# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.035050 0.053600 0.059050 0.168850 0.179850 0.127350 0.091950 0.148950 0.166150 3.229087 3.326231 6.597588 0.484582 0.676693 -0.541773 168.679108 0.048200 0.063350 0.091150 0.136750 0.212800 0.171700 0.108000 0.118800 0.129100 3.430507 3.502290 7.411797 0.201092 0.195748 -0.540699 230.374878 5.023368
0.000000 0.118000 0.163000 0.201900 0.221650 0.285200 0.249050 0.216150 0.218150 0.221650 3.230389 2.894542 8.495045 0.045297 -0.006584 -0.269100 69.860703 0.124000 0.168200 0.208350 0.229950 0.293300 0.256850 0.223000 0.225300 0.228250 3.076216 2.755747 8.527937 0.047733 0.005040 -0.266890 45.272434 32.190659
0.000000 0.059000 0.094800 0.124550 0.213300 0.312950 0.255700 0.156950 0.192350 0.207450 3.033112 2.636501 6.074237 0.261495 0.406532 -0.533543 203.412064 0.075400 0.113150 0.160650 0.224900 0.361900 0.310650 0.186000 0.201350 0.214800 3.030199 2.655692 7.965855 0.166491 0.239465 -0.521898 224.296509 3.644345
0.000000 0.096300 0.143750 0.192050 0.306650 0.405100 0.322900 0.235800 0.273700 0.295500 3.921176 3.322860 7.433446 0.229523 0.482934 -0.477554 264.841003 0.119350 0.163850 0.228500 0.315400 0.458450 0.375200 0.261900 0.278550 0.298750 3.433954 2.764165 8.111210 0.157449 0.315801 -0.472943 139.796585 1.895629
0.000000 0.029000 0.049950 0.036650 0.247050 0.162850 0.080750 0.082600 0.201300 0.240600 3.094446 2.984554 7.209490 0.738075 1.379805 -0.532711 442.236145 0.059800 0.077100 0.107100 0.213800 0.262200 0.163350 0.139600 0.172200 0.195600 2.696954 2.461070 5.846729 0.334513 0.572001 -0.546980 226.366730 17.216251
0.000000 0.079450 0.121700 0.185650 0.232650 0.339950 0.288250 0.215850 0.224200 0.233700 3.200567 2.819836 8.617641 0.112032 0.125052 -0.472797 87.324661 0.081150 0.122200 0.183450 0.240600 0.334650 0.288750 0.214100 0.227650 0.237300 2.947634 2.593210 8.459515 0.134101 0.177945 -0.463754 91.950111 19.175465
0.000000 0.026750 0.043750 0.043850 0.202750 0.185100 0.106150 0.080300 0.160250 0.188350 2.718043 2.740011 5.582189 0.644435 1.020312 -0.615824 550.117676 0.058150 0.074850 0.116200 0.233800 0.327900 0.220900 0.151850 0.184350 0.210000 3.156951 2.685046 5.995424 0.336001 0.593738 -0.629268 310.571838 15.105361
0.000000 0.024700 0.045100 0.023900 0.390250 0.165100 0.072000 0.074200 0.291250 0.382950 2.610142 2.119064 7.318875 0.883257 2.335573 -0.570465 770.260864 0.044100 0.063850 0.044550 0.369450 0.197150 0.095800 0.101300 0.278950 0.353050 2.875154 2.517911 6.170723 0.783199 2.114688 -0.510270 274.331085 12.178465
0.000000 0.047800 0.068150 0.044650 0.292950 0.182500 0.091700 0.104400 0.246800 0.293600 3.026642 2.937840 7.144455 0.732515 1.750297 -0.450767 957.827637 0.046150 0.067050 0.062150 0.235700 0.203650 0.117050 0.116350 0.197800 0.225950 2.442301 2.259427 5.159775 0.578876 1.114509 -0.502071 325.573059 30.638704
0.000000 0.035000 0.056100 0.051200 0.253150 0.196300 0.104050 0.106750 0.205400 0.240150 2.780479 2.504057 5.787086 0.663752 1.290400 -0.556910 731.617676 0.061750 0.071100 0.086700 0.153050 0.197550 0.153800 0.109150 0.133450 0.147350 2.607396 2.672609 6.597288 0.276015 0.376414 -0.467710 454.559662 4.289846
0.000000 0.057200 0.089200 0.074200 0.329550 0.266700 0.156750 0.145050 0.284100 0.329350 2.711655 2.290787 6.333862 0.623047 1.542405 -0.492045 845.244507 0.066450 0.093700 0.099200 0.264150 0.321400 0.216400 0.154000 0.225100 0.255050 2.867210 2.499980 6.695246 0.457230 0.980648 -0.551181 386.545135 5.859274
1.000000 0.043450 0.070250 0.075900 0.249250 0.248750 0.159700 0.124400 0.213150 0.241250 2.306929 1.875509 5.354840 0.532693 1.020551 -0.560978 733.252014 0.062900 0.082050 0.107400 0.196300 0.309600 0.233450 0.135800 0.166500 0.184950 2.889310 2.596312 5.546543 0.298619 0.479766 -0.581007 341.502502 5.068969
0.000000 0.059350 0.083950 0.091250 0.242850 0.284150 0.198350 0.136000 0.205850 0.234350 3.288077 3.035669 7.127516 0.451313 0.883898 -0.541066 306.396820 0.087950 0.109400 0.149650 0.254650 0.368650 0.266000 0.186350 0.212200 0.237000 3.056337 2.625153 6.919111 0.258790 0.520070 -0.540928 184.608673 1.590503
0.000000 0.050100 0.067250 0.062200 0.226600 0.229550 0.131500 0.107450 0.189700 0.217150 2.497398 2.268679 5.786249 0.569135 1.094651 -0.544982 897.898804 0.052550 0.068300 0.076350 0.190300 0.255500 0.170100 0.114500 0.158250 0.176500 2.691060 2.534348 5.276108 0.428391 0.704965 -0.578862 296.402496 6.191513
0.000000 0.090400 0.135750 0.183750 0.293200 0.391450 0.334050 0.226750 0.266550 0.289050 4.225718 3.572237 7.947367 0.235566 0.481482 -0.481539 238.182159 0.107350 0.150050 0.211300 0.297300 0.436500 0.391000 0.245350 0.264700 0.283500 3.465710 2.798512 7.949220 0.169141 0.328108 -0.484856 132.183212 1.717217
0.000000 0.035950 0.073100 0.143100 0.236050 0.333600 0.264500 0.182650 0.217700 0.232850 3.123521 2.793794 7.429929 0.247023 0.351139 -0.636122 181.551987 0.053650 0.093200 0.179100 0.246200 0.368850 0.299400 0.208650 0.224650 0.236750 3.146593 2.697244 8.679996 0.157351 0.196019 -0.595199 86.034645 3.294464
0.000000 0.046750 0.068650 0.071400 0.215450 0.231800 0.149200 0.111400 0.184100 0.210950 3.161281 2.990118 6.027356 0.501690 0.884631 -0.542829 590.048157 0.079100 0.098550 0.123300 0.218400 0.301900 0.235900 0.154600 0.187050 0.206550 2.627721 2.353967 7.467484 0.285973 0.527605 -0.512796 323.834839 1.356923
1.000000 0.085450 0.115450 0.152550 0.230000 0.341550 0.259950 0.178950 0.203000 0.217850 2.862102 2.578206 7.040642 0.199605 0.347511 -0.493642 287.186096 0.068700 0.102550 0.130200 0.266400 0.300900 0.222900 0.167800 0.230650 0.251000 2.568425 2.184792 5.896675 0.344059 0.693664 -0.489277 303.334961 16.612984
0.000000 0.088850 0.122700 0.151000 0.272300 0.350000 0.267500 0.189600 0.240550 0.265550 3.075294 2.546242 5.808205 0.288339 0.614169 -0.482552 580.172607 0.104250 0.133400 0.176100 0.243550 0.370000 0.326350 0.202050 0.216350 0.232400 3.595865 3.048943 7.099004 0.160702 0.283773 -0.470247 267.639587 3.088933
0.000000 0.029150 0.049700 0.038750 0.202350 0.183350 0.095750 0.083550 0.169300 0.194950 2.930199 2.950173 6.743894 0.679970 1.101740 -0.571820 530.110352 0.055250 0.070450 0.090650 0.190250 0.276150 0.196450 0.124500 0.156800 0.177150 2.602865 2.432851 5.355263 0.356865 0.572066 -0.594054 258.128113 12.458233
0.000000 0.052450 0.081250 0.103050 0.222800 0.306200 0.233350 0.140850 0.193900 0.215450 3.080098 2.769576 6.766791 0.359622 0.630208 -0.578377 321.759766 0.068650 0.094950 0.135150 0.216150 0.357350 0.294150 0.163450 0.183450 0.200250 2.793098 2.465326 7.919429 0.228443 0.367391 -0.578888 138.354538 1.492141
1.000000 0.049000 0.083200 0.114950 0.254000 0.295200 0.214550 0.152750 0.214600 0.241800 2.399481 1.938323 5.320281 0.376708 0.679686 -0.560198 307.737823 0.102550 0.160550 0.246350 0.355900 0.463800 0.361950 0.286500 0.310600 0.333750 3.006506 2.105818 6.313523 0.181962 0.361226 -0.485829 268.098694 1.492141
0.000000 0.035850 0.061250 0.057450 0.273250 0.221850 0.131750 0.110600 0.229700 0.271050 3.783621 3.561236 7.991037 0.654745 1.328704 -0.572376 520.407288 0.071750 0.092550 0.135000 0.284650 0.336400 0.218500 0.188300 0.234500 0.265150 2.860147 2.234050 5.730051 0.356737 0.750118 -0.563770 239.411575 7.379355
0.000000 0.083450 0.142350 0.206950 0.311700 0.450250 0.390100 0.244800 0.285450 0.305850 3.764968 2.874071 7.105097 0.199791 0.364374 -0.517231 249.573151 0.089050 0.148000 0.226050 0.325300 0.463750 0.407850 0.260100 0.289800 0.310350 3.234663 2.542542 8.127598 0.178464 0.323006 -0.514192 155.610962 5.903222
0.000000 0.041100 0.069500 0.071050 0.252000 0.234700 0.139150 0.125350 0.215800 0.250500 2.537342 2.286201 4.813054 0.560116 1.076494 -0.545438 506.902985 0.078400 0.096300 0.123750 0.187200 0.289300 0.248500 0.146600 0.165500 0.182550 2.570969 2.308233 6.231301 0.197535 0.296215 -0.500975 263.880249 1.317616
0.000000 0.043100 0.066100 0.068400 0.241200 0.256500 0.169600 0.115200 0.198050 0.226750 3.351531 3.190793 6.830500 0.549214 1.013262 -0.590719 425.874969 0.073250 0.097450 0.138100 0.263550 0.374050 0.263750 0.176600 0.211400 0.238300 3.033853 2.572761 7.141738 0.316898 0.621173 -0.588883 271.439392 8.803566
0.000000 0.042550 0.067000 0.066850 0.238850 0.234250 0.146500 0.112800 0.201950 0.233200 3.320217 3.157591 6.316134 0.568402 1.068885 -0.555727 566.842773 0.075350 0.099200 0.130800 0.252900 0.336450 0.249400 0.168450 0.209000 0.232250 2.863228 2.485409 6.856263 0.308100 0.600210 -0.544658 321.419800 3.559918
0.000000 0.034400 0.050700 0.043450 0.214350 0.188750 0.099700 0.083900 0.168600 0.201150 2.688209 2.602444 5.365528 0.670720 1.162642 -0.576598 493.128540 0.051950 0.067950 0.070000 0.196600 0.244000 0.151200 0.111350 0.160050 0.182350 3.024759 2.940449 6.525368 0.476301 0.799519 -0.564661 313.525696 2.916667
0.000000 0.057850 0.081550 0.091350 0.261950 0.275300 0.181400 0.134200 0.218100 0.252100 3.265877 2.960648 6.063827 0.490766 1.042025 -0.547095 337.923218 0.078000 0.099000 0.135100 0.254300 0.360200 0.251900 0.170900 0.202950 0.227450 3.082171 2.607422 6.991177 0.310533 0.621386 -0.570357 153.670059 3.862962
0.000000 0.048200 0.076450 0.084800 0.259000 0.281300 0.178750 0.135250 0.221000 0.252600 2.847668 2.525308 5.109050 0.504062 0.984924 -0.573970 466.564758 0.088850 0.123350 0.178300 0.284000 0.427200 0.309150 0.211450 0.238650 0.264100 2.785571 2.326355 7.456434 0.225634 0.441964 -0.551886 244.409119 2.595745
1.000000 0.046400 0.079600 0.087900 0.284800 0.265100 0.170450 0.144850 0.243400 0.275700 2.282769 1.939413 4.106593 0.527066 1.108699 -0.540347 562.854858 0.081350 0.120950 0.184500 0.259850 0.400400 0.327700 0.212800 0.229650 0.246750 2.909703 2.430736 6.803696 0.169255 0.268176 -0.536158 281.773254 6.425976
1.000000 0.059550 0.074150 0.081250 0.138750 0.134050 0.116200 0.101550 0.125650 0.135350 2.768290 2.897593 5.104726 0.259101 0.317461 -0.289443 315.440308 0.073100 0.079900 0.090850 0.111400 0.121400 0.116500 0.100300 0.103150 0.108700 2.445355 2.741744 6.474245 0.101528 0.049719 -0.206247 204.398468 2.836619
0.000000 0.235500 0.283300 0.297600 0.301900 0.445000 0.350050 0.312300 0.302550 0.313250 3.317709 2.606110 8.920735 0.007595 -0.086923 -0.220302 272.061401 0.259050 0.308900 0.330600 0.353300 0.476450 0.390750 0.345100 0.340350 0.349550 3.758819 2.914149 8.405054 0.032862 0.029036 -0.210034 101.586121 4.662224
0.000000 0.033250 0.063050 0.061550 0.283850 0.222550 0.131750 0.108550 0.223050 0.267500 2.861477 2.610251 5.732174 0.652234 1.349115 -0.564434 364.163483 0.070000 0.104200 0.145800 0.268100 0.328050 0.225000 0.176900 0.218000 0.243450 3.436656 2.888238 6.754123 0.318009 0.639156 -0.521875 349.747437 5.202453
0.000000 0.023700 0.049600 0.037800 0.254550 0.178200 0.088450 0.090000 0.206850 0.242200 3.567909 3.425199 8.032896 0.743225 1.394855 -0.560919 420.031647 0.037650 0.058550 0.063100 0.218700 0.225800 0.134000 0.103050 0.174350 0.200750 3.263940 3.177028 6.609744 0.549458 0.942204 -0.581198 436.543762 32.725002
0.000000 0.063350 0.091300 0.112850 0.235550 0.233150 0.159550 0.152000 0.212650 0.233000 3.194903 2.949363 5.907473 0.337090 0.627164 -0.430207 504.097290 0.091450 0.116850 0.156650 0.215650 0.266500 0.206650 0.181750 0.199700 0.213300 3.285979 2.971524 6.716269 0.168561 0.267883 -0.394703 262.831268 32.425129
0.000000 0.058950 0.083950 0.100700 0.241450 0.292000 0.207250 0.141850 0.204950 0.229950 3.574163 3.314882 7.624259 0.411356 0.791863 -0.553397 312.268097 0.077400 0.104300 0.154300 0.270450 0.382350 0.277650 0.188850 0.220600 0.246400 3.114099 2.675906 6.989455 0.273441 0.532134 -0.571353 219.586365 3.530056
1.000000 0.045250 0.072300 0.072500 0.242350 0.236150 0.154500 0.125500 0.205300 0.231550 2.661722 2.441206 5.376629 0.533219 1.018974 -0.534972 282.150269 0.092500 0.117050 0.151050 0.239550 0.418000 0.341000 0.179450 0.203100 0.223250 2.867429 2.455080 7.208161 0.226281 0.421593 -0.562368 244.934708 7.027348
0.000000 0.038500 0.060700 0.044700 0.278200 0.173400 0.089400 0.097300 0.228000 0.275350 2.278524 2.067050 5.089260 0.728001 1.572680 -0.483611 495.688782 0.065200 0.078350 0.093000 0.173350 0.261100 0.212450 0.118000 0.146200 0.162250 2.627260 2.447503 4.763134 0.302644 0.469929 -0.539917 321.465088 5.070869
0.000000 0.048100 0.078950 0.099950 0.246850 0.270750 0.199850 0.142950 0.210050 0.233550 2.625743 2.350987 4.899699 0.429312 0.785614 -0.549605 265.444672 0.083000 0.119700 0.175150 0.270700 0.349900 0.276050 0.206550 0.232750 0.252600 3.137429 2.702178 7.769322 0.213334 0.390474 -0.491620 197.848022 2.098665
0.000000 0.023000 0.045950 0.043400 0.212700 0.175850 0.102150 0.086300 0.178700 0.202700 3.089911 2.966080 6.965460 0.667777 1.071301 -0.585301 452.108337 0.036450 0.056550 0.073300 0.183900 0.217500 0.151200 0.103400 0.152300 0.168800 3.069607 3.088253 6.760868 0.430718 0.625040 -0.589356 443.601501 28.734900
1.000000 0.067400 0.102150 0.125400 0.256500 0.333200 0.254650 0.171750 0.221800 0.243150 3.115821 2.648018 6.066487 0.346592 0.684581 -0.533452 626.416748 0.084950 0.117350 0.157400 0.253350 0.383000 0.303900 0.191200 0.218450 0.238250 3.387421 2.867548 7.634266 0.229812 0.426271 -0.530532 327.232178 1.767767
1.000000 0.041050 0.061800 0.084200 0.203850 0.264250 0.166450 0.125850 0.168000 0.189600 3.078460 2.918462 5.765159 0.415141 0.654078 -0.620279 519.383667 0.065400 0.086200 0.124600 0.199300 0.333600 0.234450 0.153500 0.171000 0.189300 2.535425 2.387197 6.019572 0.230374 0.348342 -0.585039 258.075806 7.915492
0.000000 0.149950 0.199550 0.252100 0.365750 0.542700 0.462150 0.294050 0.325400 0.350250 4.306703 3.409978 9.087950 0.182280 0.461473 -0.462348 246.857635 0.160500 0.208900 0.271900 0.384950 0.564250 0.490300 0.310150 0.334500 0.358600 3.367147 2.483016 8.691372 0.171812 0.443693 -0.459644 69.648109 3.839813
0.000000 0.094300 0.138200 0.188250 0.202100 0.255150 0.211950 0.205400 0.205150 0.207600 4.124745 3.810266 8.673468 0.035487 -0.040878 -0.296823 81.747879 0.094400 0.135150 0.183500 0.201550 0.248950 0.203500 0.198950 0.200650 0.202800 3.590395 3.372817 8.790035 0.046276 -0.016171 -0.296271 38.084320 2.635231
0.000000 0.029050 0.049900 0.029600 0.301950 0.177050 0.078300 0.079900 0.238200 0.295650 2.894425 2.611935 6.706849 0.822360 1.840189 -0.562581 794.922729 0.055950 0.074200 0.086250 0.210000 0.284450 0.190800 0.124200 0.169650 0.194400 2.485394 2.223739 4.313325 0.413672 0.731353 -0.586462 275.814545 9.454668
0.000000 0.070350 0.113700 0.145850 0.316000 0.347800 0.269100 0.198950 0.276850 0.306700 3.180851 2.623617 6.678518 0.367244 0.793235 -0.507243 234.704559 0.088500 0.132000 0.194400 0.302950 0.412050 0.332450 0.233600 0.262050 0.283050 3.140550 2.612448 7.409175 0.218259 0.425710 -0.514779 165.291656 2.696723
0.000000 0.088100 0.150550 0.270100 0.304350 0.358750 0.338800 0.294700 0.298400 0.303850 4.276060 3.629164 8.924257 0.059584 0.021237 -0.393126 119.172714 0.092700 0.150100 0.265250 0.304200 0.355350 0.335350 0.289150 0.294650 0.300400 4.000266 3.384375 8.838957 0.068349 0.043704 -0.391358 17.185482 2.375365
0.000000 0.026750 0.045950 0.032450 0.217650 0.153950 0.076350 0.075550 0.181600 0.216400 3.675508 3.596941 7.658482 0.740139 1.280988 -0.537724 832.997925 0.050950 0.068700 0.070300 0.207950 0.215550 0.132550 0.114050 0.175200 0.199850 2.591766 2.435846 5.060019 0.494684 0.889234 -0.516631 486.554413 4.183968
1.000000 0.108350 0.170400 0.256700 0.338000 0.492100 0.465750 0.300800 0.327550 0.337850 3.492831 2.668750 7.790071 0.137219 0.238882 -0.485840 119.167137 0.102800 0.154100 0.223650 0.327500 0.451850 0.416500 0.265250 0.300650 0.316100 3.302948 2.568496 7.984342 0.188524 0.377048 -0.491409 116.835938 6.964205
0.000000 0.081150 0.119200 0.163150 0.219500 0.367400 0.310500 0.184650 0.194450 0.206350 3.347643 2.982214 7.782232 0.150047 0.213905 -0.508266 115.281677 0.073550 0.106950 0.135550 0.237250 0.334400 0.277400 0.168350 0.205350 0.218750 2.753192 2.480153 6.265728 0.269511 0.466540 -0.515364 130.597076 18.075476
0.000000 0.068300 0.110600 0.148950 0.289250 0.384200 0.300000 0.197750 0.257900 0.285700 3.909825 3.351703 7.443412 0.321958 0.647334 -0.553485 311.696167 0.085050 0.131050 0.201050 0.306800 0.464050 0.372950 0.239850 0.266900 0.292250 3.511771 2.806008 7.452717 0.210012 0.397367 -0.561014 224.102234 0.294628
0.000000 0.041150 0.068600 0.061850 0.283450 0.184350 0.103200 0.116500 0.245100 0.275650 3.017352 2.846853 6.634686 0.644906 1.377179 -0.457664 480.589355 0.053850 0.071250 0.106600 0.180550 0.223050 0.178900 0.133750 0.166200 0.179650 2.505572 2.332498 4.945500 0.264288 0.370393 -0.512495 432.364044 54.329124
1.000000 0.041750 0.067850 0.076750 0.249400 0.262750 0.172200 0.126150 0.216600 0.245700 2.054853 1.671223 4.738735 0.529337 0.999964 -0.596327 663.001526 0.068400 0.090200 0.126850 0.200250 0.346350 0.299850 0.153550 0.173350 0.190500 2.524509 2.149838 6.318019 0.220871 0.335552 -0.589163 305.915344 7.828071
1.000000 0.050100 0.099800 0.160250 0.277550 0.415700 0.349250 0.200500 0.247050 0.269850 3.279487 2.714555 6.310687 0.267933 0.451410 -0.612202 294.561829 0.057100 0.105650 0.186600 0.261700 0.466600 0.414500 0.214100 0.230050 0.248000 3.500304 2.898745 8.200421 0.167394 0.229969 -0.630758 210.803329 3.747179
1.000000 0.062500 0.091900 0.072600 0.300450 0.250800 0.148800 0.139550 0.266500 0.301250 2.358222 1.980288 5.694956 0.612079 1.512709 -0.462833 494.213501 0.065200 0.082400 0.098350 0.197050 0.298950 0.224350 0.129150 0.164250 0.183550 3.402854 3.134442 6.446336 0.333544 0.569405 -0.568628 364.376343 1.908808
0.000000 0.094100 0.127000 0.155500 0.266800 0.367050 0.309550 0.185400 0.222650 0.243200 2.821007 2.290128 6.245215 0.264925 0.559143 -0.487438 164.009232 0.072600 0.102350 0.114300 0.268100 0.283950 0.223500 0.154500 0.216600 0.238900 2.426191 2.008614 5.058047 0.407323 0.870023 -0.470582 167.815857 2.752313
0.000000 0.040050 0.067350 0.090600 0.215750 0.285300 0.213700 0.125800 0.187500 0.209050 2.918106 2.719120 5.990920 0.403658 0.650435 -0.618034 291.742462 0.055100 0.085800 0.134050 0.218950 0.350250 0.279000 0.162950 0.189250 0.206350 2.998237 2.681055 7.674651 0.239012 0.362623 -0.606155 184.556595 1.765028
0.000000 0.032150 0.056350 0.034850 0.294600 0.165050 0.074700 0.091400 0.240750 0.287200 2.570373 2.315616 6.902197 0.788209 1.742543 -0.490956 655.988647 0.051850 0.069600 0.072050 0.232750 0.234250 0.132750 0.116350 0.186550 0.214800 2.507201 2.367534 5.071198 0.527335 1.020883 -0.539242 363.617676 18.579353
0.000000 0.036050 0.054950 0.047150 0.243100 0.203800 0.112550 0.089650 0.192600 0.231250 2.335145 2.175222 6.468339 0.676823 1.235606 -0.578907 495.253082 0.069300 0.082950 0.107350 0.180100 0.298050 0.238000 0.132450 0.148500 0.166050 2.907697 2.771037 6.976279 0.253775 0.379495 -0.565450 291.430481 4.498621
0.000000 0.085550 0.121050 0.144850 0.287100 0.366150 0.279400 0.189900 0.254300 0.279950 3.306748 2.787574 6.734181 0.329469 0.727353 -0.503037 220.219940 0.111900 0.149700 0.206700 0.297500 0.445750 0.350200 0.239700 0.257700 0.277950 3.008045 2.422550 7.751404 0.180540 0.365658 -0.498090 129.715057 3.088933
0.000000 0.053700 0.086350 0.093300 0.257450 0.290100 0.178650 0.141300 0.220550 0.244600 3.028994 2.704658 5.716763 0.464610 0.925186 -0.541275 354.979950 0.081350 0.113900 0.158950 0.265850 0.377300 0.253100 0.191300 0.223900 0.244150 3.662697 3.155542 7.886521 0.249561 0.482390 -0.535557 318.018250 5.562253
0.000000 0.076400 0.110150 0.140250 0.200150 0.300800 0.273600 0.167900 0.187200 0.199550 3.510292 3.243379 8.226861 0.177571 0.251626 -0.461083 218.776917 0.087950 0.120550 0.160700 0.208850 0.322450 0.301900 0.181900 0.190800 0.202450 3.433157 3.070476 8.366325 0.129999 0.169706 -0.451698 54.259598 9.352964
0.000000 0.042800 0.072350 0.091400 0.275350 0.277800 0.206550 0.138650 0.234500 0.268800 3.340201 2.986836 7.696626 0.499353 0.980708 -0.586675 318.009796 0.058900 0.088100 0.140650 0.260750 0.357850 0.288900 0.182600 0.222950 0.247150 2.767423 2.312529 5.150101 0.299187 0.535323 -0.604888 229.292068 2.434008
0.000000 0.034800 0.055450 0.038700 0.288550 0.196800 0.098250 0.090750 0.227100 0.275250 2.996655 2.722420 7.663711 0.759400 1.640449 -0.559634 397.944427 0.062500 0.080150 0.088650 0.229000 0.295300 0.188250 0.135600 0.181300 0.206100 2.672308 2.382252 5.871338 0.434796 0.837377 -0.567695 265.826019 2.393293
1.000000 0.046050 0.077350 0.106000 0.229250 0.265600 0.195450 0.142650 0.194150 0.221950 2.118618 1.996127 4.933520 0.367251 0.619382 -0.548194 356.413208 0.108800 0.166350 0.249000 0.363900 0.453500 0.375600 0.293100 0.321750 0.347100 2.988976 2.092337 5.764492 0.187970 0.392460 -0.462954 326.681824 0.883883
