# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.064500 0.084650 0.103700 0.202650 0.256350 0.203500 0.133850 0.177300 0.199950 2.570882 2.353648 5.091930 0.320915 0.543410 -0.503918 305.936951 0.084350 0.102400 0.131850 0.183400 0.276200 0.245200 0.152200 0.162150 0.175550 3.407583 3.137809 7.241080 0.159113 0.216531 -0.458129 224.803284 2.946278
1.000000 0.076400 0.102100 0.126600 0.221500 0.286400 0.244400 0.160600 0.196200 0.217100 3.023273 2.742701 6.533528 0.266774 0.471187 -0.464894 305.908203 0.087000 0.110200 0.144000 0.202000 0.304000 0.281500 0.166300 0.180800 0.195500 3.426834 3.090718 7.197773 0.163835 0.245059 -0.463135 225.193939 3.004626
1.000000 0.057800 0.085900 0.094900 0.246300 0.244800 0.163200 0.143500 0.217100 0.243100 2.628356 2.323780 5.104230 0.442231 0.875184 -0.475751 319.079559 0.068400 0.092900 0.125500 0.219200 0.283400 0.208600 0.157600 0.187500 0.205600 2.843586 2.528470 5.480255 0.262882 0.444288 -0.501855 228.682877 6.009252
1.000000 0.058150 0.079200 0.096500 0.200700 0.236750 0.173700 0.136300 0.181250 0.201150 2.638486 2.433379 5.413727 0.343653 0.573468 -0.499140 328.979858 0.064150 0.084500 0.115200 0.181200 0.261950 0.206450 0.139000 0.156300 0.171950 3.272402 3.083338 6.744431 0.220435 0.306046 -0.510442 230.119888 7.927624
1.000000 0.055200 0.085900 0.075500 0.306300 0.216300 0.126300 0.137100 0.262400 0.300000 2.417745 1.997702 5.088697 0.609233 1.472322 -0.429840 323.547180 0.064900 0.088000 0.113100 0.199500 0.242400 0.192700 0.142400 0.175200 0.191900 2.779647 2.578874 5.487566 0.265147 0.420613 -0.466504 229.576782 3.435921
1.000000 0.074450 0.108400 0.131450 0.277550 0.292000 0.203550 0.182700 0.238750 0.265600 2.427900 1.960325 4.579989 0.358609 0.755842 -0.458816 328.666504 0.084450 0.112950 0.157750 0.249800 0.348300 0.262400 0.187050 0.207650 0.228350 3.187982 2.690596 6.245569 0.225712 0.410456 -0.511303 231.514191 6.718548
1.000000 0.063000 0.089700 0.113600 0.199700 0.246600 0.195600 0.142000 0.183000 0.200800 2.579859 2.487854 6.215851 0.272124 0.426074 -0.471602 329.134491 0.062700 0.087100 0.116100 0.185600 0.259100 0.216100 0.139600 0.161100 0.176400 3.220059 3.088681 6.254452 0.223411 0.306222 -0.497241 231.480606 5.068969
1.000000 0.057250 0.083750 0.105650 0.192600 0.258600 0.213100 0.135250 0.174650 0.193150 2.728937 2.608464 6.875481 0.292184 0.446250 -0.509871 334.154205 0.057600 0.081800 0.110350 0.179600 0.267400 0.230900 0.132650 0.156700 0.172800 3.430420 3.256815 6.590615 0.234201 0.318961 -0.529323 233.663513 2.429563
1.000000 0.047950 0.072200 0.067150 0.208850 0.185550 0.129300 0.105800 0.180350 0.204900 2.059484 1.997545 4.799558 0.511410 0.906200 -0.447452 329.442535 0.068050 0.099450 0.122600 0.245200 0.260300 0.189800 0.162050 0.213900 0.234800 2.581042 2.270238 4.540724 0.336729 0.647165 -0.445353 231.724426 7.905694
1.000000 0.074300 0.108200 0.133900 0.261300 0.292700 0.215800 0.180400 0.231600 0.254400 2.689642 2.213200 5.096964 0.326742 0.667850 -0.470103 332.913086 0.076300 0.101700 0.138800 0.212600 0.323300 0.261000 0.164600 0.183700 0.200600 3.400910 3.060912 6.544688 0.215204 0.339734 -0.516714 233.110977 8.759915
1.000000 0.054100 0.080000 0.084250 0.224600 0.219700 0.162400 0.125650 0.203300 0.227500 2.654296 2.508535 5.646383 0.456840 0.842322 -0.467628 333.611908 0.060500 0.083050 0.106450 0.204650 0.250350 0.200350 0.136300 0.176800 0.197250 3.149330 2.896875 5.701671 0.307630 0.508897 -0.499319 233.206238 9.223310
1.000000 0.060800 0.088500 0.101700 0.244700 0.236900 0.168700 0.152200 0.214100 0.235600 2.435988 2.115324 5.117056 0.413301 0.804800 -0.455436 332.110138 0.065900 0.090500 0.122700 0.206600 0.272800 0.213300 0.151400 0.175300 0.191700 3.010911 2.755581 5.926074 0.251356 0.396787 -0.499583 232.560272 10.817296
1.000000 0.061150 0.083950 0.099000 0.188350 0.224750 0.170650 0.126550 0.168350 0.185450 2.704648 2.589514 5.529160 0.330238 0.526643 -0.460439 329.678833 0.072050 0.095100 0.127700 0.181950 0.255100 0.208450 0.144650 0.158200 0.172250 3.176039 2.831958 5.939938 0.183057 0.247390 -0.465524 231.982727 7.192782
1.000000 0.057300 0.085200 0.113300 0.225900 0.297700 0.232000 0.151600 0.190400 0.212900 2.843817 2.478783 5.887094 0.345444 0.600250 -0.552827 333.339752 0.066100 0.091600 0.129900 0.218600 0.314600 0.255000 0.157000 0.179300 0.199700 2.853817 2.555053 5.496237 0.254879 0.418992 -0.551533 234.709579 2.500000
1.000000 0.063000 0.091000 0.120000 0.241300 0.278100 0.225500 0.155400 0.208800 0.232800 2.989344 2.545392 5.865703 0.325096 0.608940 -0.505205 335.844696 0.065700 0.091200 0.120900 0.211800 0.293100 0.253400 0.149900 0.180700 0.201200 3.170923 2.767578 6.211659 0.273770 0.451690 -0.527234 234.990585 1.666667
0.000000 0.036950 0.058400 0.095200 0.191500 0.346800 0.226800 0.122900 0.144200 0.167350 2.344661 2.173400 5.282114 0.336873 0.467341 -0.715377 161.429062 0.035750 0.053600 0.067600 0.175300 0.262300 0.179900 0.099900 0.140950 0.158700 2.187864 2.177418 5.254963 0.439899 0.601882 -0.649766 164.764893 2.357023
0.000000 0.140900 0.207900 0.257000 0.306500 0.446000 0.367800 0.280100 0.282500 0.295200 2.551923 1.847565 6.976063 0.089867 0.138152 -0.363889 160.555817 0.082300 0.141300 0.155900 0.098500 0.043900 0.034600 0.168300 0.104600 0.106800 1.536669 1.915586 3.132310 -0.226541 -0.485990 0.526456 164.066406 4.124790
0.000000 0.115900 0.169000 0.220000 0.301500 0.418200 0.361500 0.252400 0.269900 0.286800 2.941393 2.325632 8.234183 0.157267 0.304701 -0.421200 164.292618 0.106600 0.154100 0.198500 0.287100 0.389200 0.332300 0.231600 0.253100 0.269900 2.504791 1.950113 7.097420 0.183099 0.361310 -0.429998 168.052643 2.635231
0.000000 0.123600 0.185100 0.245200 0.309700 0.422100 0.361600 0.270900 0.280800 0.295600 2.764741 2.115060 7.602111 0.122316 0.216434 -0.397061 161.878082 0.129700 0.186700 0.244500 0.309200 0.405400 0.350000 0.270900 0.283000 0.298300 2.577879 1.911925 7.272288 0.119557 0.219642 -0.370108 165.347916 2.500000
0.000000 0.143300 0.188350 0.229800 0.318850 0.419350 0.365800 0.264000 0.285100 0.302100 2.982927 2.310316 8.264858 0.168518 0.400081 -0.377551 160.235626 0.133400 0.175150 0.211100 0.328250 0.379700 0.320750 0.249900 0.285600 0.305100 2.395928 1.742322 6.244298 0.218606 0.544023 -0.369367 163.435867 2.429563
0.000000 0.033600 0.055000 0.071900 0.205800 0.253600 0.174200 0.108000 0.160100 0.185700 2.520387 2.433552 6.099258 0.478112 0.736048 -0.642190 163.078186 0.037200 0.055200 0.061600 0.193500 0.201900 0.143700 0.096000 0.161000 0.184100 2.194896 2.161932 5.752713 0.513323 0.785587 -0.574686 166.600784 1.178511
0.000000 0.080950 0.110100 0.145500 0.223500 0.355550 0.285750 0.171700 0.188750 0.207350 2.810854 2.486402 7.020680 0.210672 0.355646 -0.525912 164.507782 0.070700 0.099700 0.125100 0.245700 0.307800 0.242550 0.164250 0.205750 0.227000 2.352235 1.920443 4.747389 0.332532 0.642129 -0.506486 168.489899 2.124591
0.000000 0.051200 0.086900 0.127000 0.219600 0.366100 0.288700 0.157200 0.185500 0.204800 2.603462 2.315190 7.257369 0.267384 0.401464 -0.616472 165.847717 0.050700 0.080100 0.108600 0.226600 0.314000 0.242400 0.143600 0.185200 0.206100 2.487749 2.026695 4.707478 0.351382 0.589835 -0.594840 170.106918 2.946278
0.000000 0.060600 0.085300 0.106000 0.186900 0.307850 0.241400 0.132300 0.158400 0.173700 2.644054 2.494184 7.581944 0.274801 0.410652 -0.565151 169.527527 0.064200 0.086000 0.102650 0.195150 0.296300 0.234450 0.131200 0.163300 0.179300 2.437248 2.230791 6.427553 0.308071 0.508723 -0.548010 173.937439 2.429563
0.000000 0.026900 0.041100 0.050300 0.119100 0.215100 0.158100 0.071300 0.097100 0.109300 2.450675 2.740152 7.036275 0.406863 0.401070 -0.677959 171.246002 0.038000 0.050500 0.059900 0.128800 0.227000 0.171100 0.079400 0.104800 0.117100 2.492707 2.697850 6.539840 0.365138 0.406015 -0.634995 177.341324 1.767767
0.000000 0.046600 0.067700 0.084900 0.175700 0.269800 0.211100 0.114700 0.149200 0.166400 2.522602 2.540741 7.050069 0.350766 0.488855 -0.599639 154.021713 0.054900 0.074900 0.091300 0.190400 0.276300 0.218400 0.122300 0.158600 0.175900 2.360157 2.221256 6.298151 0.352313 0.552826 -0.571775 158.535233 1.317616
0.000000 0.045200 0.065650 0.083350 0.162000 0.268050 0.210100 0.107400 0.133850 0.148500 2.538849 2.507838 7.074776 0.318717 0.410358 -0.608893 157.695679 0.049700 0.069100 0.084400 0.178750 0.266950 0.208950 0.110650 0.145650 0.162000 2.538176 2.467830 6.112955 0.356664 0.523253 -0.588777 160.276138 1.863390
0.000000 0.101500 0.145700 0.188300 0.288700 0.408100 0.358900 0.225800 0.257300 0.275700 2.887001 2.337966 8.241814 0.210659 0.430069 -0.476165 159.799713 0.114400 0.156600 0.201100 0.312300 0.418500 0.376200 0.237900 0.273000 0.290900 2.623206 2.044059 7.723955 0.215630 0.484364 -0.456556 163.712799 1.317616
0.000000 0.059450 0.083500 0.107550 0.188850 0.313400 0.251500 0.131050 0.156600 0.173400 2.585526 2.431978 7.463278 0.275608 0.414397 -0.581157 167.787643 0.074500 0.097900 0.120300 0.214150 0.321700 0.262800 0.145750 0.177550 0.195150 2.599952 2.387689 7.737716 0.279899 0.493275 -0.534231 170.432922 2.790755
0.000000 0.049200 0.073900 0.098300 0.180300 0.322900 0.258000 0.129800 0.158000 0.174400 2.658729 2.541442 6.643034 0.291027 0.402699 -0.619619 156.196945 0.050500 0.072300 0.092600 0.194400 0.291800 0.225900 0.125900 0.161600 0.179800 2.607993 2.297801 5.558444 0.355900 0.538250 -0.601633 159.197525 2.124591
0.000000 0.045900 0.070900 0.088900 0.182400 0.264800 0.214900 0.119800 0.151100 0.167200 2.724773 2.635732 6.787020 0.345978 0.501074 -0.579146 153.967209 0.045500 0.069300 0.078600 0.204900 0.229800 0.182300 0.115800 0.168600 0.186800 2.664475 2.449187 5.103287 0.440301 0.722617 -0.532278 157.500641 1.767767
0.000000 0.069950 0.101250 0.131650 0.218850 0.344350 0.286600 0.161200 0.185100 0.201500 2.833087 2.529432 7.640631 0.253390 0.410992 -0.549092 154.186676 0.064200 0.092500 0.111750 0.235700 0.291100 0.239100 0.150100 0.196500 0.215300 2.684644 2.303624 6.119208 0.358137 0.665341 -0.519972 156.681488 1.863390
0.000000 0.070200 0.099200 0.133150 0.220600 0.338800 0.269200 0.163600 0.186550 0.202700 3.037615 2.744783 7.349177 0.256622 0.424291 -0.539887 157.447998 0.058850 0.088150 0.101800 0.254500 0.276950 0.209350 0.149000 0.210650 0.232200 2.580369 2.214269 4.621692 0.427637 0.852172 -0.517237 158.959869 2.357023
0.000000 0.048100 0.074650 0.099300 0.193500 0.293300 0.234900 0.127650 0.159400 0.176900 2.610073 2.459544 7.115563 0.306666 0.440295 -0.591036 150.271423 0.051900 0.076700 0.092600 0.210800 0.259150 0.203950 0.127100 0.172750 0.191000 2.678025 2.328938 5.588889 0.384718 0.637677 -0.539179 153.664001 1.863390
0.000000 0.067300 0.099700 0.133400 0.225500 0.347900 0.284900 0.162400 0.188900 0.206600 2.905124 2.581095 7.543211 0.257572 0.424786 -0.557277 151.034302 0.063700 0.093200 0.114000 0.240700 0.300700 0.242500 0.152400 0.199600 0.218800 2.739944 2.348296 6.053278 0.356205 0.665815 -0.526951 153.935211 2.124591
0.000000 0.030800 0.046800 0.058400 0.129400 0.213200 0.161400 0.080600 0.108900 0.120600 2.649907 2.977127 7.071032 0.373904 0.388065 -0.638103 149.801605 0.035400 0.049900 0.059900 0.138800 0.207500 0.158300 0.082100 0.115400 0.127900 2.543234 2.812147 6.508220 0.393476 0.457233 -0.611730 161.685974 8.759915
0.000000 0.066600 0.103200 0.147000 0.234400 0.346200 0.280200 0.182600 0.210100 0.224200 3.100454 2.751798 8.083005 0.227941 0.365597 -0.537968 155.222809 0.061700 0.093900 0.126900 0.238100 0.307500 0.247600 0.165100 0.207700 0.223800 2.713168 2.360904 6.012271 0.304181 0.544145 -0.526861 165.797668 12.596847
0.000000 0.071400 0.116100 0.204200 0.281500 0.434500 0.403700 0.240000 0.255300 0.269900 3.202939 2.599391 7.885583 0.158996 0.236402 -0.578873 130.127502 0.074900 0.118400 0.199800 0.293800 0.419300 0.388900 0.240000 0.262000 0.277800 2.899786 2.292444 6.871111 0.189984 0.321842 -0.560691 122.692184 2.946278
0.000000 0.052300 0.083900 0.115500 0.197100 0.290700 0.238000 0.145500 0.175300 0.188400 2.929675 2.783103 8.139316 0.259213 0.369068 -0.551653 146.193054 0.053900 0.082600 0.109000 0.200000 0.271200 0.222400 0.138600 0.174800 0.188400 2.784176 2.670415 6.891358 0.293333 0.441664 -0.532839 159.116974 11.696391
0.000000 0.051550 0.086800 0.130250 0.219100 0.324400 0.261200 0.166350 0.195600 0.210150 2.901614 2.641908 7.710530 0.253056 0.378919 -0.577634 148.475677 0.051700 0.082500 0.113900 0.228300 0.290450 0.228250 0.152700 0.197600 0.214100 2.532396 2.217522 5.524779 0.332734 0.553504 -0.559573 160.872513 13.063664
0.000000 0.068700 0.115500 0.192700 0.255900 0.428600 0.379050 0.222550 0.234700 0.247700 3.262155 2.716193 8.026283 0.140645 0.182793 -0.574991 121.727554 0.066300 0.107400 0.167450 0.272000 0.390600 0.325600 0.206100 0.237700 0.254750 2.561177 1.983938 5.922308 0.237303 0.411929 -0.567919 109.977402 2.124591
0.000000 0.065400 0.104700 0.173400 0.241000 0.410800 0.366200 0.204200 0.218300 0.231700 3.160839 2.731222 7.896446 0.162941 0.222990 -0.593963 119.518471 0.065600 0.102000 0.162500 0.255500 0.392600 0.336900 0.197800 0.221200 0.238000 2.759865 2.251707 6.632394 0.221304 0.362787 -0.586896 113.000565 3.004626
0.000000 0.070000 0.113100 0.197400 0.276700 0.425700 0.395600 0.234700 0.251000 0.266500 3.043950 2.451337 7.537973 0.166407 0.250738 -0.578514 132.600388 0.071500 0.112500 0.190900 0.282400 0.407300 0.375400 0.229200 0.250700 0.266200 2.881282 2.260335 6.832509 0.193927 0.321337 -0.564865 124.937508 2.429563
0.000000 0.079400 0.136200 0.202100 0.262400 0.448150 0.383500 0.227450 0.237850 0.254850 3.721095 3.185437 8.454299 0.127277 0.165507 -0.534218 113.182602 0.068400 0.119200 0.176000 0.264250 0.413600 0.348000 0.207350 0.233600 0.250600 2.546813 2.000730 6.783135 0.198500 0.318036 -0.553002 113.664703 1.767767
0.000000 0.060100 0.101100 0.155150 0.214900 0.401450 0.329600 0.177250 0.188400 0.204500 3.345201 2.994238 8.536484 0.161651 0.202623 -0.596654 117.012375 0.056100 0.091550 0.130600 0.212650 0.363500 0.297700 0.158600 0.184900 0.201050 2.333545 1.978376 6.563396 0.237927 0.351379 -0.596740 120.188713 5.034603
0.000000 0.066300 0.118200 0.183800 0.249300 0.432800 0.366300 0.209200 0.221700 0.238600 3.526975 3.070320 8.842989 0.151515 0.201396 -0.571710 117.835800 0.068300 0.115000 0.168800 0.247200 0.421200 0.358200 0.196600 0.217300 0.233200 2.596025 2.126705 7.638783 0.187620 0.284583 -0.570820 120.814377 5.270463
0.000000 0.066100 0.114400 0.184600 0.248700 0.445900 0.389000 0.210500 0.221500 0.238200 3.569242 3.082245 8.616920 0.147826 0.193863 -0.593556 116.157280 0.060700 0.104300 0.156300 0.239900 0.403500 0.344700 0.188200 0.212300 0.228400 2.343683 1.924496 7.103461 0.211534 0.323066 -0.592067 118.823006 1.666667
0.000000 0.083050 0.129400 0.183850 0.248650 0.420200 0.345550 0.211450 0.223650 0.239050 3.526865 3.036874 8.690811 0.150130 0.221525 -0.528760 116.153580 0.075400 0.114350 0.155900 0.233900 0.376200 0.307500 0.184600 0.207900 0.221300 2.339923 1.930132 7.016044 0.204164 0.330369 -0.537199 118.179321 4.166667
0.000000 0.069150 0.105150 0.147650 0.249100 0.402450 0.319650 0.178750 0.209450 0.230600 2.627614 2.235603 7.012650 0.258469 0.443551 -0.589926 214.985641 0.084200 0.121100 0.159400 0.295700 0.413300 0.349350 0.195750 0.247950 0.273200 2.844816 2.101472 6.055172 0.300273 0.654419 -0.552535 219.615326 1.863390
0.000000 0.071200 0.100600 0.135500 0.230700 0.382900 0.289600 0.164400 0.193300 0.212600 2.539784 2.161950 6.849680 0.258592 0.453043 -0.587925 214.853821 0.060500 0.087100 0.110000 0.269200 0.346000 0.253700 0.153500 0.215900 0.242900 2.601720 2.114857 4.812902 0.401452 0.824313 -0.598946 220.149658 2.429563
0.000000 0.054150 0.084750 0.115500 0.210300 0.324700 0.259900 0.144550 0.179500 0.197250 2.572572 2.330366 7.111602 0.299314 0.466956 -0.586713 212.060822 0.063200 0.093400 0.121850 0.229550 0.339500 0.272400 0.151850 0.192550 0.211600 2.807079 2.537237 7.599192 0.312387 0.548066 -0.569637 218.871582 1.178511
0.000000 0.059500 0.093350 0.123250 0.231500 0.327000 0.255250 0.157850 0.195950 0.214750 2.270227 1.914859 6.219588 0.303616 0.513332 -0.566312 207.497925 0.056600 0.088800 0.107450 0.252950 0.291800 0.224400 0.150900 0.211850 0.233850 2.376624 1.992508 4.737531 0.399776 0.763887 -0.537761 219.057922 2.429563
0.000000 0.066500 0.095200 0.131500 0.215700 0.388200 0.299800 0.157000 0.179700 0.198000 2.644379 2.360557 6.759015 0.241599 0.386393 -0.606401 213.416763 0.060000 0.087400 0.114100 0.239900 0.355700 0.274900 0.148600 0.196600 0.219100 2.836358 2.378375 5.565756 0.358554 0.665192 -0.604866 221.359131 2.500000
0.000000 0.081900 0.121700 0.175500 0.257900 0.414900 0.351600 0.203200 0.225400 0.241500 2.796221 2.305245 7.589286 0.188991 0.319323 -0.548983 210.475235 0.084700 0.125700 0.170800 0.301400 0.404600 0.351300 0.215400 0.260800 0.282400 2.432255 1.812817 6.270121 0.274952 0.576065 -0.525929 220.366867 2.429563
0.000000 0.070900 0.099200 0.138800 0.237000 0.376900 0.286000 0.170600 0.201900 0.221300 2.639294 2.320355 6.806222 0.263867 0.462258 -0.582492 211.101166 0.058100 0.088300 0.109100 0.273600 0.319400 0.241500 0.155700 0.224700 0.249700 2.532494 2.037107 4.693569 0.423666 0.856783 -0.565132 220.491013 0.589256
0.000000 0.069250 0.097600 0.138500 0.212350 0.372850 0.287350 0.160200 0.178250 0.195800 2.798459 2.510059 6.868340 0.212573 0.326062 -0.587724 209.819611 0.072000 0.100550 0.127650 0.260400 0.364550 0.291350 0.162650 0.213300 0.235900 2.610183 2.005569 5.638269 0.344184 0.692226 -0.566282 220.306885 1.317616
0.000000 0.077500 0.105900 0.140700 0.216900 0.340300 0.248300 0.164000 0.183000 0.199900 2.546324 2.298171 6.346545 0.213590 0.353270 -0.521995 210.146347 0.056300 0.086600 0.101600 0.266000 0.296200 0.209700 0.149400 0.217400 0.242000 2.390643 2.003674 4.737071 0.447225 0.905152 -0.547079 220.336060 1.666667
0.000000 0.064950 0.091000 0.119500 0.222900 0.337000 0.260900 0.149050 0.181050 0.201350 2.754760 2.474021 7.299955 0.299454 0.513154 -0.572115 199.281296 0.065100 0.093950 0.113800 0.279550 0.303800 0.226950 0.161150 0.229100 0.254250 2.497682 2.060810 4.519089 0.425724 0.870740 -0.514822 212.625031 2.790755
0.000000 0.056900 0.081500 0.106900 0.216700 0.339200 0.255100 0.138800 0.175400 0.197200 2.597061 2.341288 7.206684 0.337880 0.567955 -0.605846 199.440460 0.054200 0.082100 0.096900 0.265100 0.282700 0.204900 0.142800 0.215100 0.242300 2.416360 1.956835 4.237149 0.462932 0.928649 -0.553314 212.965195 1.767767
0.000000 0.027500 0.051000 0.060900 0.209300 0.224300 0.145500 0.096500 0.161100 0.188100 2.453130 2.487319 6.970752 0.546008 0.888135 -0.632122 199.340256 0.029000 0.050600 0.051100 0.220600 0.195400 0.121900 0.093900 0.173500 0.202800 2.546889 2.461977 4.960158 0.625519 1.047384 -0.588439 212.564255 2.946278
0.000000 0.100600 0.160600 0.217700 0.321200 0.407300 0.353300 0.255600 0.299300 0.314200 2.971212 2.346203 6.546642 0.174011 0.306884 -0.406713 228.245148 0.111100 0.165200 0.223300 0.324000 0.419600 0.371800 0.259200 0.301900 0.312800 3.046936 2.418855 6.990817 0.183248 0.363103 -0.418324 239.369232 1.666667
0.000000 0.053300 0.080100 0.101200 0.224000 0.285600 0.202700 0.134800 0.181200 0.202900 2.510179 2.314590 7.272874 0.378552 0.678037 -0.567689 227.156952 0.057400 0.081500 0.096500 0.238600 0.282800 0.204400 0.134400 0.191300 0.215100 2.604371 2.324538 5.807348 0.420136 0.790763 -0.544275 237.497208 3.004626
1.000000 0.085550 0.129850 0.181900 0.266550 0.425050 0.337400 0.211000 0.233050 0.250550 2.578818 2.046319 6.990054 0.184718 0.317064 -0.534115 246.460205 0.060450 0.096600 0.120200 0.312850 0.292450 0.199750 0.164450 0.250450 0.287800 1.948303 1.549067 3.578923 0.447324 0.994133 -0.502174 245.175903 9.207404
0.000000 0.111350 0.182300 0.268100 0.336350 0.478850 0.393650 0.303100 0.317400 0.329000 3.725871 3.040628 8.759653 0.109673 0.165148 -0.445966 84.625351 0.121550 0.189950 0.273450 0.354900 0.473700 0.402750 0.311150 0.331450 0.345050 3.727040 2.944272 8.214425 0.128233 0.230595 -0.427986 83.433693 18.446619
0.000000 0.028200 0.046800 0.063300 0.139650 0.267250 0.201450 0.084600 0.111750 0.128000 2.454133 2.556604 6.846770 0.371069 0.408991 -0.702995 186.563782 0.042800 0.059300 0.074500 0.153250 0.285200 0.221050 0.096750 0.124950 0.141200 2.532570 2.555429 7.088387 0.334291 0.428048 -0.652160 200.337555 1.863390
0.000000 0.034400 0.055150 0.046250 0.226050 0.173350 0.095300 0.095750 0.187900 0.215350 3.079225 3.060848 5.995599 0.659680 1.164135 -0.518794 732.213013 0.060800 0.077650 0.089700 0.230600 0.234300 0.158900 0.131000 0.192200 0.216450 2.768690 2.611423 6.385386 0.440820 0.834074 -0.487565 454.129028 7.833485
