# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.147550 0.206400 0.284800 0.392100 0.538200 0.471300 0.325450 0.350950 0.376950 3.602977 2.601257 7.446318 0.148281 0.335468 -0.443676 177.925842 0.068650 0.113650 0.122950 0.346200 0.316950 0.218700 0.188900 0.295100 0.335050 2.883094 2.353294 5.048357 0.487512 1.221956 -0.472312 541.984375 3.768575
0.000000 0.112350 0.148950 0.200850 0.286600 0.372000 0.260600 0.232550 0.248350 0.269200 3.535873 2.863762 7.300834 0.173007 0.343234 -0.428739 190.660004 0.045450 0.068750 0.076600 0.240050 0.242250 0.148050 0.119350 0.193300 0.222900 1.961778 1.765510 4.162362 0.509083 0.936425 -0.554425 586.186584 2.428511
0.000000 0.073000 0.107600 0.137350 0.276950 0.322600 0.225200 0.178600 0.238750 0.269400 2.950193 2.575426 6.806854 0.336970 0.694890 -0.500364 448.407776 0.032700 0.060450 0.034350 0.407800 0.205850 0.087800 0.103400 0.330100 0.407950 1.948574 1.352704 7.284940 0.844599 2.350651 -0.545227 1804.518311 19.424553
1.000000 0.090850 0.116350 0.146050 0.239850 0.329500 0.242950 0.175950 0.206700 0.227550 2.603419 2.303416 6.292185 0.240721 0.465743 -0.478530 398.793579 0.064150 0.091350 0.084050 0.262000 0.215600 0.131500 0.138150 0.233600 0.262650 2.360716 2.071644 4.734220 0.513224 1.146265 -0.401072 682.297913 3.801294
0.000000 0.032900 0.047600 0.032500 0.258450 0.137000 0.060450 0.070700 0.202250 0.255150 3.001779 3.013868 6.426493 0.776593 1.575668 -0.484292 873.677002 0.048350 0.058000 0.036850 0.265050 0.141900 0.061650 0.077800 0.212200 0.264900 3.206668 3.080438 7.029377 0.756027 1.717617 -0.418020 1202.521851 1.976424
1.000000 0.059650 0.093650 0.095800 0.300800 0.249700 0.161900 0.147400 0.254750 0.288100 3.180187 2.814056 6.899144 0.512043 1.188363 -0.445239 415.382080 0.047450 0.080700 0.068900 0.318950 0.222300 0.130700 0.132400 0.268800 0.307950 3.810292 3.450160 7.656261 0.635714 1.495328 -0.456042 763.577271 4.776242
1.000000 0.132550 0.192200 0.273250 0.369850 0.496650 0.414200 0.307600 0.331550 0.352900 3.405800 2.469513 7.307273 0.151913 0.325906 -0.441962 229.086243 0.097500 0.148850 0.194800 0.375800 0.413750 0.310250 0.248000 0.328700 0.363150 2.964885 2.165471 6.012162 0.318286 0.792281 -0.471194 617.051147 1.492141
1.000000 0.120250 0.149550 0.181400 0.276950 0.378100 0.313150 0.214150 0.246750 0.268050 3.135256 2.389253 5.656835 0.204934 0.462258 -0.433146 460.405640 0.055100 0.079850 0.062950 0.285750 0.220300 0.131050 0.123000 0.251400 0.287600 1.997345 1.663478 4.460686 0.623386 1.452543 -0.456916 793.236328 6.593381
1.000000 0.085550 0.126950 0.197650 0.325800 0.430250 0.340200 0.246900 0.284300 0.312450 3.388330 2.684200 6.989117 0.247255 0.506230 -0.544847 213.143539 0.051450 0.083100 0.097800 0.314050 0.306700 0.206500 0.159400 0.266100 0.304850 2.650898 2.162172 5.072953 0.531007 1.198142 -0.574037 541.275635 3.862962
0.000000 0.070850 0.089950 0.074400 0.312850 0.245650 0.133500 0.126800 0.260400 0.310400 2.418718 2.077900 4.925349 0.615045 1.634331 -0.461228 757.208740 0.063500 0.083000 0.052250 0.355200 0.226150 0.115350 0.112850 0.295200 0.359700 2.718709 2.280845 6.185293 0.744768 2.185584 -0.464639 1025.819702 4.939067
1.000000 0.099300 0.128100 0.173300 0.253250 0.398100 0.335050 0.201900 0.220700 0.240250 3.392403 2.885484 7.459791 0.187660 0.347816 -0.512701 359.029358 0.064850 0.090550 0.110000 0.241200 0.307200 0.231600 0.150800 0.206000 0.229000 2.553618 2.076302 4.572380 0.372382 0.720760 -0.541744 724.603882 1.317616
0.000000 0.068450 0.094300 0.085550 0.289450 0.256500 0.157150 0.130400 0.245500 0.289800 2.729367 2.404313 5.044600 0.543381 1.320247 -0.463678 748.763855 0.065050 0.085500 0.068800 0.333800 0.256550 0.146950 0.118350 0.283350 0.343800 3.229585 2.765169 6.770883 0.656980 1.786351 -0.503023 736.060547 1.721104
0.000000 0.057200 0.082550 0.114000 0.173100 0.257350 0.210750 0.136500 0.157200 0.169950 3.009079 2.766031 6.051179 0.211678 0.269681 -0.515769 547.365112 0.057950 0.081050 0.089100 0.243800 0.243850 0.157050 0.133050 0.210800 0.238750 2.462984 2.255972 4.628243 0.461262 0.918022 -0.502917 943.947021 7.927747
1.000000 0.099350 0.135400 0.179500 0.293900 0.406400 0.317000 0.217750 0.251700 0.279150 3.165107 2.572409 7.119974 0.243448 0.523642 -0.499861 281.828247 0.064650 0.095350 0.103150 0.273550 0.285700 0.206350 0.147900 0.237950 0.271200 2.729841 2.304201 5.183004 0.462820 1.010718 -0.494757 668.625427 4.446040
0.000000 0.063450 0.087200 0.102750 0.247750 0.308350 0.197400 0.148000 0.202050 0.229650 2.966667 2.562664 6.415849 0.414185 0.828372 -0.556930 290.370972 0.037600 0.058400 0.039450 0.276050 0.191200 0.089400 0.088900 0.224250 0.269900 2.458364 2.178886 6.300073 0.749877 1.623173 -0.531771 1430.330322 8.551628
1.000000 0.129100 0.174200 0.235400 0.327550 0.479350 0.381500 0.267100 0.287800 0.310650 3.834701 3.005316 7.788559 0.164951 0.356553 -0.467273 237.349625 0.079200 0.114050 0.140100 0.276750 0.378000 0.277400 0.181550 0.234600 0.262350 2.830422 2.213680 5.941038 0.327495 0.692292 -0.538462 642.999634 3.726780
0.000000 0.055950 0.080900 0.061300 0.323700 0.235150 0.124000 0.119850 0.268150 0.319600 2.886566 2.510077 6.499092 0.680319 1.741479 -0.486421 736.249573 0.055250 0.074200 0.044200 0.335550 0.185400 0.085550 0.106650 0.277100 0.330650 2.816895 2.470237 6.723314 0.758386 2.065538 -0.422894 670.046875 5.979657
0.000000 0.043000 0.069250 0.078950 0.220000 0.260400 0.164050 0.119400 0.182800 0.210950 2.322702 2.198184 5.748664 0.483484 0.845308 -0.581383 398.811951 0.043500 0.067450 0.068600 0.223600 0.248350 0.156000 0.115200 0.188250 0.215900 2.949335 2.749283 5.589650 0.523208 0.926619 -0.563566 710.852173 9.257856
1.000000 0.110450 0.143950 0.195550 0.271000 0.431600 0.364050 0.222750 0.238600 0.258200 3.337533 2.774021 7.129812 0.161356 0.303811 -0.500520 305.594696 0.068000 0.094500 0.110700 0.253600 0.302400 0.219250 0.153650 0.223450 0.249300 2.686598 2.372401 4.821261 0.391796 0.797931 -0.521749 760.723572 3.584302
0.000000 0.093350 0.112000 0.140250 0.210950 0.320950 0.254350 0.164600 0.180800 0.198900 2.967629 2.650178 5.692122 0.202379 0.358002 -0.483475 361.024139 0.049750 0.068450 0.074950 0.225250 0.256450 0.162050 0.115600 0.180400 0.209350 2.556673 2.399961 5.140763 0.496304 0.912407 -0.576945 772.330139 2.635231
0.000000 0.088300 0.115850 0.143300 0.232750 0.297200 0.238350 0.173450 0.203100 0.223100 2.666967 2.202998 6.008386 0.239791 0.457439 -0.441494 286.894714 0.039700 0.068000 0.062050 0.258050 0.189600 0.109650 0.116150 0.216200 0.252250 2.933664 2.728888 5.934838 0.617745 1.229011 -0.475843 818.299438 3.773077
0.000000 0.059150 0.090700 0.094600 0.270950 0.279350 0.167200 0.147750 0.227700 0.262950 3.352466 2.948124 6.555109 0.484644 1.026105 -0.509862 564.749268 0.059250 0.082950 0.068200 0.267400 0.205450 0.111200 0.119700 0.226850 0.263600 2.481593 2.168802 5.715998 0.592107 1.330808 -0.425563 723.906128 5.073357
0.000000 0.059650 0.084950 0.070500 0.287800 0.196650 0.110050 0.120800 0.236900 0.277400 2.682401 2.419171 6.128487 0.600349 1.425552 -0.396855 545.411133 0.038900 0.057650 0.038800 0.274650 0.170350 0.081750 0.085250 0.219400 0.267400 3.245373 3.153811 7.232277 0.753719 1.605732 -0.497967 920.759033 32.744278
1.000000 0.096000 0.127150 0.169800 0.250900 0.356050 0.286250 0.200450 0.223100 0.241750 2.467187 2.060098 7.113990 0.192450 0.354773 -0.474164 293.203979 0.079100 0.114700 0.144650 0.280000 0.337550 0.252700 0.184950 0.247100 0.271950 3.065451 2.527459 5.892230 0.320037 0.673556 -0.493992 802.829834 3.669953
0.000000 0.088200 0.108050 0.132050 0.180650 0.256050 0.217900 0.150200 0.160250 0.172850 2.494157 2.329173 6.842065 0.155419 0.217188 -0.406554 170.883652 0.036200 0.056450 0.066800 0.187750 0.214100 0.130000 0.101050 0.152250 0.174950 2.708031 2.736080 6.016011 0.470102 0.701654 -0.583639 605.178589 3.261845
0.000000 0.048100 0.068550 0.050300 0.342200 0.200200 0.096900 0.100200 0.273200 0.340450 2.578839 2.277596 6.323946 0.743150 1.942250 -0.489862 717.117676 0.069200 0.080800 0.063150 0.325200 0.186800 0.089950 0.100750 0.256350 0.323950 2.246788 2.017837 5.240518 0.676582 1.855793 -0.396109 749.959595 11.257449
0.000000 0.073350 0.103750 0.134000 0.264550 0.337450 0.245550 0.175500 0.229050 0.256950 3.104384 2.693530 6.047506 0.327616 0.659990 -0.527265 405.396454 0.045800 0.070650 0.069450 0.239300 0.249000 0.150950 0.119000 0.207300 0.237200 2.936344 2.714789 5.346054 0.550252 1.051039 -0.554043 733.128662 5.551898
1.000000 0.057950 0.095150 0.066550 0.341250 0.239400 0.129800 0.140350 0.297050 0.337850 2.903944 2.477093 6.463201 0.673600 1.780634 -0.431082 609.197083 0.049400 0.088000 0.051150 0.362700 0.227400 0.111600 0.133300 0.316150 0.358800 3.641142 3.173328 7.984879 0.751858 2.059365 -0.440233 608.264526 4.388741
0.000000 0.145750 0.201250 0.282000 0.367900 0.513050 0.427100 0.317650 0.334400 0.356350 3.541692 2.605106 7.627091 0.132305 0.278842 -0.438162 233.526794 0.111800 0.170350 0.226800 0.359600 0.426300 0.342150 0.279950 0.336200 0.358500 3.119309 2.298473 6.209907 0.229811 0.531412 -0.430076 692.133545 2.818233
0.000000 0.038850 0.068850 0.050250 0.314800 0.207100 0.104550 0.107950 0.253600 0.306600 3.183362 2.979801 7.735739 0.726021 1.686219 -0.501988 715.395386 0.050650 0.071150 0.046550 0.339700 0.190600 0.091900 0.097050 0.265750 0.332450 2.652874 2.290285 6.365191 0.755386 2.019338 -0.460583 727.797607 10.557178
0.000000 0.097850 0.130800 0.181750 0.285100 0.421200 0.307200 0.215750 0.241650 0.266300 3.209603 2.634149 7.128343 0.221817 0.452562 -0.527035 290.770020 0.057850 0.086100 0.104800 0.267350 0.313950 0.202550 0.149750 0.221650 0.250950 2.586010 2.177969 4.649684 0.433432 0.885198 -0.573056 760.318726 9.343191
0.000000 0.047200 0.073000 0.057550 0.301350 0.206700 0.107950 0.111750 0.247200 0.297900 2.832293 2.567200 6.383691 0.678129 1.584212 -0.478984 696.051758 0.055400 0.077100 0.046150 0.400050 0.220250 0.099750 0.112100 0.329700 0.407600 2.741262 2.231876 7.383047 0.791675 2.416201 -0.484734 1915.657959 6.199439
0.000000 0.101950 0.135000 0.184200 0.269150 0.414850 0.306000 0.210750 0.226400 0.248750 3.422368 2.914563 7.985777 0.187652 0.357745 -0.508969 84.501068 0.053700 0.081400 0.102600 0.197500 0.283300 0.225500 0.133150 0.166600 0.185800 2.200874 2.049404 4.133450 0.322112 0.498618 -0.556402 401.530945 2.386197
0.000000 0.068550 0.090750 0.102600 0.239850 0.256300 0.172450 0.139750 0.197600 0.222800 2.522173 2.269153 5.626297 0.400840 0.807638 -0.480009 372.646210 0.037150 0.052800 0.041150 0.223050 0.175100 0.089850 0.080650 0.181450 0.214800 2.644356 2.578026 5.337202 0.690002 1.275995 -0.536559 652.548706 3.336529
0.000000 0.072500 0.091000 0.079950 0.248250 0.208050 0.126450 0.123450 0.212300 0.241500 2.578684 2.360030 5.149961 0.510521 1.164912 -0.391405 535.590515 0.040750 0.062500 0.044750 0.258900 0.186200 0.093950 0.097850 0.222300 0.257250 3.234945 2.933372 6.404166 0.707440 1.479199 -0.496134 891.057678 20.231281
0.000000 0.065500 0.091950 0.074800 0.339250 0.258750 0.141600 0.131350 0.276800 0.329450 2.753554 2.377631 6.456715 0.639557 1.732125 -0.477404 786.339722 0.060950 0.083750 0.051050 0.372250 0.227800 0.107850 0.118650 0.309450 0.370250 2.615290 2.169134 6.492764 0.758768 2.260372 -0.463428 734.922241 22.550396
0.000000 0.033300 0.058550 0.056900 0.219450 0.214450 0.122250 0.100200 0.181700 0.214400 2.789096 2.827124 6.282045 0.587908 1.002217 -0.569001 653.714111 0.054150 0.079350 0.049900 0.355650 0.202050 0.100200 0.115550 0.304700 0.364300 2.272752 1.895718 6.040470 0.756375 2.101106 -0.436239 2032.720581 4.506939
1.000000 0.119950 0.166100 0.226700 0.302550 0.449750 0.414350 0.255850 0.271050 0.290250 3.415973 2.739871 7.996770 0.142282 0.270552 -0.460582 254.609070 0.079300 0.119850 0.150200 0.287400 0.355600 0.278400 0.195700 0.254350 0.278750 3.027600 2.444811 5.854730 0.314813 0.660206 -0.497066 708.464233 2.277077
0.000000 0.048750 0.075150 0.059850 0.329750 0.237300 0.127750 0.116450 0.261850 0.315600 3.233332 2.918784 7.737062 0.693802 1.736467 -0.518554 687.305298 0.051700 0.074700 0.050650 0.351100 0.225150 0.113700 0.111650 0.288100 0.347900 2.757107 2.386013 7.080326 0.754937 2.066665 -0.499029 702.090637 4.292953
0.000000 0.110550 0.147800 0.200050 0.276350 0.456000 0.372900 0.231050 0.246100 0.266400 3.270175 2.654667 7.550066 0.157054 0.291685 -0.510468 301.828125 0.068400 0.098700 0.118200 0.264100 0.347850 0.255750 0.163750 0.225950 0.254600 2.662650 2.121594 4.837506 0.381621 0.785459 -0.557985 664.692871 11.441276
0.000000 0.054950 0.077600 0.089950 0.200150 0.252800 0.160500 0.128350 0.168450 0.190350 2.778322 2.554939 6.264438 0.377415 0.624902 -0.530076 403.053101 0.039250 0.068100 0.040750 0.271350 0.185300 0.089500 0.108200 0.240400 0.273000 2.709367 2.411130 6.599253 0.735461 1.584610 -0.465678 676.839722 6.263874
0.000000 0.137900 0.187300 0.259850 0.353450 0.484150 0.356300 0.295300 0.310700 0.335300 3.390866 2.583070 7.579182 0.152506 0.331836 -0.441872 118.545380 0.081600 0.122100 0.158150 0.320500 0.388300 0.277650 0.210250 0.266300 0.295850 3.553248 2.997624 7.166306 0.336902 0.755823 -0.525325 471.105164 4.537786
1.000000 0.135300 0.195050 0.268800 0.364100 0.484700 0.432900 0.304250 0.326350 0.347800 4.030634 3.137990 8.074638 0.148051 0.311566 -0.425988 96.132065 0.100950 0.165250 0.205000 0.380500 0.411400 0.337900 0.265750 0.340800 0.368150 3.645569 2.771925 7.079599 0.299652 0.738697 -0.426790 445.365662 1.612244
0.000000 0.146500 0.201950 0.279000 0.381550 0.545800 0.452950 0.317400 0.337250 0.364350 3.090512 2.206906 7.522731 0.157916 0.365178 -0.460785 130.538727 0.095150 0.142400 0.178000 0.353800 0.429900 0.324550 0.233600 0.301500 0.335000 3.420880 2.614318 6.645703 0.329768 0.801869 -0.501709 498.815491 2.765131
1.000000 0.049050 0.080150 0.096650 0.261600 0.306950 0.202700 0.144100 0.213050 0.245800 3.153155 2.836511 6.626364 0.460598 0.894698 -0.579127 411.544708 0.047500 0.068750 0.061600 0.251350 0.221650 0.123950 0.107450 0.203150 0.239750 2.146187 1.963700 5.844002 0.609974 1.242197 -0.520943 656.103027 10.143734
0.000000 0.105350 0.142400 0.191900 0.262950 0.353550 0.291850 0.222800 0.245050 0.262800 3.181253 2.720371 7.810125 0.143871 0.242593 -0.428519 155.718201 0.086700 0.119300 0.161200 0.223900 0.309550 0.250700 0.186850 0.207650 0.223450 3.599357 3.243725 7.507452 0.145578 0.208355 -0.443696 457.505493 4.118582
0.000000 0.077200 0.101600 0.132250 0.226400 0.325400 0.223350 0.163700 0.190050 0.212050 2.797922 2.469313 5.706244 0.263517 0.480834 -0.524121 252.803894 0.061200 0.089400 0.099550 0.261600 0.291300 0.202250 0.143600 0.222600 0.250300 2.938560 2.618555 5.867002 0.443324 0.909868 -0.523441 661.547485 5.740486
0.000000 0.088600 0.113550 0.127150 0.250450 0.323700 0.229800 0.167200 0.215100 0.238100 3.006747 2.593991 6.683318 0.324610 0.703143 -0.480580 429.545349 0.057500 0.082750 0.080900 0.242400 0.280300 0.177900 0.134550 0.206050 0.230650 2.970525 2.689169 5.401755 0.501314 1.017527 -0.545181 1046.801514 7.945168
1.000000 0.097750 0.115500 0.136350 0.214400 0.314700 0.246150 0.163350 0.186150 0.204900 2.856487 2.589671 6.006899 0.218359 0.414862 -0.463199 379.129456 0.067650 0.098100 0.116200 0.261150 0.319800 0.243150 0.158300 0.222750 0.249700 2.581520 2.132504 5.865413 0.384376 0.785871 -0.528558 707.882446 3.925785
0.000000 0.032100 0.051050 0.040100 0.278900 0.168600 0.079900 0.081450 0.213100 0.268550 3.117699 2.991687 7.810978 0.747924 1.573766 -0.530727 735.624695 0.030250 0.046300 0.030750 0.299700 0.155250 0.066400 0.071700 0.230050 0.292650 3.455369 3.295200 7.700047 0.814025 1.824557 -0.538841 1717.056763 11.441276
0.000000 0.053700 0.080550 0.093700 0.209500 0.289150 0.208300 0.132000 0.186400 0.208050 2.736088 2.522957 5.408536 0.379625 0.639778 -0.562238 569.613403 0.066500 0.089550 0.085950 0.237400 0.261200 0.167300 0.135800 0.215400 0.242800 2.406338 2.098461 4.923765 0.467600 0.963205 -0.501233 479.041138 5.562253
0.000000 0.134450 0.177200 0.235650 0.342100 0.503500 0.412700 0.275800 0.298700 0.324800 3.385562 2.530480 7.221583 0.184449 0.431324 -0.478158 108.258179 0.082550 0.123800 0.151900 0.322050 0.397250 0.299900 0.210050 0.273800 0.306500 3.116146 2.502773 6.236720 0.360834 0.837541 -0.525452 419.362488 0.589256
0.000000 0.084900 0.112000 0.140200 0.250400 0.353650 0.283750 0.175600 0.217350 0.241450 3.221503 2.772881 6.540236 0.282240 0.567314 -0.517154 373.597595 0.056950 0.080850 0.087350 0.237300 0.273100 0.190850 0.131700 0.201500 0.229100 2.656628 2.288103 4.763354 0.462213 0.899005 -0.543614 627.707275 3.028806
1.000000 0.088750 0.119500 0.142950 0.269850 0.385550 0.303850 0.186450 0.239750 0.269200 2.693778 2.243716 6.449066 0.307148 0.652990 -0.526790 590.743286 0.067500 0.101600 0.113450 0.283400 0.342050 0.249400 0.168450 0.254950 0.285750 2.639004 2.022661 5.743293 0.427395 0.933096 -0.545294 494.212036 4.761857
1.000000 0.060450 0.078550 0.063950 0.288450 0.215050 0.116200 0.114850 0.244550 0.295300 1.831988 1.605292 4.927937 0.642137 1.553564 -0.464924 850.980713 0.065750 0.075100 0.053750 0.300900 0.200400 0.095350 0.102550 0.257300 0.314400 2.651061 2.384674 6.723055 0.693474 1.839161 -0.454815 642.432251 13.794121
1.000000 0.055050 0.081300 0.065000 0.289250 0.212900 0.117750 0.120650 0.249850 0.294900 2.391650 2.102481 5.629992 0.636033 1.486679 -0.449073 568.164673 0.044850 0.064500 0.045300 0.297750 0.174950 0.082850 0.094100 0.247250 0.301750 2.716256 2.419906 6.777121 0.735688 1.726969 -0.461368 536.418579 7.067117
1.000000 0.090700 0.120400 0.164600 0.249150 0.364100 0.287650 0.198200 0.221150 0.240550 3.293433 2.825266 7.250379 0.210555 0.385486 -0.500691 313.774292 0.059850 0.087500 0.111950 0.248050 0.295400 0.209000 0.155200 0.212750 0.238750 3.400900 3.119063 6.176945 0.366873 0.697015 -0.546114 625.248413 1.717217
0.000000 0.123750 0.182250 0.261600 0.361150 0.495450 0.405450 0.303850 0.334000 0.356200 3.619088 2.764479 7.800951 0.159835 0.331550 -0.460036 142.201172 0.088450 0.134550 0.187600 0.341650 0.412100 0.308150 0.232150 0.301600 0.333100 3.326469 2.622998 6.211615 0.285236 0.641697 -0.505356 529.571045 4.714045
0.000000 0.051250 0.072250 0.072600 0.204700 0.235750 0.141650 0.114250 0.174200 0.200200 2.965133 2.835685 5.543859 0.477600 0.834623 -0.529309 448.762665 0.062550 0.085400 0.061150 0.330950 0.220250 0.113550 0.118500 0.275250 0.326250 2.005603 1.596124 6.041829 0.689816 1.874918 -0.441192 559.342468 15.779160
0.000000 0.152800 0.215750 0.303300 0.402350 0.576700 0.486500 0.342850 0.361250 0.385300 3.751979 2.718205 8.042636 0.139453 0.312258 -0.456208 115.199432 0.075700 0.118550 0.141250 0.343700 0.392300 0.273700 0.205600 0.291550 0.325950 2.933418 2.283916 5.982355 0.416565 1.006279 -0.534171 446.750366 1.590503
0.000000 0.091150 0.111800 0.101800 0.261950 0.254650 0.159900 0.150500 0.230000 0.258800 2.208014 1.865846 4.169042 0.441814 1.108581 -0.389894 550.952393 0.050700 0.071150 0.052900 0.252550 0.195050 0.103650 0.106250 0.215250 0.250050 3.054435 2.828310 5.509127 0.653888 1.410842 -0.466418 646.760071 2.245427
0.000000 0.056000 0.081050 0.093850 0.245750 0.250750 0.164250 0.137600 0.204650 0.232200 2.958768 2.760135 5.433132 0.447021 0.870729 -0.513571 395.955750 0.048450 0.068150 0.078050 0.215600 0.250200 0.157400 0.117000 0.181250 0.208000 3.053423 2.792944 5.230392 0.473270 0.835351 -0.571885 989.822510 3.435921
1.000000 0.119550 0.146550 0.184450 0.254550 0.388000 0.334200 0.211100 0.225650 0.244200 3.053308 2.541266 6.281155 0.160942 0.320452 -0.450026 386.002625 0.093450 0.128150 0.152650 0.304750 0.387850 0.301900 0.201200 0.259100 0.287750 2.793211 2.268670 5.381427 0.329836 0.777041 -0.504731 826.483826 6.520221
0.000000 0.068050 0.091100 0.100150 0.236250 0.270350 0.190500 0.141550 0.203500 0.230950 2.472393 2.235257 4.960628 0.404580 0.809849 -0.493176 408.470764 0.041150 0.058050 0.052350 0.194550 0.195850 0.121650 0.088950 0.163850 0.188800 3.091938 3.106850 5.737859 0.575940 0.953810 -0.540132 773.898438 5.178302
0.000000 0.065900 0.086250 0.068250 0.293500 0.185500 0.095350 0.115150 0.250550 0.300000 2.237534 1.966516 5.728132 0.620676 1.556271 -0.366345 885.779053 0.074250 0.089500 0.065150 0.312650 0.179700 0.087950 0.115050 0.263350 0.315950 1.742220 1.406874 5.165956 0.655061 1.834134 -0.334964 618.827759 28.486042
0.000000 0.085600 0.106350 0.124050 0.213550 0.294700 0.204850 0.154650 0.186150 0.204800 3.005730 2.764137 5.940761 0.265142 0.497238 -0.469021 201.888641 0.038300 0.065000 0.045650 0.286100 0.205850 0.109800 0.104450 0.243650 0.282850 2.221512 1.967010 6.034478 0.724603 1.590687 -0.518159 633.545288 5.313998
