# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.055900 0.083100 0.085600 0.293400 0.295500 0.197300 0.143300 0.257900 0.295000 2.455863 1.994516 4.446423 0.548285 1.236387 -0.561014 831.410706 0.069700 0.094000 0.116400 0.246200 0.352500 0.284200 0.150700 0.211100 0.237500 2.775029 2.270862 5.756271 0.357970 0.707714 -0.578947 380.461609 2.357023
1.000000 0.047850 0.072850 0.078300 0.247550 0.214000 0.131600 0.126600 0.212050 0.241300 2.653834 2.399337 5.299644 0.520503 1.009432 -0.492299 682.365234 0.068800 0.089450 0.119650 0.201000 0.279750 0.196100 0.141000 0.171500 0.190150 3.109293 2.971476 6.513924 0.253643 0.406154 -0.515182 312.697937 4.750731
1.000000 0.106850 0.141800 0.154150 0.306100 0.419750 0.321850 0.204150 0.279200 0.303050 2.913882 2.140794 5.652908 0.330184 0.843367 -0.494983 850.560547 0.122650 0.156050 0.189650 0.300200 0.492350 0.420000 0.227050 0.266450 0.289450 2.936101 2.326831 7.058027 0.225702 0.540638 -0.518670 376.183655 4.602234
1.000000 0.133500 0.169600 0.192200 0.343800 0.418800 0.317400 0.257700 0.313200 0.339400 3.206569 2.474056 6.514772 0.282836 0.798745 -0.423521 825.528931 0.115300 0.144900 0.185700 0.270600 0.463400 0.369600 0.223500 0.243500 0.263600 3.329864 2.761419 7.372375 0.186062 0.387194 -0.523590 300.297424 2.357023
1.000000 0.036200 0.065000 0.035800 0.384100 0.178300 0.088700 0.104100 0.314900 0.383900 2.873916 2.409359 7.073751 0.831213 2.264766 -0.462613 831.904053 0.041800 0.066800 0.058700 0.261400 0.214600 0.130100 0.113400 0.219500 0.254300 3.243160 2.990138 6.834550 0.630818 1.279864 -0.523066 335.956451 5.270463
1.000000 0.071800 0.108700 0.114000 0.272600 0.266800 0.200700 0.167200 0.242000 0.265400 2.824864 2.417800 5.611934 0.413333 0.906274 -0.418239 584.882507 0.080900 0.107400 0.134900 0.233200 0.310400 0.254100 0.166900 0.201700 0.218900 3.452900 2.900624 6.348515 0.267822 0.504156 -0.493090 345.066528 4.602234
1.000000 0.041400 0.061100 0.063550 0.253600 0.232450 0.127500 0.114600 0.205100 0.236950 2.204534 1.970191 4.140715 0.598250 1.176687 -0.583204 809.600403 0.061650 0.081750 0.112200 0.214050 0.336400 0.223100 0.140550 0.173650 0.193700 2.889016 2.685658 7.633328 0.312127 0.534095 -0.609664 406.659027 11.947466
1.000000 0.050500 0.081900 0.070900 0.347400 0.213850 0.111250 0.144000 0.305450 0.355250 2.310136 1.726833 5.667052 0.661005 1.676061 -0.446186 743.464233 0.064350 0.086150 0.127500 0.213400 0.295850 0.208400 0.148650 0.177900 0.197650 2.823534 2.391912 5.523078 0.251968 0.401523 -0.548872 443.740845 14.337209
1.000000 0.042450 0.071500 0.057650 0.365200 0.195650 0.101200 0.132200 0.305300 0.359250 2.254939 1.750305 5.205158 0.724194 1.878718 -0.464071 613.269348 0.063050 0.083050 0.112950 0.216100 0.281050 0.193250 0.144950 0.178850 0.200200 2.818611 2.441851 4.916152 0.319472 0.550827 -0.545234 352.500366 3.004626
1.000000 0.046900 0.072300 0.097600 0.239900 0.280300 0.193900 0.147600 0.203900 0.226800 2.701676 2.344469 5.363989 0.421630 0.755353 -0.586975 452.116058 0.068100 0.093500 0.145300 0.222300 0.339100 0.260200 0.176000 0.194800 0.211200 3.226857 2.920666 7.486099 0.209467 0.321313 -0.569181 272.543579 1.863390
0.000000 0.034600 0.055350 0.046450 0.226250 0.173550 0.095500 0.095950 0.188100 0.215550 3.079225 3.060848 5.995599 0.658711 1.164239 -0.517923 732.213013 0.061000 0.077850 0.089900 0.230800 0.234500 0.159100 0.131200 0.192400 0.216650 2.768690 2.611423 6.385386 0.440290 0.834146 -0.486949 454.129028 7.833485
0.000000 0.049550 0.074650 0.091250 0.232700 0.301000 0.211450 0.135050 0.195150 0.221150 3.121233 2.884144 6.455985 0.434647 0.787352 -0.603055 279.048584 0.060800 0.087050 0.140000 0.234450 0.379500 0.295200 0.171150 0.191400 0.214600 3.299808 2.828443 6.883718 0.255636 0.416206 -0.627034 187.168762 3.004626
1.000000 0.049400 0.075950 0.081700 0.220250 0.208900 0.144350 0.124300 0.197300 0.218400 2.712932 2.548404 4.825817 0.458931 0.817549 -0.466243 687.509705 0.077950 0.097600 0.125550 0.170350 0.214000 0.188100 0.142000 0.153150 0.162550 2.976338 2.988887 7.425195 0.150713 0.183767 -0.374651 386.502075 3.173239
0.000000 0.035750 0.058500 0.063600 0.262450 0.214500 0.113950 0.115250 0.208050 0.243250 2.673016 2.520697 4.886583 0.602110 1.192029 -0.568423 781.787231 0.061400 0.073800 0.085700 0.163600 0.213850 0.170900 0.110650 0.140300 0.155900 2.427660 2.522498 6.400378 0.285478 0.413986 -0.488712 439.121185 13.558770
0.000000 0.060400 0.086650 0.103400 0.245750 0.288850 0.208200 0.147150 0.207250 0.233200 3.185989 2.877641 6.057065 0.409661 0.806821 -0.537561 507.045319 0.100200 0.128000 0.169050 0.237650 0.357250 0.312500 0.191300 0.206350 0.222650 2.996320 2.605622 7.834324 0.169398 0.305730 -0.473275 269.540344 3.042151
0.000000 0.042600 0.070600 0.062500 0.265600 0.230250 0.130250 0.118250 0.221700 0.254900 2.118824 1.842854 5.342207 0.620677 1.281499 -0.530200 383.077118 0.076200 0.097000 0.102800 0.226500 0.275450 0.225750 0.141100 0.198950 0.220500 2.379138 2.057587 4.603594 0.373000 0.752748 -0.479060 356.838715 3.435921
0.000000 0.051350 0.067500 0.072100 0.201700 0.255900 0.156050 0.105750 0.165050 0.187200 2.790839 2.730402 6.808016 0.464401 0.811443 -0.580126 589.399170 0.062250 0.080500 0.092800 0.227400 0.309450 0.199250 0.134150 0.187600 0.210100 2.920764 2.556632 6.603478 0.415436 0.797913 -0.585221 382.918701 6.943576
1.000000 0.052150 0.087300 0.093500 0.265450 0.246550 0.164850 0.133800 0.231700 0.263300 2.234355 1.868041 4.522892 0.485260 0.967139 -0.477496 692.290222 0.091750 0.129450 0.170750 0.216700 0.340150 0.283700 0.190500 0.198700 0.209050 3.185473 2.841864 8.063885 0.118361 0.149438 -0.447711 391.506348 2.535435
1.000000 0.077500 0.116200 0.141900 0.285600 0.370400 0.284800 0.190100 0.252500 0.275200 3.967718 3.429940 7.508957 0.338751 0.727154 -0.522834 371.367950 0.100000 0.144600 0.197200 0.300000 0.434900 0.353800 0.233100 0.262700 0.282200 3.432271 2.608791 6.821034 0.206889 0.413288 -0.501379 233.586075 3.004626
0.000000 0.038900 0.057950 0.050400 0.255400 0.195650 0.107550 0.097050 0.218150 0.263750 2.373432 2.210286 5.584623 0.673658 1.386264 -0.549180 813.333069 0.056300 0.074150 0.084000 0.214900 0.259250 0.174850 0.119650 0.185600 0.210900 2.562981 2.389954 6.090097 0.417791 0.761436 -0.557222 312.648010 10.865337
0.000000 0.047650 0.080500 0.061900 0.257600 0.221350 0.133950 0.121950 0.225050 0.255750 2.676346 2.499255 5.278054 0.613270 1.278601 -0.469332 548.259888 0.080450 0.098700 0.123550 0.181950 0.306700 0.273850 0.144900 0.159400 0.174050 2.726595 2.428951 5.714914 0.191666 0.284006 -0.512740 293.399231 5.672595
1.000000 0.073500 0.103400 0.129400 0.233200 0.323300 0.249600 0.165000 0.207300 0.226100 2.849547 2.449804 5.399021 0.289874 0.534930 -0.516935 682.211853 0.115000 0.148400 0.195600 0.261800 0.401600 0.360300 0.221700 0.234700 0.249100 3.135430 2.583538 6.853604 0.144293 0.261974 -0.463512 407.870880 2.429563
1.000000 0.051950 0.084450 0.088250 0.297200 0.273100 0.192100 0.139650 0.247250 0.291600 1.813860 1.388174 3.067772 0.539630 1.176734 -0.529185 695.474426 0.071700 0.098600 0.125700 0.306700 0.251100 0.171600 0.163050 0.237200 0.292450 1.785412 1.334484 3.147944 0.418432 0.952844 -0.439048 374.929321 3.004626
1.000000 0.062400 0.095500 0.120300 0.266200 0.333300 0.250400 0.170100 0.233500 0.263100 2.413382 2.001382 4.736223 0.379713 0.747697 -0.552638 658.308044 0.100500 0.132300 0.180700 0.255900 0.417600 0.391600 0.209300 0.227800 0.246500 3.141607 2.652930 8.061477 0.171435 0.308982 -0.516791 395.495605 4.289846
0.000000 0.055900 0.086350 0.098250 0.277850 0.292450 0.205200 0.151750 0.242450 0.272950 2.415854 2.016050 5.066896 0.472743 0.996107 -0.533049 625.823975 0.081550 0.109500 0.149850 0.252550 0.363350 0.289800 0.188550 0.219250 0.241100 3.050417 2.645164 7.569306 0.243803 0.450576 -0.532519 257.785706 2.550550
0.000000 0.038250 0.059450 0.048250 0.252500 0.196800 0.104700 0.097750 0.205900 0.244300 2.575026 2.374745 5.256668 0.668106 1.338334 -0.539622 772.346741 0.047750 0.065300 0.080850 0.184350 0.253000 0.172000 0.114650 0.152000 0.172750 3.234912 3.095346 6.009886 0.383458 0.583614 -0.586687 289.705933 4.487638
0.000000 0.029050 0.044450 0.029800 0.193100 0.149200 0.072250 0.069800 0.163350 0.190100 2.984195 3.105944 7.753255 0.727914 1.156242 -0.541001 672.484070 0.041950 0.055900 0.045450 0.176150 0.158100 0.085850 0.083300 0.148100 0.167950 2.854021 3.140055 6.728637 0.589679 0.925586 -0.480752 410.846863 2.635231
0.000000 0.042600 0.064550 0.081400 0.195150 0.266050 0.169500 0.125100 0.165450 0.185150 3.330993 3.153494 6.009339 0.405227 0.624881 -0.607261 437.412659 0.070600 0.089050 0.123700 0.208550 0.326250 0.223050 0.154700 0.174850 0.194250 3.153802 2.900500 7.302905 0.252575 0.416557 -0.570182 220.097961 3.584302
0.000000 0.067850 0.098200 0.141500 0.244750 0.381950 0.295050 0.179300 0.214050 0.235200 3.171810 2.628434 6.501375 0.265861 0.472101 -0.595032 343.266968 0.083000 0.114450 0.175100 0.248850 0.434050 0.365600 0.206700 0.220700 0.238250 3.070203 2.623582 7.938217 0.171623 0.272994 -0.582373 200.975632 4.750731
0.000000 0.034950 0.054400 0.053650 0.212850 0.217350 0.125250 0.097500 0.177050 0.204000 3.192839 3.170749 5.924420 0.597171 1.007804 -0.598896 367.917786 0.060850 0.081050 0.124150 0.221750 0.324950 0.220900 0.154300 0.180300 0.202050 3.042598 2.699444 7.032676 0.280278 0.470302 -0.598017 236.426971 3.173239
0.000000 0.038950 0.061850 0.055200 0.233250 0.205200 0.122750 0.108500 0.197550 0.225300 2.724379 2.585855 5.883086 0.618430 1.146491 -0.537887 798.283325 0.057200 0.078900 0.089900 0.214750 0.273700 0.193150 0.133450 0.184800 0.206600 2.345309 2.106295 5.481409 0.410602 0.734714 -0.555778 309.123779 5.000000
0.000000 0.052950 0.086400 0.086000 0.289200 0.278350 0.190550 0.141800 0.255800 0.293400 2.776400 2.362969 5.871922 0.552213 1.223918 -0.534925 817.993164 0.078100 0.109300 0.152350 0.247800 0.388850 0.308650 0.185750 0.217150 0.238200 2.702687 2.272734 6.504494 0.238153 0.442558 -0.565316 298.520325 3.339373
1.000000 0.053800 0.087500 0.098150 0.276400 0.252150 0.180650 0.149700 0.237900 0.267000 2.844884 2.398097 5.698129 0.480866 1.010166 -0.486765 406.151550 0.073700 0.105650 0.149250 0.239250 0.330100 0.279150 0.178500 0.207650 0.224700 3.062541 2.686863 7.100251 0.223583 0.378675 -0.514029 307.963684 3.994295
0.000000 0.041450 0.065400 0.071200 0.236850 0.266500 0.161750 0.114950 0.192050 0.220100 2.820933 2.682206 5.323775 0.537818 0.991389 -0.603093 411.693359 0.069350 0.091900 0.126500 0.212750 0.377100 0.267350 0.151950 0.176700 0.196100 3.531621 3.144423 6.952652 0.255576 0.420275 -0.606841 284.571350 7.192782
1.000000 0.048200 0.072100 0.090950 0.205900 0.216950 0.157000 0.124800 0.180150 0.200400 2.666732 2.503879 4.971556 0.384852 0.625531 -0.500168 627.342102 0.063550 0.085900 0.118600 0.184550 0.242700 0.188200 0.138450 0.160250 0.173950 3.534699 3.434038 7.373277 0.215287 0.296648 -0.482547 239.476196 3.726780
0.000000 0.030100 0.045850 0.037000 0.196350 0.165100 0.085850 0.077150 0.162050 0.189900 3.129084 3.165936 7.099175 0.679861 1.073763 -0.567019 903.335083 0.047050 0.061700 0.063250 0.192600 0.197000 0.121250 0.103900 0.160900 0.183600 2.699034 2.787781 5.770072 0.505480 0.848321 -0.526230 476.257996 3.530056
0.000000 0.074050 0.109400 0.133050 0.254000 0.349950 0.272250 0.173650 0.231250 0.258700 3.354229 2.894802 6.277729 0.303031 0.582879 -0.527621 362.223328 0.083550 0.115200 0.156050 0.223100 0.397950 0.327200 0.186050 0.201000 0.218200 3.439252 2.949039 7.461696 0.178905 0.280860 -0.553489 214.658234 4.786586
0.000000 0.040950 0.063650 0.071550 0.210950 0.240150 0.157400 0.112150 0.177600 0.202750 3.414649 3.365616 6.675642 0.491580 0.827947 -0.582494 375.604858 0.061250 0.086700 0.129400 0.236800 0.344600 0.237250 0.166250 0.195650 0.220650 3.047773 2.634993 6.836257 0.300555 0.524101 -0.595919 244.540100 4.602234
0.000000 0.054900 0.089950 0.073900 0.317550 0.268550 0.173200 0.141200 0.276350 0.317900 2.432537 1.896608 5.547108 0.617135 1.491991 -0.499116 487.685516 0.082650 0.100950 0.127200 0.219250 0.358100 0.286450 0.157250 0.184250 0.204550 2.798928 2.391139 5.444578 0.263539 0.495496 -0.555610 257.017059 1.767767
0.000000 0.039000 0.058500 0.052400 0.249950 0.204000 0.117800 0.097200 0.203150 0.243850 2.609967 2.364818 5.914102 0.651198 1.268231 -0.562596 474.837036 0.055850 0.073050 0.091750 0.203600 0.287550 0.201800 0.125500 0.170450 0.196400 2.774326 2.546169 5.666114 0.363588 0.600567 -0.598702 313.480103 3.059759
0.000000 0.051100 0.074050 0.074850 0.237050 0.241500 0.164950 0.116150 0.199400 0.228300 3.025776 2.793552 7.339939 0.513003 1.006429 -0.527158 353.671814 0.068350 0.088200 0.122100 0.225450 0.321800 0.241800 0.157300 0.184700 0.207350 2.853893 2.438493 5.856324 0.295825 0.532055 -0.570227 220.622925 1.946179
0.000000 0.039000 0.062200 0.064450 0.229900 0.234050 0.145500 0.108350 0.192400 0.222600 2.715662 2.518616 5.825363 0.563289 1.004793 -0.579785 436.958313 0.061550 0.082400 0.109450 0.204650 0.323950 0.241400 0.141150 0.171100 0.192100 2.843992 2.588661 6.047075 0.304805 0.495913 -0.595810 281.247864 3.726780
0.000000 0.057600 0.085300 0.087500 0.296700 0.277650 0.182100 0.149900 0.261300 0.299750 2.635155 2.209568 5.837575 0.524361 1.168657 -0.519072 985.819336 0.061450 0.092300 0.111350 0.264550 0.335850 0.245850 0.162900 0.235650 0.262250 2.994740 2.573612 6.655987 0.417966 0.846308 -0.564553 459.499634 12.018504
0.000000 0.033450 0.056550 0.049050 0.233650 0.192900 0.105600 0.097300 0.193300 0.228450 2.557922 2.469075 5.087850 0.653999 1.198298 -0.549792 677.085083 0.066050 0.083950 0.101950 0.201150 0.264750 0.194450 0.134550 0.172700 0.192950 2.733384 2.547147 5.716891 0.346634 0.598315 -0.526231 399.177277 7.546154
1.000000 0.056000 0.087250 0.085200 0.262300 0.287150 0.209150 0.138000 0.236800 0.267200 2.485129 2.134760 4.509297 0.507004 1.057080 -0.532830 537.301147 0.079600 0.104800 0.112600 0.256500 0.327250 0.255050 0.163800 0.222150 0.245100 2.721444 2.343474 4.862408 0.387563 0.860184 -0.515202 263.415558 1.248064
0.000000 0.028650 0.048950 0.037700 0.229200 0.181350 0.089550 0.084950 0.193900 0.228100 2.914721 2.733036 6.548807 0.718251 1.286819 -0.576613 882.130737 0.047500 0.064250 0.074400 0.205150 0.239000 0.143200 0.114250 0.169900 0.193300 2.637378 2.588561 6.321280 0.472615 0.806367 -0.577589 443.500977 4.327152
0.000000 0.051950 0.078900 0.086300 0.260400 0.250400 0.169250 0.125900 0.214350 0.247700 3.276868 3.019664 6.582183 0.502135 1.007325 -0.527358 551.372925 0.079250 0.108300 0.146950 0.281550 0.345500 0.250950 0.187600 0.233900 0.261100 2.931476 2.478588 7.216960 0.319581 0.663696 -0.514090 282.707092 8.207381
0.000000 0.066700 0.091550 0.108350 0.218950 0.269850 0.208500 0.147900 0.197250 0.218450 2.962670 2.649084 5.963640 0.336143 0.624900 -0.498583 507.384644 0.090950 0.106000 0.128750 0.167650 0.272700 0.265600 0.141350 0.148750 0.159800 2.873303 2.724902 7.265910 0.129455 0.157204 -0.447585 288.401855 2.011845
0.000000 0.033150 0.054000 0.045800 0.245800 0.186200 0.101050 0.094800 0.208750 0.249100 2.730657 2.595060 6.047945 0.689633 1.305790 -0.546934 440.333740 0.054650 0.073450 0.083900 0.224450 0.232750 0.144950 0.123750 0.187450 0.214300 2.713796 2.587429 5.580389 0.454032 0.836536 -0.519463 195.711670 2.429563
0.000000 0.034250 0.049000 0.065400 0.125300 0.268850 0.228150 0.084500 0.103800 0.116600 2.864526 2.921060 6.408774 0.310782 0.308262 -0.691286 462.305847 0.062000 0.078750 0.107000 0.162050 0.329450 0.282950 0.124350 0.135550 0.149700 3.135198 3.038770 6.787698 0.204666 0.256326 -0.614052 242.718719 3.435921
0.000000 0.025400 0.045250 0.031550 0.258000 0.157400 0.076250 0.077550 0.206200 0.246600 2.156650 2.069106 5.604331 0.776592 1.504497 -0.548253 558.640015 0.046500 0.058900 0.064150 0.162300 0.185350 0.132550 0.090600 0.131000 0.146400 2.417134 2.517676 5.188201 0.427294 0.597782 -0.518671 335.682800 3.004626
0.000000 0.047050 0.071100 0.078100 0.216900 0.264300 0.177600 0.119000 0.184000 0.207100 3.666710 3.461370 6.878114 0.472208 0.829698 -0.572108 415.385132 0.071400 0.093050 0.125500 0.225100 0.346350 0.247200 0.159750 0.187250 0.207600 2.968369 2.663429 6.795275 0.278022 0.489279 -0.569160 230.756744 9.223310
0.000000 0.038500 0.063750 0.040500 0.310500 0.192200 0.098650 0.098400 0.251250 0.306750 2.944722 2.629566 6.293148 0.779372 1.793305 -0.504512 885.988647 0.046450 0.067700 0.062150 0.254000 0.243850 0.149350 0.112600 0.204150 0.239450 2.451725 2.254782 4.643456 0.609460 1.244206 -0.559346 365.847473 6.009252
1.000000 0.061550 0.090650 0.104250 0.278350 0.290700 0.198000 0.154600 0.240900 0.269050 2.698109 2.282129 5.691157 0.452880 0.982785 -0.520576 366.694214 0.074000 0.099300 0.137000 0.231250 0.343300 0.251300 0.168450 0.198650 0.218400 3.431892 2.982501 6.732687 0.250624 0.446013 -0.540899 292.396484 7.120003
0.000000 0.028550 0.048450 0.041000 0.174250 0.141000 0.076150 0.084900 0.152900 0.172100 2.949010 3.172520 6.332484 0.620923 0.881584 -0.490276 741.591187 0.044800 0.059700 0.062400 0.153100 0.186950 0.124200 0.092700 0.129450 0.144200 3.057519 3.257238 6.437238 0.417918 0.574688 -0.510779 391.009094 1.767767
1.000000 0.046200 0.074600 0.081000 0.239500 0.238000 0.163000 0.133400 0.206550 0.226750 2.399929 2.195555 4.330012 0.487588 0.904960 -0.524054 669.415894 0.085900 0.109300 0.145250 0.217650 0.319650 0.264600 0.170350 0.190100 0.206350 2.724850 2.477940 7.183233 0.196410 0.327963 -0.492478 288.210327 4.249183
0.000000 0.037950 0.061050 0.066150 0.222300 0.212850 0.140350 0.109200 0.186700 0.217100 2.982774 2.696085 6.057500 0.543689 0.947941 -0.562788 759.500977 0.062800 0.086150 0.115500 0.210150 0.301000 0.221800 0.147200 0.177900 0.197800 2.611875 2.407796 7.043632 0.291399 0.481429 -0.554236 273.666748 0.000000
0.000000 0.034500 0.062350 0.047300 0.286700 0.201750 0.110800 0.105800 0.241000 0.282800 2.603893 2.255142 5.456526 0.715931 1.549945 -0.525268 526.117310 0.052150 0.070200 0.078900 0.197400 0.225700 0.167050 0.111250 0.164450 0.186350 2.909807 2.820647 6.122281 0.427338 0.714194 -0.526504 259.089478 1.492141
0.000000 0.032150 0.050750 0.042000 0.215500 0.178250 0.095950 0.082500 0.178450 0.210300 2.971010 2.827550 6.178425 0.671447 1.158504 -0.553523 694.823547 0.055800 0.071900 0.074100 0.208050 0.224500 0.138900 0.113800 0.170050 0.193000 2.498126 2.503682 5.950145 0.471235 0.844914 -0.518048 441.124939 2.680824
0.000000 0.067300 0.094500 0.117200 0.242200 0.323850 0.255350 0.157850 0.209200 0.234350 3.489757 3.067967 6.796327 0.343058 0.656080 -0.548102 263.169189 0.088000 0.113750 0.155400 0.239850 0.377700 0.324900 0.184350 0.205600 0.225600 3.275591 2.728685 7.498241 0.214900 0.390136 -0.538501 198.576019 1.178511
0.000000 0.052300 0.080300 0.090200 0.238400 0.277000 0.198000 0.130500 0.200900 0.226650 2.635968 2.341933 5.408960 0.454275 0.855915 -0.555233 492.240784 0.078500 0.101300 0.134200 0.214300 0.330650 0.285750 0.155500 0.179750 0.197100 2.548102 2.166678 7.663249 0.218044 0.355041 -0.532373 247.965973 10.041893
0.000000 0.059700 0.093400 0.094500 0.308000 0.298300 0.211750 0.151300 0.272950 0.307250 2.818834 2.325766 6.240410 0.527809 1.230191 -0.526388 713.512207 0.084050 0.113150 0.150600 0.253650 0.366500 0.307050 0.178200 0.223050 0.249150 2.984662 2.490921 7.101429 0.251660 0.500595 -0.529300 293.634460 5.034603
1.000000 0.039200 0.065100 0.069200 0.248750 0.201100 0.112750 0.125100 0.204850 0.236900 3.091291 2.882864 6.335310 0.561606 1.050454 -0.512334 871.673889 0.054150 0.075150 0.088650 0.223600 0.244100 0.158800 0.125850 0.180400 0.203400 2.693986 2.458084 5.078049 0.426780 0.782295 -0.529983 468.449860 5.250819
0.000000 0.089700 0.126700 0.168200 0.286200 0.433050 0.338650 0.213850 0.256000 0.281150 3.521898 2.937578 7.523373 0.261852 0.546567 -0.539767 331.850891 0.120850 0.162850 0.226300 0.338650 0.516750 0.419350 0.271500 0.300150 0.325250 3.542322 2.680669 8.185893 0.192590 0.427830 -0.506485 253.296387 6.435279
0.000000 0.057800 0.091800 0.092950 0.314950 0.270350 0.155050 0.155250 0.269550 0.308050 2.909938 2.373961 5.289551 0.544912 1.260838 -0.514007 372.596985 0.082800 0.107850 0.144100 0.236400 0.366650 0.263950 0.174800 0.201600 0.222000 2.690778 2.311379 6.525064 0.242576 0.454173 -0.559580 178.263870 10.017346
0.000000 0.080550 0.108550 0.128350 0.258500 0.345050 0.244050 0.165100 0.211700 0.240000 3.187825 2.679910 6.961014 0.322450 0.664976 -0.508554 403.077576 0.098050 0.123200 0.156450 0.249850 0.405000 0.303550 0.185650 0.206200 0.226800 3.295204 2.747722 7.445916 0.224329 0.432191 -0.528259 309.088806 7.095578
