# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.033350 0.054750 0.048550 0.239650 0.193600 0.109700 0.098500 0.201000 0.235950 2.504027 2.268273 5.083532 0.666093 1.257368 -0.560849 801.172852 0.059350 0.077550 0.102350 0.188950 0.265850 0.189850 0.133000 0.161800 0.178950 3.022401 2.965494 6.630389 0.297530 0.454370 -0.547496 418.040649 4.602234
0.000000 0.065700 0.110600 0.120600 0.299050 0.292200 0.211650 0.173600 0.265150 0.291750 2.749915 2.264735 5.404579 0.427892 0.947075 -0.462966 546.784546 0.100850 0.139500 0.192150 0.280400 0.397300 0.337700 0.219100 0.239100 0.258700 2.870296 2.380529 7.330826 0.188284 0.359639 -0.484679 298.078430 2.908118
0.000000 0.027750 0.042950 0.033100 0.203350 0.161600 0.082750 0.072000 0.166500 0.196700 2.933176 2.959118 6.512205 0.720286 1.162003 -0.579665 744.781006 0.051750 0.065950 0.063650 0.214700 0.202000 0.118350 0.106850 0.179250 0.205650 2.659403 2.580802 6.148487 0.536496 0.998826 -0.509528 392.633209 2.124591
0.000000 0.083650 0.109700 0.118000 0.255050 0.313100 0.239000 0.156750 0.222450 0.244650 3.265095 2.885824 6.334721 0.352785 0.783644 -0.479193 640.447876 0.088700 0.109550 0.128400 0.219450 0.329600 0.273000 0.153150 0.182550 0.199850 3.368901 3.019569 6.962146 0.246681 0.452161 -0.498052 475.757538 38.369549
0.000000 0.034200 0.065150 0.042450 0.287950 0.197100 0.099250 0.107500 0.250700 0.287400 3.085933 2.663446 6.607373 0.742082 1.583750 -0.502095 1090.815063 0.050900 0.073100 0.098500 0.203100 0.278100 0.192650 0.131000 0.178600 0.196700 2.533447 2.332642 5.411316 0.337371 0.544427 -0.588382 491.919678 16.604050
0.000000 0.035450 0.054550 0.064850 0.200900 0.200100 0.142400 0.102350 0.173150 0.197200 3.306868 3.257252 6.553890 0.512058 0.832034 -0.575455 364.857605 0.055500 0.075700 0.116300 0.224650 0.295800 0.216050 0.151300 0.186750 0.208100 2.914161 2.636807 6.499965 0.316983 0.532256 -0.591197 289.202637 6.508542
0.000000 0.036650 0.057750 0.063750 0.214700 0.224300 0.139450 0.108400 0.177950 0.204400 2.584694 2.522843 5.820427 0.533896 0.878443 -0.594577 293.310730 0.052800 0.072300 0.105650 0.206950 0.293950 0.205100 0.140500 0.168600 0.189050 3.032247 2.781735 6.593184 0.325622 0.517490 -0.608454 195.220657 2.124591
0.000000 0.029800 0.050100 0.043150 0.235600 0.185800 0.101400 0.090550 0.192700 0.224550 2.915675 2.736368 6.174635 0.690899 1.253070 -0.575153 697.286621 0.058550 0.079200 0.099700 0.237850 0.282150 0.180200 0.141900 0.194000 0.220800 2.506084 2.264932 6.421522 0.414309 0.790638 -0.564772 398.102783 0.000000
0.000000 0.045400 0.064350 0.075600 0.176350 0.214100 0.146000 0.103050 0.153250 0.173300 1.973965 1.879166 4.001324 0.404707 0.593945 -0.539009 490.387634 0.059700 0.066900 0.077350 0.101450 0.164600 0.152600 0.086500 0.092750 0.099800 2.232570 2.569271 5.820533 0.127552 0.067478 -0.425000 277.668488 2.635231
0.000000 0.028950 0.052750 0.030850 0.285850 0.159050 0.078300 0.083350 0.233350 0.278100 2.073291 1.917122 6.805692 0.802087 1.726288 -0.521336 404.495178 0.043150 0.058550 0.065850 0.179450 0.217600 0.148900 0.102550 0.147450 0.166850 2.712750 2.729020 5.780113 0.458813 0.700108 -0.579800 293.306702 24.407978
0.000000 0.090950 0.150000 0.218550 0.310800 0.423900 0.361000 0.254450 0.286750 0.305950 3.800941 3.084535 7.466017 0.175917 0.315879 -0.478309 466.380188 0.108400 0.169000 0.251500 0.323850 0.469250 0.416750 0.281800 0.295900 0.312200 3.772431 3.037234 8.101296 0.124596 0.203395 -0.470676 255.654175 4.750731
0.000000 0.043200 0.063800 0.064800 0.206700 0.218200 0.154900 0.103950 0.174350 0.197400 3.082228 2.941111 5.915996 0.520319 0.871730 -0.545880 380.160828 0.060700 0.081550 0.094950 0.200050 0.256800 0.203150 0.125800 0.167400 0.185500 2.600998 2.582255 5.844432 0.362786 0.606144 -0.519290 280.769592 3.584302
0.000000 0.034150 0.055500 0.050450 0.216250 0.215550 0.133150 0.094500 0.177400 0.202500 2.989455 2.914534 6.995308 0.616101 1.063203 -0.587834 349.354004 0.059750 0.077700 0.102300 0.216700 0.316900 0.222500 0.135600 0.172000 0.193350 2.707442 2.456878 5.684228 0.358019 0.626363 -0.605767 262.737488 24.038471
0.000000 0.044750 0.070600 0.094250 0.255200 0.240500 0.161850 0.137250 0.225350 0.253850 2.807113 2.610791 6.674648 0.459740 0.858994 -0.550463 1005.984009 0.050600 0.078200 0.140400 0.229300 0.302550 0.236100 0.170300 0.211450 0.229450 3.054137 2.810070 7.354047 0.247231 0.375543 -0.594522 427.014099 3.173239
0.000000 0.054800 0.086500 0.095800 0.295850 0.307750 0.203750 0.155650 0.252950 0.283950 2.983222 2.459067 6.704183 0.504894 1.078747 -0.557133 406.082367 0.065400 0.097400 0.140350 0.256350 0.380600 0.283800 0.181000 0.220700 0.239950 3.140171 2.718016 6.976260 0.285299 0.516864 -0.589171 264.262329 5.401748
0.000000 0.053350 0.078200 0.067750 0.273450 0.246300 0.163150 0.122750 0.236800 0.267900 2.522649 2.233028 4.996283 0.610447 1.336248 -0.515227 419.480377 0.065000 0.081450 0.090250 0.203450 0.277400 0.206450 0.126050 0.174150 0.195250 2.486659 2.264560 4.594517 0.391579 0.703304 -0.547382 157.655212 2.975452
0.000000 0.048600 0.073950 0.078500 0.231850 0.268100 0.171750 0.122750 0.197600 0.225050 2.147109 1.948690 3.934857 0.497022 0.929084 -0.566529 679.999146 0.080450 0.098650 0.128400 0.186900 0.361450 0.268000 0.147650 0.160500 0.175650 3.190669 2.899437 6.028317 0.181761 0.263733 -0.572366 262.854218 8.759915
0.000000 0.071600 0.096800 0.110900 0.262400 0.291400 0.210400 0.153100 0.222950 0.248500 2.466661 2.126105 4.948508 0.406204 0.847967 -0.504342 483.594238 0.124400 0.147350 0.185150 0.261050 0.371700 0.327800 0.212600 0.231400 0.246550 3.145329 2.664739 8.067620 0.170163 0.360379 -0.432260 264.732483 2.975452
0.000000 0.119600 0.184200 0.257450 0.376750 0.490050 0.418850 0.304800 0.343900 0.369250 4.288568 3.389559 8.153931 0.188490 0.413046 -0.453927 216.397278 0.133100 0.194350 0.282150 0.376900 0.522500 0.455650 0.322850 0.341850 0.362250 3.861422 2.914042 7.788036 0.143766 0.297628 -0.452562 162.397171 3.584302
0.000000 0.039650 0.061000 0.063650 0.216750 0.215500 0.120850 0.108650 0.178100 0.205100 2.084550 1.993242 4.230303 0.546143 0.942428 -0.556313 599.224976 0.069000 0.078400 0.093350 0.142350 0.214550 0.197250 0.110200 0.124850 0.135650 2.302657 2.392148 7.184411 0.208491 0.249992 -0.463011 307.826782 1.178511
0.000000 0.030350 0.057650 0.033750 0.304200 0.177700 0.083100 0.089000 0.248800 0.296000 2.580045 2.229107 6.996948 0.799251 1.782167 -0.508783 745.166138 0.057150 0.079050 0.087350 0.222250 0.268250 0.189150 0.131200 0.189200 0.212400 2.428524 2.207714 4.442560 0.442322 0.816797 -0.543744 281.371094 7.682954
1.000000 0.047450 0.078350 0.092750 0.258500 0.244100 0.170200 0.128300 0.215600 0.250550 2.063710 1.848504 3.456730 0.471401 0.898424 -0.516200 581.492432 0.049350 0.081800 0.073850 0.432750 0.184550 0.102750 0.135700 0.328300 0.419750 2.173730 1.642767 4.421554 0.707943 2.048382 -0.387784 312.692505 1.666667
1.000000 0.059500 0.098150 0.112700 0.265700 0.246900 0.183750 0.168050 0.239550 0.261550 3.061135 2.662225 5.979876 0.402765 0.810012 -0.437334 762.088989 0.083800 0.116850 0.160600 0.232750 0.296600 0.251500 0.186300 0.208200 0.225500 2.734002 2.279210 6.761098 0.185330 0.299379 -0.434398 317.358765 6.718548
0.000000 0.048100 0.073200 0.079950 0.218800 0.244400 0.185850 0.122900 0.189250 0.212450 3.039687 2.834733 5.972263 0.462062 0.811775 -0.533475 597.081116 0.068300 0.091400 0.116700 0.209400 0.304550 0.251050 0.146050 0.178950 0.198500 3.016955 2.771077 7.684018 0.282975 0.476895 -0.535880 303.288879 5.574598
0.000000 0.054150 0.081150 0.098500 0.234450 0.300750 0.195150 0.138900 0.199850 0.224900 3.186893 2.847167 6.296209 0.415509 0.758032 -0.573287 348.852295 0.076750 0.103650 0.153300 0.262050 0.408650 0.284650 0.189650 0.218400 0.244350 3.056222 2.549620 6.754314 0.267653 0.504920 -0.592445 243.722839 5.303301
0.000000 0.056300 0.091550 0.110850 0.261000 0.311950 0.221250 0.162450 0.225900 0.251300 2.704335 2.240552 5.632683 0.374937 0.702083 -0.544739 530.451294 0.111200 0.145700 0.193750 0.270750 0.458650 0.404000 0.219850 0.233850 0.253250 2.944429 2.259279 6.688458 0.160527 0.310807 -0.516157 248.771225 11.570648
0.000000 0.031550 0.050400 0.038200 0.229600 0.173000 0.084450 0.082450 0.186950 0.219000 2.047623 1.854541 5.919192 0.716669 1.303570 -0.552591 875.771484 0.048450 0.068000 0.080850 0.210800 0.246600 0.146400 0.121450 0.171600 0.193950 2.743850 2.479067 5.084652 0.452354 0.796473 -0.566008 296.285950 34.910339
0.000000 0.028250 0.049350 0.030600 0.229650 0.153800 0.078700 0.074350 0.189700 0.224150 2.728609 2.622895 6.813436 0.760491 1.386230 -0.515934 648.965393 0.051800 0.066950 0.080350 0.177450 0.247700 0.166500 0.112500 0.147550 0.165350 2.804141 2.667103 5.577727 0.377165 0.571232 -0.577660 320.606354 30.075138
0.000000 0.058900 0.089750 0.115150 0.262750 0.323400 0.234200 0.162900 0.225150 0.250150 3.301459 2.932689 6.270726 0.372746 0.703251 -0.557088 473.764221 0.083650 0.115950 0.164600 0.262700 0.387150 0.298100 0.198500 0.227250 0.246400 3.048910 2.593165 7.584587 0.228333 0.424430 -0.533632 279.036011 4.166667
0.000000 0.045650 0.072150 0.098750 0.215600 0.304450 0.233950 0.132700 0.187350 0.209850 3.552844 3.339890 7.377967 0.373033 0.605302 -0.617354 307.130554 0.059800 0.090200 0.141850 0.225700 0.373800 0.297900 0.170500 0.194100 0.212600 3.085078 2.656428 6.983182 0.226324 0.343226 -0.611561 208.226654 1.666667
0.000000 0.039350 0.059250 0.062850 0.208250 0.206500 0.118950 0.108250 0.175350 0.198500 2.900438 2.789132 6.172521 0.536518 0.898781 -0.556467 473.430634 0.061650 0.082200 0.108400 0.199650 0.285750 0.190350 0.136450 0.169250 0.187500 2.986240 2.810773 6.998008 0.302664 0.490823 -0.553102 268.029816 2.429563
0.000000 0.068200 0.102650 0.131150 0.244800 0.324750 0.242600 0.162300 0.210900 0.233850 3.238770 2.838315 5.966267 0.302503 0.568674 -0.512787 400.185547 0.091850 0.122800 0.162050 0.228750 0.362600 0.311500 0.184750 0.200700 0.216000 3.532347 2.968596 6.988453 0.173860 0.288600 -0.491924 248.333633 3.004626
1.000000 0.040700 0.069900 0.057800 0.271800 0.207650 0.120900 0.121400 0.240900 0.273200 2.705420 2.551436 6.981481 0.647801 1.372162 -0.493628 618.980225 0.079250 0.102450 0.137500 0.202150 0.279050 0.221800 0.163550 0.180400 0.197050 3.224020 2.992640 6.688635 0.185772 0.282713 -0.462387 224.540833 6.588078
0.000000 0.044300 0.073750 0.046650 0.362300 0.219250 0.120150 0.118950 0.306800 0.369300 2.543067 2.095137 6.427796 0.777114 2.097438 -0.496650 710.066956 0.065800 0.087800 0.100050 0.243450 0.319300 0.227900 0.149600 0.211300 0.242800 2.711914 2.290100 5.097679 0.411429 0.826428 -0.569061 257.331970 7.095578
0.000000 0.034200 0.058650 0.042050 0.298200 0.194850 0.102200 0.096950 0.239700 0.290300 2.754229 2.441908 5.726751 0.748089 1.668286 -0.534477 628.963501 0.050150 0.072100 0.073750 0.233750 0.232950 0.146450 0.116700 0.191600 0.218700 2.693100 2.591716 4.981846 0.520253 0.994320 -0.529932 349.004028 2.393293
0.000000 0.056050 0.081850 0.093550 0.246750 0.248700 0.155250 0.138400 0.206550 0.236300 1.678190 1.366843 3.584256 0.446621 0.873508 -0.506915 637.974121 0.083950 0.100800 0.127150 0.184100 0.261100 0.215600 0.148800 0.165800 0.181950 2.832088 2.646773 7.248716 0.183540 0.270213 -0.444962 231.944214 4.619184
0.000000 0.051950 0.077900 0.097450 0.226550 0.283700 0.199700 0.144650 0.196500 0.217550 3.031626 2.730802 6.031340 0.398821 0.706641 -0.570491 490.140625 0.078300 0.099400 0.146200 0.235600 0.373450 0.281500 0.174600 0.194150 0.214900 3.102621 2.686793 7.727365 0.232776 0.410622 -0.577921 251.160156 4.602234
0.000000 0.035850 0.061350 0.041650 0.274200 0.201350 0.108150 0.099500 0.230150 0.269950 2.429410 2.194402 5.920869 0.741510 1.535460 -0.535316 624.912598 0.058250 0.073050 0.072200 0.199250 0.241400 0.175900 0.109200 0.165850 0.189900 2.462624 2.268662 4.893462 0.462438 0.840936 -0.532249 330.940247 2.946278
0.000000 0.040650 0.066450 0.071550 0.258050 0.212150 0.128550 0.122350 0.219850 0.255550 2.689598 2.417821 5.239381 0.562142 1.113228 -0.522777 820.606567 0.073800 0.092100 0.117400 0.191500 0.266250 0.211800 0.144150 0.170050 0.185450 2.698983 2.513902 6.819305 0.227485 0.362365 -0.483598 403.712402 14.252192
0.000000 0.028000 0.047100 0.036150 0.220500 0.170450 0.082750 0.080650 0.179750 0.211900 2.951058 2.853967 6.332337 0.718808 1.238243 -0.565686 610.044861 0.057450 0.075200 0.090600 0.218300 0.259200 0.169450 0.133450 0.180950 0.204250 1.984187 1.883738 5.776526 0.416495 0.765507 -0.552292 319.870850 5.145898
0.000000 0.039400 0.055100 0.078800 0.111950 0.139500 0.127850 0.095700 0.106800 0.116100 2.597116 3.038636 6.656435 0.174491 0.116064 -0.434824 99.638634 0.047850 0.064650 0.092900 0.118700 0.152250 0.140050 0.107800 0.111750 0.118500 2.941160 3.169022 7.509996 0.116422 0.052905 -0.401792 141.361511 1.317616
0.000000 0.023850 0.039850 0.023950 0.216100 0.140050 0.065450 0.064950 0.171900 0.204400 3.675775 3.739892 7.787958 0.797223 1.351992 -0.557454 729.260620 0.032950 0.048150 0.034050 0.200200 0.140400 0.070500 0.073150 0.159150 0.184300 3.394197 3.618209 6.814021 0.705646 1.170351 -0.490662 457.625671 1.317616
0.000000 0.048750 0.079950 0.067850 0.303250 0.254550 0.156350 0.134200 0.263650 0.304650 2.765387 2.327483 5.874044 0.635616 1.471370 -0.524878 466.670044 0.066600 0.084700 0.104100 0.224150 0.344100 0.276150 0.142150 0.184200 0.209400 2.702218 2.299518 5.235738 0.354150 0.652156 -0.604697 297.718628 1.492141
0.000000 0.061850 0.091050 0.082900 0.298150 0.262750 0.176150 0.137550 0.249900 0.288400 2.546080 2.119317 5.847810 0.570407 1.333108 -0.484601 834.557983 0.085900 0.110300 0.126750 0.286500 0.352650 0.261500 0.171950 0.241800 0.271250 2.736581 2.243950 6.167048 0.381897 0.883684 -0.530434 368.122314 2.967961
0.000000 0.072650 0.111000 0.145400 0.276800 0.387750 0.296650 0.190650 0.239150 0.266850 3.382982 2.986116 6.626312 0.317247 0.591314 -0.550270 367.174347 0.099500 0.147250 0.207300 0.311550 0.483050 0.384250 0.245700 0.270600 0.291700 3.392523 2.679890 7.869103 0.204766 0.403519 -0.535043 264.276123 7.682954
1.000000 0.107050 0.147900 0.182900 0.318600 0.448000 0.339600 0.230400 0.278850 0.303700 2.879296 2.257976 6.938647 0.270697 0.645176 -0.502354 340.589722 0.140650 0.187250 0.244800 0.334300 0.524200 0.423850 0.276900 0.293750 0.314650 3.140184 2.411041 7.578687 0.153848 0.339593 -0.475343 254.924835 3.004626
0.000000 0.052600 0.069750 0.091300 0.171350 0.289650 0.198250 0.118700 0.141900 0.159500 3.397670 3.357213 6.972639 0.306244 0.425726 -0.611905 442.894531 0.074200 0.089700 0.120500 0.184700 0.327500 0.237200 0.140250 0.154050 0.170600 2.862705 2.692475 7.963651 0.213335 0.315403 -0.570952 218.115387 1.767767
0.000000 0.035600 0.057550 0.061750 0.218050 0.217600 0.137950 0.101450 0.184050 0.211900 2.865905 2.691671 5.749171 0.545650 0.971443 -0.582149 333.972778 0.058650 0.081900 0.117200 0.211600 0.314500 0.222850 0.149600 0.179300 0.202050 2.702120 2.498655 6.925156 0.279272 0.454826 -0.586788 230.096512 3.173239
0.000000 0.027350 0.049700 0.035850 0.239150 0.181750 0.093250 0.083600 0.198900 0.232700 2.837593 2.730244 6.245439 0.744265 1.354804 -0.570427 717.654724 0.057900 0.080850 0.089950 0.246000 0.297700 0.211850 0.137550 0.202000 0.229250 2.553570 2.217161 5.555826 0.457410 0.910055 -0.566162 272.905579 8.970058
0.000000 0.043550 0.068200 0.072950 0.239650 0.252650 0.166350 0.125100 0.202300 0.230600 3.226257 2.890419 6.369256 0.534132 0.981466 -0.574827 833.657227 0.062100 0.083100 0.102100 0.228450 0.293800 0.211600 0.145500 0.191100 0.213450 2.966579 2.746433 5.910747 0.373281 0.679590 -0.556865 424.450562 2.801401
0.000000 0.041500 0.069550 0.087600 0.238800 0.298350 0.197050 0.130050 0.198900 0.226450 3.391852 3.183643 6.451462 0.459981 0.815106 -0.622807 368.911926 0.069050 0.096750 0.158050 0.279050 0.427650 0.305600 0.196300 0.225700 0.253750 3.002754 2.461258 7.203583 0.273080 0.514416 -0.629629 252.943939 4.939395
0.000000 0.031550 0.049500 0.043800 0.221500 0.183150 0.094400 0.086050 0.179550 0.212600 2.615873 2.592289 4.940429 0.676265 1.172898 -0.575599 752.822632 0.059750 0.073700 0.087200 0.186850 0.233300 0.166000 0.118650 0.157600 0.177100 2.628956 2.542164 5.805705 0.360646 0.601762 -0.519559 430.156677 7.905694
1.000000 0.039100 0.065050 0.065200 0.270500 0.232700 0.146600 0.116200 0.226500 0.266150 2.079472 1.678188 4.291863 0.610928 1.248690 -0.559054 689.944702 0.085350 0.107900 0.145200 0.233550 0.340450 0.257500 0.174450 0.200950 0.221900 3.046134 2.772355 7.411422 0.231736 0.419104 -0.518911 262.982666 12.632080
0.000000 0.040850 0.065750 0.042550 0.293350 0.177100 0.086500 0.104250 0.246850 0.290150 2.577530 2.224787 6.036663 0.743152 1.718892 -0.456734 428.024292 0.057400 0.070900 0.076500 0.183650 0.229000 0.152700 0.110850 0.147950 0.166150 2.969877 2.891926 6.254047 0.401691 0.656247 -0.526932 279.942505 2.635231
0.000000 0.033750 0.054150 0.042450 0.231750 0.185050 0.101250 0.089550 0.192750 0.224550 2.960272 2.803485 6.449777 0.688118 1.248443 -0.549538 641.015137 0.052400 0.071900 0.080300 0.225450 0.243250 0.153550 0.125750 0.184100 0.207550 2.344055 2.352170 5.929547 0.479179 0.893731 -0.543589 334.809692 4.520288
0.000000 0.039250 0.066850 0.060650 0.257150 0.222250 0.137050 0.119000 0.224600 0.254550 2.722724 2.472146 5.364355 0.628784 1.210648 -0.530911 614.618713 0.061150 0.081200 0.104500 0.201700 0.268700 0.204950 0.135850 0.169100 0.187350 2.919320 2.742989 5.837563 0.304793 0.495592 -0.537393 274.454193 22.848000
0.000000 0.037750 0.064000 0.064750 0.234550 0.232050 0.142150 0.115950 0.198800 0.225900 2.889470 2.683455 6.554137 0.561958 1.047137 -0.561840 607.532593 0.062350 0.085600 0.117900 0.230250 0.321950 0.224800 0.158850 0.192750 0.214650 3.331068 2.932617 6.814526 0.309532 0.548315 -0.579287 306.480469 1.666667
0.000000 0.025350 0.043700 0.036000 0.205450 0.156400 0.083800 0.075000 0.164750 0.192800 2.862487 2.843735 6.181830 0.708854 1.110865 -0.562002 691.536987 0.055750 0.073600 0.081050 0.231100 0.219800 0.147100 0.126600 0.193500 0.216900 2.300419 2.094367 5.727808 0.500010 0.970579 -0.498081 375.294067 5.335937
0.000000 0.032750 0.053700 0.038150 0.234750 0.170600 0.082650 0.087300 0.192800 0.226250 2.921674 2.862478 6.490677 0.720736 1.342431 -0.518161 697.566650 0.047400 0.066400 0.077650 0.205750 0.229650 0.136900 0.120000 0.168400 0.191200 2.533948 2.466573 5.472497 0.450942 0.760547 -0.545079 319.874084 17.892426
0.000000 0.059800 0.087750 0.084500 0.234000 0.196750 0.144150 0.130250 0.215150 0.241450 2.509779 2.287826 5.580850 0.469088 0.907051 -0.384550 549.800415 0.077850 0.097750 0.119500 0.177000 0.218400 0.191300 0.142250 0.163700 0.178000 2.765634 2.750599 6.580473 0.198140 0.291027 -0.384220 295.135925 2.551294
0.000000 0.027700 0.050850 0.033550 0.275150 0.167950 0.079750 0.083900 0.222700 0.267750 2.635957 2.390351 7.158508 0.792215 1.607462 -0.536359 457.870422 0.060300 0.078900 0.094350 0.212450 0.274050 0.194450 0.133150 0.171300 0.192800 2.531112 2.262853 4.585190 0.380148 0.668046 -0.543147 283.546814 1.178511
1.000000 0.110350 0.163500 0.231250 0.326450 0.435750 0.382100 0.265500 0.306150 0.324750 3.907477 3.067524 7.422490 0.167087 0.328219 -0.463885 448.717529 0.122200 0.174700 0.249950 0.322050 0.468950 0.424900 0.278200 0.297600 0.314300 3.491214 2.756474 8.082757 0.126311 0.224695 -0.460356 250.883942 6.392653
0.000000 0.038800 0.057750 0.038850 0.304400 0.189500 0.087100 0.088550 0.245500 0.303050 3.008780 2.665685 8.171697 0.766516 1.832270 -0.524682 948.662720 0.044000 0.065400 0.060500 0.267500 0.241800 0.137250 0.113450 0.214350 0.250750 2.538259 2.301255 5.443862 0.624598 1.284551 -0.567346 429.468872 6.871843
0.000000 0.076200 0.113300 0.140550 0.266700 0.339950 0.290350 0.175850 0.233000 0.257950 2.809228 2.236176 5.668907 0.341725 0.688364 -0.501266 391.301056 0.088750 0.126150 0.170550 0.267300 0.395550 0.365100 0.198200 0.231750 0.250800 3.240000 2.625843 6.459815 0.241980 0.463780 -0.520309 257.423279 2.124591
0.000000 0.048350 0.070050 0.089950 0.215300 0.257650 0.181600 0.131050 0.185450 0.209950 3.762520 3.549649 6.996470 0.419107 0.739127 -0.573402 391.118469 0.069750 0.089800 0.133950 0.245400 0.345750 0.256350 0.173300 0.199950 0.225100 3.023651 2.684370 6.698993 0.279500 0.505362 -0.585214 201.420181 0.589256
0.000000 0.056350 0.086750 0.123750 0.253300 0.345850 0.239400 0.168500 0.212400 0.237250 3.345208 2.878884 6.470693 0.342939 0.612760 -0.596527 397.674805 0.079350 0.107800 0.174300 0.286850 0.425700 0.309350 0.208500 0.234550 0.260350 3.278395 2.674275 7.432266 0.247018 0.471530 -0.594931 229.768463 6.481812
