PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,SENTINEL2MOSAICYEARMONTH,PL_CLASS,PL_GFSAD_SAMP,PL_PLOTID,PL_SAMPLEID,SMPL_CLASS,SMPL_GFSAD_SAMP,SMPL_PLOTID,SMPL_SAMPLEID,"IS THE SAMPLE AREA ENTIRELY: CROP, NON-CROP, MIXED, OR UNSURE?"
137731047,516424560,35.1736247812283,9.27869856033271,false,1,chad.burton@ga.gov.au,2020-09-17 03:57:50.280078,117.7,Bing Basemaps,2020 - June,2,0,1079,1079,2,0,1079,1079,mixed
137731048,516424561,39.19286702543587,4.911808305204169,false,1,chad.burton@ga.gov.au,2020-09-17 03:59:12.376243,133.6,Sentinel 2,2020 - March,2,0,1080,1080,2,0,1080,1080,non-crop
137731049,516424562,38.373064497148384,2.561815524429688,false,1,chad.burton@ga.gov.au,2020-09-17 04:00:03.337962,102.5,Sentinel 2,2019 - March,1,0,1081,1081,1,0,1081,1081,non-crop
137731050,516424563,30.99052982919733,-7.776535743507695,false,1,chad.burton@ga.gov.au,2020-09-17 04:00:29.612373,77.8,Sentinel 2,2019 - March,1,0,1082,1082,1,0,1082,1082,non-crop
137731051,516424564,36.38203850142588,10.594371124444223,false,1,chad.burton@ga.gov.au,2020-09-17 04:01:06.573233,88.5,Bing Basemaps,2019 - March,1,0,1083,1083,1,0,1083,1083,non-crop
137731052,516424565,36.98355041567231,7.848221303116503,false,1,chad.burton@ga.gov.au,2020-09-17 04:01:45.525499,90.6,Sentinel 2,2019 - March,2,0,1084,1084,2,0,1084,1084,mixed
137731053,516424566,38.23616124784857,7.1119620969212,false,1,chad.burton@ga.gov.au,2020-09-17 04:02:19.465312,85.4,Sentinel 2,2019 - March,2,0,1085,1085,2,0,1085,1085,mixed
137731054,516424567,36.13572045052031,-9.565979787964427,false,1,chad.burton@ga.gov.au,2020-09-17 04:02:59.461157,91.5,Sentinel 2,2019 - July,1,0,1086,1086,1,0,1086,1086,non-crop
137731055,516424568,34.385083624828184,1.1367281592649996,false,1,chad.burton@ga.gov.au,2020-09-17 04:03:51.362644,103.3,Bing Basemaps,2019 - July,2,0,1087,1087,2,0,1087,1087,unsure
137731056,516424569,40.278391214765904,-0.125584476580532,false,1,chad.burton@ga.gov.au,2020-09-17 04:04:15.303285,75.5,Bing Basemaps,2019 - July,1,0,1088,1088,1,0,1088,1088,non-crop
137731057,516424570,30.0235832573711,-2.0848101090820133,false,1,chad.burton@ga.gov.au,2020-09-17 04:06:08.409255,164.6,Bing Basemaps,2019 - July,2,0,1089,1089,2,0,1089,1089,non-crop
137731058,516424571,38.28413128402056,-1.2898010835099551,false,1,chad.burton@ga.gov.au,2020-09-17 04:07:25.270525,128.4,Bing Basemaps,2019 - July,1,0,1090,1090,1,0,1090,1090,non-crop
137731059,516424572,31.66465758836575,1.4713195892337048,false,1,chad.burton@ga.gov.au,2020-09-17 04:09:11.795308,158.1,Bing Basemaps,2019 - September,1,1,1091,1091,1,1,1091,1091,unsure
137731060,516424573,39.41546955284069,1.3852021665781529,false,1,chad.burton@ga.gov.au,2020-09-17 04:09:23.844767,63.6,Bing Basemaps,2019 - September,1,0,1092,1092,1,0,1092,1092,non-crop
137731061,516424574,31.354347519265755,-4.469837185871936,false,1,chad.burton@ga.gov.au,2020-09-18 04:16:45.176473,566.4,Bing Basemaps,2019 - June,1,0,1093,1093,1,0,1093,1093,non-crop
137731062,516424575,34.97635474483566,-0.663495668114621,false,1,chad.burton@ga.gov.au,2020-09-18 04:18:10.233747,137.4,Bing Basemaps,2019 - August,2,0,1094,1094,2,0,1094,1094,mixed
137731063,516424576,34.18619662092412,-8.492313361268492,false,1,chad.burton@ga.gov.au,2020-09-18 04:19:10.553827,112.7,Sentinel 2,2019 - May,1,0,1095,1095,1,0,1095,1095,crop
137731064,516424577,38.22969337780292,7.661192061130119,false,1,chad.burton@ga.gov.au,2020-09-18 04:20:26.848862,128.6,Sentinel 2,2019 - August,2,0,1096,1096,2,0,1096,1096,crop
137731065,516424578,32.40106448832181,0.4683815886201745,false,1,chad.burton@ga.gov.au,2020-09-18 04:22:13.931688,159.4,Bing Basemaps,2019 - June,2,0,1097,1097,2,0,1097,1097,unsure
137731066,516424579,39.48877208002484,11.386685204483527,false,1,chad.burton@ga.gov.au,2020-09-18 04:23:32.994933,131.3,Bing Basemaps,2019 - August,2,0,1098,1098,2,0,1098,1098,unsure
137731067,516424580,36.91240384517004,12.026465349417174,false,1,chad.burton@ga.gov.au,2020-09-18 04:24:27.594632,106.9,Sentinel 2,2019 - October,2,0,1099,1099,2,0,1099,1099,crop
137731068,516424581,40.21479049265024,3.230701084263792,false,1,chad.burton@ga.gov.au,2020-09-18 04:25:18.407482,103.1,Sentinel 2,2019 - April,1,0,1100,1100,1,0,1100,1100,non-crop
137731069,516424582,40.26222153965174,11.810869681365562,false,1,chad.burton@ga.gov.au,2020-09-18 04:26:01.191855,95.1,Sentinel 2,2019 - April,1,0,1101,1101,1,0,1101,1101,non-crop
137731070,516424583,41.989681831013584,12.8053047002808,false,1,chad.burton@ga.gov.au,2020-09-18 04:26:27.50346,78.7,Sentinel 2,2019 - April,1,0,1102,1102,1,0,1102,1102,non-crop
137731071,516424584,37.54248218545147,-1.0079097476647165,false,1,chad.burton@ga.gov.au,2020-09-18 04:27:08.535575,93.4,Bing Basemaps,2019 - April,2,0,1103,1103,2,0,1103,1103,non-crop
137731072,516424585,36.373953663868804,1.536658123313849,false,1,chad.burton@ga.gov.au,2020-09-18 04:27:36.333608,80.1,Sentinel 2,2019 - April,1,0,1104,1104,1,0,1104,1104,non-crop
137731073,516424586,38.85653778306151,12.002210836761195,false,1,chad.burton@ga.gov.au,2020-09-18 04:29:22.909307,158.9,Sentinel 2,2019 - August,2,0,1105,1105,2,0,1105,1105,unsure
137731074,516424587,29.46357350925098,-3.2673523478166615,false,1,chad.burton@ga.gov.au,2020-09-18 04:30:34.855655,124.2,Bing Basemaps,2019 - August,2,0,1106,1106,2,0,1106,1106,unsure
137731075,516424588,36.220341750284376,-2.229798195780478,false,1,chad.burton@ga.gov.au,2020-09-18 04:31:20.041036,97.5,Sentinel 2,2019 - August,1,0,1107,1107,1,0,1107,1107,non-crop
137731076,516424589,36.289332364104744,3.3115494597480546,false,1,chad.burton@ga.gov.au,2020-09-18 04:31:42.699145,75.0,Bing Basemaps,2019 - August,1,0,1108,1108,1,0,1108,1108,non-crop
137731077,516424590,39.14974789179812,7.199817331626794,false,1,chad.burton@ga.gov.au,2020-09-18 04:32:12.147625,81.8,Sentinel 2,2019 - May,2,0,1109,1109,2,0,1109,1109,crop
137731078,516424591,32.82524896548305,0.7869241880158956,false,1,chad.burton@ga.gov.au,2020-09-18 04:34:02.625206,162.8,Bing Basemaps,2019 - May,1,0,1110,1110,1,0,1110,1110,non-crop
137731079,516424592,38.94169807199604,11.570480511491889,false,1,chad.burton@ga.gov.au,2020-09-18 04:35:16.007774,125.7,Bing Basemaps,2019 - December,2,0,1111,1111,2,0,1111,1111,crop
137731080,516424593,35.49324535931801,0.8127956681698667,false,1,chad.burton@ga.gov.au,2020-09-18 04:36:01.080412,97.4,Bing Basemaps,2019 - December,2,0,1112,1112,2,0,1112,1112,crop
137731081,516424594,42.54160674157663,10.869255601187787,false,1,chad.burton@ga.gov.au,2020-09-18 04:36:19.42491,70.7,Bing Basemaps,2019 - December,1,0,1113,1113,1,0,1113,1113,non-crop
137731082,516424595,38.57141251188199,10.083409391216282,false,1,chad.burton@ga.gov.au,2020-09-18 04:37:03.998466,96.9,Sentinel 2,2019 - December,2,0,1114,1114,2,0,1114,1114,non-crop
137731083,516424596,42.67258111000124,8.876612639490702,false,1,chad.burton@ga.gov.au,2020-09-18 04:37:49.555148,97.9,Bing Basemaps,2019 - December,1,0,1115,1115,1,0,1115,1115,non-crop
137731084,516424597,38.89157207914217,3.220460290035798,false,1,chad.burton@ga.gov.au,2020-09-18 04:38:25.095506,87.9,Bing Basemaps,2019 - December,1,0,1116,1116,1,0,1116,1116,non-crop
137731085,516424598,38.057216843251965,6.810128161739139,false,1,chad.burton@ga.gov.au,2020-09-18 04:39:46.447081,133.6,Sentinel 2,2019 - June,2,0,1117,1117,2,0,1117,1117,crop
137731086,516424599,38.979427313929065,12.797758851898509,false,1,chad.burton@ga.gov.au,2020-09-18 04:40:47.8825,113.8,Bing Basemaps,2019 - August,1,0,1118,1118,1,0,1118,1118,non-crop
137731087,516424600,39.13411720585445,-8.656705058122672,false,1,chad.burton@ga.gov.au,2020-09-18 04:41:51.963686,116.4,Sentinel 2,2019 - April,1,0,1119,1119,1,0,1119,1119,non-crop
137731088,516424601,32.288954740863694,-4.453667510774498,false,1,chad.burton@ga.gov.au,2020-09-18 04:42:47.588993,108.0,Bing Basemaps,2019 - April,2,0,1120,1120,2,0,1120,1120,mixed
137731089,516424602,38.67058651924878,3.1342220228527635,false,1,chad.burton@ga.gov.au,2020-09-18 04:43:10.857865,75.6,Bing Basemaps,2019 - April,1,0,1121,1121,1,0,1121,1121,non-crop
137731090,516424603,36.266155829774455,9.887756322484714,false,1,chad.burton@ga.gov.au,2020-09-18 04:45:24.022486,185.5,Sentinel 2,2019 - December,1,0,1122,1122,1,0,1122,1122,crop
137731091,516424604,33.75755309588681,-1.9064626812944612,false,1,chad.burton@ga.gov.au,2020-09-18 04:45:58.879842,87.2,Bing Basemaps,2019 - December,2,1,1123,1123,2,1,1123,1123,crop
137731092,516424605,36.417072797506556,-11.276731413781672,false,1,chad.burton@ga.gov.au,2020-09-18 04:46:36.542931,90.0,Sentinel 2,2019 - July,1,0,1124,1124,1,0,1124,1124,non-crop
137731093,516424606,44.596772448585256,7.196044407436961,false,1,chad.burton@ga.gov.au,2020-09-18 04:46:58.437407,74.2,Bing Basemaps,2019 - July,1,0,1125,1125,1,0,1125,1125,non-crop
137731094,516424607,39.23221323488031,9.207551989888119,false,1,chad.burton@ga.gov.au,2020-09-18 04:47:52.570666,106.5,Bing Basemaps,2019 - July,2,0,1126,1126,2,0,1126,1126,crop
137731095,516424608,33.644512504600065,-4.904801445995201,false,1,chad.burton@ga.gov.au,2020-09-18 05:01:36.893404,876.7,Bing Basemaps,2019 - November,2,0,1127,1127,2,0,1127,1127,crop
137731096,516424609,37.257356914271945,-6.272216970121701,false,1,chad.burton@ga.gov.au,2020-09-18 05:02:44.430395,119.9,Sentinel 2,2019 - September,1,0,1128,1128,1,0,1128,1128,unsure
137731097,516424610,32.16067531829142,3.0873299650720836,false,1,chad.burton@ga.gov.au,2020-09-18 05:03:50.509503,118.4,Sentinel 2,2019 - August,2,0,1129,1129,2,0,1129,1129,crop
137731098,516424611,31.719782176845563,-5.920257042146519,false,1,chad.burton@ga.gov.au,2020-09-18 05:04:15.31024,77.2,Sentinel 2,2019 - August,1,0,1130,1130,1,0,1130,1130,non-crop
137731099,516424612,31.06329336721101,3.3832350193442275,false,1,chad.burton@ga.gov.au,2020-09-18 05:06:09.140303,166.2,Sentinel 2,2019 - September,2,0,1131,1131,2,0,1131,1131,crop
137731100,516424613,34.64595438333651,2.9854610119624727,false,1,chad.burton@ga.gov.au,2020-09-18 05:06:52.593089,95.8,Bing Basemaps,2019 - April,1,0,1132,1132,1,0,1132,1132,non-crop
137731101,516424614,36.3912013173239,3.633325994177024,false,1,chad.burton@ga.gov.au,2020-09-18 05:07:31.254039,91.0,Sentinel 2,2019 - April,1,0,1133,1133,1,0,1133,1133,non-crop
137731102,516424615,35.52881864456915,9.105683036752062,false,1,chad.burton@ga.gov.au,2020-09-18 05:12:06.603747,327.7,Sentinel 2,2019 - April,2,0,1134,1134,2,0,1134,1134,non-crop
137731103,516424616,36.80460601107569,0.02694945849365854,false,1,chad.burton@ga.gov.au,2020-09-18 05:12:45.989133,91.7,Sentinel 2,2019 - April,1,0,1135,1135,1,0,1135,1135,non-crop
137731104,516424617,34.95749012386915,-0.10240794227597642,false,1,chad.burton@ga.gov.au,2020-09-18 05:13:36.4489,102.9,Sentinel 2,2019 - April,2,0,1136,1136,2,0,1136,1136,mixed
137731105,516424618,30.24941971979873,-2.492824910684266,false,1,chad.burton@ga.gov.au,2020-09-18 05:16:04.837524,200.8,Sentinel 2,2019 - May,2,0,1137,1137,2,0,1137,1137,unsure
137731106,516424619,38.73634319804632,10.492502171299307,false,1,chad.burton@ga.gov.au,2020-09-18 05:18:03.472683,171.0,Bing Basemaps,2019 - May,2,0,1138,1138,2,0,1138,1138,mixed
137731107,516424620,39.56476955306135,6.316414082057683,false,1,chad.burton@ga.gov.au,2020-09-18 05:20:53.190042,222.1,Sentinel 2,2019 - September,2,0,1139,1139,2,0,1139,1139,mixed
137731108,516424621,40.37379229793939,7.622923830061093,false,1,chad.burton@ga.gov.au,2020-09-18 05:21:42.781762,101.9,Bing Basemaps,2019 - September,1,0,1140,1140,1,0,1140,1140,non-crop
137731109,516424622,40.336063056006374,5.665315164764992,false,1,chad.burton@ga.gov.au,2020-09-18 05:22:42.924058,112.5,Sentinel 2,2019 - September,1,0,1141,1141,1,0,1141,1141,non-crop
137731110,516424623,41.3967937434947,9.129398560233438,false,1,chad.burton@ga.gov.au,2020-09-18 05:23:49.871697,119.3,Bing Basemaps,2019 - September,2,0,1142,1142,2,0,1142,1142,mixed
137731111,516424624,41.62047424924045,12.152588815228853,false,1,chad.burton@ga.gov.au,2020-09-18 05:24:17.965558,80.5,Bing Basemaps,2019 - September,1,0,1143,1143,1,0,1143,1143,non-crop
137731112,516424625,39.7313172067371,9.993937188986123,false,1,chad.burton@ga.gov.au,2020-09-18 05:25:01.731747,96.1,Sentinel 2,2019 - June,2,0,1144,1144,2,0,1144,1144,mixed
137731113,516424626,34.51821394993471,0.381604332270467,false,1,chad.burton@ga.gov.au,2020-09-18 05:26:23.733585,134.4,Sentinel 2,2019 - March,2,0,1145,1145,2,0,1145,1145,unsure
137731114,516424627,40.32420529425599,9.830623470458818,false,1,chad.burton@ga.gov.au,2020-09-18 05:26:53.064497,81.6,Bing Basemaps,2019 - March,1,0,1146,1146,1,0,1146,1146,non-crop
137731115,516424628,37.17219662533742,10.655815889833523,false,1,chad.burton@ga.gov.au,2020-09-18 05:27:43.437206,102.7,Sentinel 2,2019 - March,2,0,1147,1147,2,0,1147,1147,crop
137731116,516424629,34.11343308291045,0.1816393502473505,false,1,chad.burton@ga.gov.au,2020-09-18 05:28:59.958298,128.9,Bing Basemaps,2019 - October,2,0,1148,1148,2,0,1148,1148,mixed
137731117,516424630,35.829035612521906,8.17916065349469,false,1,chad.burton@ga.gov.au,2020-09-18 05:30:04.100546,116.5,Sentinel 2,2019 - March,2,0,1149,1149,2,0,1149,1149,crop
137731118,516424631,33.86765402117533,1.4709014445886865,false,1,chad.burton@ga.gov.au,2020-09-18 05:30:58.603133,106.8,Sentinel 2,2019 - March,2,0,1150,1150,2,0,1150,1150,unsure
137731119,516424632,37.57589951402073,-8.796842242327475,false,1,chad.burton@ga.gov.au,2020-09-18 05:31:27.359403,81.1,Sentinel 2,2019 - June,1,0,1151,1151,1,0,1151,1151,non-crop
137731120,516424633,29.638206000483812,-1.2580007224872127,false,1,chad.burton@ga.gov.au,2020-09-18 05:32:23.319243,108.3,Bing Basemaps,2019 - June,2,0,1152,1152,2,0,1152,1152,unsure
137731121,516424634,37.1743525820193,2.086427076591618,false,1,chad.burton@ga.gov.au,2020-09-18 05:32:49.154032,78.2,Sentinel 2,2019 - June,1,0,1153,1153,1,0,1153,1153,non-crop
137731122,516424635,34.36514102552073,-4.562004333927252,false,1,chad.burton@ga.gov.au,2020-09-18 05:34:44.593599,167.8,Bing Basemaps,2019 - February,2,0,1154,1154,2,0,1154,1154,mixed
137731123,516424636,39.56423056389088,-10.79056318235483,false,1,chad.burton@ga.gov.au,2020-09-18 05:35:27.796349,95.6,Sentinel 2,2019 - February,2,0,1155,1155,2,0,1155,1155,non-crop
137731124,516424637,36.00744102794805,-6.708259208616177,false,1,chad.burton@ga.gov.au,2020-09-18 05:36:33.995154,118.6,Sentinel 2,2019 - February,2,0,1156,1156,2,0,1156,1156,unsure
137731125,516424638,43.78343779034345,8.181316610174667,false,1,chad.burton@ga.gov.au,2020-09-18 05:36:54.5029,72.9,Sentinel 2,2019 - February,1,0,1157,1157,1,0,1157,1157,non-crop
137731126,516424639,39.54320998624247,-9.468961737356535,false,1,chad.burton@ga.gov.au,2020-09-18 05:37:16.927482,74.8,Sentinel 2,2019 - May,1,0,1158,1158,1,0,1158,1158,non-crop
137731127,516424640,30.815897337964493,0.5147346572293297,false,1,chad.burton@ga.gov.au,2020-09-18 05:38:32.496543,127.9,Sentinel 2,2019 - October,1,0,1159,1159,1,0,1159,1159,unsure
137731128,516424641,35.804781099850686,-0.06521768955470701,false,1,chad.burton@ga.gov.au,2020-09-18 05:39:39.478273,119.4,Sentinel 2,2019 - February,1,0,1160,1160,1,0,1160,1160,crop
137731129,516424642,41.605921541637734,10.30601191845382,false,1,chad.burton@ga.gov.au,2020-09-18 05:40:27.790292,100.7,Bing Basemaps,2019 - February,1,0,1161,1161,1,0,1161,1161,non-crop
137731130,516424643,38.367135616273195,7.389541519458635,false,1,chad.burton@ga.gov.au,2020-09-24 01:51:42.10996,94.6,Bing Basemaps,2019 - June,1,0,1162,1162,1,0,1162,1162,mixed
137731131,516424644,35.186021532149155,-4.418633214730189,false,1,chad.burton@ga.gov.au,2020-09-24 01:52:09.706375,84.0,Sentinel 2,2019 - June,2,0,1163,1163,2,0,1163,1163,crop
137731132,516424645,41.37900710086913,8.813550906598131,false,1,chad.burton@ga.gov.au,2020-09-24 01:53:03.030473,109.8,Bing Basemaps,2019 - July,1,0,1164,1164,1,0,1164,1164,non-crop
137731133,516424646,31.811949324996228,-2.984922022792608,false,1,chad.burton@ga.gov.au,2020-09-24 01:54:12.464719,125.8,Bing Basemaps,2019 - July,1,0,1165,1165,1,0,1165,1165,mixed
137731134,516424647,38.31215872088509,-7.996982314034974,false,1,chad.burton@ga.gov.au,2020-09-24 01:54:39.750891,83.7,Sentinel 2,2019 - July,1,0,1166,1166,1,0,1166,1166,non-crop
137731135,516424648,41.4350619745982,9.602092062357478,false,1,chad.burton@ga.gov.au,2020-09-24 01:55:11.079312,87.7,Sentinel 2,2019 - July,1,0,1167,1167,1,0,1167,1167,non-crop
137731136,516424649,37.41150781702685,-7.05321227739436,false,1,chad.burton@ga.gov.au,2020-09-24 01:55:46.091575,91.4,Bing Basemaps,2019 - July,1,0,1168,1168,1,0,1168,1168,non-crop
137731137,516424650,37.73185729455247,12.820505309243996,false,1,chad.burton@ga.gov.au,2020-09-24 01:56:55.279746,125.6,Bing Basemaps,2019 - July,2,1,1169,1169,2,1,1169,1169,crop
137731138,516424651,42.27965800472737,8.650237188082452,false,1,chad.burton@ga.gov.au,2020-09-24 01:57:13.789008,74.9,Sentinel 2,2019 - July,1,0,1170,1170,1,0,1170,1170,non-crop
137731139,516424652,36.21549084775012,10.911835745624998,false,1,chad.burton@ga.gov.au,2020-09-24 01:58:38.387466,141.0,Sentinel 2,2019 - May,1,0,1171,1171,1,0,1171,1171,non-crop
137731140,516424653,38.324016482635464,8.83241552754886,false,1,chad.burton@ga.gov.au,2020-09-24 01:59:39.157276,117.2,Bing Basemaps,2019 - May,2,0,1172,1172,2,0,1172,1172,crop
137731141,516424654,41.314328400412535,5.203401446133247,false,1,chad.burton@ga.gov.au,2020-09-24 02:00:03.085797,80.3,Sentinel 2,2019 - May,1,0,1173,1173,1,0,1173,1173,non-crop
137731142,516424655,31.361354378481874,-2.1074476542170486,false,1,chad.burton@ga.gov.au,2020-09-24 02:01:07.507167,120.9,Sentinel 2,2019 - September,1,0,1174,1174,1,0,1174,1174,non-crop
137731143,516424656,37.71927063336619,0.3352512636613411,false,1,chad.burton@ga.gov.au,2020-09-24 02:02:39.648864,148.6,Bing Basemaps,2019 - September,1,0,1175,1175,1,0,1175,1175,unsure
137731144,516424657,37.13931828593864,9.402666069441453,false,1,chad.burton@ga.gov.au,2020-09-24 02:04:05.971713,142.6,Bing Basemaps,2019 - September,2,0,1176,1176,2,0,1176,1176,mixed
137731145,516424658,36.836945361304004,-1.0515678704246492,false,1,chad.burton@ga.gov.au,2020-09-24 02:04:55.872394,106.2,Sentinel 2,2019 - July,2,0,1177,1177,2,0,1177,1177,non-crop
137731146,516424659,32.10677640124426,1.9969548743912247,false,1,chad.burton@ga.gov.au,2020-09-24 02:07:46.332524,226.7,Sentinel 2,2019 - July,2,0,1178,1178,2,0,1178,1178,unsure
137731147,516424660,36.368563772164094,3.148235741270019,false,1,chad.burton@ga.gov.au,2020-09-24 02:10:20.678367,210.7,Sentinel 2,2019 - July,1,0,1179,1179,1,0,1179,1179,non-crop
137731148,516424661,35.91257893394503,7.212214082536191,false,1,chad.burton@ga.gov.au,2020-09-24 02:10:51.497641,87.1,Sentinel 2,2019 - July,2,0,1180,1180,2,0,1180,1180,non-crop
137731149,516424662,38.716400598738865,-8.397451267346781,false,1,chad.burton@ga.gov.au,2020-09-24 02:17:56.185066,481.1,Sentinel 2,2019 - July,1,0,1181,1181,1,0,1181,1181,non-crop
137731150,516424663,35.83550348256757,-7.696765346349322,false,1,chad.burton@ga.gov.au,2020-09-24 02:29:57.825201,778.1,Bing Basemaps,2019 - July,2,0,1182,1182,2,0,1182,1182,non-crop
137731151,516424664,37.567814676463655,-3.114279423566767,false,1,chad.burton@ga.gov.au,2020-09-24 02:31:55.101274,173.7,Bing Basemaps,2019 - July,1,0,1183,1183,1,0,1183,1183,non-crop
137731152,516424665,37.79311214972082,10.818051630029302,false,1,chad.burton@ga.gov.au,2020-09-24 02:32:52.702622,114.0,Bing Basemaps,2019 - July,2,0,1184,1184,2,0,1184,1184,mixed
137731153,516424666,36.6677027617759,-5.690108666582138,false,1,chad.burton@ga.gov.au,2020-09-24 02:33:43.259917,106.9,Sentinel 2,2019 - June,2,0,1185,1185,2,0,1185,1185,crop
137731154,516424667,33.172357991266836,-6.596688450434459,false,1,chad.burton@ga.gov.au,2020-09-24 02:34:02.483188,75.5,Sentinel 2,2019 - June,1,0,1186,1186,1,0,1186,1186,non-crop
137731155,516424668,34.415267018374614,-4.782989893593236,false,1,chad.burton@ga.gov.au,2020-09-24 02:34:43.721107,97.7,Sentinel 2,2019 - June,2,0,1187,1187,2,0,1187,1187,mixed
137731156,516424669,40.44763381429402,0.9680245490938911,false,1,chad.burton@ga.gov.au,2020-09-24 02:35:48.348774,121.1,Bing Basemaps,2019 - June,1,0,1188,1188,1,0,1188,1188,non-crop
137731157,516424670,37.890669189576215,-2.6103245497195506,false,1,chad.burton@ga.gov.au,2020-09-24 02:36:34.653215,102.8,Sentinel 2,2019 - August,1,0,1189,1189,1,0,1189,1189,non-crop
137731158,516424671,37.28161142694318,-1.2315902531632397,false,1,chad.burton@ga.gov.au,2020-09-24 02:37:30.893569,112.6,Sentinel 2,2019 - June,2,0,1190,1190,2,0,1190,1190,mixed
137731159,516424672,34.48317965385404,-1.7754303255702526,false,1,chad.burton@ga.gov.au,2020-09-24 02:38:55.043754,140.5,Sentinel 2,2019 - August,1,0,1191,1191,1,0,1191,1191,non-crop
137731160,516424673,37.98391431606782,11.376444410251429,false,1,chad.burton@ga.gov.au,2020-09-24 02:40:47.808223,169.1,Bing Basemaps,2019 - August,2,0,1192,1192,2,0,1192,1192,mixed
