plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_gfsad_samp,pl_plotid,pl_sampleid,smpl_class,smpl_gfsad_samp,smpl_plotid,smpl_sampleid,"Is the sample area entirely: crop, non-crop, mixed, or unsure?"
138537473,526079421,47.36771577398033,-17.3926415282268,false,1,kpwmubea@gmail.com,2020-12-09 13:17,5.0 secs,Bing Basemaps,,POINT(47.3677157739803 -17.3926415282268),1,0,660,660,1,0,660,660,non-crop
138537474,526079422,46.134508551941074,-16.075351995971594,false,1,kpwmubea@gmail.com,2020-12-09 13:18,29.2 secs,Bing Basemaps,,POINT(46.1345085519411 -16.0753519959716),1,0,661,661,1,0,661,661,non-crop
138537475,526079423,44.923399885891136,-25.198282695251905,false,1,kpwmubea@gmail.com,2020-12-09 13:18,10.6 secs,Bing Basemaps,,POINT(44.9233998858911 -25.1982826952519),2,0,662,662,2,0,662,662,non-crop
138537476,526079424,47.134872452336566,-15.287349829030207,false,1,kpwmubea@gmail.com,2020-12-09 13:18,6.0 secs,Bing Basemaps,,POINT(47.1348724523366 -15.2873498290302),2,0,663,663,2,0,663,663,non-crop
138537477,526079425,49.00085296050963,-15.681350912495082,false,1,kpwmubea@gmail.com,2020-12-09 13:18,5.4 secs,Bing Basemaps,,POINT(49.0008529605096 -15.6813509124951),2,0,664,664,2,0,664,664,crop
138537478,526079426,48.068940684764044,-15.664103259046298,false,1,kpwmubea@gmail.com,2020-12-09 13:18,6.8 secs,Bing Basemaps,,POINT(48.068940684764 -15.6641032590463),2,0,665,665,2,0,665,665,non-crop
138537479,526079427,43.72953887329628,-23.983940093888833,false,1,kpwmubea@gmail.com,2020-12-09 13:19,4.6 secs,Bing Basemaps,,POINT(43.7295388732963 -23.9839400938888),1,0,666,666,1,0,666,666,non-crop
138537480,526079428,48.34921505340934,-17.450313369453674,false,1,kpwmubea@gmail.com,2020-12-09 13:19,4.7 secs,Bing Basemaps,,POINT(48.3492150534093 -17.4503133694537),2,0,667,667,2,0,667,667,crop
138537481,526079429,47.97515656910197,-19.707061025879952,false,1,kpwmubea@gmail.com,2020-12-09 13:19,6.1 secs,Bing Basemaps,,POINT(47.975156569102 -19.70706102588),1,0,668,668,1,0,668,668,non-crop
138537482,526079430,48.90922480152944,-13.624029249715523,false,1,kpwmubea@gmail.com,2020-12-09 13:19,5.1 secs,Bing Basemaps,,POINT(48.9092248015294 -13.6240292497155),1,0,669,669,1,0,669,669,non-crop
138537483,526079431,48.15248400618715,-21.25719388013365,false,1,kpwmubea@gmail.com,2020-12-09 13:19,9.0 secs,Bing Basemaps,,POINT(48.1524840061872 -21.2571938801336),2,0,670,670,2,0,670,670,non-crop
138537484,526079432,45.781470645282084,-16.852035390382902,false,1,kpwmubea@gmail.com,2020-12-09 13:20,11.6 secs,Bing Basemaps,,POINT(45.7814706452821 -16.8520353903829),1,0,671,671,1,0,671,671,non-crop
138537485,526079433,46.45089519500795,-20.199697127665825,false,1,kpwmubea@gmail.com,2020-12-09 13:20,50.4 secs,Bing Basemaps,,POINT(46.450895195008 -20.1996971276658),1,0,672,672,1,0,672,672,non-crop
138537486,526079434,47.332687433265136,-19.66508059010916,false,1,kpwmubea@gmail.com,2020-12-09 13:21,6.4 secs,Bing Basemaps,,POINT(47.3326874332651 -19.6650805901092),2,1,673,673,2,1,673,673,crop
138537487,526079435,47.492222272359314,-19.740478354446914,false,1,kpwmubea@gmail.com,2020-12-09 13:21,9.9 secs,Bing Basemaps,,POINT(47.4922222723593 -19.7404783544469),1,0,674,674,1,0,674,674,unsure
138537488,526079436,49.31831758191747,-13.1588815958478,false,1,kpwmubea@gmail.com,2020-12-09 13:21,5.5 secs,Bing Basemaps,,POINT(49.3183175819175 -13.1588815958478),1,0,675,675,1,0,675,675,non-crop
138537489,526079437,44.81829699764915,-21.203833952254996,false,1,kpwmubea@gmail.com,2020-12-09 13:21,5.1 secs,Bing Basemaps,,POINT(44.8182969976491 -21.203833952255),1,0,676,676,1,0,676,676,non-crop
138537490,526079438,47.210869925373075,-22.52920832254774,false,1,kpwmubea@gmail.com,2020-12-09 13:21,5.0 secs,Bing Basemaps,,POINT(47.2108699253731 -22.5292083225477),1,0,677,677,1,0,677,677,non-crop
138537491,526079439,48.636496281270745,-17.33119676280773,false,1,kpwmubea@gmail.com,2020-12-09 13:22,6.4 secs,Bing Basemaps,,POINT(48.6364962812707 -17.3311967628077),2,0,678,678,2,0,678,678,crop
138537492,526079440,47.10037714542638,-21.681378357316923,false,1,kpwmubea@gmail.com,2020-12-09 13:22,14.2 secs,Bing Basemaps,,POINT(47.1003771454264 -21.6813783573169),2,0,679,679,2,0,679,679,unsure
138537493,526079441,45.98952046508416,-24.20923756719385,false,1,kpwmubea@gmail.com,2020-12-09 13:22,4.7 secs,Bing Basemaps,,POINT(45.9895204650842 -24.2092375671938),1,0,680,680,1,0,680,680,non-crop
138537494,526079442,46.65139916642344,-16.46342419858642,false,1,kpwmubea@gmail.com,2020-12-09 13:22,7.7 secs,Bing Basemaps,,POINT(46.6513991664234 -16.4634241985864),1,0,681,681,1,0,681,681,non-crop
138537495,526079443,45.15085331583017,-25.20690652198177,false,1,kpwmubea@gmail.com,2020-12-09 13:23,19.1 secs,Bing Basemaps,,POINT(45.1508533158302 -25.2069065219818),2,0,682,682,2,0,682,682,non-crop
138537496,526079444,44.19792046243619,-22.47261445964157,false,1,kpwmubea@gmail.com,2020-12-09 13:23,4.9 secs,Bing Basemaps,,POINT(44.1979204624362 -22.4726144596416),1,0,683,683,1,0,683,683,non-crop
138537497,526079445,47.33322046707014,-18.99936824511697,false,1,kpwmubea@gmail.com,2020-12-09 13:23,11.3 secs,Bing Basemaps,,POINT(47.3332204670701 -18.999368245117),2,0,684,684,2,0,684,684,crop
138537498,526079446,45.91945187292285,-17.02558990322772,false,1,kpwmubea@gmail.com,2020-12-09 13:23,5.4 secs,Bing Basemaps,,POINT(45.9194518729228 -17.0255899032277),1,0,685,685,1,0,685,685,non-crop
138537499,526079447,46.88370349889674,-23.151201825358473,false,1,kpwmubea@gmail.com,2020-12-09 13:23,5.1 secs,Bing Basemaps,,POINT(46.8837034988967 -23.1512018253585),2,0,686,686,2,0,686,686,non-crop
138537500,526079448,47.642600250920914,-17.541402539242483,false,1,kpwmubea@gmail.com,2020-12-09 13:23,5.0 secs,Bing Basemaps,,POINT(47.6426002509209 -17.5414025392425),2,0,687,687,2,0,687,687,non-crop
138537501,526079449,46.173854761385485,-20.496680160588646,false,1,kpwmubea@gmail.com,2020-12-09 13:24,5.1 secs,Bing Basemaps,,POINT(46.1738547613855 -20.4966801605886),1,0,688,688,1,0,688,688,non-crop
138537502,526079450,44.72343490364613,-18.521284850973853,false,1,kpwmubea@gmail.com,2020-12-09 13:24,5.2 secs,Bing Basemaps,,POINT(44.7234349036461 -18.5212848509739),1,0,689,689,1,0,689,689,non-crop
138537503,526079451,46.861065953736926,-18.552007233686012,false,1,kpwmubea@gmail.com,2020-12-09 13:24,5.4 secs,Bing Basemaps,,POINT(46.8610659537369 -18.552007233686),1,0,690,690,1,0,690,690,non-crop
138537504,526079452,48.43168039649151,-17.467022033734413,false,1,kpwmubea@gmail.com,2020-12-09 13:24,4.9 secs,Bing Basemaps,,POINT(48.4316803964915 -17.4670220337344),2,0,691,691,2,0,691,691,crop
138537505,526079453,48.030672453660536,-21.176884493730537,false,1,kpwmubea@gmail.com,2020-12-09 13:24,5.5 secs,Bing Basemaps,,POINT(48.0306724536605 -21.1768844937305),2,0,692,692,2,0,692,692,non-crop
138537506,526079454,48.21662371747329,-17.23363972297632,false,1,kpwmubea@gmail.com,2020-12-09 13:24,5.6 secs,Bing Basemaps,,POINT(48.2166237174733 -17.2336397229763),2,0,693,693,2,0,693,693,non-crop
138537507,526079455,46.72739663945994,-22.013395686352908,false,1,kpwmubea@gmail.com,2020-12-09 13:25,15.8 secs,Bing Basemaps,,POINT(46.7273966394599 -22.0133956863529),2,0,694,694,2,0,694,694,unsure
138537508,526079456,44.82206992184244,-18.880251638457423,false,1,kpwmubea@gmail.com,2020-12-09 13:25,4.7 secs,Bing Basemaps,,POINT(44.8220699218424 -18.8802516384574),1,0,695,695,1,0,695,695,non-crop
138537509,526079457,45.95610313651493,-25.246791720607604,false,1,kpwmubea@gmail.com,2020-12-09 13:25,12.1 secs,Bing Basemaps,,POINT(45.9561031365149 -25.2467917206076),2,0,696,696,2,0,696,696,crop
138537510,526079458,46.36789086275532,-15.686740804197834,false,1,kpwmubea@gmail.com,2020-12-09 13:25,5.2 secs,Bing Basemaps,,POINT(46.3678908627553 -15.6867408041978),2,0,697,697,2,0,697,697,non-crop
138537511,526079459,49.07738942271662,-13.231645133821429,false,1,kpwmubea@gmail.com,2020-12-09 13:26,12.4 secs,Bing Basemaps,,POINT(49.0773894227166 -13.2316451338214),1,0,698,698,1,0,698,698,crop
138537512,526079460,48.019353681080645,-17.71711300877767,false,1,kpwmubea@gmail.com,2020-12-09 13:26,5.5 secs,Bing Basemaps,,POINT(48.0193536810806 -17.7171130087777),2,0,699,699,2,0,699,699,non-crop
138537513,526079461,44.863572087968755,-22.35241987461285,false,1,kpwmubea@gmail.com,2020-12-09 13:26,10.4 secs,Bing Basemaps,,POINT(44.8635720879688 -22.3524198746128),2,0,700,700,2,0,700,700,crop
138537514,526079462,47.4733576513928,-18.11380903816604,false,1,kpwmubea@gmail.com,2020-12-09 13:26,5.6 secs,Bing Basemaps,,POINT(47.4733576513928 -18.113809038166),1,0,701,701,1,0,701,701,non-crop
138537515,526079463,49.26495765404078,-12.33045524131567,false,1,kpwmubea@gmail.com,2020-12-09 13:26,9.4 secs,Bing Basemaps,,POINT(49.2649576540408 -12.3304552413157),2,0,702,702,2,0,702,702,crop
138537516,526079464,45.01448905570084,-24.728284138478884,false,1,kpwmubea@gmail.com,2020-12-09 13:27,4.7 secs,Bing Basemaps,,POINT(45.0144890557008 -24.7282841384789),1,0,703,703,1,0,703,703,non-crop
138537517,526079465,48.68662227412463,-16.067806147587532,false,1,kpwmubea@gmail.com,2020-12-09 13:27,4.4 secs,Bing Basemaps,,POINT(48.6866222741246 -16.0678061475875),1,0,704,704,1,0,704,704,non-crop
138537518,526079466,46.78938039406419,-23.68749605007087,false,1,kpwmubea@gmail.com,2020-12-09 13:27,4.7 secs,Bing Basemaps,,POINT(46.7893803940642 -23.6874960500709),1,0,705,705,1,0,705,705,non-crop
138537519,526079467,47.13163851731374,-19.812702903285526,false,1,kpwmubea@gmail.com,2020-12-09 13:27,6.8 secs,Bing Basemaps,,POINT(47.1316385173137 -19.8127029032855),2,0,706,706,2,0,706,706,crop
138537520,526079468,44.65660024650761,-25.231700023830253,false,1,kpwmubea@gmail.com,2020-12-09 13:27,5.4 secs,Bing Basemaps,,POINT(44.6566002465076 -25.2317000238303),2,0,707,707,2,0,707,707,non-crop
138537521,526079469,46.08330458074623,-22.931833232943315,false,1,kpwmubea@gmail.com,2020-12-09 13:27,5.0 secs,Bing Basemaps,,POINT(46.0833045807462 -22.9318332329433),2,0,708,708,2,0,708,708,non-crop
138537522,526079470,48.36430675018254,-17.5074462215105,false,1,kpwmubea@gmail.com,2020-12-09 13:28,5.5 secs,Bing Basemaps,,POINT(48.3643067501825 -17.5074462215105),2,0,709,709,2,0,709,709,crop
138537523,526079471,48.04522516126329,-21.13592131677338,false,1,kpwmubea@gmail.com,2020-12-09 13:28,4.1 secs,Bing Basemaps,,POINT(48.0452251612633 -21.1359213167734),2,0,710,710,2,0,710,710,non-crop
138537524,526079472,46.87507967216918,-20.902539005954008,false,1,kpwmubea@gmail.com,2020-12-09 13:28,8.9 secs,Bing Basemaps,,POINT(46.8750796721692 -20.902539005954),1,0,711,711,1,0,711,711,unsure
138537525,526079473,44.978915770449696,-18.822579797224456,false,1,kpwmubea@gmail.com,2020-12-09 13:28,5.0 secs,Bing Basemaps,,POINT(44.9789157704497 -18.8225797972245),1,0,712,712,1,0,712,712,non-crop
138537526,526079474,45.62354681833387,-17.721963911310894,false,1,kpwmubea@gmail.com,2020-12-09 13:28,5.2 secs,Bing Basemaps,,POINT(45.6235468183339 -17.7219639113109),2,0,713,713,2,0,713,713,non-crop
138537527,526079475,45.69631035634755,-19.366958859339746,false,1,kpwmubea@gmail.com,2020-12-09 13:28,4.7 secs,Bing Basemaps,,POINT(45.6963103563476 -19.3669588593397),1,0,714,714,1,0,714,714,non-crop
138537528,526079476,46.33770746920889,-20.377024564746062,false,1,kpwmubea@gmail.com,2020-12-09 13:29,5.5 secs,Bing Basemaps,,POINT(46.3377074692089 -20.3770245647461),1,0,715,715,1,0,715,715,non-crop
138537529,526079477,48.23441036009887,-18.58057365971674,false,1,kpwmubea@gmail.com,2020-12-09 13:29,5.2 secs,Bing Basemaps,,POINT(48.2344103600989 -18.5805736597167),1,0,716,716,1,0,716,716,non-crop
138537530,526079478,47.84526017901829,-19.017154887740446,false,1,kpwmubea@gmail.com,2020-12-09 13:29,11.7 secs,Bing Basemaps,,POINT(47.8452601790183 -19.0171548877404),2,0,717,717,2,0,717,717,crop
138537531,526079479,46.973714690365526,-24.00496067154161,false,1,kpwmubea@gmail.com,2020-12-09 13:29,5.8 secs,Bing Basemaps,,POINT(46.9737146903655 -24.0049606715416),2,0,718,718,2,0,718,718,non-crop
138537532,526079480,48.36161180433018,-19.843964275171025,false,1,kpwmubea@gmail.com,2020-12-09 13:29,12.9 secs,Bing Basemaps,,POINT(48.3616118043302 -19.843964275171),1,0,719,719,1,0,719,719,non-crop
138537533,526079481,45.314706023653585,-16.64021264644805,false,1,kpwmubea@gmail.com,2020-12-09 13:30,4.9 secs,Bing Basemaps,,POINT(45.3147060236536 -16.640212646448),1,0,720,720,1,0,720,720,non-crop
138537534,526079482,46.28031279993854,-22.48552467667955,false,1,kpwmubea@gmail.com,2020-12-09 13:30,4.9 secs,Bing Basemaps,,POINT(46.2803127999385 -22.4855246766795),1,1,721,721,1,1,721,721,non-crop
138537535,526079483,46.973175701195046,-20.329054528575224,false,1,kpwmubea@gmail.com,2020-12-09 13:30,12.6 secs,Bing Basemaps,,POINT(46.973175701195 -20.3290545285752),2,0,722,722,2,0,722,722,crop
138537536,526079484,49.15500386326454,-16.29094766408955,false,1,kpwmubea@gmail.com,2020-12-09 13:30,5.3 secs,Bing Basemaps,,POINT(49.1550038632645 -16.2909476640896),1,0,723,723,1,0,723,723,non-crop
138537537,526079485,47.416969974283916,-17.665403248274856,false,1,kpwmubea@gmail.com,2020-12-09 13:30,5.5 secs,Bing Basemaps,,POINT(47.4169699742839 -17.6654032482749),2,1,724,724,2,1,724,724,crop
138537538,526079486,46.24769627774011,-16.47420398199255,false,1,kpwmubea@gmail.com,2020-12-09 13:31,25.5 secs,Bing Basemaps,,POINT(46.2476962777401 -16.4742039819925),1,0,725,725,1,0,725,725,non-crop
138537539,526079487,46.65962218999999,-19.099106355977526,false,1,kpwmubea@gmail.com,2020-12-09 13:31,8.2 secs,Bing Basemaps,,POINT(46.65962219 -19.0991063559775),2,1,726,726,2,1,726,726,crop
138537540,526079488,46.35765006851634,-23.91818341507787,false,1,kpwmubea@gmail.com,2020-12-09 13:31,18.2 secs,Bing Basemaps,,POINT(46.3576500685163 -23.9181834150779),1,0,727,727,1,0,727,727,unsure
138537541,526079489,47.74393021496959,-17.25843322481185,false,1,kpwmubea@gmail.com,2020-12-09 13:32,5.9 secs,Bing Basemaps,,POINT(47.7439302149696 -17.2584332248118),1,0,728,728,1,0,728,728,non-crop
138537542,526079490,45.988981475913704,-25.153007604920102,false,1,kpwmubea@gmail.com,2020-12-09 13:32,10.4 secs,Bing Basemaps,,POINT(45.9889814759137 -25.1530076049201),2,0,729,729,2,0,729,729,crop
138537543,526079491,46.99365728967297,-19.900558138067296,false,1,kpwmubea@gmail.com,2020-12-09 13:32,4.4 secs,Bing Basemaps,,POINT(46.993657289673 -19.9005581380673),2,0,730,730,2,0,730,730,non-crop
138537544,526079492,48.96959158862227,-14.947786651771631,false,1,kpwmubea@gmail.com,2020-12-09 13:33,52.9 secs,Bing Basemaps,,POINT(48.9695915886223 -14.9477866517716),1,0,731,731,1,0,731,731,non-crop
138537545,526079493,47.484137434802236,-20.332288463597944,false,1,kpwmubea@gmail.com,2020-12-09 13:33,8.2 secs,Bing Basemaps,,POINT(47.4841374348022 -20.3322884635979),2,0,732,732,2,0,732,732,unsure
138537546,526079494,48.827298447617736,-18.673818786194733,false,1,kpwmubea@gmail.com,2020-12-09 13:33,8.7 secs,Bing Basemaps,,POINT(48.8272984476177 -18.6738187861947),1,0,733,733,1,0,733,733,non-crop
138537547,526079495,49.76621758257946,-12.947058851971216,false,1,kpwmubea@gmail.com,2020-12-09 13:34,5.7 secs,Bing Basemaps,,POINT(49.7662175825795 -12.9470588519712),1,0,734,734,1,0,734,734,non-crop
138537548,526079496,47.8619688433029,-22.017707599717035,false,1,kpwmubea@gmail.com,2020-12-09 13:34,5.3 secs,Bing Basemaps,,POINT(47.8619688433029 -22.017707599717),1,0,735,735,1,0,735,735,non-crop
138537549,526079497,47.51971072005336,-18.811800013816462,false,1,kpwmubea@gmail.com,2020-12-09 13:34,5.0 secs,Bing Basemaps,,POINT(47.5197107200534 -18.8118000138165),2,0,736,736,2,0,736,736,crop
138537550,526079498,50.099312889930985,-13.945266795153671,false,1,kpwmubea@gmail.com,2020-12-09 13:34,4.7 secs,Bing Basemaps,,POINT(50.099312889931 -13.9452667951537),1,0,737,737,1,0,737,737,non-crop
138537551,526079499,46.944609275160055,-25.048443705820763,false,1,kpwmubea@gmail.com,2020-12-09 13:34,6.3 secs,Bing Basemaps,,POINT(46.9446092751601 -25.0484437058208),2,0,738,738,2,0,738,738,non-crop
138537552,526079500,47.19470025025891,-21.96758160685885,false,1,kpwmubea@gmail.com,2020-12-09 13:34,4.5 secs,Bing Basemaps,,POINT(47.1947002502589 -21.9675816068589),1,0,739,739,1,0,739,739,non-crop
138537553,526079501,47.184376277319366,-15.994897741103834,false,1,kpwmubea@gmail.com,2020-12-09 13:35,9.0 secs,Bing Basemaps,,POINT(47.1843762773194 -15.9948977411038),2,1,740,740,2,1,740,740,unsure
138537554,526079502,44.42645187071621,-24.121921321558585,false,1,kpwmubea@gmail.com,2020-12-09 13:35,5.0 secs,Bing Basemaps,,POINT(44.4264518707162 -24.1219213215586),1,0,741,741,1,0,741,741,non-crop
138537555,526079503,45.70762912892745,-25.198282695251905,false,1,kpwmubea@gmail.com,2020-12-09 13:35,4.6 secs,Bing Basemaps,,POINT(45.7076291289275 -25.1982826952519),2,0,742,742,2,0,742,742,non-crop
138537556,526079504,47.63667137004573,-23.12586933434233,false,1,kpwmubea@gmail.com,2020-12-09 13:35,4.6 secs,Bing Basemaps,,POINT(47.6366713700457 -23.1258693343423),2,0,743,743,2,0,743,743,non-crop
138537557,526079505,43.88315078688072,-23.98340110471826,false,1,kpwmubea@gmail.com,2020-12-09 13:35,5.3 secs,Bing Basemaps,,POINT(43.8831507868807 -23.9834011047183),1,0,744,744,1,0,744,744,non-crop
138537558,526079506,46.63630746965023,-16.366406147931663,false,1,kpwmubea@gmail.com,2020-12-09 13:35,18.6 secs,Bing Basemaps,,POINT(46.6363074696502 -16.3664061479317),1,0,745,745,1,0,745,745,non-crop
138537559,526079507,47.27824357168203,-17.145784488211625,false,1,kpwmubea@gmail.com,2020-12-09 13:36,24.9 secs,Bing Basemaps,,POINT(47.278243571682 -17.1457844882116),1,0,746,746,1,0,746,746,non-crop
138537560,526079508,46.89610024981759,-21.446379078977554,false,1,kpwmubea@gmail.com,2020-12-09 13:36,5.5 secs,Bing Basemaps,,POINT(46.8961002498176 -21.4463790789776),2,0,747,747,2,0,747,747,non-crop
138537561,526079509,45.48933851488642,-25.37938305658036,false,1,kpwmubea@gmail.com,2020-12-09 13:36,5.1 secs,Bing Basemaps,,POINT(45.4893385148864 -25.3793830565804),2,0,748,748,2,0,748,748,non-crop
138537562,526079510,47.01845079151467,-22.647246950895642,false,1,kpwmubea@gmail.com,2020-12-09 13:37,7.7 secs,Bing Basemaps,,POINT(47.0184507915147 -22.6472469508956),2,0,749,749,2,0,749,749,non-crop
138537563,526079511,46.118338876826904,-22.905961752757005,false,1,kpwmubea@gmail.com,2020-12-09 13:37,5.2 secs,Bing Basemaps,,POINT(46.1183388768269 -22.905961752757),2,0,750,750,2,0,750,750,non-crop
138537564,526079512,44.35476631104346,-25.057606521721205,false,1,kpwmubea@gmail.com,2020-12-09 13:37,4.9 secs,Bing Basemaps,,POINT(44.3547663110435 -25.0576065217212),2,0,751,751,2,0,751,751,non-crop
138537565,526079513,47.01291538116688,-20.765212253515728,false,1,kpwmubea@gmail.com,2020-12-09 13:37,5.0 secs,Bing Basemaps,,POINT(47.0129153811669 -20.7652122535157),1,1,752,752,1,1,752,752,non-crop
138537566,526079514,47.190388336895154,-21.11975164165878,false,1,kpwmubea@gmail.com,2020-12-09 13:37,5.6 secs,Bing Basemaps,,POINT(47.1903883368952 -21.1197516416588),2,0,753,753,2,0,753,753,crop
138537567,526079515,45.3276417637449,-19.88546644129494,false,1,kpwmubea@gmail.com,2020-12-09 13:37,4.7 secs,Bing Basemaps,,POINT(45.3276417637449 -19.8854664412949),1,0,754,754,1,0,754,754,non-crop
138537568,526079516,46.969941766172205,-21.257732869304164,false,1,kpwmubea@gmail.com,2020-12-09 13:37,4.7 secs,Bing Basemaps,,POINT(46.9699417661722 -21.2577328693042),2,0,755,755,2,0,755,755,non-crop
138537569,526079517,46.55923201827276,-24.490589914243742,false,1,kpwmubea@gmail.com,2020-12-09 13:38,4.8 secs,Bing Basemaps,,POINT(46.5592320182728 -24.4905899142437),1,0,756,756,1,0,756,756,non-crop
138537570,526079518,46.2061941116138,-24.000648758176897,false,1,kpwmubea@gmail.com,2020-12-09 13:38,8.5 secs,Bing Basemaps,,POINT(46.2061941116138 -24.0006487581769),2,0,757,757,2,0,757,757,non-crop
138537571,526079519,48.39125620870611,-17.80065633018323,false,1,kpwmubea@gmail.com,2020-12-09 13:38,4.1 secs,Bing Basemaps,,POINT(48.3912562087061 -17.8006563301832),2,0,758,758,2,0,758,758,crop
138537572,526079520,44.8323107160814,-17.0757158960684,false,1,kpwmubea@gmail.com,2020-12-09 13:38,5.6 secs,Bing Basemaps,,POINT(44.8323107160814 -17.0757158960684),1,0,759,759,1,0,759,759,non-crop
138537573,526079521,44.78002876654564,-24.492206881755543,false,1,kpwmubea@gmail.com,2020-12-09 13:38,5.1 secs,Bing Basemaps,,POINT(44.7800287665456 -24.4922068817555),1,0,760,760,1,0,760,760,non-crop
138537574,526079522,46.11779988765644,-25.13683792980158,false,1,kpwmubea@gmail.com,2020-12-09 13:38,7.2 secs,Bing Basemaps,,POINT(46.1177998876564 -25.1368379298016),2,0,761,761,2,0,761,761,crop
