plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_gfsad_samp,pl_plotid,pl_sampleid,smpl_class,smpl_gfsad_samp,smpl_plotid,smpl_sampleid,"Is the sample area entirely: crop, non-crop, mixed, or unsure?"
138519855,525962493,29.24797784106229,2.4017357409626228,false,1,addabor@gmail.com,2020-12-04 13:08,30.0 secs,Mapbox Satellite,,POINT(29.2479778410623 2.40173574096262),1,0,630,630,1,0,630,630,non-crop
138519856,525962494,26.255509966603334,-4.830959929693829,false,1,addabor@gmail.com,2020-12-04 13:08,33.8 secs,Mapbox Satellite,,POINT(26.2555099666033 -4.83095992969383),2,0,631,631,2,0,631,631,non-crop
138519857,525962495,20.728715012586395,-6.488890616412897,false,1,addabor@gmail.com,2020-12-04 13:09,41.5 secs,Mapbox Satellite,,POINT(20.7287150125864 -6.4888906164129),2,0,632,632,2,0,632,632,non-crop
138519858,525962496,19.461551472807393,1.673022383285511,false,1,addabor@gmail.com,2020-12-04 13:09,28.3 secs,Mapbox Satellite,,POINT(19.4615514728074 1.67302238328551),1,0,633,633,1,0,633,633,non-crop
138519859,525962497,14.109927999193756,-15.037797843202798,false,1,addabor@gmail.com,2020-12-04 13:10,97.9 secs,Bing Basemaps,,POINT(14.1099279991938 -15.0377978432028),2,0,634,634,2,0,634,634,crop
138519860,525962498,16.065380709665128,-13.938259935941014,false,1,addabor@gmail.com,2020-12-04 13:12,135.2 secs,Mapbox Satellite,,POINT(16.0653807096651 -13.938259935941),2,0,635,635,2,0,635,635,non-crop
138519861,525962499,19.835070967944294,6.846240436094983,false,1,addabor@gmail.com,2020-12-04 13:12,30.5 secs,Mapbox Satellite,,POINT(19.8350709679443 6.84624043609498),1,0,636,636,1,0,636,636,non-crop
138519862,525962500,17.923276380281127,0.6834382673968517,false,1,addabor@gmail.com,2020-12-04 13:12,29.0 secs,Mapbox Satellite,,POINT(17.9232763802811 0.683438267396852),1,0,637,637,1,0,637,637,non-crop
138519863,525962501,13.029098508928518,2.7009491618738317,false,1,addabor@gmail.com,2020-12-04 13:12,31.6 secs,Mapbox Satellite,,POINT(13.0290985089285 2.70094916187383),1,1,638,638,1,1,638,638,non-crop
138519864,525962502,27.842294084472062,2.8054386292062845,false,1,addabor@gmail.com,2020-12-04 13:13,31.6 secs,Mapbox Satellite,,POINT(27.8422940844721 2.80543862920628),1,0,639,639,1,0,639,639,non-crop
138519865,525962503,21.788367721733778,-10.049453073454703,false,1,addabor@gmail.com,2020-12-04 13:13,38.9 secs,Mapbox Satellite,,POINT(21.7883677217338 -10.0494530734547),1,0,640,640,1,0,640,640,non-crop
138519866,525962504,26.920622602965427,-10.853085926033243,false,1,addabor@gmail.com,2020-12-04 13:14,87.3 secs,Mapbox Satellite,,POINT(26.9206226029654 -10.8530859260332),2,0,641,641,2,0,641,641,mixed
138519867,525962505,12.434463500000001,-5.891309613686442,false,1,addabor@gmail.com,2020-12-04 13:16,103.0 secs,Mapbox Satellite,,POINT(12.4344635 -5.89130961368644),2,1,642,642,2,1,642,642,unsure
138519868,525962506,18.700498764101336,3.9680382686682947,false,1,addabor@gmail.com,2020-12-04 14:17,3724.8 secs,Mapbox Satellite,,POINT(18.7004987641013 3.96803826866829),2,0,643,643,2,0,643,643,non-crop
138519869,525962507,23.933544620211194,-6.30940722281913,false,1,addabor@gmail.com,2020-12-04 14:17,31.3 secs,Mapbox Satellite,,POINT(23.9335446202112 -6.30940722281913),2,0,644,644,2,0,644,644,non-crop
138519870,525962508,14.13903341439923,-15.503484486305622,false,1,addabor@gmail.com,2020-12-04 14:19,85.5 secs,Planet NICFI Public,,POINT(14.1390334143992 -15.5034844863056),2,0,645,645,2,0,645,645,crop
138519871,525962509,27.113580725994304,-11.445974013140663,false,1,addabor@gmail.com,2020-12-05 01:24,3213.6 secs,Mapbox Satellite,,POINT(27.1135807259943 -11.4459740131407),2,0,646,646,2,0,646,646,non-crop
138519872,525962510,15.208387928615107,-4.600811554140016,false,1,addabor@gmail.com,2020-12-05 01:25,3209.4 secs,Bing Basemaps,,POINT(15.2083879286151 -4.60081155414002),2,0,647,647,2,0,647,647,non-crop
138519873,525962511,20.659185409595537,-10.966273651751933,false,1,addabor@gmail.com,2020-12-05 01:25,3187.2 secs,Mapbox Satellite,,POINT(20.6591854095955 -10.9662736517519),1,0,648,648,1,0,648,648,non-crop
138519874,525962512,15.531242441727668,-12.172531414465082,false,1,addabor@gmail.com,2020-12-05 01:30,3428.0 secs,Bing Basemaps,,POINT(15.5312424417277 -12.1725314144651),2,0,649,649,2,0,649,649,non-crop
138519875,525962513,23.963728013757606,-6.320187006218104,false,1,addabor@gmail.com,2020-12-08 10:58,228.4 secs,Mapbox Satellite,,POINT(23.9637280137576 -6.3201870062181),2,0,650,650,2,0,650,650,unsure
138519876,525962514,13.826958684696105,-14.870172211256588,false,1,addabor@gmail.com,2020-12-08 10:59,77.9 secs,Planet NICFI Public,,POINT(13.8269586846961 -14.8701722112566),2,0,651,651,2,0,651,651,crop
138519877,525962515,20.105104542350617,7.096331410958999,false,1,addabor@gmail.com,2020-12-05 01:31,3187.1 secs,Bing Basemaps,,POINT(20.1051045423506 7.096331410959),1,0,652,652,1,0,652,652,non-crop
138519878,525962516,24.97756664341491,-6.220474009777748,false,1,addabor@gmail.com,2020-12-05 01:32,3230.7 secs,Mapbox Satellite,,POINT(24.9775666434149 -6.22047400977775),2,0,653,653,2,0,653,653,non-crop
138519879,525962517,21.947369527022943,-3.172490253900729,false,1,addabor@gmail.com,2020-12-05 01:32,3194.5 secs,Mapbox Satellite,,POINT(21.9473695270229 -3.17249025390073),2,0,654,654,2,0,654,654,non-crop
138519880,525962518,13.830192619718941,10.193363181861056,false,1,addabor@gmail.com,2020-12-08 11:02,174.8 secs,Planet NICFI Public,,POINT(13.8301926197189 10.1933631818611),2,0,655,655,2,0,655,655,crop
138519881,525962519,27.546928019053563,-9.343916249863135,false,1,addabor@gmail.com,2020-12-05 01:33,3194.4 secs,Mapbox Satellite,,POINT(27.5469280190536 -9.34391624986313),1,0,656,656,1,0,656,656,non-crop
138519882,525962520,11.103446406302544,4.6714191353987236,false,1,addabor@gmail.com,2020-12-05 01:33,3187.8 secs,Mapbox Satellite,,POINT(11.1034464063025 4.67141913539872),2,0,657,657,2,0,657,657,non-crop
138519883,525962521,23.79448541422949,-10.633717333809466,false,1,addabor@gmail.com,2020-12-05 01:34,3191.1 secs,Mapbox Satellite,,POINT(23.7944854142295 -10.6337173338095),1,0,658,658,1,0,658,658,non-crop
138519884,525962522,28.148439933299997,-7.041354515622286,false,1,addabor@gmail.com,2020-12-05 01:34,3189.4 secs,Mapbox Satellite,,POINT(28.1484399333 -7.04135451562229),1,0,659,659,1,0,659,659,non-crop
138519885,525962523,14.747013198691324,10.069934661916934,false,1,addabor@gmail.com,2020-12-08 11:03,105.1 secs,Bing Basemaps,,POINT(14.7470131986913 10.0699346619169),2,0,660,660,2,0,660,660,crop
138519886,525962524,19.608695516346174,-15.955157410997353,false,1,addabor@gmail.com,2020-12-05 01:35,3192.1 secs,Mapbox Satellite,,POINT(19.6086955163462 -15.9551574109974),1,0,661,661,1,0,661,661,non-crop
138519887,525962525,16.79301608980194,-0.92113249131057,false,1,addabor@gmail.com,2020-12-05 01:35,3185.4 secs,Mapbox Satellite,,POINT(16.7930160898019 -0.92113249131057),1,0,662,662,1,0,662,662,non-crop
138519888,525962526,11.39625549,6.436083073154794,false,1,addabor@gmail.com,2020-12-08 11:15,700.1 secs,Planet NICFI Public,,POINT(11.39625549 6.43608307315479),2,1,663,663,2,1,663,663,unsure
138519889,525962527,13.939607421324698,10.335117333588487,false,1,addabor@gmail.com,2020-12-08 11:17,129.0 secs,Mapbox Satellite,,POINT(13.9396074213247 10.3351173335885),2,0,664,664,2,0,664,664,unsure
138519890,525962528,17.769664466696696,-0.16654765349017228,false,1,addabor@gmail.com,2020-12-05 01:36,3193.3 secs,Mapbox Satellite,,POINT(17.7696644666967 -0.166547653490172),1,0,665,665,1,0,665,665,non-crop
138519891,525962529,12.187353628121155,-0.8402841158297094,false,1,addabor@gmail.com,2020-12-05 01:36,3187.7 secs,Mapbox Satellite,,POINT(12.1873536281212 -0.840284115829709),1,0,666,666,1,0,666,666,non-crop
138519892,525962530,11.906540270305394,-2.658833574997288,false,1,addabor@gmail.com,2020-12-05 01:37,3182.9 secs,Mapbox Satellite,,POINT(11.9065402703054 -2.65883357499729),1,0,667,667,1,0,667,667,non-crop
138519893,525962531,16.233006341681833,-9.764327802496123,false,1,addabor@gmail.com,2020-12-08 11:17,69.5 secs,Planet NICFI Public,,POINT(16.2330063416818 -9.76432780249612),2,0,668,668,2,0,668,668,mixed
138519894,525962532,11.74538250833435,5.932653793027763,false,1,addabor@gmail.com,2020-12-05 01:37,3192.5 secs,Mapbox Satellite,,POINT(11.7453825083343 5.93265379302776),1,0,669,669,1,0,669,669,non-crop
138519895,525962533,20.421491185417516,-14.756984485506297,false,1,addabor@gmail.com,2020-12-05 01:38,3184.5 secs,Mapbox Satellite,,POINT(20.4214911854175 -14.7569844855063),1,0,670,670,1,0,670,670,non-crop
138519896,525962534,16.62754641446713,-11.550537912142094,false,1,addabor@gmail.com,2020-12-08 11:18,62.3 secs,Planet NICFI Public,,POINT(16.6275464144671 -11.5505379121421),1,0,671,671,1,0,671,671,crop
138519897,525962535,15.934945330410978,7.255872205270426,false,1,addabor@gmail.com,2020-12-08 11:32,862.1 secs,Mapbox Satellite,,POINT(15.934945330411 7.25587220527043),1,0,672,672,1,0,672,672,crop
138519898,525962536,14.210718974071966,10.165874734187817,false,1,addabor@gmail.com,2020-12-08 11:34,142.6 secs,Mapbox Satellite,,POINT(14.210718974072 10.1658747341878),2,0,673,673,2,0,673,673,mixed
138519899,525962537,23.633327652258455,-6.395106500841215,false,1,addabor@gmail.com,2020-12-08 11:35,90.6 secs,Planet NICFI Public,,POINT(23.6333276522585 -6.39510650084121),2,0,674,674,2,0,674,674,unsure
138519900,525962538,27.439130184959215,-4.233220940261374,false,1,addabor@gmail.com,2020-12-05 01:41,3210.0 secs,Mapbox Satellite,,POINT(27.4391301849592 -4.23322094026137),2,0,675,675,2,0,675,675,non-crop
138519901,525962539,20.494254723431197,-3.7416628173099866,false,1,addabor@gmail.com,2020-12-05 01:42,3246.3 secs,Mapbox Satellite,,POINT(20.4942547234312 -3.74166281730999),1,0,676,676,1,0,676,676,non-crop
138519902,525962540,17.963161578896027,1.6342151630544124,false,1,addabor@gmail.com,2020-12-05 01:43,3183.1 secs,Mapbox Satellite,,POINT(17.963161578896 1.63421516305441),1,0,677,677,1,0,677,677,non-crop
138519903,525962541,18.087668077274998,0.5546198557974785,false,1,addabor@gmail.com,2020-12-05 01:43,3182.6 secs,Mapbox Satellite,,POINT(18.087668077275 0.554619855797479),1,0,678,678,1,0,678,678,non-crop
138519904,525962542,18.465499485775666,-3.9577974744401283,false,1,addabor@gmail.com,2020-12-05 01:43,3196.6 secs,Bing Basemaps,,POINT(18.4654994857757 -3.95779747444013),2,0,679,679,2,0,679,679,non-crop
138519905,525962543,13.337556517907789,9.52232166514579,false,1,addabor@gmail.com,2020-12-05 01:44,3193.6 secs,Mapbox Satellite,,POINT(13.3375565179078 9.52232166514579),2,0,680,680,2,0,680,680,non-crop
138519906,525962544,17.058737750844497,-8.699285202513188,false,1,addabor@gmail.com,2020-12-05 01:44,3181.8 secs,Mapbox Satellite,,POINT(17.0587377508445 -8.69928520251319),1,0,681,681,1,0,681,681,non-crop
138519907,525962545,26.68831827049213,-10.01980866910148,false,1,addabor@gmail.com,2020-12-05 01:44,3189.3 secs,Mapbox Satellite,,POINT(26.6883182704921 -10.0198086691015),1,0,682,682,1,0,682,682,non-crop
138519908,525962546,14.215030887435736,7.211136104162703,false,1,addabor@gmail.com,2020-12-06 17:49,3256.0 secs,Bing Basemaps,,POINT(14.2150308874357 7.2111361041627),2,0,683,683,2,0,683,683,crop
138519909,525962547,14.942127278402081,-14.690149828397058,false,1,addabor@gmail.com,2020-12-05 01:45,3190.5 secs,Mapbox Satellite,,POINT(14.9421272784021 -14.6901498283971),2,0,684,684,2,0,684,684,non-crop
138519910,525962548,29.134790115263232,-1.3507068596998857,false,1,addabor@gmail.com,2020-12-05 01:46,3212.9 secs,Mapbox Satellite,,POINT(29.1347901152632 -1.35070685969989),1,0,685,685,1,0,685,685,non-crop
138519911,525962549,15.536632333432385,-12.829020223705538,false,1,addabor@gmail.com,2020-12-05 01:46,3195.6 secs,Mapbox Satellite,,POINT(15.5366323334324 -12.8290202237055),2,0,686,686,2,0,686,686,non-crop
138519912,525962550,17.436030170174696,2.6399689540512616,false,1,addabor@gmail.com,2020-12-05 01:47,3184.4 secs,Mapbox Satellite,,POINT(17.4360301701747 2.63996895405126),1,0,687,687,1,0,687,687,non-crop
138519913,525962551,24.047810324351204,-5.076200002007348,false,1,addabor@gmail.com,2020-12-05 01:47,3184.3 secs,Mapbox Satellite,,POINT(24.0478103243512 -5.07620000200735),1,0,688,688,1,0,688,688,non-crop
138519914,525962552,20.557855445546863,-13.005808671519354,false,1,addabor@gmail.com,2020-12-05 01:47,3190.1 secs,Mapbox Satellite,,POINT(20.5578554455469 -13.0058086715194),1,0,689,689,1,0,689,689,non-crop
138519915,525962553,13.777910670183179,-5.015294225806215,false,1,addabor@gmail.com,2020-12-05 01:47,3192.9 secs,Bing Basemaps,,POINT(13.7779106701832 -5.01529422580622),2,0,690,690,2,0,690,690,non-crop
138519916,525962554,12.922534856644571,-16.928571852568872,false,1,addabor@gmail.com,2020-12-05 01:48,3189.1 secs,Mapbox Satellite,,POINT(12.9225348566446 -16.9285718525689),1,0,691,691,1,0,691,691,non-crop
138519917,525962555,14.310970959779706,-10.295232135003461,false,1,addabor@gmail.com,2020-12-05 01:48,3183.1 secs,Mapbox Satellite,,POINT(14.3109709597797 -10.2952321350035),1,0,692,692,1,0,692,692,non-crop
138519918,525962556,14.2786316095514,-7.74096245825226,false,1,addabor@gmail.com,2020-12-05 01:48,3195.6 secs,Bing Basemaps,,POINT(14.2786316095514 -7.74096245825226),1,0,693,693,1,0,693,693,non-crop
138519919,525962557,21.51456122313416,-9.57729856049011,false,1,addabor@gmail.com,2020-12-05 01:49,3189.1 secs,Mapbox Satellite,,POINT(21.5145612231342 -9.57729856049011),1,0,694,694,1,0,694,694,non-crop
138519920,525962558,22.89976339124646,-9.761093867475802,false,1,addabor@gmail.com,2020-12-05 01:49,3194.9 secs,Mapbox Satellite,,POINT(22.8997633912465 -9.7610938674758),2,0,695,695,2,0,695,695,non-crop
138519921,525962559,15.138858325624259,-1.011143682679364,false,1,addabor@gmail.com,2020-12-05 01:49,3188.8 secs,Mapbox Satellite,,POINT(15.1388583256243 -1.01114368267936),1,0,696,696,1,0,696,696,non-crop
138519922,525962560,14.93458143001548,-2.7051866436074388,false,1,addabor@gmail.com,2020-12-05 01:50,3217.3 secs,Bing Basemaps,,POINT(14.9345814300155 -2.70518664360744),1,0,697,697,1,0,697,697,non-crop
138519923,525962561,13.95577709643885,-5.148963539946971,false,1,addabor@gmail.com,2020-12-05 01:51,3210.7 secs,Bing Basemaps,,POINT(13.9557770964388 -5.14896353994697),2,0,698,698,2,0,698,698,non-crop
138519924,525962562,13.83073160888941,10.814278705787018,false,1,addabor@gmail.com,2020-12-05 01:52,3239.4 secs,Mapbox Satellite,,POINT(13.8307316088894 10.814278705787),2,0,699,699,2,0,699,699,non-crop
138519925,525962563,19.549945696764752,3.0539126365247813,false,1,addabor@gmail.com,2020-12-05 01:53,3247.6 secs,Mapbox Satellite,,POINT(19.5499456967648 3.05391263652478),2,0,700,700,2,0,700,700,non-crop
138519926,525962564,22.732676748400234,10.793797117323761,false,1,addabor@gmail.com,2020-12-08 11:37,125.7 secs,Mapbox Satellite,,POINT(22.7326767484002 10.7937971173238),2,0,701,701,2,0,701,701,crop
138519927,525962565,14.60364207934584,-8.15113321661646,false,1,addabor@gmail.com,2020-12-05 01:54,3188.9 secs,Mapbox Satellite,,POINT(14.6036420793458 -8.15113321661646),1,0,702,702,1,0,702,702,non-crop
138519928,525962566,18.619650388530584,-3.650573647597115,false,1,addabor@gmail.com,2020-12-05 01:54,3191.5 secs,Mapbox Satellite,,POINT(18.6196503885306 -3.65057364759712),2,0,703,703,2,0,703,703,non-crop
138519929,525962567,11.627882869171515,-4.30814043487854,false,1,addabor@gmail.com,2020-12-08 11:38,63.3 secs,Planet NICFI Public,,POINT(11.6278828691715 -4.30814043487854),2,0,704,704,2,0,704,704,unsure
138519930,525962568,21.377118984663866,-7.287133577128916,false,1,addabor@gmail.com,2020-12-05 01:57,3187.9 secs,Mapbox Satellite,,POINT(21.3771189846639 -7.28713357712892),1,0,705,705,1,0,705,705,non-crop
138519931,525962569,14.106155075000455,-16.456417339372454,false,1,addabor@gmail.com,2020-12-05 01:57,3186.1 secs,Mapbox Satellite,,POINT(14.1061550750005 -16.4564173393725),2,0,706,706,2,0,706,706,non-crop
138519932,525962570,13.269104893257882,-12.87429531399909,false,1,addabor@gmail.com,2020-12-05 01:57,3189.2 secs,Mapbox Satellite,,POINT(13.2691048932579 -12.8742953139991),1,0,707,707,1,0,707,707,non-crop
138519933,525962571,20.719013207517897,8.22497473290639,false,1,addabor@gmail.com,2020-12-05 01:58,3191.3 secs,Mapbox Satellite,,POINT(20.7190132075179 8.22497473290639),2,0,708,708,2,0,708,708,non-crop
138519934,525962572,30.660129467698184,2.1149935025857207,false,1,addabor@gmail.com,2020-12-08 11:39,82.9 secs,Mapbox Satellite,,POINT(30.6601294676982 2.11499350258572),2,0,709,709,2,0,709,709,unsure
138519935,525962573,15.570588651172093,-8.369962819637136,false,1,addabor@gmail.com,2020-12-05 01:59,3210.9 secs,Bing Basemaps,,POINT(15.5705886511721 -8.36996281963714),1,0,710,710,1,0,710,710,non-crop
138519936,525962574,14.579387566674619,-14.008328528067745,false,1,addabor@gmail.com,2020-12-08 12:04,1498.6 secs,Planet NICFI Public,,POINT(14.5793875666746 -14.0083285280677),2,0,711,711,2,0,711,711,crop
138519937,525962575,12.92684677000835,4.054815525022674,false,1,addabor@gmail.com,2020-12-05 01:59,3203.1 secs,Mapbox Satellite,,POINT(12.9268467700083 4.05481552502267),1,0,712,712,1,0,712,712,non-crop
138519938,525962576,15.111908867100672,10.131918416473896,false,1,addabor@gmail.com,2020-12-08 12:05,107.0 secs,Mapbox Satellite,,POINT(15.1119088671007 10.1319184164739),2,0,713,713,2,0,713,713,mixed
138519939,525962577,28.938598057211525,-1.4504198561268073,false,1,addabor@gmail.com,2020-12-11 11:16,231.1 secs,Mapbox Satellite,,POINT(28.9385980572115 -1.45041985612681),2,0,714,714,2,0,714,714,mixed
138519940,525962578,21.412692269914995,3.0889469325676515,false,1,addabor@gmail.com,2020-12-05 02:02,3188.8 secs,Mapbox Satellite,,POINT(21.412692269915 3.08894693256765),1,0,715,715,1,0,715,715,non-crop
138519941,525962579,18.64036559799124,1.09238681454331,false,1,addabor@gmail.com,2020-12-05 02:02,3183.5 secs,Mapbox Satellite,,POINT(18.6403655979912 1.09238681454331),1,1,716,716,1,1,716,716,non-crop
138519942,525962580,14.015604894361207,11.185642243980576,false,1,addabor@gmail.com,2020-12-11 11:18,154.0 secs,Bing Basemaps,,POINT(14.0156048943612 11.1856422439806),2,0,717,717,2,0,717,717,unsure
138519943,525962581,16.687374212389486,-1.6552357406796296,false,1,addabor@gmail.com,2020-12-05 02:05,3216.4 secs,Mapbox Satellite,,POINT(16.6873742123895 -1.65523574067963),2,0,718,718,2,0,718,718,non-crop
138519944,525962582,15.641098020283719,-4.011534813417033,false,1,addabor@gmail.com,2020-12-05 02:05,3206.0 secs,Bing Basemaps,,POINT(15.6410980202837 -4.01153481341703),1,1,719,719,1,1,719,719,non-crop
138519945,525962583,23.62254786884902,2.9994747303659706,false,1,addabor@gmail.com,2020-12-05 02:06,3188.8 secs,Mapbox Satellite,,POINT(23.622547868849 2.99947473036597),1,0,720,720,1,0,720,720,non-crop
138519946,525962584,18.681634143134822,-12.610729609792115,false,1,addabor@gmail.com,2020-12-11 11:19,65.8 secs,Mapbox Satellite,,POINT(18.6816341431348 -12.6107296097921),2,0,721,721,2,0,721,721,unsure
138519947,525962585,28.574241377972648,-4.605123467499307,false,1,addabor@gmail.com,2020-12-05 02:07,3196.3 secs,Mapbox Satellite,,POINT(28.5742413779726 -4.60512346749931),1,0,722,722,1,0,722,722,non-crop
138519948,525962586,19.28799695991551,3.9297700376051856,false,1,addabor@gmail.com,2020-12-06 17:54,3209.1 secs,Mapbox Satellite,,POINT(19.2879969599155 3.92977003760519),1,0,723,723,1,0,723,723,non-crop
138519949,525962587,27.808876755902812,-12.211338634714869,false,1,addabor@gmail.com,2020-12-06 17:55,3194.5 secs,Mapbox Satellite,,POINT(27.8088767559028 -12.2113386347149),2,0,724,724,2,0,724,724,non-crop
