# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.028200 0.053250 0.042900 0.074250 0.065900 0.039100 0.061600 0.072800 0.084200 1.869525 2.471762 4.133659 0.282881 0.147600 -0.104706 1222.830566 0.039200 0.066100 0.068150 0.317200 0.236150 0.133100 0.130950 0.255300 0.297050 2.821871 2.368232 6.277325 0.655415 1.489270 -0.569585 359.573303 4.501945
1.000000 0.036950 0.062850 0.044950 0.381300 0.190050 0.097550 0.103400 0.302300 0.371150 2.737628 2.398896 6.688714 0.787498 2.080953 -0.487847 1736.108521 0.033650 0.058800 0.047300 0.337200 0.197250 0.111550 0.102650 0.248300 0.309100 2.893368 2.578928 6.844831 0.746960 1.747158 -0.530389 552.721130 6.337669
1.000000 0.055150 0.079800 0.082100 0.175900 0.101850 0.066050 0.122150 0.157500 0.179950 1.949544 2.131688 4.277363 0.369385 0.570863 -0.132044 890.057007 0.064600 0.089300 0.102500 0.207600 0.212950 0.164950 0.142850 0.183650 0.202100 2.256993 2.059984 4.900810 0.349208 0.588728 -0.411701 522.682373 3.584302
1.000000 0.052750 0.071450 0.055750 0.207450 0.143450 0.085200 0.105600 0.181950 0.207650 2.076683 2.002025 4.698405 0.580165 1.078456 -0.350665 1039.799927 0.099900 0.120650 0.147900 0.233100 0.380450 0.311550 0.181300 0.203650 0.221000 2.483646 1.932257 5.756794 0.218175 0.410938 -0.525883 467.199036 2.124591
0.000000 0.025750 0.049100 0.031450 0.251200 0.153800 0.074650 0.088350 0.221800 0.262000 2.417076 2.411307 7.311264 0.784018 1.479469 -0.521088 1501.239258 0.033850 0.054700 0.043350 0.251600 0.175800 0.089700 0.096250 0.210350 0.245200 2.530687 2.484122 7.131886 0.708920 1.384826 -0.513579 590.738281 9.718253
0.000000 0.038650 0.072200 0.089200 0.297950 0.267150 0.174950 0.146250 0.249800 0.287800 2.753778 2.320777 6.244776 0.535215 1.062891 -0.578707 466.391968 0.055800 0.088350 0.129800 0.259750 0.326750 0.248150 0.173850 0.221450 0.243550 2.901312 2.524863 6.338764 0.318841 0.557635 -0.575544 195.845413 2.429563
0.000000 0.027450 0.062350 0.033750 0.335600 0.202500 0.090900 0.116500 0.289800 0.334550 3.480219 3.007398 8.036845 0.813493 1.917642 -0.529862 1406.619385 0.041150 0.066600 0.052200 0.297400 0.230400 0.119400 0.119750 0.240400 0.277200 2.752512 2.421378 5.814031 0.705063 1.595026 -0.553677 614.526611 39.033463
1.000000 0.073750 0.115250 0.142800 0.285750 0.329700 0.280150 0.195200 0.254650 0.280700 3.134517 2.575760 6.631208 0.342894 0.714606 -0.478749 377.310303 0.075850 0.117050 0.142950 0.298750 0.335450 0.273300 0.196500 0.262300 0.287650 3.703005 3.163571 7.726531 0.372375 0.829835 -0.483791 214.205963 4.574486
1.000000 0.033600 0.055850 0.056100 0.229650 0.189550 0.122050 0.099500 0.196050 0.225650 2.020023 1.820115 4.220049 0.606178 1.071674 -0.544745 959.688843 0.057450 0.083800 0.107750 0.220500 0.273400 0.228500 0.134400 0.188350 0.211900 2.536952 2.262207 4.959474 0.328744 0.553124 -0.531970 470.517090 7.976776
0.000000 0.032200 0.062150 0.058900 0.237900 0.215950 0.132750 0.114350 0.195450 0.225800 2.799412 2.682499 6.489244 0.597820 1.059138 -0.546033 938.150696 0.044750 0.062600 0.086950 0.171200 0.255800 0.184550 0.116200 0.142500 0.160950 2.664771 2.609870 4.681295 0.322860 0.440733 -0.604961 325.241180 4.166667
0.000000 0.032800 0.058950 0.063900 0.259000 0.244250 0.142200 0.125050 0.226600 0.259200 3.146382 2.875604 6.010365 0.602678 1.103382 -0.608224 1225.071289 0.047750 0.073250 0.106400 0.240600 0.313600 0.198600 0.158900 0.207100 0.231150 2.839819 2.661346 7.320437 0.377138 0.649374 -0.608554 433.546082 9.446486
0.000000 0.041050 0.074500 0.120700 0.241600 0.297800 0.214600 0.173100 0.218500 0.238200 3.317299 2.925093 6.405857 0.332787 0.537795 -0.598258 500.727478 0.059900 0.093250 0.169700 0.229750 0.359750 0.289500 0.201000 0.212650 0.224350 2.887349 2.604599 6.657849 0.151430 0.186387 -0.587649 268.932617 2.635231
0.000000 0.084650 0.117450 0.139450 0.232500 0.332200 0.247800 0.179200 0.216000 0.234050 3.506751 3.021435 6.520298 0.254257 0.517359 -0.495620 917.660034 0.097550 0.131200 0.168600 0.233150 0.374250 0.301150 0.196500 0.208650 0.221800 3.968158 3.488837 7.936445 0.169672 0.295802 -0.499683 414.282898 51.166939
0.000000 0.040150 0.073250 0.079850 0.255550 0.232550 0.154750 0.137850 0.220900 0.252150 2.635401 2.375534 5.687484 0.515680 0.968873 -0.518777 551.501587 0.054650 0.080800 0.117300 0.214400 0.279650 0.213000 0.154000 0.185350 0.207050 2.934213 2.680130 5.835944 0.288178 0.465803 -0.544825 350.502747 3.478736
0.000000 0.038650 0.068050 0.074300 0.277950 0.271500 0.173500 0.129900 0.225650 0.266150 2.573401 2.180369 5.186721 0.573414 1.141415 -0.591246 413.800293 0.056900 0.082250 0.113950 0.239450 0.340450 0.247050 0.155900 0.193700 0.217800 2.935751 2.576287 6.188499 0.353215 0.627479 -0.601672 149.315262 1.492141
0.000000 0.025950 0.057500 0.051550 0.240950 0.206550 0.123550 0.115000 0.213700 0.244250 3.394785 3.182975 6.916976 0.639940 1.119686 -0.569902 849.438477 0.046700 0.072750 0.093950 0.218550 0.244700 0.177550 0.145800 0.194500 0.214800 2.913870 2.735341 6.526241 0.391478 0.616211 -0.540252 392.731323 12.692955
0.000000 0.028300 0.049250 0.078700 0.171250 0.270350 0.176850 0.115000 0.145950 0.163750 3.007175 2.894423 6.563834 0.367443 0.457855 -0.689002 607.229370 0.048450 0.074400 0.137350 0.187850 0.322500 0.271050 0.162250 0.173050 0.183650 2.787985 2.658591 7.404082 0.156299 0.160180 -0.621146 365.881531 7.071068
1.000000 0.054900 0.079950 0.100550 0.195950 0.245250 0.192450 0.129250 0.175350 0.197050 2.157764 2.056887 5.125360 0.316346 0.495226 -0.507126 325.737366 0.037200 0.068250 0.039150 0.493800 0.228150 0.116800 0.114250 0.395700 0.481250 2.601239 1.840845 5.881009 0.853576 2.710826 -0.543247 208.178864 1.542691
1.000000 0.026750 0.053250 0.048900 0.234050 0.166950 0.092200 0.099500 0.200700 0.235950 2.602594 2.536841 4.937225 0.675959 1.189624 -0.513546 1072.291626 0.043750 0.071050 0.080150 0.249950 0.241800 0.153250 0.131250 0.208650 0.237100 2.859520 2.687779 6.324386 0.505436 0.968365 -0.548565 485.653137 8.759915
1.000000 0.045700 0.076500 0.061950 0.276800 0.190750 0.108550 0.122250 0.235750 0.270850 2.042705 1.790363 4.662686 0.634959 1.379269 -0.426648 1103.504761 0.084750 0.118800 0.135050 0.313900 0.384950 0.264050 0.193450 0.266200 0.294800 2.934383 2.369326 5.365246 0.399011 0.966160 -0.529177 404.483063 1.993991
0.000000 0.034200 0.065400 0.082400 0.229300 0.249800 0.162600 0.133150 0.195550 0.222500 2.639913 2.378632 5.287768 0.468591 0.780545 -0.590284 676.850342 0.052100 0.077000 0.123050 0.198050 0.327950 0.242300 0.151400 0.169000 0.186900 3.072611 2.831411 6.403433 0.235726 0.327170 -0.618834 348.584778 3.173239
1.000000 0.058050 0.092950 0.128200 0.221450 0.315950 0.256750 0.166950 0.196750 0.216000 2.928302 2.596041 6.013733 0.271824 0.427355 -0.547596 471.398041 0.084900 0.122800 0.173200 0.250500 0.369750 0.328450 0.207200 0.224550 0.240750 2.911597 2.476724 8.512598 0.176529 0.293748 -0.496755 218.816498 2.429563
0.000000 0.024750 0.056450 0.031150 0.327350 0.168450 0.081800 0.101200 0.261400 0.314050 2.998173 2.671143 6.761266 0.823383 1.865412 -0.488564 1029.375977 0.036600 0.061800 0.052900 0.263000 0.219450 0.131450 0.108800 0.214800 0.253350 2.989798 2.850285 5.720780 0.645842 1.298688 -0.542872 352.510010 4.659076
1.000000 0.128300 0.181950 0.227800 0.330700 0.393500 0.344950 0.268700 0.306200 0.329650 3.301198 2.555278 6.861582 0.190682 0.441395 -0.366678 213.620895 0.124300 0.176000 0.224300 0.327650 0.391650 0.350450 0.262150 0.295450 0.315650 3.597490 2.912776 7.535707 0.186538 0.400931 -0.380258 116.692520 3.173239
0.000000 0.036100 0.071400 0.076900 0.289600 0.263400 0.155900 0.141650 0.242950 0.276400 2.612257 2.254045 5.662834 0.577890 1.173317 -0.576440 910.785217 0.058100 0.088150 0.127450 0.232800 0.317750 0.243500 0.165950 0.210300 0.231050 2.290865 1.951678 6.367660 0.290082 0.487334 -0.562884 487.345581 4.368410
0.000000 0.020500 0.045200 0.022950 0.350750 0.179550 0.080500 0.080150 0.277650 0.345350 2.606302 2.209415 6.932792 0.876298 2.092848 -0.595622 1084.085205 0.031950 0.049650 0.048150 0.234250 0.221750 0.126700 0.088300 0.183700 0.221300 2.982738 2.870550 5.962204 0.649950 1.188488 -0.630481 362.244751 7.520820
1.000000 0.039500 0.071900 0.056850 0.265550 0.158800 0.085000 0.116100 0.230500 0.269200 2.227193 2.044730 5.418252 0.648222 1.340849 -0.375742 1488.602051 0.087800 0.119950 0.158900 0.286150 0.449450 0.303700 0.197650 0.238550 0.268100 2.998705 2.445247 6.734340 0.278294 0.588962 -0.579402 468.043182 1.127961
0.000000 0.033850 0.054050 0.060050 0.235400 0.209500 0.139000 0.105150 0.196550 0.229000 2.570841 2.399837 7.454151 0.590729 1.045250 -0.587215 309.760559 0.041350 0.060100 0.075000 0.215700 0.229800 0.163100 0.115750 0.180500 0.203800 2.950161 2.841952 6.973201 0.479283 0.807689 -0.581059 168.141449 2.124591
0.000000 0.035700 0.067300 0.042850 0.312200 0.195350 0.092050 0.118400 0.272000 0.312450 2.671887 2.406399 6.992980 0.760249 1.750597 -0.488202 1442.908447 0.031050 0.056400 0.040300 0.285300 0.190800 0.090100 0.104150 0.225050 0.261450 3.484133 3.373545 6.848557 0.751214 1.588539 -0.545060 629.826355 35.847866
0.000000 0.037900 0.057700 0.061100 0.188850 0.186650 0.105100 0.101850 0.156200 0.179000 3.093426 3.174916 6.459968 0.491511 0.742654 -0.533689 952.632935 0.054800 0.073400 0.090300 0.181950 0.245050 0.162750 0.119000 0.150850 0.168800 2.186105 2.257798 5.883578 0.326430 0.499310 -0.533879 544.061951 34.890701
0.000000 0.022100 0.044200 0.044300 0.214650 0.196650 0.122200 0.087950 0.177400 0.208000 2.369790 2.266018 4.679740 0.658621 1.045337 -0.639647 448.133972 0.037200 0.056800 0.073350 0.170900 0.245950 0.179050 0.104850 0.144100 0.161500 2.622216 2.638631 5.827750 0.396611 0.528351 -0.628568 301.562653 4.249183
0.000000 0.043400 0.073050 0.080400 0.231150 0.242000 0.148500 0.130800 0.203850 0.228450 2.867532 2.708244 5.678972 0.478829 0.847133 -0.539473 1100.927246 0.058700 0.080550 0.122150 0.195200 0.262500 0.203150 0.147750 0.166500 0.180800 3.073320 2.986005 7.649882 0.220559 0.312534 -0.536812 377.240265 6.718548
0.000000 0.039250 0.062000 0.060900 0.267400 0.220850 0.127750 0.110050 0.218400 0.261750 2.215979 1.918179 4.888757 0.632051 1.278631 -0.564832 883.601318 0.052050 0.069050 0.091650 0.185900 0.295800 0.214400 0.118750 0.152400 0.173950 2.517692 2.269242 4.979479 0.340156 0.516017 -0.620336 298.728027 7.882596
0.000000 0.049000 0.084950 0.130450 0.239550 0.349450 0.212150 0.187100 0.226100 0.245650 3.396106 2.981309 6.372747 0.288088 0.454219 -0.608701 1202.333740 0.062700 0.097000 0.158750 0.233100 0.387450 0.251050 0.201050 0.219950 0.235250 3.750204 3.385735 8.030742 0.191522 0.273699 -0.605021 508.249054 10.671874
0.000000 0.019600 0.033750 0.021850 0.222100 0.097550 0.041250 0.058850 0.176100 0.218300 2.951375 3.001554 7.438114 0.828777 1.397190 -0.488367 1265.515625 0.038150 0.047350 0.032600 0.238850 0.113000 0.050800 0.071950 0.187100 0.231250 2.672276 2.887486 7.002964 0.757168 1.507697 -0.410290 545.083740 20.318642
0.000000 0.042000 0.069450 0.047150 0.301450 0.164150 0.092250 0.104800 0.256100 0.299150 1.848192 1.647119 4.653100 0.722504 1.682380 -0.407706 1231.882080 0.045050 0.071900 0.039900 0.354550 0.183550 0.084200 0.112300 0.291950 0.350100 2.761073 2.346415 6.924552 0.798062 2.158581 -0.437835 531.702820 7.905694
0.000000 0.035750 0.061600 0.041300 0.256100 0.177600 0.085950 0.101250 0.230850 0.266850 3.173340 3.028215 6.959061 0.726192 1.453350 -0.483402 1017.662476 0.051000 0.074700 0.072450 0.227600 0.222800 0.130950 0.124800 0.199100 0.223500 2.589770 2.483944 5.907321 0.518322 0.977877 -0.495581 356.179626 37.739857
0.000000 0.022450 0.043400 0.031400 0.270200 0.180850 0.089950 0.084700 0.215050 0.261450 2.127791 1.882889 5.325459 0.790625 1.532893 -0.604084 493.991821 0.039550 0.054450 0.075200 0.170450 0.261950 0.179300 0.102600 0.134150 0.153850 2.697762 2.630165 5.602647 0.390965 0.516018 -0.660239 175.263870 1.317616
0.000000 0.047400 0.085300 0.135300 0.272100 0.315000 0.226300 0.192500 0.250550 0.269300 2.694496 2.282158 6.593082 0.329224 0.584746 -0.571126 526.209839 0.061600 0.101150 0.198800 0.269700 0.380300 0.332500 0.237050 0.257950 0.268250 2.866928 2.295100 6.421993 0.149847 0.200508 -0.578690 333.223907 2.801401
0.000000 0.082000 0.122600 0.151550 0.306450 0.347300 0.257050 0.204700 0.267350 0.296250 2.864176 2.334434 6.112415 0.336578 0.755865 -0.480519 205.468811 0.104500 0.151000 0.192650 0.308200 0.399000 0.333750 0.231900 0.269700 0.290900 2.748581 2.179579 7.308874 0.227832 0.495984 -0.455656 111.131897 1.666667
0.000000 0.036200 0.057550 0.081700 0.212650 0.289850 0.179100 0.130700 0.182850 0.205750 3.024214 2.910252 7.417459 0.425297 0.669327 -0.663899 962.367249 0.052450 0.072600 0.122150 0.212600 0.343150 0.239500 0.160750 0.183900 0.202000 2.872068 2.491492 5.731132 0.248232 0.360169 -0.644103 413.569855 10.865337
0.000000 0.030250 0.048600 0.053450 0.186550 0.186750 0.110700 0.093200 0.158350 0.180050 2.893672 2.939666 6.500094 0.548887 0.795120 -0.587813 1168.390137 0.047150 0.065350 0.090350 0.177100 0.247600 0.165300 0.120700 0.151250 0.167450 2.955360 2.986716 6.509892 0.316333 0.449040 -0.584192 473.537781 22.212671
0.000000 0.035500 0.057100 0.055800 0.219600 0.197550 0.101250 0.102600 0.182550 0.215450 3.248172 3.252030 7.238389 0.596339 1.027094 -0.549820 1550.773438 0.047950 0.069950 0.078850 0.200650 0.214450 0.134350 0.112100 0.170200 0.192150 1.991275 1.880869 5.467824 0.427849 0.701544 -0.508600 587.486816 11.071109
1.000000 0.028300 0.037900 0.037900 0.081100 0.049900 0.030600 0.059900 0.075150 0.083600 1.385653 2.422034 4.347780 0.363646 0.237179 -0.136145 910.216187 0.048750 0.062350 0.067850 0.143100 0.169500 0.122650 0.092900 0.125900 0.138850 1.640173 1.683219 3.462588 0.369029 0.471624 -0.465556 472.413391 2.946278
0.000000 0.046600 0.075900 0.076750 0.267400 0.255200 0.162800 0.128000 0.223550 0.257450 2.432836 2.092227 5.236246 0.549445 1.116832 -0.540927 643.173462 0.062500 0.085600 0.113900 0.215200 0.331950 0.241050 0.147100 0.176300 0.197750 2.781663 2.555691 6.718167 0.303849 0.511354 -0.592569 244.995819 2.532397
1.000000 0.033500 0.056450 0.066050 0.239550 0.201100 0.144400 0.112600 0.205600 0.239150 2.995302 2.839844 6.798288 0.566008 0.994774 -0.570830 376.013733 0.043850 0.069000 0.083300 0.254450 0.239700 0.186300 0.135400 0.210350 0.238150 2.635574 2.427597 6.635329 0.494264 0.905069 -0.549510 216.905914 4.166667
0.000000 0.039550 0.072250 0.083550 0.239550 0.257750 0.159650 0.139550 0.213850 0.235000 3.305460 3.053320 6.346473 0.481851 0.864758 -0.557610 1103.527466 0.057500 0.083100 0.125950 0.182700 0.304350 0.253250 0.150200 0.168150 0.179250 2.746997 2.639814 6.600950 0.181281 0.217500 -0.567528 535.767578 40.073715
0.000000 0.038150 0.061150 0.062950 0.239000 0.250400 0.159800 0.107700 0.199650 0.231350 3.101446 2.772648 6.161254 0.587137 1.085109 -0.604562 771.440308 0.053700 0.074700 0.095950 0.215250 0.319500 0.230650 0.133200 0.177950 0.200850 2.972060 2.761528 7.057133 0.383676 0.661400 -0.616258 276.131287 3.969872
0.000000 0.031950 0.056100 0.067100 0.189350 0.220200 0.136900 0.107750 0.169150 0.192950 2.761434 2.739068 6.477364 0.462249 0.663833 -0.585642 1000.589905 0.066450 0.091600 0.125750 0.189600 0.291100 0.240700 0.148550 0.174000 0.189950 2.114790 1.910588 5.808852 0.203365 0.283169 -0.529027 442.760986 12.147817
0.000000 0.035400 0.065750 0.058200 0.244500 0.230650 0.133550 0.114650 0.210800 0.242800 2.739382 2.501375 5.746223 0.605289 1.121212 -0.557985 1138.799194 0.058850 0.082900 0.121100 0.237250 0.333950 0.218700 0.162150 0.191450 0.215500 2.766940 2.527137 7.254344 0.314373 0.551808 -0.591391 371.803009 5.068969
0.000000 0.057500 0.098350 0.121350 0.307800 0.351200 0.213050 0.178100 0.269050 0.296400 2.907860 2.427671 6.401986 0.427773 0.921329 -0.549515 975.799194 0.069950 0.105700 0.159550 0.296500 0.387500 0.249550 0.203750 0.252400 0.276450 3.553023 2.993854 7.242751 0.293829 0.604652 -0.551193 435.425476 34.530582
0.000000 0.025650 0.050850 0.024750 0.343200 0.168150 0.074400 0.089550 0.283350 0.343400 3.421362 2.981192 7.751735 0.864542 2.067171 -0.537663 1153.688110 0.047050 0.071000 0.055900 0.326150 0.223200 0.117150 0.122450 0.266750 0.314600 2.708518 2.255129 5.901992 0.711242 1.771201 -0.524987 436.841125 29.796764
1.000000 0.029500 0.056200 0.053100 0.213500 0.141600 0.089500 0.105050 0.183200 0.213000 2.258623 2.280069 4.630855 0.603657 0.996943 -0.425490 536.933228 0.050500 0.076400 0.087000 0.226650 0.243800 0.173450 0.135850 0.192500 0.214900 2.164413 2.017322 6.543401 0.445277 0.774495 -0.521427 337.294128 3.435921
0.000000 0.052000 0.077850 0.070600 0.256350 0.211650 0.121700 0.128050 0.229900 0.256150 2.819600 2.610690 5.857279 0.567517 1.182255 -0.463769 1095.580078 0.069050 0.091000 0.110900 0.239550 0.290750 0.184000 0.153900 0.206550 0.230700 2.904160 2.607589 5.860381 0.366029 0.724819 -0.521917 479.272400 36.175690
0.000000 0.042600 0.064350 0.067250 0.224750 0.233050 0.146750 0.104550 0.180100 0.208900 2.798830 2.735374 6.730412 0.536815 0.968718 -0.570065 313.806458 0.058450 0.080450 0.097550 0.204700 0.288350 0.204200 0.128750 0.163600 0.183500 2.516798 2.390769 5.639493 0.352883 0.593160 -0.564343 138.009247 2.946278
1.000000 0.036850 0.067400 0.086950 0.274400 0.267000 0.200800 0.140400 0.248650 0.277950 2.939566 2.507149 6.031013 0.521351 1.020853 -0.598386 328.697937 0.040100 0.067600 0.122750 0.205950 0.284150 0.260900 0.153200 0.186050 0.202700 2.275547 1.990243 5.941381 0.255122 0.344542 -0.611541 202.763397 5.034603
0.000000 0.029200 0.066450 0.049650 0.347550 0.210450 0.111450 0.125800 0.284950 0.329350 2.819108 2.359504 6.028463 0.739942 1.741686 -0.516167 1181.568726 0.043300 0.069550 0.102050 0.249200 0.267000 0.173700 0.147200 0.206100 0.230600 2.498687 2.132288 5.109426 0.426422 0.751218 -0.580809 507.479187 14.842917
0.000000 0.039850 0.069250 0.076700 0.221750 0.250350 0.158350 0.128450 0.189950 0.215000 2.726143 2.547067 6.284797 0.488667 0.829755 -0.554444 686.594238 0.056050 0.080550 0.117000 0.194250 0.288950 0.221750 0.147550 0.167550 0.182850 3.056657 2.819064 6.774637 0.247229 0.355260 -0.560953 403.041016 7.682954
0.000000 0.041650 0.066400 0.061700 0.232300 0.221850 0.140950 0.107850 0.198600 0.226450 3.382300 3.144204 6.653128 0.582965 1.056284 -0.531658 986.028198 0.056650 0.079700 0.093950 0.218750 0.278350 0.199300 0.125300 0.178050 0.198450 3.515026 3.231717 6.686390 0.398197 0.711796 -0.554657 533.737793 54.559475
0.000000 0.041350 0.078050 0.121300 0.226700 0.297400 0.227900 0.155450 0.206100 0.227400 3.109461 2.716944 6.064133 0.295572 0.448593 -0.593342 459.502991 0.052700 0.090200 0.154800 0.219200 0.347750 0.288400 0.177650 0.194900 0.209650 3.193965 2.870263 7.828966 0.168295 0.208976 -0.591715 293.662720 11.916958
0.000000 0.046000 0.066500 0.066050 0.227850 0.255100 0.165100 0.113950 0.194350 0.220100 3.371059 3.272995 7.302066 0.553623 1.038596 -0.580348 1074.990234 0.056800 0.071350 0.087000 0.186800 0.278650 0.202800 0.117150 0.155450 0.174050 3.252811 3.085091 6.043787 0.369505 0.592381 -0.589597 547.812317 4.801117
0.000000 0.051550 0.090650 0.095800 0.274700 0.314750 0.198400 0.159800 0.233000 0.264050 2.805496 2.520365 6.615477 0.485204 1.003867 -0.555510 757.684814 0.067650 0.094100 0.133250 0.244950 0.365050 0.256200 0.172700 0.201350 0.225300 2.979007 2.454349 5.334972 0.295530 0.541543 -0.592058 405.349670 43.767853
0.000000 0.035350 0.054900 0.050050 0.218850 0.197600 0.111050 0.099800 0.193350 0.225750 2.782719 2.691632 6.351938 0.630656 1.110429 -0.568524 1060.601318 0.049000 0.064350 0.071950 0.199550 0.261000 0.165850 0.108200 0.167500 0.192950 3.001286 2.812957 6.634225 0.483029 0.833693 -0.607310 554.913452 55.879955
1.000000 0.036900 0.071100 0.089700 0.213450 0.196650 0.124900 0.136150 0.192950 0.214300 2.718519 2.551631 5.001078 0.379995 0.566853 -0.452321 1078.330688 0.050000 0.087400 0.113950 0.221100 0.250850 0.181950 0.155500 0.198350 0.215050 2.975699 2.712369 6.374562 0.289838 0.399140 -0.457971 491.644745 1.317616
0.000000 0.025300 0.046700 0.022500 0.385200 0.179600 0.079050 0.078650 0.319850 0.404550 2.918338 2.367371 6.771948 0.893575 2.358508 -0.588446 1594.991089 0.036150 0.059150 0.038750 0.370250 0.213450 0.102300 0.100700 0.302100 0.372250 2.949583 2.576780 6.285328 0.829561 2.185473 -0.562501 558.659790 40.219131
