"T","X","Y","datasets","days"
"2019-01--P6M", +0210, +0045,  151,   36
"2019-01--P6M", +0210, +0046,  154,   36
"2019-01--P6M", +0210, +0047,  159,   49
"2019-01--P6M", +0210, +0048,  300,   72
"2019-01--P6M", +0210, +0049,  300,   72
"2019-01--P6M", +0210, +0050,  255,   72
"2019-01--P6M", +0210, +0051,  218,   72
"2019-01--P6M", +0210, +0052,  295,   72
"2019-01--P6M", +0210, +0053,  366,   72
"2019-01--P6M", +0210, +0054,  372,   72
"2019-01--P6M", +0210, +0055,  300,   72
"2019-01--P6M", +0210, +0056,  216,   36
"2019-01--P6M", +0210, +0057,  216,   36
"2019-01--P6M", +0210, +0058,  108,   36
"2019-01--P6M", +0210, +0059,  219,   36
"2019-01--P6M", +0210, +0060,  218,   36
"2019-01--P6M", +0210, +0061,  219,   36
"2019-01--P6M", +0210, +0062,  372,   72
"2019-01--P6M", +0210, +0063,  343,   72
"2019-01--P6M", +0210, +0064,  298,   72
"2019-01--P6M", +0210, +0065,  297,   72
"2019-01--P6M", +0210, +0066,  301,   72
"2019-01--P6M", +0210, +0067,  373,   72
"2019-01--P6M", +0210, +0068,  334,   72
"2019-01--P6M", +0210, +0069,  263,   72
"2019-01--P6M", +0210, +0070,  229,   36
"2019-01--P6M", +0210, +0071,  191,   36
"2019-01--P6M", +0210, +0072,  225,   36
"2019-01--P6M", +0210, +0073,  231,   36
"2019-01--P6M", +0210, +0074,  233,   36
"2019-01--P6M", +0210, +0075,  227,   36
"2019-01--P6M", +0210, +0076,  222,   36
"2019-01--P6M", +0210, +0077,  192,   73
"2019-01--P6M", +0210, +0078,  342,   73
"2019-01--P6M", +0210, +0079,  298,   73
"2019-01--P6M", +0210, +0080,  297,   73
"2019-01--P6M", +0210, +0081,  305,   72
"2019-01--P6M", +0210, +0082,  376,   72
"2019-01--P6M", +0210, +0083,  265,   72
"2019-01--P6M", +0210, +0084,  338,   72
"2019-01--P6M", +0210, +0085,  231,   37
"2019-01--P6M", +0210, +0086,  230,   37
"2019-01--P6M", +0210, +0087,  236,   37
"2019-01--P6M", +0210, +0088,  239,   37
"2019-01--P6M", +0210, +0089,  122,   37
"2019-01--P6M", +0210, +0090,  228,   37
"2019-01--P6M", +0210, +0091,  233,   37
"2019-01--P6M", +0210, +0092,  384,   73
"2019-01--P6M", +0210, +0093,  351,   73
"2019-01--P6M", +0210, +0094,  322,   73
"2019-01--P6M", +0210, +0095,  310,   73
"2019-01--P6M", +0210, +0096,  307,   73
"2019-01--P6M", +0210, +0097,  346,   73
"2019-01--P6M", +0210, +0098,  394,   73
"2019-01--P6M", +0210, +0099,  309,   73
"2019-01--P6M", +0210, +0100,  240,   36
"2019-01--P6M", +0210, +0101,  248,   36
"2019-01--P6M", +0210, +0102,  158,   36
"2019-01--P6M", +0210, +0103,  156,   36
"2019-01--P6M", +0210, +0104,  156,   36
"2019-01--P6M", +0210, +0105,  228,   71
"2019-01--P6M", +0210, +0106,  300,   71
"2019-01--P6M", +0210, +0107,  305,   71
"2019-01--P6M", +0210, +0108,  263,   71
"2019-01--P6M", +0210, +0109,  224,   71
"2019-01--P6M", +0210, +0110,  225,   71
"2019-01--P6M", +0210, +0111,  229,   71
"2019-01--P6M", +0210, +0112,  190,   71
"2019-01--P6M", +0210, +0113,  149,   35
"2019-01--P6M", +0210, +0114,  150,   35
"2019-01--P6M", +0210, +0115,  143,   35
"2019-01--P6M", +0210, +0116,  290,   71
"2019-01--P6M", +0210, +0117,  368,   71
"2019-01--P6M", +0210, +0118,  185,   71
"2019-01--P6M", +0211, +0033,  221,   36
"2019-01--P6M", +0211, +0034,  300,   36
"2019-01--P6M", +0211, +0035,  226,   36
"2019-01--P6M", +0211, +0036,  225,   36
"2019-01--P6M", +0211, +0037,  222,   36
"2019-01--P6M", +0211, +0038,  150,   36
"2019-01--P6M", +0211, +0039,  153,   36
"2019-01--P6M", +0211, +0040,  222,   72
"2019-01--P6M", +0211, +0041,  298,   72
"2019-01--P6M", +0211, +0042,  302,   72
"2019-01--P6M", +0211, +0043,  372,   72
"2019-01--P6M", +0211, +0044,  403,   72
"2019-01--P6M", +0211, +0045,  395,   72
"2019-01--P6M", +0211, +0046,  383,   72
"2019-01--P6M", +0211, +0047,  306,   72
"2019-01--P6M", +0211, +0048,  233,   36
"2019-01--P6M", +0211, +0049,  225,   36
"2019-01--P6M", +0211, +0050,  259,   36
"2019-01--P6M", +0211, +0051,  222,   36
"2019-01--P6M", +0211, +0052,  222,   36
"2019-01--P6M", +0211, +0053,  319,   72
"2019-01--P6M", +0211, +0054,  385,   72
"2019-01--P6M", +0211, +0055,  413,   72
"2019-01--P6M", +0211, +0056,  368,   72
"2019-01--P6M", +0211, +0057,  368,   72
"2019-01--P6M", +0211, +0058,  261,   72
"2019-01--P6M", +0211, +0059,  369,   72
"2019-01--P6M", +0211, +0060,  329,   72
"2019-01--P6M", +0211, +0061,  147,   36
"2019-01--P6M", +0211, +0062,  151,   36
"2019-01--P6M", +0211, +0063,  152,   36
"2019-01--P6M", +0211, +0064,  149,   36
"2019-01--P6M", +0211, +0065,  150,   36
"2019-01--P6M", +0211, +0066,  150,   36
"2019-01--P6M", +0211, +0067,  148,   36
"2019-01--P6M", +0211, +0068,  222,   72
"2019-01--P6M", +0211, +0069,  223,   72
"2019-01--P6M", +0211, +0070,  297,   72
"2019-01--P6M", +0211, +0071,  296,   72
"2019-01--P6M", +0211, +0072,  302,   72
"2019-01--P6M", +0211, +0073,  302,   72
"2019-01--P6M", +0211, +0074,  267,   72
"2019-01--P6M", +0211, +0075,  185,   72
"2019-01--P6M", +0211, +0076,  149,   36
"2019-01--P6M", +0211, +0077,   76,   36
"2019-01--P6M", +0211, +0078,  147,   36
"2019-01--P6M", +0211, +0079,  146,   36
"2019-01--P6M", +0211, +0080,  146,   36
"2019-01--P6M", +0211, +0081,  149,   35
"2019-01--P6M", +0211, +0082,  144,   35
"2019-01--P6M", +0211, +0083,  147,   72
"2019-01--P6M", +0211, +0084,  220,   72
"2019-01--P6M", +0211, +0085,  264,   72
"2019-01--P6M", +0211, +0086,  305,   72
"2019-01--P6M", +0211, +0087,  307,   72
"2019-01--P6M", +0211, +0088,  305,   72
"2019-01--P6M", +0211, +0089,  150,   72
"2019-01--P6M", +0211, +0090,  226,   72
"2019-01--P6M", +0211, +0091,  156,   37
"2019-01--P6M", +0211, +0092,  154,   37
"2019-01--P6M", +0211, +0093,  233,   37
"2019-01--P6M", +0211, +0094,  236,   37
"2019-01--P6M", +0211, +0095,  227,   37
"2019-01--P6M", +0211, +0096,  227,   37
"2019-01--P6M", +0211, +0097,  307,   73
"2019-01--P6M", +0211, +0098,  392,   73
"2019-01--P6M", +0211, +0099,  425,   73
"2019-01--P6M", +0211, +0100,  394,   73
"2019-01--P6M", +0211, +0101,  412,   73
"2019-01--P6M", +0211, +0102,  394,   73
"2019-01--P6M", +0211, +0103,  392,   73
"2019-01--P6M", +0211, +0104,  390,   73
"2019-01--P6M", +0211, +0105,  234,   36
"2019-01--P6M", +0211, +0106,  234,   36
"2019-01--P6M", +0211, +0107,  237,   36
"2019-01--P6M", +0211, +0108,  234,   36
"2019-01--P6M", +0211, +0109,  272,   67
"2019-01--P6M", +0211, +0110,  325,   71
"2019-01--P6M", +0211, +0111,  307,   71
"2019-01--P6M", +0211, +0112,  307,   71
"2019-01--P6M", +0211, +0113,  263,   71
"2019-01--P6M", +0211, +0114,  231,   71
"2019-01--P6M", +0211, +0115,  225,   71
"2019-01--P6M", +0211, +0116,  221,   71
"2019-01--P6M", +0211, +0117,  149,   35
"2019-01--P6M", +0211, +0118,   74,   35
"2019-01--P6M", +0212, +0033,  148,   36
"2019-01--P6M", +0212, +0034,  224,   36
"2019-01--P6M", +0212, +0035,  221,   36
"2019-01--P6M", +0212, +0036,  224,   36
"2019-01--P6M", +0212, +0037,  223,   36
"2019-01--P6M", +0212, +0038,  300,   72
"2019-01--P6M", +0212, +0039,  229,   72
"2019-01--P6M", +0212, +0040,  224,   72
"2019-01--P6M", +0212, +0041,  150,   36
"2019-01--P6M", +0212, +0042,  155,   36
"2019-01--P6M", +0212, +0043,  188,   36
"2019-01--P6M", +0212, +0044,  225,   36
"2019-01--P6M", +0212, +0045,  398,   72
"2019-01--P6M", +0212, +0046,  459,   72
"2019-01--P6M", +0212, +0047,  430,   72
"2019-01--P6M", +0212, +0048,  353,   72
"2019-01--P6M", +0212, +0049,  298,   72
"2019-01--P6M", +0212, +0050,  298,   72
"2019-01--P6M", +0212, +0051,  297,   72
"2019-01--P6M", +0212, +0052,  298,   72
"2019-01--P6M", +0212, +0053,  228,   36
"2019-01--P6M", +0212, +0054,  246,   36
"2019-01--P6M", +0212, +0055,  153,   36
"2019-01--P6M", +0212, +0056,  152,   36
"2019-01--P6M", +0212, +0057,  154,   36
"2019-01--P6M", +0212, +0058,   84,   40
"2019-01--P6M", +0212, +0059,  222,   72
"2019-01--P6M", +0212, +0060,  257,   72
"2019-01--P6M", +0212, +0061,  297,   72
"2019-01--P6M", +0212, +0062,  266,   72
"2019-01--P6M", +0212, +0063,  221,   72
"2019-01--P6M", +0212, +0064,  221,   72
"2019-01--P6M", +0212, +0065,  223,   72
"2019-01--P6M", +0212, +0066,  223,   72
"2019-01--P6M", +0212, +0067,  147,   36
"2019-01--P6M", +0212, +0068,  146,   36
"2019-01--P6M", +0212, +0069,  146,   36
"2019-01--P6M", +0212, +0070,  144,   36
"2019-01--P6M", +0212, +0071,   72,   36
"2019-01--P6M", +0212, +0072,  152,   36
"2019-01--P6M", +0212, +0073,  144,   36
"2019-01--P6M", +0212, +0074,  226,   72
"2019-01--P6M", +0212, +0075,  219,   72
"2019-01--P6M", +0212, +0076,  298,   72
"2019-01--P6M", +0212, +0077,  148,   72
"2019-01--P6M", +0212, +0078,  221,   72
"2019-01--P6M", +0212, +0079,  221,   72
"2019-01--P6M", +0212, +0080,  218,   71
"2019-01--P6M", +0212, +0081,  184,   71
"2019-01--P6M", +0212, +0082,  144,   35
"2019-01--P6M", +0212, +0083,  144,   35
"2019-01--P6M", +0212, +0084,  144,   35
"2019-01--P6M", +0212, +0085,  151,   35
"2019-01--P6M", +0212, +0086,  153,   35
"2019-01--P6M", +0212, +0087,  149,   35
"2019-01--P6M", +0212, +0088,  144,   35
"2019-01--P6M", +0212, +0089,  110,   72
"2019-01--P6M", +0212, +0090,  253,   72
"2019-01--P6M", +0212, +0091,  298,   72
"2019-01--P6M", +0212, +0092,  264,   72
"2019-01--P6M", +0212, +0093,  226,   72
"2019-01--P6M", +0212, +0094,  227,   72
"2019-01--P6M", +0212, +0095,  224,   72
"2019-01--P6M", +0212, +0096,  224,   72
"2019-01--P6M", +0212, +0097,  154,   37
"2019-01--P6M", +0212, +0098,  154,   37
"2019-01--P6M", +0212, +0099,  233,   37
"2019-01--P6M", +0212, +0100,  230,   37
"2019-01--P6M", +0212, +0101,  246,   37
"2019-01--P6M", +0212, +0102,  392,   73
"2019-01--P6M", +0212, +0103,  470,   73
"2019-01--P6M", +0212, +0104,  391,   73
"2019-01--P6M", +0212, +0105,  430,   73
"2019-01--P6M", +0212, +0106,  347,   73
"2019-01--P6M", +0212, +0107,  317,   73
"2019-01--P6M", +0212, +0108,  312,   73
"2019-01--P6M", +0212, +0109,  313,   73
"2019-01--P6M", +0212, +0110,  200,   36
"2019-01--P6M", +0212, +0111,  159,   36
"2019-01--P6M", +0212, +0112,  158,   36
"2019-01--P6M", +0212, +0113,  158,   36
"2019-01--P6M", +0212, +0114,  313,   71
"2019-01--P6M", +0212, +0115,  308,   71
"2019-01--P6M", +0212, +0116,  308,   71
"2019-01--P6M", +0212, +0117,  263,   71
"2019-01--P6M", +0212, +0118,  112,   71
"2019-01--P6M", +0212, +0119,   75,   71
"2019-01--P6M", +0213, +0037,   26,   12
"2019-01--P6M", +0213, +0038,  350,   72
"2019-01--P6M", +0213, +0039,  307,   72
"2019-01--P6M", +0213, +0040,  299,   72
"2019-01--P6M", +0213, +0041,  297,   72
"2019-01--P6M", +0213, +0042,  225,   71
"2019-01--P6M", +0213, +0043,  225,   72
"2019-01--P6M", +0213, +0044,  227,   72
"2019-01--P6M", +0213, +0045,  198,   72
"2019-01--P6M", +0213, +0046,  158,   36
"2019-01--P6M", +0213, +0047,  154,   36
"2019-01--P6M", +0213, +0048,  148,   36
"2019-01--P6M", +0213, +0049,  150,   36
"2019-01--P6M", +0213, +0050,  226,   72
"2019-01--P6M", +0213, +0051,  261,   72
"2019-01--P6M", +0213, +0052,  300,   72
"2019-01--P6M", +0213, +0053,  299,   72
"2019-01--P6M", +0213, +0054,  269,   72
"2019-01--P6M", +0213, +0055,  225,   72
"2019-01--P6M", +0213, +0056,  230,   72
"2019-01--P6M", +0213, +0057,  195,   72
"2019-01--P6M", +0213, +0058,   80,   36
"2019-01--P6M", +0213, +0059,  148,   36
"2019-01--P6M", +0213, +0060,  148,   36
"2019-01--P6M", +0213, +0061,  152,   36
"2019-01--P6M", +0213, +0062,  152,   36
"2019-01--P6M", +0213, +0063,  148,   36
"2019-01--P6M", +0213, +0064,  220,   72
"2019-01--P6M", +0213, +0065,  221,   72
"2019-01--P6M", +0213, +0066,  261,   72
"2019-01--P6M", +0213, +0067,  297,   72
"2019-01--P6M", +0213, +0068,  260,   72
"2019-01--P6M", +0213, +0069,  224,   72
"2019-01--P6M", +0213, +0070,  218,   72
"2019-01--P6M", +0213, +0071,  111,   72
"2019-01--P6M", +0213, +0072,  200,   72
"2019-01--P6M", +0213, +0073,  145,   36
"2019-01--P6M", +0213, +0074,  147,   36
"2019-01--P6M", +0213, +0075,  147,   36
"2019-01--P6M", +0213, +0076,  146,   36
"2019-01--P6M", +0213, +0077,   72,   36
"2019-01--P6M", +0213, +0078,  146,   36
"2019-01--P6M", +0213, +0079,  148,   36
"2019-01--P6M", +0213, +0080,  220,   71
"2019-01--P6M", +0213, +0081,  291,   71
"2019-01--P6M", +0213, +0082,  254,   71
"2019-01--P6M", +0213, +0083,  253,   71
"2019-01--P6M", +0213, +0084,  218,   71
"2019-01--P6M", +0213, +0085,  224,   71
"2019-01--P6M", +0213, +0086,  229,   71
"2019-01--P6M", +0213, +0087,  184,   71
"2019-01--P6M", +0213, +0088,  144,   35
"2019-01--P6M", +0213, +0089,   72,   35
"2019-01--P6M", +0213, +0090,  144,   35
"2019-01--P6M", +0213, +0091,  145,   35
"2019-01--P6M", +0213, +0092,  146,   35
"2019-01--P6M", +0213, +0093,  144,   35
"2019-01--P6M", +0213, +0094,  220,   72
"2019-01--P6M", +0213, +0095,  278,   72
"2019-01--P6M", +0213, +0096,  296,   72
"2019-01--P6M", +0213, +0097,  300,   72
"2019-01--P6M", +0213, +0098,  249,   72
"2019-01--P6M", +0213, +0099,  227,   72
"2019-01--P6M", +0213, +0100,  233,   72
"2019-01--P6M", +0213, +0101,  233,   72
"2019-01--P6M", +0213, +0102,  156,   37
"2019-01--P6M", +0213, +0103,  156,   37
"2019-01--P6M", +0213, +0104,  154,   37
"2019-01--P6M", +0213, +0105,  158,   37
"2019-01--P6M", +0213, +0106,  152,   37
"2019-01--P6M", +0213, +0107,  196,   73
"2019-01--P6M", +0213, +0108,  311,   73
"2019-01--P6M", +0213, +0109,  309,   73
"2019-01--P6M", +0213, +0110,  272,   73
"2019-01--P6M", +0213, +0111,  237,   73
"2019-01--P6M", +0213, +0112,  235,   73
"2019-01--P6M", +0213, +0113,  237,   73
"2019-01--P6M", +0213, +0114,  205,   73
"2019-01--P6M", +0213, +0115,  161,   36
"2019-01--P6M", +0213, +0116,  160,   36
"2019-01--P6M", +0213, +0117,  156,   36
"2019-01--P6M", +0213, +0118,  230,   71
"2019-01--P6M", +0213, +0119,  150,   71
"2019-01--P6M", +0214, +0037,  106,   36
"2019-01--P6M", +0214, +0038,  207,   36
"2019-01--P6M", +0214, +0039,  156,   36
"2019-01--P6M", +0214, +0040,  146,   36
"2019-01--P6M", +0214, +0041,  148,   36
"2019-01--P6M", +0214, +0042,  186,   72
"2019-01--P6M", +0214, +0043,  265,   72
"2019-01--P6M", +0214, +0044,  302,   72
"2019-01--P6M", +0214, +0045,  305,   72
"2019-01--P6M", +0214, +0046,  275,   72
"2019-01--P6M", +0214, +0047,  222,   72
"2019-01--P6M", +0214, +0048,  224,   72
"2019-01--P6M", +0214, +0049,  193,   72
"2019-01--P6M", +0214, +0050,  152,   36
"2019-01--P6M", +0214, +0051,  150,   36
"2019-01--P6M", +0214, +0052,  148,   36
"2019-01--P6M", +0214, +0053,  148,   36
"2019-01--P6M", +0214, +0054,  148,   36
"2019-01--P6M", +0214, +0055,  167,   49
"2019-01--P6M", +0214, +0056,  262,   72
"2019-01--P6M", +0214, +0057,  299,   72
"2019-01--P6M", +0214, +0058,  150,   72
"2019-01--P6M", +0214, +0059,  258,   72
"2019-01--P6M", +0214, +0060,  225,   72
"2019-01--P6M", +0214, +0061,  225,   72
"2019-01--P6M", +0214, +0062,  224,   72
"2019-01--P6M", +0214, +0063,  185,   72
"2019-01--P6M", +0214, +0064,  148,   36
"2019-01--P6M", +0214, +0065,  148,   36
"2019-01--P6M", +0214, +0066,  150,   36
"2019-01--P6M", +0214, +0067,  150,   36
"2019-01--P6M", +0214, +0068,  157,   36
"2019-01--P6M", +0214, +0069,  148,   36
"2019-01--P6M", +0214, +0070,  220,   72
"2019-01--P6M", +0214, +0071,  150,   72
"2019-01--P6M", +0214, +0072,  299,   72
"2019-01--P6M", +0214, +0073,  257,   72
"2019-01--P6M", +0214, +0074,  220,   72
"2019-01--P6M", +0214, +0075,  222,   72
"2019-01--P6M", +0214, +0076,  220,   72
"2019-01--P6M", +0214, +0077,  109,   72
"2019-01--P6M", +0214, +0078,  180,   66
"2019-01--P6M", +0214, +0079,  147,   36
"2019-01--P6M", +0214, +0080,  145,   36
"2019-01--P6M", +0214, +0081,  147,   36
"2019-01--P6M", +0214, +0082,  146,   36
"2019-01--P6M", +0214, +0083,  146,   36
"2019-01--P6M", +0214, +0084,  144,   36
"2019-01--P6M", +0214, +0085,  154,   45
"2019-01--P6M", +0214, +0086,  243,   71
"2019-01--P6M", +0214, +0087,  288,   71
"2019-01--P6M", +0214, +0088,  252,   71
"2019-01--P6M", +0214, +0089,  109,   71
"2019-01--P6M", +0214, +0090,  218,   71
"2019-01--P6M", +0214, +0091,  219,   71
"2019-01--P6M", +0214, +0092,  217,   71
"2019-01--P6M", +0214, +0093,  180,   71
"2019-01--P6M", +0214, +0094,  144,   35
"2019-01--P6M", +0214, +0095,  144,   35
"2019-01--P6M", +0214, +0096,  146,   35
"2019-01--P6M", +0214, +0097,  144,   35
"2019-01--P6M", +0214, +0098,  144,   35
"2019-01--P6M", +0214, +0099,  147,   38
"2019-01--P6M", +0214, +0100,  274,   72
"2019-01--P6M", +0214, +0101,  304,   72
"2019-01--P6M", +0214, +0102,  264,   72
"2019-01--P6M", +0214, +0103,  228,   72
"2019-01--P6M", +0214, +0104,  231,   72
"2019-01--P6M", +0214, +0105,  237,   72
"2019-01--P6M", +0214, +0106,  225,   72
"2019-01--P6M", +0214, +0107,  197,   72
"2019-01--P6M", +0214, +0108,  154,   37
"2019-01--P6M", +0214, +0109,  152,   37
"2019-01--P6M", +0214, +0110,  152,   37
"2019-01--P6M", +0214, +0111,  157,   40
"2019-01--P6M", +0214, +0112,  313,   73
"2019-01--P6M", +0214, +0113,  315,   73
"2019-01--P6M", +0214, +0114,  314,   73
"2019-01--P6M", +0214, +0115,  279,   73
"2019-01--P6M", +0214, +0116,  235,   73
"2019-01--P6M", +0214, +0117,  234,   73
"2019-01--P6M", +0214, +0118,  238,   73
"2019-01--P6M", +0214, +0119,   78,   36
"2019-01--P6M", +0215, +0037,  148,   36
"2019-01--P6M", +0215, +0038,  226,   36
"2019-01--P6M", +0215, +0039,  152,   36
"2019-01--P6M", +0215, +0040,  147,   36
"2019-01--P6M", +0215, +0041,  150,   36
"2019-01--P6M", +0215, +0042,  151,   36
"2019-01--P6M", +0215, +0043,  151,   36
"2019-01--P6M", +0215, +0044,  148,   36
"2019-01--P6M", +0215, +0045,  148,   36
"2019-01--P6M", +0215, +0046,  151,   36
"2019-01--P6M", +0215, +0047,  217,   72
"2019-01--P6M", +0215, +0048,  301,   72
"2019-01--P6M", +0215, +0049,  302,   72
"2019-01--P6M", +0215, +0050,  261,   72
"2019-01--P6M", +0215, +0051,  226,   72
"2019-01--P6M", +0215, +0052,  222,   72
"2019-01--P6M", +0215, +0053,  224,   72
"2019-01--P6M", +0215, +0054,  222,   72
"2019-01--P6M", +0215, +0055,  158,   36
"2019-01--P6M", +0215, +0056,  154,   36
"2019-01--P6M", +0215, +0057,  148,   36
"2019-01--P6M", +0215, +0058,   74,   36
"2019-01--P6M", +0215, +0059,  149,   36
"2019-01--P6M", +0215, +0060,  152,   36
"2019-01--P6M", +0215, +0061,  186,   72
"2019-01--P6M", +0215, +0062,  297,   72
"2019-01--P6M", +0215, +0063,  295,   72
"2019-01--P6M", +0215, +0064,  298,   72
"2019-01--P6M", +0215, +0065,  302,   72
"2019-01--P6M", +0215, +0066,  298,   72
"2019-01--P6M", +0215, +0067,  334,   72
"2019-01--P6M", +0215, +0068,  387,   72
"2019-01--P6M", +0215, +0069,  222,   36
"2019-01--P6M", +0215, +0070,  222,   36
"2019-01--P6M", +0215, +0071,  111,   36
"2019-01--P6M", +0215, +0072,  222,   36
"2019-01--P6M", +0215, +0073,  222,   36
"2019-01--P6M", +0215, +0074,  222,   36
"2019-01--P6M", +0215, +0075,  226,   36
"2019-01--P6M", +0215, +0076,  300,   72
"2019-01--P6M", +0215, +0077,  183,   72
"2019-01--P6M", +0215, +0078,  367,   72
"2019-01--P6M", +0215, +0079,  311,   72
"2019-01--P6M", +0215, +0080,  301,   72
"2019-01--P6M", +0215, +0081,  297,   72
"2019-01--P6M", +0215, +0082,  372,   72
"2019-01--P6M", +0215, +0083,  372,   72
"2019-01--P6M", +0215, +0084,  295,   71
"2019-01--P6M", +0215, +0085,  216,   36
"2019-01--P6M", +0215, +0086,  216,   36
"2019-01--P6M", +0215, +0087,  216,   36
"2019-01--P6M", +0215, +0088,  216,   36
"2019-01--P6M", +0215, +0089,  111,   36
"2019-01--P6M", +0215, +0090,  220,   36
"2019-01--P6M", +0215, +0091,  182,   71
"2019-01--P6M", +0215, +0092,  288,   71
"2019-01--P6M", +0215, +0093,  258,   71
"2019-01--P6M", +0215, +0094,  226,   71
"2019-01--P6M", +0215, +0095,  218,   71
"2019-01--P6M", +0215, +0096,  217,   71
"2019-01--P6M", +0215, +0097,  218,   71
"2019-01--P6M", +0215, +0098,  216,   71
"2019-01--P6M", +0215, +0099,  146,   35
"2019-01--P6M", +0215, +0100,  148,   35
"2019-01--P6M", +0215, +0101,  144,   35
"2019-01--P6M", +0215, +0102,  144,   35
"2019-01--P6M", +0215, +0103,  148,   35
"2019-01--P6M", +0215, +0104,  148,   35
"2019-01--P6M", +0215, +0105,  265,   72
"2019-01--P6M", +0215, +0106,  299,   72
"2019-01--P6M", +0215, +0107,  307,   72
"2019-01--P6M", +0215, +0108,  261,   72
"2019-01--P6M", +0215, +0109,  226,   72
"2019-01--P6M", +0215, +0110,  224,   72
"2019-01--P6M", +0215, +0111,  231,   72
"2019-01--P6M", +0215, +0112,  189,   71
"2019-01--P6M", +0215, +0113,  152,   37
"2019-01--P6M", +0215, +0114,  152,   37
"2019-01--P6M", +0215, +0115,  157,   37
"2019-01--P6M", +0215, +0116,  268,   73
"2019-01--P6M", +0215, +0117,  235,   73
"2019-01--P6M", +0215, +0118,  157,   73
"2019-01--P6M", +0215, +0119,   77,   73
"2019-01--P6M", +0216, +0021,  148,   36
"2019-01--P6M", +0216, +0040,   48,   36
"2019-01--P6M", +0216, +0041,  150,   36
"2019-01--P6M", +0216, +0042,  150,   36
"2019-01--P6M", +0216, +0043,  148,   36
"2019-01--P6M", +0216, +0044,  221,   72
"2019-01--P6M", +0216, +0045,  221,   72
"2019-01--P6M", +0216, +0046,  228,   72
"2019-01--P6M", +0216, +0047,  187,   72
"2019-01--P6M", +0216, +0048,  152,   36
"2019-01--P6M", +0216, +0049,  148,   36
"2019-01--P6M", +0216, +0050,  150,   36
"2019-01--P6M", +0216, +0051,  147,   36
"2019-01--P6M", +0216, +0052,  149,   38
"2019-01--P6M", +0216, +0053,  266,   72
"2019-01--P6M", +0216, +0054,  335,   72
"2019-01--P6M", +0216, +0055,  345,   72
"2019-01--P6M", +0216, +0056,  303,   72
"2019-01--P6M", +0216, +0057,  298,   72
"2019-01--P6M", +0216, +0058,  185,   72
