# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.184450 0.298250 0.441050 0.529300 0.680950 0.643750 0.482300 0.495850 0.511450 4.805222 3.443457 9.172162 0.090909 0.168084 -0.390412 6.885208 0.186600 0.303150 0.455250 0.533900 0.696750 0.656250 0.501350 0.511300 0.527200 5.119781 3.590673 9.113758 0.079513 0.130511 -0.393640 16.847244 1.492141
0.000000 0.182350 0.262200 0.370950 0.451200 0.614850 0.525900 0.413350 0.421650 0.438400 3.975423 2.900344 8.747145 0.097639 0.195163 -0.402309 52.649345 0.181100 0.261050 0.368500 0.439950 0.614800 0.524850 0.412100 0.418050 0.436450 4.161165 3.064322 9.016811 0.088440 0.161688 -0.404230 33.912323 1.492141
0.000000 0.125800 0.167200 0.216000 0.244000 0.276350 0.252550 0.234300 0.237000 0.242550 4.156962 3.676327 8.938180 0.060683 0.040112 -0.241726 2.474218 0.109750 0.144850 0.190050 0.216000 0.256900 0.236550 0.208600 0.211100 0.217850 2.823813 2.520474 7.949127 0.063545 0.034198 -0.273258 2.145599 6.787755
0.000000 0.207200 0.331150 0.459500 0.553000 0.670300 0.619950 0.507750 0.522650 0.537800 4.590846 3.232305 9.049391 0.091970 0.187603 -0.338651 74.376953 0.210400 0.332100 0.457100 0.535250 0.673200 0.619550 0.509000 0.520600 0.539800 4.430212 3.122969 8.478779 0.078761 0.143911 -0.339302 82.797005 5.989951
1.000000 0.046450 0.082550 0.091100 0.288350 0.219250 0.135700 0.140650 0.235450 0.268750 2.150058 1.854379 4.032105 0.527343 1.105836 -0.452296 321.271973 0.104000 0.157300 0.225300 0.294550 0.408850 0.297700 0.256700 0.270350 0.288350 2.423107 1.808138 6.251314 0.136255 0.225189 -0.444085 269.073151 16.096748
0.000000 0.137950 0.200000 0.259750 0.391550 0.439400 0.338350 0.306000 0.355400 0.374950 3.086952 2.318828 7.742929 0.204226 0.520468 -0.374441 207.120865 0.144650 0.208450 0.282100 0.368550 0.484850 0.379850 0.319600 0.341200 0.359550 3.063180 2.243207 8.507054 0.134492 0.278451 -0.398667 184.193817 6.783278
0.000000 0.215750 0.297450 0.427000 0.483300 0.582800 0.538000 0.460450 0.466700 0.473150 5.192030 3.865283 9.707003 0.061848 0.091293 -0.324208 13.791181 0.208950 0.288600 0.415450 0.457950 0.578100 0.537450 0.452450 0.455100 0.462850 4.578248 3.391759 9.167617 0.048715 0.043153 -0.333987 27.941305 7.006830
0.000000 0.250000 0.382850 0.528950 0.629600 0.768650 0.734700 0.576550 0.587550 0.607050 4.430851 3.041449 8.851169 0.086275 0.192359 -0.333123 15.316032 0.256500 0.389500 0.533100 0.618100 0.765950 0.731900 0.583600 0.589600 0.607100 4.537038 3.164540 9.439322 0.073655 0.147805 -0.325447 8.750744 14.430122
0.000000 0.201750 0.305200 0.427200 0.534450 0.622050 0.507050 0.481150 0.501450 0.518650 3.637735 2.457355 8.153054 0.111526 0.257843 -0.343649 60.327122 0.204050 0.303550 0.427450 0.513300 0.638850 0.519250 0.481100 0.489700 0.508400 3.672067 2.440325 9.019400 0.091263 0.186841 -0.355794 57.126896 4.419417
0.000000 0.109100 0.152400 0.206700 0.264550 0.349300 0.313200 0.231250 0.244400 0.256650 2.742232 2.230485 8.062721 0.123510 0.194659 -0.393996 212.480499 0.107950 0.154000 0.215450 0.263600 0.362850 0.325300 0.241150 0.249250 0.260750 2.970803 2.448098 8.380563 0.100505 0.131360 -0.405314 156.954468 3.882750
0.000000 0.159650 0.267800 0.456000 0.553800 0.685400 0.605900 0.504600 0.521900 0.537400 4.586591 3.225162 9.317288 0.096911 0.167947 -0.438337 57.585091 0.162450 0.270800 0.461450 0.546950 0.698000 0.614250 0.514850 0.528350 0.544200 4.372417 3.057764 9.259039 0.084867 0.131120 -0.441077 51.570976 1.721104
0.000000 0.243300 0.346600 0.474200 0.536250 0.631600 0.590450 0.508400 0.515500 0.525800 4.768272 3.473302 9.557493 0.061410 0.101666 -0.291751 14.535563 0.240950 0.342750 0.468650 0.522350 0.628750 0.590400 0.504250 0.509050 0.520700 4.772033 3.477086 9.357239 0.054422 0.073456 -0.294391 14.477338 2.404834
0.000000 0.102200 0.162000 0.207700 0.342950 0.413850 0.319850 0.259450 0.310800 0.334800 3.386146 2.686293 7.351019 0.251067 0.573593 -0.434070 156.581482 0.114600 0.174350 0.222500 0.313650 0.434600 0.338850 0.270300 0.298400 0.320800 2.912859 2.229332 6.717612 0.170105 0.342462 -0.421459 149.815918 2.393293
0.000000 0.164750 0.229150 0.306750 0.378950 0.522350 0.466650 0.327900 0.335850 0.351750 3.476975 2.629866 8.595114 0.105327 0.212521 -0.391880 1.480805 0.161450 0.221700 0.295600 0.362900 0.515700 0.463050 0.317400 0.323300 0.339600 3.676083 2.813617 8.707019 0.102200 0.197877 -0.400993 1.236009 2.393293
0.000000 0.175850 0.281000 0.417000 0.502000 0.665600 0.611450 0.456700 0.474350 0.491150 4.769448 3.483561 8.966803 0.092492 0.168629 -0.406296 3.696447 0.169050 0.270950 0.403950 0.478000 0.652150 0.601050 0.446600 0.460900 0.477800 4.644543 3.456589 9.166176 0.083961 0.136299 -0.412957 46.571671 4.289846
0.000000 0.159650 0.256400 0.402200 0.500000 0.589450 0.539700 0.452450 0.475300 0.492600 3.788316 2.648784 8.502245 0.106169 0.198328 -0.393750 71.570114 0.167050 0.268000 0.415300 0.487100 0.602800 0.550850 0.468000 0.480900 0.499250 4.187196 2.936829 8.458538 0.078287 0.116605 -0.384866 91.576447 4.425708
1.000000 0.050100 0.080650 0.077450 0.368900 0.193900 0.118500 0.128000 0.273700 0.340350 2.003425 1.696601 4.057785 0.652111 1.689011 -0.414799 338.374023 0.078500 0.110700 0.146200 0.198150 0.290900 0.222100 0.169150 0.177300 0.192600 2.745209 2.538961 6.804168 0.146219 0.195534 -0.451005 247.155945 9.894266
0.000000 0.057050 0.086200 0.106750 0.242850 0.270250 0.208200 0.146000 0.212050 0.235250 2.868912 2.629208 6.878500 0.394265 0.744365 -0.516371 169.790649 0.075500 0.111100 0.145450 0.245500 0.312500 0.249600 0.183200 0.223450 0.243000 3.335152 2.940811 7.037032 0.261380 0.479154 -0.481115 121.642136 5.590170
0.000000 0.061050 0.114450 0.168650 0.346350 0.353700 0.243350 0.228800 0.303400 0.327950 2.745041 2.038012 5.016649 0.347847 0.736495 -0.509994 141.905853 0.075050 0.120250 0.205550 0.292050 0.418500 0.298750 0.240250 0.255700 0.277050 3.246707 2.713765 7.731176 0.174830 0.284088 -0.551229 131.670944 5.043334
0.000000 0.151950 0.253600 0.400850 0.486450 0.621150 0.613700 0.439300 0.454200 0.467850 5.105049 3.800145 9.380842 0.096494 0.163350 -0.420001 5.414556 0.147750 0.248200 0.392800 0.469150 0.606750 0.599850 0.432950 0.445850 0.458850 4.843347 3.607878 9.521714 0.088483 0.136096 -0.419381 7.369989 3.902702
0.000000 0.139400 0.223050 0.353750 0.424250 0.584700 0.511700 0.389400 0.402050 0.414000 4.429153 3.321764 9.235945 0.090639 0.137023 -0.448178 7.334670 0.137150 0.221950 0.360550 0.425250 0.603000 0.524450 0.402000 0.413350 0.425200 4.380610 3.290110 9.260487 0.082337 0.110518 -0.462228 3.248766 1.492141
1.000000 0.062400 0.107100 0.121450 0.239650 0.255450 0.173250 0.161400 0.213400 0.230750 2.506815 2.196192 5.195600 0.328413 0.590055 -0.404153 263.815979 0.110250 0.165400 0.212600 0.260050 0.354900 0.265350 0.237200 0.246050 0.258950 2.701243 2.242227 7.194791 0.101378 0.134251 -0.362879 192.844757 9.819700
0.000000 0.179150 0.313450 0.486350 0.579600 0.720800 0.695000 0.534500 0.548900 0.563800 4.588295 3.221502 9.112202 0.087480 0.150245 -0.393867 21.886124 0.174750 0.304750 0.473250 0.549500 0.711750 0.686200 0.524050 0.534100 0.550250 4.534935 3.137076 8.876887 0.074485 0.106040 -0.400406 22.680777 2.464782
0.000000 0.261550 0.394700 0.534300 0.632600 0.778100 0.757700 0.583650 0.594900 0.611600 4.544877 3.143163 9.602122 0.083906 0.189921 -0.326941 3.937286 0.253650 0.381900 0.518950 0.602200 0.765300 0.744400 0.570050 0.578150 0.595750 5.222777 3.682296 9.598329 0.074255 0.149635 -0.334207 2.281100 7.734480
0.000000 0.081750 0.106900 0.117500 0.259850 0.226750 0.169950 0.151700 0.227300 0.250250 3.198196 2.853759 6.643305 0.350825 0.742159 -0.355438 15.693195 0.079600 0.099950 0.108650 0.224600 0.211950 0.160700 0.141300 0.201100 0.227050 2.814903 2.659039 6.665441 0.328126 0.638307 -0.358958 12.903428 3.181006
0.000000 0.188600 0.301650 0.435950 0.520600 0.662250 0.627200 0.473100 0.483750 0.497700 4.993649 3.590348 9.195955 0.088211 0.162360 -0.374105 4.695790 0.188000 0.297200 0.431250 0.504850 0.662850 0.630400 0.472150 0.478800 0.495900 4.920126 3.518140 9.006608 0.079054 0.131547 -0.380861 9.846029 2.452646
0.000000 0.123250 0.226500 0.403950 0.480000 0.662500 0.594400 0.450650 0.470200 0.480950 4.918032 3.727775 9.304564 0.085837 0.112328 -0.490691 0.755154 0.117050 0.219300 0.398750 0.468000 0.654650 0.590150 0.448000 0.464900 0.476000 4.905572 3.670731 9.253677 0.079696 0.091586 -0.498142 0.440985 5.841208
0.000000 0.184600 0.293950 0.439700 0.518300 0.674100 0.631200 0.483300 0.496250 0.511700 4.392164 3.084094 8.867326 0.082054 0.138497 -0.392791 5.165720 0.180350 0.290050 0.431550 0.499650 0.660950 0.614100 0.477850 0.487800 0.503850 4.492929 3.172021 9.157146 0.073131 0.107107 -0.390011 37.491394 5.662613
0.000000 0.096900 0.146650 0.216000 0.297650 0.421950 0.374300 0.246150 0.265300 0.282900 2.334392 1.772254 7.812029 0.160931 0.284758 -0.484185 120.940933 0.121950 0.181400 0.266800 0.334650 0.486500 0.433500 0.299050 0.308300 0.326050 3.638161 2.878470 8.704789 0.112573 0.186633 -0.458172 86.873260 1.422589
1.000000 0.065800 0.096450 0.095200 0.306100 0.209200 0.150200 0.144300 0.262250 0.290900 2.667382 2.259302 5.486465 0.511926 1.239693 -0.348165 30.202820 0.061550 0.087800 0.088150 0.306350 0.193500 0.136650 0.130100 0.247150 0.298200 2.522954 2.182289 5.331233 0.546917 1.313481 -0.362177 19.417480 4.734983
0.000000 0.208200 0.341700 0.483150 0.580000 0.740750 0.700200 0.529550 0.544400 0.563800 4.786933 3.375501 8.976399 0.091774 0.184171 -0.368653 1.346754 0.204550 0.334550 0.474650 0.558150 0.737100 0.698500 0.522950 0.533200 0.553900 5.027369 3.568710 9.292268 0.083138 0.152843 -0.377569 1.021609 5.068969
0.000000 0.129000 0.221600 0.409150 0.501200 0.616700 0.574250 0.456750 0.472250 0.488200 4.643347 3.510273 9.033971 0.101351 0.160975 -0.471185 70.832832 0.123050 0.217100 0.401100 0.484150 0.601650 0.561850 0.448400 0.462650 0.478200 4.462462 3.278716 8.988528 0.093764 0.135146 -0.469627 62.612968 3.937074
0.000000 0.075600 0.111100 0.168750 0.212250 0.290350 0.267600 0.183950 0.189200 0.200850 3.026492 2.750966 8.104141 0.112461 0.117030 -0.445602 15.987999 0.081650 0.115450 0.171550 0.207100 0.287850 0.266450 0.187300 0.190900 0.202500 2.647519 2.446617 7.211519 0.093086 0.078690 -0.426624 30.599943 15.057759
0.000000 0.160250 0.250000 0.385600 0.487600 0.587650 0.531450 0.433150 0.454850 0.472300 3.722447 2.535022 8.105457 0.116813 0.233942 -0.402456 72.296486 0.165550 0.258700 0.398400 0.483650 0.610300 0.551300 0.448550 0.464300 0.483200 4.417568 3.227054 8.371258 0.096633 0.175520 -0.404603 94.565842 1.492141
0.000000 0.101150 0.150200 0.192000 0.333950 0.387050 0.298550 0.235650 0.289300 0.311550 2.825355 2.148245 6.321115 0.273703 0.628596 -0.441139 154.335327 0.109900 0.162550 0.219050 0.314100 0.428900 0.335250 0.256350 0.281300 0.299250 3.144023 2.539953 8.246405 0.178282 0.358504 -0.453876 154.756439 16.292118
0.000000 0.150200 0.225550 0.319800 0.366450 0.440350 0.434600 0.341550 0.344850 0.352450 4.487945 3.542645 9.396479 0.067977 0.077457 -0.318267 9.179245 0.153400 0.224650 0.311400 0.344700 0.433700 0.428350 0.336400 0.337700 0.345850 4.431038 3.509793 8.675886 0.050753 0.028024 -0.313879 38.778095 2.011845
0.000000 0.129150 0.201600 0.323850 0.393100 0.477900 0.447750 0.355450 0.366850 0.378550 4.268922 3.383266 9.677492 0.096557 0.147234 -0.407258 35.873722 0.129700 0.202850 0.323950 0.384350 0.481900 0.449800 0.358450 0.366850 0.379400 4.528764 3.521966 9.000266 0.085075 0.113549 -0.407478 44.207333 2.312296
0.000000 0.170700 0.281700 0.424850 0.515050 0.677950 0.642150 0.465950 0.483000 0.499400 4.974653 3.693434 9.528546 0.096100 0.176018 -0.412758 7.518083 0.171650 0.281150 0.426000 0.503450 0.681000 0.643400 0.472400 0.484600 0.502100 5.055290 3.603282 9.104208 0.083302 0.134711 -0.415792 18.435690 10.149865
0.000000 0.161750 0.246400 0.355150 0.427000 0.512150 0.446700 0.388750 0.397900 0.409200 3.749982 2.824723 9.153202 0.092150 0.161733 -0.348190 100.572777 0.167100 0.249600 0.355750 0.411250 0.514650 0.444700 0.392250 0.396250 0.407850 3.536080 2.586237 8.175794 0.074650 0.106737 -0.344832 154.108185 2.312296
1.000000 0.102950 0.158250 0.205600 0.414300 0.402050 0.311100 0.261900 0.354400 0.390450 2.689426 1.963676 4.897581 0.337250 0.883936 -0.434882 174.168564 0.167750 0.242450 0.337700 0.419800 0.574350 0.524600 0.378550 0.393200 0.412000 3.631888 2.672088 8.197746 0.105682 0.213302 -0.405634 141.878403 5.108360
0.000000 0.119700 0.190200 0.290750 0.387050 0.484050 0.432150 0.328600 0.356750 0.372600 3.572532 2.651188 7.898181 0.142461 0.274828 -0.435940 152.191483 0.151400 0.234050 0.358650 0.418050 0.531950 0.488100 0.391850 0.402250 0.415250 4.210160 3.156343 8.861389 0.076503 0.102701 -0.389041 130.892395 3.004626
0.000000 0.196500 0.302600 0.423550 0.503000 0.647250 0.628900 0.463350 0.472800 0.487900 4.602684 3.419638 9.449128 0.085600 0.161049 -0.362780 2.937169 0.192200 0.295800 0.416000 0.485400 0.648800 0.630350 0.459200 0.465750 0.482200 4.644554 3.412712 9.577294 0.076531 0.127586 -0.373106 0.688641 5.432669
0.000000 0.149600 0.229950 0.336750 0.407200 0.552650 0.528350 0.371650 0.383950 0.399900 4.935247 3.831112 9.284830 0.094905 0.158997 -0.412456 0.457494 0.138750 0.216650 0.321000 0.386800 0.544250 0.522050 0.357500 0.368250 0.384750 4.757771 3.737706 9.492898 0.093017 0.144096 -0.430581 2.967955 2.131947
0.000000 0.082200 0.133200 0.166350 0.304650 0.323450 0.261750 0.220400 0.280750 0.303400 2.842670 2.363699 6.448228 0.298259 0.650297 -0.421040 132.020111 0.098900 0.150350 0.185100 0.311600 0.346250 0.278500 0.238050 0.293850 0.319650 2.886355 2.334499 6.501622 0.256080 0.578727 -0.403785 126.296875 3.877678
0.000000 0.129850 0.211050 0.320600 0.413050 0.533250 0.485000 0.360050 0.380050 0.401200 3.670943 2.764417 8.447656 0.126435 0.237479 -0.433328 156.893921 0.135600 0.217300 0.325300 0.405700 0.546500 0.490650 0.369350 0.387550 0.409300 3.715527 2.647354 8.036299 0.109996 0.192723 -0.431681 127.255905 2.932742
0.000000 0.169600 0.277300 0.451950 0.543100 0.665350 0.627000 0.498200 0.510200 0.525950 4.463536 3.149635 9.218569 0.091101 0.156442 -0.410819 44.460850 0.165800 0.268950 0.435550 0.514100 0.646100 0.609150 0.482150 0.490400 0.507900 4.372490 3.109637 8.770561 0.083161 0.129129 -0.411552 39.463097 15.556795
0.000000 0.142950 0.241200 0.381150 0.454600 0.583300 0.567350 0.417150 0.426700 0.439900 4.983764 3.720322 9.253836 0.087872 0.130916 -0.414972 6.974716 0.141750 0.238750 0.376650 0.443100 0.580150 0.565200 0.414600 0.422050 0.435900 4.911944 3.695809 9.091995 0.081136 0.109894 -0.416901 5.950582 1.993991
0.000000 0.140550 0.226750 0.372200 0.464800 0.637450 0.544250 0.415100 0.429450 0.449250 4.675770 3.560330 9.421526 0.110636 0.198794 -0.475244 42.504898 0.141200 0.226800 0.373400 0.456950 0.645050 0.547200 0.419850 0.431300 0.452000 4.617090 3.507946 9.217196 0.100794 0.169674 -0.479736 30.317993 2.131947
1.000000 0.053550 0.085650 0.087950 0.322250 0.257400 0.166800 0.150850 0.276350 0.318000 2.354956 1.906551 6.056746 0.576252 1.361512 -0.500992 363.292297 0.051150 0.085700 0.111600 0.303650 0.288000 0.185650 0.159800 0.253450 0.298500 2.482292 2.102637 6.496012 0.477485 1.008754 -0.543279 268.085327 58.387512
0.000000 0.057250 0.093500 0.100000 0.285950 0.235900 0.152300 0.149600 0.239700 0.264850 2.436733 2.161091 6.205362 0.495562 1.069748 -0.432372 454.901367 0.060000 0.094700 0.144100 0.261800 0.300050 0.189250 0.172600 0.213250 0.241500 2.850651 2.581041 8.167080 0.293958 0.531679 -0.526582 353.606384 22.611523
0.000000 0.086650 0.126000 0.164450 0.257450 0.267950 0.190850 0.205450 0.230950 0.249300 2.603778 2.191773 6.669260 0.215443 0.409416 -0.355137 90.730026 0.112200 0.158000 0.211250 0.299050 0.364850 0.271300 0.252300 0.272800 0.294550 3.321576 2.664621 7.747760 0.168711 0.328951 -0.392089 119.996429 2.404834
0.000000 0.212550 0.325600 0.456000 0.539300 0.649000 0.632000 0.495900 0.507750 0.523500 4.861597 3.589495 9.300713 0.083518 0.162397 -0.331828 3.153434 0.207200 0.317950 0.449100 0.522900 0.652650 0.631000 0.494250 0.503100 0.519650 5.225397 3.735560 9.350921 0.075857 0.132641 -0.344633 0.907889 11.944407
0.000000 0.190100 0.298550 0.427200 0.501700 0.636450 0.575750 0.465900 0.479050 0.492250 4.575480 3.379941 8.937197 0.080523 0.139421 -0.361177 6.537224 0.190100 0.295400 0.420450 0.483250 0.632850 0.570300 0.463500 0.473450 0.488500 4.858521 3.543292 9.267851 0.069903 0.104252 -0.364014 32.165012 1.631448
0.000000 0.235600 0.363850 0.504050 0.595000 0.720300 0.701950 0.549850 0.555750 0.572100 4.551766 3.117157 8.919029 0.082703 0.170335 -0.328410 41.985947 0.222400 0.347200 0.486800 0.566050 0.719050 0.698450 0.536550 0.539950 0.557550 4.870115 3.462129 9.302116 0.075272 0.136294 -0.348746 21.974350 10.084316
0.000000 0.225100 0.315950 0.404200 0.520550 0.606750 0.554650 0.450800 0.475600 0.499550 4.360501 3.147453 9.076143 0.125844 0.344540 -0.313133 27.714455 0.225650 0.318700 0.403700 0.523150 0.608350 0.556400 0.457800 0.487450 0.515850 4.052543 2.848149 8.730841 0.128528 0.355466 -0.309801 18.562126 2.819929
1.000000 0.073150 0.111450 0.142300 0.271150 0.275250 0.207950 0.180000 0.240150 0.259850 2.379605 1.957377 4.327630 0.311136 0.619995 -0.426723 250.482300 0.105450 0.146850 0.201550 0.255600 0.342150 0.291850 0.224450 0.236100 0.247300 2.945094 2.500268 8.359743 0.104998 0.139932 -0.395322 198.955017 6.330276
0.000000 0.178000 0.277000 0.400950 0.469400 0.569100 0.550300 0.437050 0.441900 0.453000 4.806935 3.605847 9.475872 0.078119 0.123948 -0.344974 9.650042 0.182200 0.279150 0.400350 0.450250 0.575400 0.555600 0.438800 0.439100 0.451850 4.930950 3.696539 9.144241 0.058667 0.063526 -0.346530 34.526844 3.773077
0.000000 0.134150 0.221800 0.344500 0.436600 0.637400 0.598250 0.383000 0.399150 0.417150 4.880394 3.662263 9.347526 0.117641 0.214911 -0.483851 0.155715 0.132400 0.222400 0.346650 0.431850 0.638750 0.598100 0.387600 0.402500 0.419800 4.945104 3.795126 9.358803 0.109214 0.187504 -0.483869 2.277099 4.147524
0.000000 0.050700 0.087900 0.082450 0.324100 0.247700 0.152350 0.149600 0.273800 0.305050 3.127235 2.692483 6.594328 0.595809 1.389620 -0.473889 470.547852 0.067250 0.104000 0.122750 0.269950 0.312450 0.214800 0.169350 0.237150 0.261350 2.532318 2.000175 4.756548 0.374891 0.768400 -0.499233 305.175079 39.840240
0.000000 0.147150 0.250000 0.423350 0.524500 0.663500 0.581900 0.473150 0.491050 0.508600 4.454135 3.194034 9.016753 0.106572 0.190542 -0.452804 52.451618 0.147350 0.249900 0.427100 0.514650 0.670600 0.586050 0.478450 0.490250 0.508650 4.498138 3.278883 9.093997 0.093011 0.148602 -0.457391 48.864632 1.651551
1.000000 0.055850 0.087450 0.082400 0.347300 0.196600 0.129800 0.132750 0.276100 0.325750 2.137403 1.769753 4.109008 0.615653 1.565361 -0.383045 0.733789 0.057200 0.085650 0.088550 0.287150 0.206150 0.139150 0.130550 0.236800 0.275100 1.984266 1.614434 4.083442 0.527805 1.171280 -0.416103 2.141974 6.557811
0.000000 0.178750 0.275300 0.400900 0.466400 0.604600 0.572950 0.435300 0.444700 0.456950 5.020570 3.762732 9.238211 0.075584 0.116233 -0.374283 19.021786 0.176800 0.271150 0.396800 0.454300 0.605500 0.580600 0.433050 0.440700 0.454400 5.179209 3.904269 9.487324 0.067412 0.088991 -0.381536 7.008842 3.990440
0.000000 0.202350 0.313600 0.445500 0.513850 0.616000 0.593400 0.484050 0.491600 0.503550 5.195705 3.844923 9.447747 0.071470 0.114428 -0.325302 4.640432 0.200450 0.310550 0.442450 0.502550 0.614050 0.591600 0.484800 0.489200 0.501350 5.110362 3.652059 9.449489 0.063702 0.087402 -0.328283 1.892215 5.129217
0.000000 0.155500 0.238550 0.319000 0.417800 0.540400 0.479650 0.361300 0.385950 0.403150 3.203704 2.235847 7.875110 0.134105 0.294680 -0.387518 151.544937 0.136900 0.211000 0.279300 0.379650 0.507200 0.434550 0.326650 0.357700 0.377200 2.788813 1.817954 6.503169 0.151792 0.324442 -0.412345 129.102661 8.186201
0.000000 0.214550 0.342050 0.501850 0.602400 0.733950 0.635650 0.550700 0.564350 0.582000 5.041006 3.598898 9.397348 0.091163 0.186203 -0.363420 19.647182 0.217850 0.341950 0.499500 0.584600 0.742150 0.640150 0.553050 0.562050 0.581350 4.977227 3.480375 9.280346 0.078497 0.143734 -0.368572 16.760689 2.181695
0.000000 0.072700 0.119500 0.167900 0.281700 0.329700 0.270750 0.207700 0.254150 0.272750 3.067416 2.585569 6.914512 0.252259 0.469568 -0.467603 247.532440 0.095750 0.149750 0.223600 0.282200 0.397600 0.341250 0.252600 0.263250 0.279250 3.649592 3.104700 8.985722 0.115447 0.159154 -0.450926 156.799500 3.328007
0.000000 0.185100 0.296350 0.435450 0.520000 0.668000 0.635200 0.477150 0.489300 0.506600 4.607681 3.351656 9.135139 0.088118 0.159316 -0.385461 7.405490 0.182900 0.296900 0.439150 0.516400 0.676350 0.642700 0.484200 0.493900 0.511800 4.648590 3.322079 8.738030 0.080920 0.133638 -0.389879 30.373005 2.567616
