# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.164150 0.235150 0.343800 0.422650 0.565150 0.463850 0.379200 0.390550 0.407750 4.343294 3.311204 9.362110 0.102967 0.198039 -0.411552 7.537187 0.168550 0.237250 0.344950 0.411150 0.570750 0.468750 0.383650 0.391150 0.410250 4.059246 3.083024 9.278199 0.088062 0.153898 -0.411881 6.933851 1.863390
0.000000 0.104650 0.174750 0.260350 0.380700 0.472700 0.421350 0.301400 0.340000 0.364900 3.161268 2.406395 8.031366 0.184661 0.373658 -0.459616 139.944000 0.102200 0.167500 0.239400 0.360450 0.438250 0.378650 0.284750 0.328200 0.356550 2.998233 2.188883 7.007579 0.198420 0.413587 -0.450567 131.029358 3.435921
0.000000 0.182950 0.263000 0.341150 0.430200 0.506700 0.428300 0.375150 0.394000 0.410650 3.058647 2.106332 7.873267 0.113987 0.259159 -0.313813 108.525726 0.216950 0.303050 0.391450 0.446700 0.573350 0.494500 0.428150 0.430000 0.445600 4.257903 3.169161 9.259823 0.065934 0.113976 -0.307715 77.835815 1.717217
0.000000 0.156200 0.245300 0.384300 0.448050 0.549600 0.539750 0.417250 0.423650 0.431700 4.481577 3.355448 9.500494 0.076988 0.106036 -0.383204 5.884343 0.156000 0.245750 0.388050 0.445400 0.555400 0.544950 0.424700 0.429350 0.438150 4.424944 3.299237 9.063488 0.068941 0.081944 -0.387107 12.152428 2.635231
0.000000 0.148900 0.211250 0.271050 0.306700 0.400550 0.390400 0.289550 0.291600 0.301100 3.888410 3.210790 8.896206 0.061332 0.057963 -0.309817 9.074085 0.148250 0.210900 0.273950 0.306200 0.408800 0.401550 0.294600 0.295850 0.305650 4.152786 3.423098 8.917568 0.054357 0.037933 -0.318500 13.367626 3.384627
1.000000 0.080550 0.121700 0.174250 0.304050 0.382900 0.342550 0.213150 0.261300 0.284350 2.403482 1.806344 5.427087 0.262242 0.534029 -0.511411 162.907822 0.099250 0.144750 0.219600 0.295000 0.453800 0.425350 0.249050 0.262400 0.281650 3.304927 2.723799 8.127450 0.150038 0.256237 -0.515032 141.372864 1.863390
0.000000 0.257050 0.397900 0.551250 0.640100 0.766900 0.739700 0.599450 0.605750 0.622750 4.726602 3.198204 8.940870 0.074254 0.147122 -0.316492 1.103147 0.250400 0.390550 0.544350 0.622600 0.766150 0.738450 0.597500 0.599950 0.617850 5.145639 3.579120 9.464983 0.066650 0.115393 -0.324020 0.106410 8.249579
0.000000 0.121100 0.207100 0.351050 0.422350 0.594850 0.534500 0.388500 0.402700 0.415500 4.737989 3.627814 8.967047 0.092144 0.128191 -0.483038 11.870722 0.116400 0.196950 0.336800 0.399700 0.587750 0.529550 0.375800 0.388250 0.401650 4.341318 3.332649 9.382235 0.085353 0.105351 -0.498184 6.667937 1.317616
0.000000 0.143800 0.228000 0.338800 0.441400 0.537100 0.490950 0.383350 0.409700 0.431150 3.213940 2.309506 8.424080 0.132099 0.273317 -0.402955 61.502029 0.149100 0.232350 0.343400 0.422650 0.549750 0.502850 0.387950 0.404200 0.425450 3.741525 2.724893 7.747072 0.102895 0.179193 -0.404513 101.411453 2.357023
0.000000 0.117900 0.171500 0.227050 0.304700 0.383250 0.342850 0.258550 0.283200 0.296800 2.780393 2.167851 7.821620 0.150816 0.287732 -0.383692 155.414673 0.124150 0.181150 0.248900 0.307550 0.402150 0.358200 0.275250 0.288500 0.303350 3.103942 2.476989 8.545009 0.107847 0.175149 -0.378538 110.811440 4.602234
0.000000 0.023150 0.044300 0.033800 0.261500 0.148250 0.073800 0.082500 0.210400 0.244700 2.787424 2.813908 5.994782 0.771087 1.475403 -0.537524 442.745697 0.025900 0.043600 0.049950 0.191700 0.195050 0.112350 0.085500 0.151800 0.175950 2.794596 2.876831 5.417697 0.584368 0.878775 -0.636072 396.915710 7.095578
1.000000 0.031800 0.063800 0.054550 0.374750 0.185950 0.099400 0.112100 0.289400 0.354950 2.374093 2.122352 4.653234 0.746991 1.849373 -0.489053 285.985260 0.084500 0.127500 0.180500 0.295900 0.371300 0.274300 0.218700 0.269500 0.288800 1.692122 1.136030 4.330179 0.234842 0.455605 -0.483853 264.465759 4.166667
0.000000 0.088900 0.128600 0.190300 0.301500 0.426300 0.373800 0.231650 0.261550 0.281000 3.229722 2.482417 6.751197 0.227677 0.454633 -0.534053 258.814392 0.096250 0.138750 0.209050 0.294100 0.453450 0.394150 0.241100 0.259450 0.280200 4.109790 3.432336 8.915226 0.169218 0.304913 -0.530339 251.307190 3.839813
0.000000 0.153650 0.285800 0.521600 0.626950 0.791700 0.730650 0.578850 0.596600 0.612400 4.347863 2.959839 8.939333 0.091658 0.145679 -0.469803 6.760678 0.139450 0.268350 0.503200 0.596800 0.775050 0.714450 0.565650 0.579250 0.595950 4.966953 3.485510 9.280662 0.084800 0.117804 -0.485279 3.882677 1.767767
1.000000 0.073550 0.103050 0.103850 0.289600 0.203900 0.135350 0.143650 0.260000 0.293400 2.433288 2.052566 5.782714 0.466883 1.105963 -0.327145 59.284340 0.080050 0.110250 0.100700 0.318850 0.196750 0.127500 0.151150 0.278700 0.314950 2.286977 1.909042 4.382996 0.520170 1.363179 -0.277878 46.148659 3.004626
0.000000 0.163400 0.270050 0.411300 0.502500 0.659050 0.625550 0.451850 0.469200 0.486450 5.185116 3.825071 9.295560 0.099885 0.182820 -0.418521 6.943952 0.161100 0.263500 0.401350 0.479550 0.650400 0.615250 0.445900 0.459200 0.476700 4.528234 3.346775 9.055941 0.088610 0.145817 -0.423451 17.937424 2.306473
0.000000 0.246500 0.359450 0.480600 0.559700 0.673950 0.640250 0.515700 0.519150 0.533200 4.514566 3.192740 9.307459 0.075670 0.157943 -0.306085 8.827852 0.236350 0.340900 0.454200 0.510300 0.651250 0.613850 0.492800 0.491200 0.506700 4.502431 3.179089 9.210313 0.058297 0.089450 -0.314867 16.342796 4.750731
0.000000 0.278250 0.412400 0.549150 0.643250 0.780050 0.750500 0.596400 0.604400 0.620550 4.608673 3.136538 8.999865 0.079345 0.182038 -0.308658 19.492271 0.262750 0.393500 0.530650 0.611200 0.771500 0.742450 0.582050 0.587450 0.604400 4.717941 3.254310 9.359116 0.070217 0.138599 -0.324646 13.407955 8.579692
0.000000 0.063550 0.095450 0.082100 0.319650 0.201200 0.120900 0.150250 0.268700 0.299950 2.678356 2.328773 6.721776 0.594062 1.486120 -0.359504 15.051460 0.052550 0.079450 0.068100 0.280300 0.191850 0.117900 0.123300 0.234100 0.265700 2.738392 2.528189 6.111043 0.609597 1.375682 -0.411522 9.024092 3.952847
0.000000 0.128250 0.192600 0.272000 0.376050 0.510850 0.448400 0.312550 0.338150 0.356300 4.011378 3.081604 8.092443 0.162836 0.348594 -0.450352 163.495819 0.133300 0.199400 0.282000 0.364100 0.531150 0.462600 0.326150 0.343150 0.361150 3.609654 2.708766 7.634272 0.126718 0.243746 -0.451883 128.541412 7.168604
0.000000 0.191750 0.294550 0.444950 0.539300 0.691100 0.581350 0.492750 0.506750 0.523350 4.618372 3.265174 9.192570 0.096176 0.190811 -0.402505 115.961182 0.193350 0.295400 0.444500 0.528950 0.690200 0.580300 0.493650 0.505200 0.522350 4.612013 3.314653 9.271467 0.087255 0.161762 -0.400679 82.068298 1.317616
0.000000 0.161500 0.218250 0.256600 0.271900 0.381200 0.390950 0.269200 0.268000 0.271800 3.912173 3.274645 8.882266 0.028913 -0.031192 -0.269926 4.241738 0.159950 0.218350 0.258000 0.270000 0.384700 0.393300 0.272450 0.270300 0.274550 4.158322 3.488781 9.213135 0.023384 -0.048521 -0.275893 2.659826 9.907186
1.000000 0.078550 0.112050 0.144000 0.295250 0.258900 0.168850 0.176650 0.245050 0.270100 2.111866 1.694600 5.003231 0.322712 0.715834 -0.399397 324.872406 0.115850 0.153200 0.204600 0.275700 0.335950 0.242300 0.221900 0.235650 0.252250 3.182819 2.766047 8.106400 0.143018 0.258609 -0.371318 290.848175 3.333333
1.000000 0.073150 0.095150 0.123700 0.240750 0.392600 0.316000 0.161500 0.196350 0.217600 2.672325 2.064454 5.544148 0.321106 0.622772 -0.611285 208.307373 0.087700 0.114600 0.155850 0.230500 0.441100 0.379350 0.180550 0.193600 0.212550 3.160166 2.722488 7.147647 0.192211 0.326573 -0.589507 185.626495 4.750731
1.000000 0.042600 0.079500 0.044950 0.474050 0.210450 0.109900 0.124000 0.385900 0.447800 2.556584 1.940684 6.051067 0.825785 2.607258 -0.451421 35.251984 0.039600 0.068350 0.048650 0.359750 0.166300 0.093650 0.105350 0.275750 0.351150 2.232734 1.880249 5.027061 0.761162 1.969008 -0.417108 22.031412 3.173239
1.000000 0.067300 0.107350 0.180300 0.278850 0.419300 0.386750 0.212850 0.240950 0.261350 3.518119 2.808035 6.966640 0.214351 0.361363 -0.592517 175.166290 0.065050 0.104750 0.181700 0.258350 0.431350 0.397300 0.211650 0.227050 0.246350 3.619824 3.135211 7.959118 0.174203 0.251266 -0.609047 152.133850 2.765131
1.000000 0.107700 0.160150 0.212750 0.352600 0.386650 0.306300 0.256500 0.310750 0.335000 2.852331 2.136162 6.051759 0.252818 0.585007 -0.419863 235.053009 0.139400 0.197200 0.276350 0.350200 0.459400 0.377100 0.310300 0.322800 0.341650 3.488522 2.674505 7.622884 0.115974 0.218302 -0.399585 180.510986 3.449563
0.000000 0.196050 0.323050 0.466750 0.538150 0.606400 0.591000 0.503700 0.511050 0.522700 4.731594 3.507089 9.403469 0.070874 0.106335 -0.304315 4.372526 0.194800 0.316350 0.454950 0.510200 0.598950 0.581400 0.496500 0.499500 0.511600 4.987813 3.716143 9.441660 0.057678 0.063195 -0.309121 2.177357 2.723139
0.000000 0.207400 0.317400 0.443900 0.555000 0.646450 0.533400 0.490400 0.511850 0.530400 3.463946 2.260980 8.329428 0.111144 0.260696 -0.346708 79.808685 0.201150 0.309800 0.435900 0.526450 0.646450 0.530700 0.484150 0.495100 0.515300 3.405226 2.215745 8.990954 0.093502 0.189790 -0.359334 64.376350 18.008144
0.000000 0.142750 0.229900 0.356400 0.414650 0.612700 0.565400 0.393050 0.402250 0.410700 4.350888 3.310133 8.668097 0.075974 0.094960 -0.455051 12.029129 0.137250 0.222800 0.348750 0.400000 0.617400 0.563650 0.384750 0.392100 0.401600 4.641301 3.558289 9.297928 0.067680 0.068477 -0.470508 7.132026 2.124591
0.000000 0.185950 0.269250 0.366500 0.429400 0.540200 0.503750 0.399700 0.406750 0.419300 4.490628 3.436014 9.343390 0.078748 0.135582 -0.334819 9.915423 0.186150 0.269050 0.364950 0.414400 0.542050 0.509950 0.398650 0.401700 0.415700 4.963647 3.850768 9.455754 0.063220 0.084094 -0.336291 26.040901 7.168604
1.000000 0.076650 0.122600 0.176250 0.308600 0.345300 0.274800 0.219750 0.274450 0.296850 2.607186 2.008783 5.450663 0.272840 0.553830 -0.470887 182.400452 0.075600 0.121450 0.159350 0.333450 0.323450 0.247200 0.212800 0.294900 0.324250 2.638166 1.990878 4.674686 0.351667 0.787956 -0.454589 139.393707 4.038818
0.000000 0.254000 0.388700 0.535700 0.633000 0.770400 0.738400 0.585350 0.592050 0.610650 4.744677 3.251502 9.323958 0.083834 0.182639 -0.329572 35.301971 0.260050 0.394050 0.539100 0.622000 0.776500 0.746700 0.592850 0.593300 0.612650 5.096560 3.580703 9.598839 0.071478 0.140205 -0.326153 16.696808 4.964047
0.000000 0.205550 0.316200 0.460250 0.557100 0.653900 0.543450 0.507050 0.521500 0.538450 4.082830 2.846460 8.479778 0.095949 0.201183 -0.347648 116.652184 0.212950 0.323450 0.468350 0.548050 0.673350 0.556800 0.519750 0.526450 0.543050 4.783072 3.461598 9.309566 0.078673 0.144056 -0.349918 116.787201 5.270463
1.000000 0.067150 0.112200 0.122350 0.341350 0.300850 0.211750 0.186650 0.293950 0.324300 2.558124 2.091440 5.887161 0.485422 1.169674 -0.456587 389.024292 0.080900 0.126650 0.167650 0.307100 0.361450 0.277050 0.210700 0.272300 0.297250 2.350350 1.785056 5.787233 0.281318 0.583581 -0.475392 269.218872 3.181006
1.000000 0.078950 0.133850 0.147700 0.456100 0.294550 0.208200 0.227950 0.382300 0.429200 2.589162 1.960261 5.174642 0.508523 1.455018 -0.376574 183.792908 0.141250 0.205550 0.287050 0.406450 0.440300 0.330050 0.332650 0.362200 0.389850 3.140770 2.255517 6.974575 0.172622 0.400395 -0.365764 149.481796 1.815578
0.000000 0.245200 0.351650 0.470250 0.549600 0.660150 0.607650 0.507350 0.511450 0.525150 4.411620 3.143291 9.266050 0.078176 0.166973 -0.304588 8.423189 0.244450 0.343500 0.454050 0.514200 0.653700 0.592500 0.495350 0.493750 0.511150 4.367279 3.061274 9.221172 0.061915 0.107266 -0.311106 14.802018 3.850013
0.000000 0.144950 0.245700 0.409900 0.498950 0.680150 0.642300 0.455950 0.471550 0.485600 4.960176 3.726634 9.659058 0.097925 0.162464 -0.469302 0.457982 0.142150 0.242050 0.407500 0.487850 0.681200 0.642000 0.456250 0.469700 0.483950 4.980079 3.627594 9.751059 0.089790 0.135948 -0.475269 0.248698 3.004626
1.000000 0.050300 0.087700 0.114450 0.284250 0.266050 0.201650 0.156000 0.242350 0.269800 2.625698 2.234319 5.277565 0.436743 0.869803 -0.505361 397.211426 0.080850 0.126200 0.179950 0.273350 0.360950 0.294650 0.220500 0.250200 0.270000 3.080875 2.588218 7.257733 0.204188 0.369594 -0.479821 304.675293 4.289846
1.000000 0.066650 0.104600 0.107500 0.318050 0.233750 0.144100 0.159850 0.268550 0.303650 1.987110 1.675887 3.520484 0.500605 1.189476 -0.383856 363.353882 0.074850 0.124100 0.154850 0.182950 0.312450 0.231700 0.175450 0.179650 0.189550 2.266560 2.122742 7.497021 0.084855 0.049394 -0.434407 294.838562 10.960789
0.000000 0.174450 0.297850 0.493800 0.587400 0.700350 0.667800 0.541350 0.553050 0.567300 4.712496 3.343046 9.378332 0.086697 0.143949 -0.406394 46.115864 0.171800 0.292200 0.482600 0.561200 0.688500 0.656300 0.532650 0.541000 0.556650 4.519615 3.103512 9.105461 0.074870 0.105027 -0.408174 40.825302 4.249183
1.000000 0.107450 0.168100 0.246650 0.372550 0.425000 0.373200 0.288250 0.333850 0.357450 3.296358 2.529935 6.840845 0.205521 0.444668 -0.434349 171.214417 0.127800 0.189500 0.285500 0.348050 0.477350 0.444300 0.319300 0.329050 0.346700 3.834247 3.062991 8.806021 0.100004 0.154741 -0.431229 136.443207 3.035576
0.000000 0.121700 0.167350 0.220900 0.254950 0.376050 0.319950 0.235850 0.239050 0.246650 3.048213 2.568272 8.289081 0.069040 0.062274 -0.379337 3.504758 0.117450 0.161800 0.215650 0.246950 0.371000 0.318600 0.229850 0.233400 0.241850 3.034988 2.618740 7.700790 0.064124 0.047481 -0.391402 6.151988 33.592739
0.000000 0.143700 0.217800 0.333800 0.390350 0.546100 0.508850 0.367300 0.376150 0.385250 4.257537 3.267027 8.972490 0.077977 0.104565 -0.426242 9.745126 0.139850 0.212450 0.328000 0.374950 0.537350 0.497100 0.362450 0.368750 0.377800 4.294030 3.280615 9.057369 0.069727 0.077139 -0.433102 9.463797 6.009252
0.000000 0.142300 0.211500 0.301600 0.383800 0.461700 0.426700 0.340150 0.359650 0.373850 3.293529 2.419688 8.056477 0.118213 0.225754 -0.370367 167.734192 0.161050 0.238350 0.342900 0.396550 0.500650 0.463200 0.376750 0.382650 0.396000 3.871438 2.923198 8.536886 0.072458 0.097482 -0.353974 110.420563 1.863390
0.000000 0.207950 0.326150 0.453200 0.523250 0.588200 0.505950 0.490550 0.499150 0.507950 4.389578 3.216025 9.528009 0.071476 0.116596 -0.286674 4.072633 0.210850 0.326500 0.452150 0.514300 0.589450 0.510150 0.492650 0.496800 0.506850 4.566182 3.358285 9.296187 0.064213 0.093798 -0.287434 9.382686 6.897060
0.000000 0.207850 0.311850 0.441650 0.516550 0.630750 0.566950 0.481450 0.492400 0.504650 4.522976 3.222343 8.714437 0.077467 0.138485 -0.337545 6.319222 0.201600 0.305600 0.441800 0.502800 0.644250 0.573050 0.484850 0.491000 0.505050 4.538039 3.324794 9.516199 0.065599 0.093828 -0.355703 2.403680 4.487638
0.000000 0.083750 0.128400 0.167500 0.316400 0.365250 0.279800 0.213500 0.272800 0.295000 2.911171 2.191477 5.508327 0.309925 0.674724 -0.480639 186.289185 0.102500 0.157350 0.225150 0.309450 0.439250 0.367800 0.258250 0.279550 0.297600 3.553719 2.921332 8.163633 0.159063 0.286689 -0.474778 143.559418 2.124591
0.000000 0.048400 0.081050 0.137850 0.254350 0.253050 0.225450 0.171550 0.223250 0.241350 2.582580 2.298919 6.434308 0.293070 0.486616 -0.515498 241.437805 0.070150 0.107950 0.191900 0.267700 0.313150 0.286800 0.221150 0.245050 0.260850 3.292268 2.849547 7.870037 0.163938 0.237608 -0.487810 156.140961 8.498365
1.000000 0.043900 0.079100 0.073850 0.289800 0.218150 0.132100 0.129050 0.244100 0.275850 2.496450 2.199135 4.726779 0.589356 1.246717 -0.461798 256.942078 0.135000 0.184150 0.238700 0.297650 0.398900 0.298550 0.266000 0.275150 0.290900 2.112438 1.432423 5.070276 0.109100 0.191669 -0.365878 224.368591 10.086432
0.000000 0.108450 0.217900 0.429150 0.530150 0.722050 0.658850 0.484650 0.505550 0.521450 4.534806 3.228237 8.819878 0.103854 0.155818 -0.535902 18.390827 0.102350 0.210700 0.425350 0.517600 0.723000 0.662500 0.484150 0.502400 0.518900 4.919894 3.583076 9.178122 0.097395 0.133484 -0.548897 5.033690 15.057759
0.000000 0.173250 0.276000 0.420250 0.509850 0.617800 0.557050 0.457900 0.469100 0.486150 5.046659 3.733752 9.685556 0.096819 0.180139 -0.383066 36.653992 0.167900 0.264900 0.401500 0.476550 0.598800 0.538700 0.441550 0.448800 0.466700 4.294792 3.179307 9.314017 0.085617 0.141376 -0.387302 103.522217 2.098665
0.000000 0.079700 0.120850 0.174950 0.318350 0.384750 0.296950 0.218200 0.271550 0.295250 2.579817 1.958822 6.388840 0.288384 0.610482 -0.517943 225.773727 0.081950 0.126300 0.195950 0.300650 0.414250 0.324350 0.235150 0.267700 0.286350 2.833012 2.246950 8.042809 0.210383 0.389541 -0.529085 179.308655 11.799835
1.000000 0.103350 0.159800 0.208450 0.347900 0.410800 0.322750 0.259700 0.309850 0.330600 2.530451 1.821011 5.974381 0.251060 0.576350 -0.437385 136.389343 0.120050 0.179450 0.248950 0.344550 0.474350 0.373800 0.293250 0.316500 0.339500 3.058648 2.165397 6.815271 0.160546 0.325061 -0.448500 148.778946 4.249183
0.000000 0.189100 0.277300 0.352400 0.418600 0.497050 0.420200 0.386750 0.396200 0.409800 2.847768 1.893899 8.432593 0.085725 0.164777 -0.287052 71.447723 0.173900 0.263450 0.331750 0.403900 0.468500 0.373650 0.371050 0.390800 0.406550 2.674594 1.793315 6.616562 0.098084 0.194237 -0.286479 72.000282 3.173239
0.000000 0.132600 0.202950 0.297700 0.412950 0.516550 0.464350 0.340850 0.375200 0.394050 4.149473 3.170778 8.090491 0.162022 0.350786 -0.434642 155.841095 0.145850 0.221100 0.326900 0.400300 0.545000 0.504400 0.363700 0.376200 0.393700 4.390594 3.339942 8.845747 0.103033 0.183491 -0.420424 139.925217 4.186986
0.000000 0.176350 0.267150 0.380400 0.458150 0.571300 0.512600 0.417600 0.428600 0.442850 4.273753 3.120730 8.804423 0.093439 0.175286 -0.360617 9.411287 0.169100 0.257200 0.360150 0.433800 0.552850 0.502800 0.401950 0.415300 0.430850 4.408266 3.304573 8.745865 0.094414 0.174912 -0.363521 59.374493 2.357023
0.000000 0.122650 0.192550 0.283450 0.381850 0.479400 0.405700 0.318100 0.345950 0.363350 3.016356 2.258508 8.506115 0.145007 0.280284 -0.431838 142.239166 0.120700 0.188550 0.279950 0.362800 0.471250 0.393000 0.316800 0.336650 0.352650 3.312963 2.543021 8.281591 0.123597 0.212102 -0.431109 110.474220 3.535534
0.000000 0.215800 0.311550 0.417850 0.497100 0.609050 0.515350 0.455050 0.469000 0.484450 3.313298 2.220913 8.752275 0.087026 0.184274 -0.322359 23.679333 0.219400 0.318250 0.423500 0.496250 0.601750 0.508100 0.464100 0.475450 0.489600 3.379804 2.315134 9.557793 0.079073 0.156096 -0.308811 18.778290 8.207381
1.000000 0.045150 0.075450 0.079500 0.266950 0.218550 0.135350 0.125550 0.218750 0.253600 1.768428 1.528191 3.842497 0.543732 1.095401 -0.485852 250.996124 0.071500 0.095450 0.121800 0.167900 0.302700 0.228650 0.138400 0.145900 0.158750 2.471989 2.337121 6.438037 0.157714 0.183594 -0.519657 218.749283 0.589256
0.000000 0.148800 0.245800 0.382600 0.479350 0.598450 0.549900 0.423550 0.441150 0.456950 4.195772 2.988864 8.921635 0.112492 0.212165 -0.417218 127.470985 0.153300 0.246900 0.375250 0.458200 0.605000 0.547400 0.425200 0.441600 0.460200 3.872264 2.757747 7.632546 0.098867 0.172604 -0.419854 110.570755 1.317616
0.000000 0.189450 0.281450 0.399650 0.502250 0.598700 0.537100 0.450400 0.473650 0.489750 3.684369 2.626246 8.880404 0.114584 0.257980 -0.361650 71.424950 0.194350 0.289700 0.413100 0.492100 0.618900 0.554800 0.463400 0.475050 0.491300 4.366002 3.135366 9.258728 0.086636 0.164723 -0.363426 56.515137 5.418631
0.000000 0.092200 0.183100 0.392350 0.495500 0.703800 0.629100 0.451600 0.475600 0.493800 3.138110 2.022171 8.588098 0.114091 0.173941 -0.583091 20.197674 0.086650 0.176000 0.380150 0.469600 0.682050 0.611450 0.441100 0.461650 0.480050 3.370605 2.275936 8.573016 0.102743 0.134794 -0.587995 6.316905 12.676357
0.000000 0.130300 0.183450 0.259850 0.318150 0.480400 0.420700 0.282200 0.290050 0.304000 2.928273 2.251794 8.013273 0.099148 0.155815 -0.445618 10.378740 0.124900 0.177500 0.251900 0.301600 0.476150 0.420750 0.276050 0.281750 0.296450 3.015903 2.418044 8.104504 0.090261 0.125583 -0.458974 21.101036 30.419521
0.000000 0.160300 0.256350 0.390250 0.471500 0.608300 0.588100 0.428250 0.441600 0.456300 4.446580 3.315473 9.161980 0.093929 0.162450 -0.406907 7.785846 0.160300 0.255300 0.389800 0.459250 0.611550 0.593150 0.432000 0.441600 0.457500 4.375176 3.229333 8.760070 0.081498 0.123184 -0.410666 14.409157 4.859127
1.000000 0.060850 0.104800 0.131750 0.362800 0.306100 0.192000 0.198600 0.303300 0.335200 2.233416 1.588322 4.066457 0.465759 1.111001 -0.489198 136.208481 0.076650 0.117850 0.194400 0.281500 0.439700 0.331800 0.226450 0.242000 0.264100 3.911080 3.310791 8.429126 0.181568 0.298540 -0.575153 119.294907 5.303301
