# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.136048 0.054430 0.093437 0.246497 0.349779 0.274790 0.177360 0.220110 0.237618 3.440962 7.851635 3.753668 0.288708 0.486779 -0.578366 287.732330 0.181596 0.069286 0.106198 0.256077 0.404792 0.339628 0.207823 0.222659 0.238724 2.490617 8.327803 2.981462 0.168703 0.247843 -0.584363 106.072601 4.252445
0.000000 0.062051 0.041398 0.069294 0.250001 0.218905 0.133998 0.114378 0.212943 0.242100 2.743376 5.773500 2.844090 0.612628 1.194701 -0.525841 402.984100 0.115995 0.065307 0.091767 0.227263 0.302254 0.229251 0.149638 0.191825 0.211562 2.717364 6.177187 2.987767 0.331673 0.585708 -0.542587 421.211792 25.954243
0.000000 0.283294 0.164664 0.221003 0.305737 0.377227 0.383560 0.302046 0.299015 0.306068 3.524430 8.666468 4.238318 0.038083 -0.003305 -0.261735 24.476048 0.275351 0.164058 0.214808 0.303465 0.372081 0.379966 0.292661 0.291851 0.298236 3.318248 8.405816 3.970351 0.048532 0.029280 -0.267428 83.081367 2.452646
0.000000 0.042291 0.032443 0.057193 0.308008 0.184627 0.092277 0.093990 0.240509 0.289167 2.354293 5.013238 2.505256 0.749428 1.634695 -0.527030 750.336426 0.092480 0.053992 0.074264 0.211011 0.224451 0.153774 0.120121 0.176561 0.202151 2.805630 5.278091 2.799379 0.388710 0.665670 -0.502820 293.566772 5.455160
0.000000 0.084056 0.042539 0.067037 0.206164 0.262357 0.167225 0.121328 0.175673 0.197533 2.882530 5.388132 2.936321 0.420742 0.675333 -0.592632 306.343628 0.150336 0.062924 0.094770 0.234890 0.357258 0.243112 0.179630 0.200816 0.220404 2.770795 7.869866 2.979719 0.218924 0.340958 -0.580692 268.417053 1.815578
1.000000 0.074812 0.041946 0.065147 0.170735 0.244374 0.188121 0.105889 0.147764 0.166117 2.194943 3.653885 2.206016 0.386742 0.537543 -0.577817 490.355499 0.101380 0.068234 0.086754 0.136875 0.254203 0.226377 0.111891 0.121969 0.131029 2.586482 5.507377 2.568622 0.151632 0.144349 -0.492999 259.822937 2.419953
0.000000 0.084027 0.046681 0.071851 0.232483 0.245978 0.158614 0.132162 0.201574 0.230008 3.133182 5.769616 3.101757 0.474514 0.869585 -0.551576 539.434937 0.155619 0.073377 0.093632 0.273086 0.362254 0.243358 0.195083 0.221777 0.251363 2.830908 7.035455 3.160015 0.274249 0.524676 -0.589320 241.964294 12.304019
0.000000 0.057333 0.044537 0.068801 0.296728 0.235145 0.129373 0.115092 0.242569 0.285463 2.013045 4.360219 2.168859 0.681868 1.566895 -0.541681 466.316650 0.127628 0.071207 0.091000 0.200959 0.330742 0.257137 0.152139 0.171139 0.190945 2.612097 5.534363 2.873449 0.241347 0.383992 -0.575011 212.045303 1.895629
1.000000 0.083376 0.047343 0.076121 0.237918 0.289539 0.188333 0.125087 0.202253 0.226129 2.728964 5.330333 2.893071 0.481108 0.893302 -0.587979 329.217987 0.171521 0.087121 0.120785 0.256236 0.386012 0.278977 0.199832 0.217720 0.236825 2.602793 7.678226 3.054431 0.193474 0.340275 -0.524296 286.761566 4.499957
0.000000 0.051468 0.027559 0.049300 0.183032 0.180599 0.096838 0.084431 0.149316 0.173416 3.556484 6.387925 3.269786 0.557688 0.803497 -0.573633 389.479248 0.091064 0.047682 0.066966 0.161116 0.245574 0.155126 0.110569 0.132518 0.147543 3.385365 5.914100 3.336798 0.275504 0.347125 -0.570542 440.827637 2.500000
0.000000 0.173062 0.084063 0.126957 0.176347 0.220171 0.164000 0.189588 0.188648 0.187871 4.250383 8.902077 4.420724 0.009548 -0.098972 -0.268171 54.923035 0.178914 0.091320 0.131889 0.183655 0.223357 0.164821 0.195122 0.195187 0.194425 4.203901 8.429600 4.419017 0.013076 -0.090725 -0.257522 21.913563 6.009252
1.000000 0.167341 0.084440 0.136917 0.185354 0.254888 0.229486 0.183749 0.184890 0.190460 3.051023 8.606047 3.196915 0.047743 -0.019451 -0.296350 77.724464 0.171820 0.086532 0.137983 0.192562 0.259926 0.233755 0.184680 0.187136 0.193035 3.245157 8.721283 3.366534 0.057524 0.003079 -0.305697 48.148689 3.181006
0.000000 0.093524 0.053400 0.083915 0.272392 0.280130 0.206212 0.156678 0.245925 0.284000 2.622775 6.197650 2.824728 0.509347 1.093448 -0.539291 283.037506 0.136636 0.073191 0.104052 0.260880 0.334901 0.267074 0.193445 0.237534 0.263255 2.394223 6.168097 2.796817 0.312480 0.615615 -0.525995 226.339447 4.143132
0.000000 0.064861 0.038181 0.062719 0.240318 0.250098 0.146300 0.114179 0.204955 0.234118 3.329374 6.159936 3.392092 0.577092 1.074476 -0.599021 378.501068 0.116603 0.058933 0.081690 0.222384 0.316900 0.206229 0.150333 0.185882 0.207714 3.255095 7.309547 3.434527 0.316231 0.535899 -0.588881 333.098389 10.679754
0.000000 0.113835 0.061416 0.095091 0.268892 0.318717 0.236484 0.154878 0.228635 0.258628 3.430470 7.251534 3.760598 0.405151 0.822537 -0.538445 236.275360 0.180093 0.090072 0.122574 0.285566 0.417800 0.333347 0.214361 0.240250 0.265789 2.587760 6.669869 3.157953 0.225393 0.443093 -0.544158 164.421967 2.635231
0.000000 0.253854 0.088174 0.155904 0.375780 0.483765 0.418791 0.306402 0.346346 0.371383 3.256732 8.017842 4.042126 0.191682 0.368094 -0.507038 169.399536 0.283396 0.101806 0.168378 0.374770 0.507371 0.445895 0.322988 0.341929 0.362265 2.719918 8.082886 3.472070 0.138845 0.239536 -0.496148 77.608368 1.765028
0.000000 0.122468 0.061238 0.095485 0.253232 0.327512 0.242338 0.159495 0.219255 0.245400 2.815211 6.374174 3.123848 0.347763 0.655427 -0.548028 334.063629 0.198319 0.091008 0.139248 0.296597 0.442472 0.371431 0.232051 0.260796 0.282985 2.333421 7.293063 2.898098 0.204543 0.392330 -0.524516 231.901489 4.515040
1.000000 0.153838 0.050697 0.087899 0.247438 0.346227 0.274539 0.193630 0.227772 0.242725 3.085018 7.259750 3.485646 0.233230 0.351347 -0.595062 332.989807 0.196979 0.064933 0.108042 0.277738 0.394053 0.317847 0.232184 0.255317 0.271133 3.112790 8.527557 3.620695 0.171435 0.255922 -0.569708 248.703964 3.969872
0.000000 0.093625 0.051403 0.075654 0.179634 0.264647 0.194839 0.122337 0.159988 0.176505 2.997735 6.657391 3.005677 0.305533 0.442544 -0.556222 328.703369 0.112842 0.061934 0.087774 0.200663 0.300576 0.227533 0.140999 0.177129 0.194401 2.775980 6.995339 2.916915 0.274583 0.435035 -0.546785 331.213928 7.150700
0.000000 0.030302 0.028629 0.054954 0.355818 0.182979 0.086337 0.095750 0.288818 0.355617 2.567589 6.205705 2.790616 0.837180 2.082123 -0.538733 475.941040 0.102761 0.070791 0.085742 0.204429 0.273052 0.204072 0.133646 0.169437 0.191806 2.166169 5.450425 2.233072 0.335070 0.603866 -0.521976 283.177856 7.425779
0.000000 0.033775 0.024216 0.038014 0.173822 0.145662 0.081737 0.066870 0.145204 0.170339 2.836024 6.883906 2.530713 0.678846 0.946529 -0.587021 501.088440 0.041529 0.027393 0.038721 0.142181 0.161751 0.101964 0.070930 0.120092 0.137260 2.617129 5.273623 2.340384 0.537440 0.622479 -0.612924 352.728607 14.449505
0.000000 0.235175 0.101826 0.165435 0.282606 0.397475 0.361878 0.259114 0.267524 0.279968 3.326773 8.890056 3.783652 0.091592 0.103711 -0.410436 89.205864 0.235947 0.104554 0.164645 0.284796 0.396066 0.363861 0.256782 0.265267 0.275822 3.234316 8.727323 3.721195 0.093761 0.112134 -0.412849 45.076698 2.393293
1.000000 0.105359 0.046872 0.075307 0.231591 0.305570 0.254261 0.162238 0.214674 0.238321 2.845292 6.275798 3.059564 0.386306 0.657115 -0.602096 403.365662 0.154874 0.068162 0.098391 0.244583 0.370995 0.335700 0.199121 0.222366 0.242105 2.373919 6.997735 2.731392 0.225996 0.371713 -0.581982 237.955231 3.336529
0.000000 0.030146 0.030476 0.044495 0.223488 0.140073 0.066568 0.065114 0.174838 0.210435 2.768372 6.036978 2.683411 0.760111 1.358573 -0.517451 391.789551 0.050929 0.039433 0.057440 0.224247 0.186410 0.108782 0.098657 0.183143 0.209171 2.592034 5.041814 2.486798 0.625770 1.130842 -0.525499 243.516235 23.714676
1.000000 0.103022 0.060080 0.087486 0.250337 0.261912 0.179204 0.154595 0.222384 0.248098 2.116817 4.647471 2.263131 0.414307 0.826648 -0.486800 610.132446 0.143480 0.077266 0.102549 0.217930 0.340808 0.264754 0.173087 0.191767 0.209549 2.488333 7.633295 2.703008 0.206573 0.332956 -0.531909 304.699158 13.091255
1.000000 0.283402 0.078030 0.145057 0.384321 0.427447 0.407295 0.333205 0.362814 0.379877 3.021675 7.952193 3.869969 0.151517 0.247194 -0.493704 100.273376 0.297600 0.081821 0.148963 0.389125 0.441717 0.429722 0.340788 0.361061 0.376895 3.348786 8.733692 4.177375 0.133291 0.205258 -0.494923 34.438881 2.651650
0.000000 0.133894 0.077280 0.101989 0.200917 0.305179 0.271582 0.157239 0.178659 0.195215 2.588128 5.721823 2.864591 0.203486 0.315056 -0.498939 418.893250 0.161353 0.094292 0.120085 0.214750 0.355134 0.341071 0.178300 0.187946 0.202253 2.635499 8.489921 2.907218 0.146044 0.219762 -0.494679 195.291321 1.542691
0.000000 0.052571 0.048198 0.075084 0.317458 0.208702 0.110195 0.113164 0.252045 0.296000 2.609049 5.930143 2.681593 0.701225 1.740484 -0.473824 840.984863 0.105142 0.060829 0.084803 0.255111 0.315113 0.208424 0.143272 0.188614 0.214551 2.411225 5.560345 2.605602 0.396427 0.773372 -0.583159 322.646698 5.010597
0.000000 0.105554 0.058987 0.085780 0.233576 0.286616 0.203977 0.148811 0.201706 0.225288 2.116216 4.790792 2.343877 0.377492 0.685886 -0.540943 663.900513 0.192091 0.115558 0.145815 0.272872 0.431054 0.377736 0.216063 0.232693 0.252091 2.941032 7.701626 3.521012 0.174035 0.350481 -0.496454 350.292328 0.711294
0.000000 0.139914 0.085725 0.119363 0.270688 0.372061 0.294602 0.207559 0.254381 0.278682 2.707210 6.478828 3.209774 0.318467 0.680355 -0.512864 268.496979 0.180417 0.107030 0.136041 0.272900 0.420227 0.344583 0.224006 0.245029 0.265808 2.529929 7.364016 3.050009 0.202891 0.417187 -0.510889 92.058548 3.004626
0.000000 0.225789 0.081205 0.128821 0.276815 0.397541 0.357230 0.255785 0.263249 0.272430 3.402814 8.554505 3.877264 0.103738 0.115362 -0.510354 114.825989 0.241208 0.087374 0.137343 0.300792 0.415898 0.378436 0.272473 0.281229 0.291032 2.980407 9.070299 3.547736 0.110911 0.142041 -0.502939 52.390606 4.458699
0.000000 0.127823 0.083313 0.109347 0.233914 0.333168 0.273437 0.160435 0.204543 0.224786 3.291371 7.692272 3.579578 0.302580 0.606621 -0.507055 248.009567 0.180556 0.111850 0.138641 0.255835 0.397897 0.328026 0.206702 0.220325 0.236948 2.404615 8.115679 2.871572 0.174353 0.345992 -0.483222 124.084381 3.400949
0.000000 0.073288 0.041170 0.064387 0.214946 0.208278 0.133382 0.109587 0.180414 0.204490 3.028908 5.445197 2.987192 0.480960 0.839880 -0.528015 301.282257 0.131275 0.062233 0.084658 0.223243 0.311089 0.216376 0.159666 0.183932 0.206501 2.735219 6.721537 3.116202 0.261809 0.437909 -0.566579 227.314316 2.598361
1.000000 0.157750 0.078529 0.119919 0.280104 0.363486 0.266638 0.200772 0.243580 0.264875 2.842455 6.576820 3.298904 0.281555 0.569177 -0.503860 568.964966 0.183864 0.093687 0.132631 0.265244 0.395131 0.338861 0.202242 0.221834 0.238531 2.394076 7.481874 2.877169 0.182235 0.324796 -0.501840 279.568604 2.946278
0.000000 0.066016 0.043557 0.076586 0.324145 0.251593 0.146887 0.135822 0.273152 0.312623 2.686471 5.795156 2.952474 0.661189 1.555819 -0.537840 462.461304 0.137670 0.075276 0.099879 0.202178 0.333211 0.270562 0.160834 0.175225 0.191292 2.626681 6.836557 2.830972 0.189184 0.279744 -0.538597 232.859558 3.220274
0.000000 0.091605 0.046263 0.072716 0.224265 0.298130 0.218285 0.131815 0.186841 0.212005 3.191459 6.516188 3.343440 0.421790 0.723658 -0.607839 345.153564 0.144040 0.069823 0.092996 0.258623 0.371562 0.280028 0.180523 0.208422 0.235194 2.604310 7.061062 2.959470 0.285468 0.531961 -0.602454 195.799149 3.004626
0.000000 0.062452 0.042093 0.061460 0.220920 0.189300 0.119938 0.094578 0.176662 0.205798 2.706197 5.120577 2.670249 0.534876 0.948612 -0.509899 382.976746 0.085122 0.051977 0.066284 0.170199 0.222022 0.167413 0.106144 0.146234 0.164202 3.057297 6.035527 2.987177 0.314223 0.453109 -0.531268 367.736572 4.611655
0.000000 0.064636 0.040213 0.065631 0.285127 0.226952 0.139719 0.109631 0.244805 0.294650 2.218907 5.434688 2.507838 0.629956 1.342361 -0.554106 695.941162 0.093389 0.050106 0.069752 0.219217 0.266218 0.197718 0.121000 0.189014 0.215735 2.675765 5.773978 2.762979 0.405200 0.700494 -0.585903 403.239624 2.946278
0.000000 0.072485 0.046421 0.067168 0.199452 0.227302 0.153301 0.116905 0.175648 0.196580 2.468098 5.044296 2.589019 0.460835 0.758964 -0.543916 543.296143 0.137767 0.082151 0.101809 0.212542 0.297149 0.262770 0.162099 0.183396 0.198535 2.412536 7.442870 2.517310 0.211653 0.358948 -0.495002 310.114105 10.077955
0.000000 0.189936 0.072293 0.120021 0.229013 0.329570 0.284504 0.210797 0.224938 0.233462 3.077538 8.173552 3.417440 0.098247 0.086700 -0.470498 126.178040 0.208045 0.084269 0.131038 0.245133 0.349981 0.308497 0.228590 0.238803 0.247853 3.300262 8.634285 3.755556 0.084676 0.062938 -0.457418 39.318615 4.038818
0.000000 0.079074 0.044654 0.071045 0.215614 0.261440 0.163109 0.128053 0.182764 0.205476 2.863583 5.349649 2.898164 0.467807 0.808328 -0.575229 438.691650 0.138342 0.078928 0.100180 0.225222 0.347546 0.241459 0.166312 0.185273 0.206107 2.659753 7.496568 2.894099 0.240130 0.422121 -0.555879 221.133514 2.500000
0.000000 0.050445 0.035367 0.055006 0.206880 0.189537 0.110448 0.092929 0.167333 0.196507 2.644650 4.835558 2.545851 0.617149 1.033535 -0.551221 564.765747 0.130681 0.076596 0.096122 0.272507 0.353655 0.256918 0.181515 0.219332 0.250905 2.449557 6.424553 2.922579 0.353417 0.748036 -0.568489 295.887817 1.717217
1.000000 0.067343 0.049346 0.078896 0.283747 0.246792 0.142718 0.133308 0.242512 0.276058 2.316764 4.875102 2.538545 0.619252 1.379137 -0.511283 456.331482 0.134613 0.069790 0.096410 0.230752 0.376694 0.279356 0.165996 0.196820 0.218910 2.664024 6.608089 3.000793 0.254908 0.436961 -0.590416 396.806946 8.993271
0.000000 0.161933 0.107249 0.139788 0.317666 0.404138 0.339516 0.206929 0.273274 0.303634 2.638337 6.896407 3.248041 0.324662 0.829815 -0.485959 362.969116 0.197002 0.124086 0.153992 0.301907 0.496153 0.446321 0.233508 0.260307 0.283350 2.388880 7.575648 3.021379 0.207960 0.465334 -0.526369 227.164124 2.124591
0.000000 0.227825 0.058732 0.107874 0.304756 0.467651 0.411416 0.270088 0.293077 0.306138 3.426336 8.773595 4.105532 0.144450 0.193972 -0.625585 151.273987 0.235043 0.061178 0.109175 0.306982 0.474091 0.428049 0.272613 0.290334 0.302336 3.255743 8.790325 3.906208 0.132726 0.170128 -0.625173 46.965256 2.249311
0.000000 0.094639 0.065700 0.095736 0.299309 0.280492 0.183236 0.157888 0.252626 0.287104 2.374225 6.279519 2.646550 0.520458 1.202494 -0.489214 815.656372 0.120147 0.065749 0.093038 0.243907 0.354830 0.256949 0.165890 0.199609 0.221820 2.587667 6.272769 2.917452 0.318213 0.571453 -0.584527 331.709442 9.049704
0.000000 0.036740 0.034538 0.072639 0.398097 0.202720 0.094186 0.111502 0.327036 0.395606 2.171341 7.046813 2.663038 0.830848 2.281083 -0.470956 870.028931 0.079265 0.045808 0.065274 0.214968 0.241546 0.153680 0.113334 0.174024 0.201961 2.000876 4.251558 2.169512 0.458846 0.787646 -0.574654 437.194824 22.717064
0.000000 0.141513 0.063899 0.097629 0.251800 0.368757 0.297467 0.170045 0.220680 0.245609 3.326295 7.202998 3.746083 0.278322 0.494591 -0.584388 273.360596 0.180912 0.076859 0.114251 0.260931 0.416962 0.349970 0.205540 0.226273 0.246011 3.059211 7.570250 3.548030 0.183298 0.298029 -0.572823 195.446075 2.404834
0.000000 0.259900 0.100398 0.161943 0.319224 0.442787 0.409186 0.284507 0.295605 0.308438 3.314144 9.145712 3.981587 0.102443 0.134290 -0.464249 109.742729 0.268360 0.106984 0.166094 0.331172 0.443905 0.413039 0.291850 0.302665 0.315208 3.379502 9.263652 4.087487 0.104773 0.147617 -0.455701 31.353502 3.711208
0.000000 0.036523 0.030566 0.049947 0.302756 0.183570 0.092129 0.082700 0.230071 0.283989 2.922130 7.098039 3.086267 0.787435 1.761490 -0.573564 341.100464 0.094377 0.054997 0.073924 0.242750 0.294370 0.188061 0.138110 0.191217 0.219857 2.529545 5.180406 2.770076 0.440580 0.847462 -0.598557 266.959869 40.590981
0.000000 0.077887 0.044320 0.065082 0.171997 0.220921 0.175867 0.108626 0.154091 0.167916 2.682818 4.917732 2.701833 0.374015 0.529884 -0.548925 191.665710 0.081761 0.046731 0.066980 0.175712 0.219381 0.174606 0.111134 0.156055 0.169004 2.660903 5.672546 2.674876 0.367695 0.528722 -0.544496 185.343887 3.726780
0.000000 0.130705 0.074557 0.104857 0.213821 0.312790 0.254551 0.156689 0.190980 0.208096 3.103351 6.806130 3.394127 0.238213 0.396568 -0.497957 250.545776 0.165477 0.092439 0.123352 0.217810 0.356328 0.312619 0.180927 0.191318 0.204162 2.939704 8.019765 3.343519 0.136521 0.197090 -0.485995 78.992889 7.867948
0.000000 0.098917 0.053041 0.076452 0.177269 0.255766 0.191239 0.125203 0.157887 0.172053 2.798373 6.112026 2.723471 0.284518 0.398964 -0.538532 245.722870 0.130076 0.066685 0.091485 0.184064 0.290421 0.227270 0.148823 0.161870 0.173059 2.939384 8.079538 2.989655 0.171897 0.216066 -0.518854 153.357971 8.093653
0.000000 0.152706 0.046099 0.083692 0.284074 0.342535 0.276576 0.195119 0.254013 0.279336 3.106627 6.480235 3.479114 0.300765 0.522715 -0.610687 240.893127 0.181877 0.054136 0.090277 0.269122 0.381041 0.331170 0.214015 0.237347 0.253530 3.010482 7.556845 3.463814 0.193458 0.286090 -0.620265 171.203384 2.765131
0.000000 0.228976 0.149643 0.186078 0.319335 0.522021 0.460636 0.267899 0.291899 0.316137 2.990276 8.067877 3.762690 0.165396 0.402465 -0.474882 299.721985 0.226232 0.150930 0.181771 0.304357 0.533569 0.499945 0.256499 0.271357 0.291713 2.679383 8.093021 3.382654 0.147996 0.350356 -0.492573 115.989914 3.294464
0.000000 0.080942 0.050500 0.074730 0.231512 0.243655 0.156065 0.128883 0.196890 0.223432 2.686401 5.299803 2.680728 0.481451 0.894444 -0.535522 588.066284 0.129762 0.082660 0.101759 0.216748 0.305210 0.256980 0.161537 0.186992 0.204468 2.410065 7.139338 2.609843 0.249449 0.448753 -0.498025 325.461670 0.953436
0.000000 0.213927 0.060123 0.111141 0.313982 0.403084 0.337702 0.253954 0.289959 0.306520 2.787916 7.615503 3.412888 0.189606 0.307724 -0.567766 117.810173 0.258411 0.074267 0.127838 0.339324 0.445263 0.387624 0.290352 0.308460 0.322613 2.358839 7.976895 3.052707 0.135826 0.196887 -0.552123 50.397938 11.180340
0.000000 0.107754 0.053643 0.092696 0.288064 0.304732 0.211301 0.154696 0.250025 0.280266 2.339651 5.021568 2.704335 0.463569 0.975712 -0.535071 335.166290 0.203328 0.092900 0.137772 0.303641 0.416541 0.314875 0.237355 0.262915 0.283888 2.877946 7.615273 3.383353 0.195638 0.373554 -0.498396 257.323700 1.918980
0.000000 0.066371 0.037262 0.054040 0.204892 0.275975 0.190875 0.101505 0.164320 0.198148 3.099988 6.166613 3.065031 0.511495 0.835761 -0.671849 578.632385 0.114949 0.067454 0.086199 0.217858 0.349211 0.255845 0.146689 0.178825 0.204504 2.090502 6.276917 2.213705 0.312369 0.557991 -0.604055 313.991730 2.564609
1.000000 0.126567 0.057136 0.093886 0.202689 0.340998 0.292456 0.154242 0.184922 0.201432 1.737000 4.950657 2.071432 0.231278 0.335596 -0.572709 453.382507 0.153995 0.071025 0.109931 0.240049 0.414640 0.357421 0.182484 0.216036 0.234163 2.197156 5.379473 2.715502 0.224425 0.370491 -0.581140 280.068420 2.946278
0.000000 0.110349 0.049986 0.082286 0.259739 0.305988 0.231699 0.156377 0.233481 0.260457 2.185551 4.795084 2.486236 0.405790 0.761163 -0.576933 555.819153 0.198235 0.086268 0.122776 0.267699 0.415368 0.355746 0.228738 0.245226 0.262224 3.134129 7.585688 3.561800 0.148608 0.228893 -0.542293 296.037018 4.388741
1.000000 0.207577 0.095405 0.143547 0.281413 0.487592 0.426492 0.241257 0.252975 0.269347 2.828824 7.982633 3.434773 0.149519 0.251356 -0.545391 178.406891 0.180179 0.087122 0.134458 0.336880 0.413467 0.334591 0.231532 0.286318 0.309171 1.411489 4.570585 2.051233 0.304180 0.675048 -0.508811 187.870056 2.854447
0.000000 0.073913 0.046778 0.069782 0.215173 0.269956 0.178815 0.115672 0.185371 0.206415 3.136528 5.763027 3.168651 0.486479 0.854671 -0.588514 343.131287 0.127363 0.066080 0.085543 0.205583 0.344685 0.257919 0.152222 0.170555 0.188802 3.311213 7.496809 3.535027 0.236453 0.365671 -0.602950 333.211365 5.696180
0.000000 0.037990 0.037571 0.052245 0.226612 0.156474 0.084950 0.079900 0.184819 0.220916 2.424766 4.917500 2.408375 0.712902 1.353068 -0.495365 644.109863 0.083126 0.056665 0.069733 0.187148 0.233088 0.147533 0.116010 0.151930 0.174163 2.703947 5.267791 2.729217 0.383987 0.626881 -0.528615 293.952698 5.095774
0.000000 0.048205 0.034385 0.057840 0.224252 0.179114 0.101000 0.100014 0.187021 0.214835 2.998667 5.854391 3.009939 0.643189 1.133221 -0.513709 582.699097 0.089382 0.055726 0.071699 0.184399 0.235650 0.172699 0.123734 0.157333 0.176604 2.756859 5.741156 2.736315 0.351024 0.542085 -0.537245 293.398102 4.327152
0.000000 0.077839 0.045880 0.070157 0.266066 0.268532 0.174991 0.122451 0.213559 0.250398 3.068278 6.971308 3.242932 0.550172 1.107104 -0.587930 343.431366 0.143611 0.072402 0.100103 0.287486 0.404480 0.292403 0.188809 0.230329 0.260116 2.221696 6.232829 2.652324 0.334065 0.693928 -0.603656 212.979416 0.833333
