# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.066100 0.100700 0.146200 0.188550 0.327000 0.275050 0.162650 0.171250 0.180800 2.910439 2.771489 8.395144 0.130196 0.132981 -0.527322 141.034393 0.075200 0.108900 0.150550 0.202150 0.335000 0.289250 0.168500 0.182200 0.191750 2.712477 2.438151 8.529754 0.144004 0.181723 -0.506455 108.972595 11.312020
0.000000 0.135500 0.208750 0.300900 0.402150 0.560900 0.536350 0.339400 0.366150 0.387150 3.398679 2.515322 8.164749 0.144969 0.303155 -0.459834 236.081131 0.122950 0.188700 0.279850 0.381050 0.550250 0.531200 0.310850 0.331900 0.352500 4.063868 3.036577 8.476928 0.152693 0.310589 -0.489998 152.824341 0.833333
0.000000 0.055900 0.080800 0.100600 0.212350 0.254250 0.199050 0.133300 0.185450 0.206200 3.341243 3.149826 6.416437 0.356280 0.608163 -0.515030 265.747131 0.070200 0.097650 0.146900 0.222800 0.322050 0.265100 0.173100 0.193250 0.210000 3.039651 2.718137 7.824302 0.206341 0.323993 -0.531978 256.247559 1.317616
1.000000 0.051900 0.075800 0.090600 0.203050 0.288900 0.201350 0.123800 0.173400 0.192300 2.891286 2.646780 5.540844 0.382828 0.628418 -0.583197 324.296326 0.074800 0.098000 0.135550 0.200250 0.346050 0.265750 0.154000 0.169850 0.185650 3.190687 2.944436 7.502040 0.192365 0.285134 -0.559195 327.502014 2.790755
0.000000 0.085450 0.132200 0.207550 0.267700 0.434600 0.371250 0.237750 0.254800 0.268100 3.738107 3.248245 8.676901 0.126458 0.172100 -0.531438 137.020111 0.096300 0.148150 0.238150 0.308800 0.482200 0.426050 0.269900 0.283250 0.297850 2.942619 2.274163 8.708076 0.125599 0.191565 -0.532432 59.177532 6.152009
0.000000 0.060650 0.090250 0.105600 0.245400 0.302200 0.214550 0.147600 0.208900 0.231100 3.341271 3.064012 6.423155 0.397275 0.766940 -0.543847 248.446289 0.093500 0.123150 0.170400 0.258500 0.387150 0.287750 0.198450 0.218450 0.236900 2.712224 2.311290 8.062719 0.206984 0.386985 -0.518390 125.477730 1.666667
0.000000 0.046500 0.071850 0.083300 0.187550 0.268100 0.176550 0.118600 0.165100 0.180950 3.009878 2.847102 6.485281 0.382800 0.576518 -0.574808 337.718506 0.065600 0.092250 0.127300 0.208850 0.337150 0.239800 0.155850 0.180650 0.196400 2.855177 2.587358 8.136625 0.243208 0.382828 -0.569052 256.843201 4.166667
0.000000 0.096250 0.130600 0.164150 0.313250 0.414450 0.354850 0.202800 0.267100 0.299500 3.441385 2.783633 7.030735 0.309872 0.742964 -0.519568 331.808228 0.119500 0.152150 0.207450 0.314800 0.488450 0.443150 0.239900 0.262450 0.285800 3.552704 2.778006 7.689588 0.203550 0.459094 -0.526621 142.880768 3.961985
0.000000 0.071900 0.096500 0.116950 0.245000 0.333850 0.254350 0.164650 0.217700 0.243400 3.321860 2.983440 7.151635 0.351911 0.692991 -0.543390 336.411072 0.097500 0.118800 0.168700 0.266400 0.402350 0.319650 0.206000 0.225300 0.249200 3.040702 2.605147 7.413101 0.215923 0.440205 -0.544265 190.767181 2.790755
0.000000 0.066000 0.097200 0.114450 0.260200 0.300950 0.218050 0.159850 0.227150 0.251400 3.388032 2.971414 6.400972 0.387834 0.790595 -0.509555 328.578430 0.098000 0.137550 0.195000 0.284400 0.372450 0.277300 0.226000 0.248950 0.267050 3.566862 3.039396 7.892183 0.185506 0.349180 -0.459002 246.242340 1.717217
0.000000 0.060500 0.099450 0.139550 0.186850 0.288850 0.244650 0.161050 0.174500 0.185550 3.048569 2.932923 8.313261 0.142858 0.149943 -0.486423 129.182510 0.071250 0.114650 0.165100 0.207700 0.325000 0.281750 0.183050 0.190650 0.200300 2.950426 2.648268 8.501125 0.113656 0.111563 -0.476901 111.082993 6.066758
0.000000 0.038950 0.067200 0.079050 0.214900 0.246350 0.155050 0.121450 0.186150 0.206850 2.795014 2.664341 5.296593 0.461708 0.767491 -0.574195 274.979218 0.064150 0.093650 0.146650 0.227750 0.341550 0.231600 0.175450 0.194900 0.211950 2.776741 2.564796 7.776037 0.216826 0.331274 -0.570113 202.869507 3.590147
0.000000 0.069050 0.105900 0.129600 0.245750 0.360550 0.292350 0.172300 0.221500 0.243850 2.813822 2.343102 6.572242 0.307205 0.573045 -0.541957 261.389465 0.076250 0.111550 0.144850 0.234300 0.375050 0.317650 0.178850 0.204450 0.220350 2.379237 2.038430 7.355987 0.235191 0.404511 -0.540131 278.840210 16.298006
0.000000 0.044400 0.069550 0.067550 0.239900 0.249150 0.160750 0.118900 0.206600 0.234500 2.584017 2.339196 6.415901 0.553832 1.042421 -0.563584 242.511871 0.070700 0.090850 0.124800 0.213700 0.326650 0.237950 0.156450 0.179300 0.199100 2.790675 2.446708 7.115731 0.260554 0.441581 -0.561965 138.504684 5.068969
0.000000 0.063500 0.101250 0.132350 0.262750 0.338350 0.264450 0.172050 0.231450 0.254550 3.310808 2.913311 7.859505 0.336058 0.655197 -0.541232 236.591553 0.078300 0.114100 0.170450 0.250350 0.390200 0.325150 0.197300 0.215000 0.232650 2.839379 2.434398 7.930000 0.186656 0.305140 -0.549105 118.280579 1.492141
0.000000 0.058150 0.087650 0.103250 0.232750 0.308900 0.220100 0.144050 0.200500 0.222650 3.243091 2.881981 6.555140 0.387003 0.712126 -0.559234 309.800232 0.080850 0.104700 0.143100 0.223750 0.362200 0.277250 0.169600 0.187850 0.206000 2.967932 2.642421 7.502198 0.221689 0.382688 -0.552991 134.758148 2.429563
0.000000 0.048350 0.072500 0.097000 0.182800 0.292100 0.214250 0.126000 0.150700 0.168200 3.001217 2.944054 7.750577 0.303872 0.427998 -0.601935 252.972931 0.044700 0.068400 0.084800 0.203950 0.262100 0.188950 0.116950 0.167200 0.188650 2.735960 2.459696 5.718052 0.404673 0.658070 -0.588523 268.328125 12.586696
0.000000 0.094750 0.140100 0.178350 0.190400 0.251250 0.224350 0.194850 0.195500 0.198450 3.414714 3.205028 8.693161 0.034378 -0.045762 -0.280310 88.419746 0.104750 0.150000 0.191350 0.206350 0.262350 0.232450 0.206650 0.208350 0.211150 4.036503 3.717772 8.874812 0.040047 -0.028523 -0.269716 30.232243 5.749647
0.000000 0.065550 0.105450 0.115900 0.328100 0.229600 0.151150 0.162400 0.277850 0.313800 3.518517 3.083419 6.863827 0.479282 1.157980 -0.373260 83.579239 0.074400 0.116250 0.150700 0.313550 0.272100 0.184450 0.189750 0.258000 0.289450 3.481987 3.064670 7.329377 0.337172 0.712995 -0.402189 43.377880 5.000000
0.000000 0.079900 0.123750 0.175850 0.207800 0.262450 0.240300 0.195100 0.201650 0.209550 3.665257 3.411850 8.817147 0.081975 0.052836 -0.360031 134.997589 0.088500 0.131350 0.185800 0.221750 0.273150 0.250150 0.203300 0.210650 0.218450 3.381602 3.105662 8.831187 0.085892 0.071332 -0.351473 44.879807 3.584302
1.000000 0.068700 0.105050 0.158900 0.221200 0.291200 0.257200 0.179400 0.191250 0.207150 3.275290 3.092223 8.281029 0.164323 0.223536 -0.471468 134.065109 0.075500 0.113700 0.166750 0.245300 0.303300 0.276600 0.190600 0.213000 0.229100 3.133816 2.775727 7.270585 0.189531 0.303305 -0.453123 99.723312 3.435921
1.000000 0.043500 0.068750 0.083850 0.186400 0.252350 0.186550 0.117650 0.161500 0.179250 2.516745 2.384220 5.758954 0.380564 0.574920 -0.571851 296.570648 0.058200 0.088750 0.129950 0.220150 0.338050 0.251950 0.155550 0.183050 0.203850 2.931476 2.652402 7.546956 0.260201 0.404393 -0.585660 261.348694 2.429563
0.000000 0.254000 0.340350 0.429600 0.468500 0.548950 0.472000 0.458600 0.454300 0.461850 5.102220 3.835583 9.481716 0.041686 0.040214 -0.232876 78.723038 0.238400 0.320250 0.411450 0.458900 0.541700 0.467800 0.440150 0.439250 0.447800 4.346382 3.300979 8.967268 0.053334 0.079597 -0.255118 51.234165 4.718565
1.000000 0.047500 0.074950 0.103350 0.244200 0.310250 0.227050 0.145350 0.207850 0.232050 3.114023 2.770551 6.010677 0.404861 0.727919 -0.613302 214.875015 0.057750 0.087650 0.148350 0.245450 0.386800 0.303500 0.178900 0.205850 0.226650 3.350737 2.879937 7.634821 0.249702 0.408089 -0.629890 151.603973 6.346478
0.000000 0.041750 0.065650 0.069350 0.218450 0.238400 0.169550 0.107450 0.188750 0.214500 3.054261 2.876257 6.396836 0.528069 0.931873 -0.579163 280.149139 0.061500 0.083450 0.119750 0.203250 0.296000 0.223750 0.148650 0.174350 0.193950 2.957458 2.714869 6.895329 0.261307 0.402785 -0.566679 203.634445 4.124790
1.000000 0.048750 0.058500 0.069800 0.105400 0.213000 0.191550 0.079850 0.088650 0.097200 3.233233 3.371342 6.941207 0.202514 0.159274 -0.569350 237.732239 0.050100 0.060450 0.076600 0.109100 0.220550 0.201300 0.085450 0.090050 0.098750 3.136967 3.410496 7.121013 0.174310 0.127967 -0.569882 254.540161 4.487638
1.000000 0.090100 0.139800 0.203550 0.290500 0.401700 0.301850 0.235200 0.252050 0.272950 3.719944 3.072593 8.134061 0.176962 0.313951 -0.483557 132.175522 0.087750 0.131850 0.174550 0.282950 0.377900 0.298900 0.212500 0.250100 0.267200 2.996376 2.410409 6.246009 0.237741 0.473309 -0.482688 153.130981 1.317616
0.000000 0.090300 0.167100 0.285900 0.341700 0.460450 0.407550 0.315400 0.324800 0.336850 3.559009 2.826662 8.713741 0.088107 0.092321 -0.467351 106.409439 0.096350 0.174350 0.296800 0.361450 0.470000 0.420150 0.323200 0.334650 0.347100 3.546535 2.796277 8.689026 0.098078 0.124806 -0.459464 57.055733 2.249311
0.000000 0.063500 0.103600 0.138550 0.266850 0.343450 0.285000 0.180100 0.242900 0.265150 3.419394 2.864376 6.956589 0.310323 0.590261 -0.533581 205.339020 0.089800 0.135350 0.200450 0.285250 0.421350 0.360650 0.238000 0.259900 0.277350 3.172165 2.508629 7.451293 0.177922 0.303249 -0.512576 137.439545 1.863390
0.000000 0.059300 0.088850 0.100750 0.280900 0.341000 0.240350 0.148400 0.233550 0.264450 2.380167 1.907980 4.091528 0.466604 1.002244 -0.583958 300.563171 0.087000 0.131050 0.195350 0.339500 0.393500 0.260200 0.247450 0.289000 0.317650 3.869856 3.180993 7.757590 0.268446 0.580086 -0.496071 259.977386 1.863390
0.000000 0.060350 0.097200 0.133750 0.164000 0.242450 0.209850 0.148300 0.154950 0.162850 3.082590 3.016754 8.095337 0.103884 0.067739 -0.430907 133.824265 0.070400 0.105050 0.142550 0.176450 0.249100 0.219500 0.156700 0.164300 0.172050 2.961244 2.944433 8.197803 0.105822 0.086012 -0.408402 83.370743 13.756311
0.000000 0.060950 0.091250 0.124600 0.204800 0.323100 0.280800 0.153100 0.181700 0.198700 3.383462 3.087324 7.294306 0.244195 0.368604 -0.559228 305.271973 0.073500 0.107900 0.155950 0.226600 0.365900 0.323400 0.180250 0.198250 0.214350 3.295424 2.950934 8.657841 0.184643 0.278263 -0.545282 170.332550 4.859127
0.000000 0.065150 0.109250 0.138250 0.281100 0.349950 0.285400 0.186750 0.251750 0.277200 3.323445 2.841327 7.541558 0.334513 0.669412 -0.522855 248.110168 0.088000 0.132250 0.190800 0.281000 0.421800 0.363400 0.226200 0.247750 0.266700 2.935966 2.345881 7.303867 0.188803 0.338113 -0.519127 168.003113 1.717217
0.000000 0.070900 0.127050 0.248200 0.311200 0.420800 0.388750 0.282000 0.295400 0.307200 4.091487 3.469919 9.254724 0.112060 0.133480 -0.538630 88.376678 0.073900 0.127750 0.248900 0.316150 0.417750 0.390250 0.280000 0.294300 0.305700 4.131639 3.439088 9.322350 0.118994 0.152641 -0.533537 79.791580 1.422589
0.000000 0.054300 0.100500 0.211050 0.279650 0.402000 0.376350 0.246800 0.263850 0.277350 3.995998 3.404626 9.004219 0.137779 0.164820 -0.600597 125.589798 0.062500 0.108550 0.224350 0.295500 0.415150 0.389950 0.257350 0.273400 0.286600 4.037758 3.381983 8.890906 0.135502 0.172533 -0.584947 39.098183 3.584302
0.000000 0.093450 0.141550 0.217650 0.268850 0.428650 0.397750 0.245700 0.255700 0.266050 3.813029 3.225121 9.065976 0.105117 0.125783 -0.504376 142.747833 0.100800 0.147400 0.225750 0.280850 0.448100 0.420550 0.250950 0.262100 0.273550 3.320348 2.707114 8.495403 0.112314 0.155186 -0.506491 32.661915 5.968324
0.000000 0.044000 0.069150 0.087600 0.216700 0.290900 0.199250 0.128400 0.187450 0.209750 3.303321 3.044299 6.117657 0.428043 0.720272 -0.615794 378.495941 0.059950 0.084050 0.125100 0.197250 0.336250 0.261550 0.148550 0.168900 0.185900 3.282658 2.866342 6.553038 0.226776 0.327688 -0.601019 426.413300 3.336529
0.000000 0.038500 0.059050 0.049550 0.225850 0.181500 0.105550 0.096300 0.190950 0.218500 2.945349 2.842452 6.370369 0.638571 1.164974 -0.504127 295.065002 0.044350 0.061500 0.077050 0.183600 0.207000 0.141250 0.108900 0.147400 0.166950 2.616043 2.583414 4.908304 0.396237 0.586022 -0.540718 333.047607 21.022680
1.000000 0.028300 0.040350 0.050050 0.118350 0.168850 0.123100 0.067000 0.098200 0.114850 2.350689 2.671358 4.490982 0.404698 0.390188 -0.613404 376.568359 0.067150 0.098800 0.144450 0.200250 0.307100 0.257500 0.164850 0.176250 0.190350 3.121452 2.899437 7.742532 0.162033 0.204185 -0.515455 358.404846 3.726780
1.000000 0.051500 0.082100 0.091650 0.232800 0.244750 0.164300 0.137200 0.202850 0.222700 3.056468 2.926470 5.594947 0.434344 0.798762 -0.496585 371.024689 0.084150 0.114950 0.157700 0.227250 0.316700 0.242950 0.182000 0.197850 0.212000 3.531826 3.126881 7.347190 0.184038 0.297442 -0.466464 348.479218 2.124591
0.000000 0.123250 0.179950 0.234550 0.350450 0.470550 0.427100 0.278150 0.319800 0.341550 3.597000 2.791051 8.090376 0.194445 0.443354 -0.450855 196.662079 0.129600 0.180750 0.245200 0.331300 0.491350 0.454500 0.279300 0.296900 0.315200 3.595598 2.731284 8.309371 0.149349 0.305761 -0.467511 98.810493 2.982549
0.000000 0.057150 0.082450 0.103500 0.200550 0.282050 0.206100 0.126500 0.173700 0.192000 3.355753 3.162201 7.034783 0.322102 0.526853 -0.560559 354.422943 0.074000 0.105600 0.145100 0.217350 0.344400 0.273150 0.165150 0.188400 0.206450 3.444037 3.075091 7.884697 0.202003 0.314509 -0.539443 311.255432 4.124790
0.000000 0.053400 0.095100 0.198350 0.262850 0.390500 0.354900 0.232600 0.249900 0.262650 4.427001 3.825234 8.996177 0.140874 0.169374 -0.610077 205.463959 0.054550 0.098000 0.213000 0.284750 0.400100 0.375300 0.245400 0.265700 0.277550 3.778646 3.234914 9.204514 0.146100 0.189637 -0.607725 115.260490 7.381120
0.000000 0.052350 0.084300 0.086950 0.271150 0.292500 0.193600 0.139850 0.233700 0.264400 2.929242 2.552415 6.545993 0.512005 1.059623 -0.550993 287.411560 0.087700 0.117650 0.163600 0.266800 0.398800 0.282800 0.199500 0.224200 0.246850 3.026822 2.493618 7.167869 0.240639 0.471420 -0.548167 170.703445 3.584302
0.000000 0.058350 0.088750 0.102750 0.238100 0.301850 0.216650 0.144350 0.208700 0.229700 3.252003 2.927783 6.494418 0.404698 0.759414 -0.546857 341.159241 0.086800 0.117600 0.160000 0.242400 0.365000 0.294300 0.186650 0.209200 0.226100 3.150685 2.747768 7.922172 0.208162 0.370500 -0.513730 323.678894 5.068969
0.000000 0.041750 0.076550 0.148600 0.201500 0.368400 0.320900 0.177600 0.187950 0.200050 3.368295 3.049756 8.190199 0.151184 0.150897 -0.658477 101.286270 0.046850 0.080700 0.152650 0.218100 0.369000 0.329450 0.182800 0.198550 0.211300 3.017997 2.726994 8.357215 0.173776 0.208812 -0.639886 87.950531 6.346478
0.000000 0.046850 0.071000 0.092250 0.182450 0.280450 0.196200 0.121500 0.156750 0.172200 2.634097 2.522805 5.271027 0.328828 0.467908 -0.596925 238.016098 0.080800 0.110800 0.160600 0.221500 0.376150 0.284400 0.182450 0.193400 0.207900 3.106447 2.754798 8.382591 0.158886 0.231606 -0.544148 173.662918 2.124591
1.000000 0.063000 0.090350 0.114300 0.227250 0.259050 0.222050 0.141650 0.189250 0.212400 2.331982 2.047612 4.634003 0.330979 0.591634 -0.483493 358.642059 0.084550 0.113100 0.154450 0.208550 0.292600 0.282400 0.173400 0.182700 0.195500 2.919696 2.659485 8.423756 0.150433 0.211887 -0.439178 330.252960 3.004626
0.000000 0.116200 0.150800 0.181500 0.319650 0.415250 0.330600 0.214400 0.274100 0.304800 3.336541 2.630579 6.889722 0.283853 0.716587 -0.461508 239.611877 0.138250 0.165850 0.212550 0.303100 0.477150 0.419250 0.239000 0.254650 0.277100 3.026030 2.393865 7.680139 0.174843 0.420850 -0.479332 128.421600 2.404834
0.000000 0.066250 0.128450 0.289050 0.372450 0.563500 0.505950 0.339050 0.355200 0.365300 4.378700 3.348696 9.082603 0.124765 0.167685 -0.629528 72.475815 0.070050 0.127650 0.285600 0.376550 0.562300 0.511350 0.333150 0.352500 0.363100 3.916965 3.037184 8.805162 0.136809 0.202045 -0.630824 54.678787 3.726780
0.000000 0.068050 0.123550 0.182900 0.332450 0.409600 0.317450 0.239150 0.303650 0.332250 3.586327 2.765606 7.137595 0.289414 0.586422 -0.535158 262.547455 0.082800 0.136000 0.227200 0.320100 0.457900 0.368150 0.260500 0.280600 0.303250 3.295322 2.660151 8.591473 0.168915 0.286782 -0.541745 111.944717 3.173239
0.000000 0.037000 0.068550 0.058850 0.271200 0.207950 0.111950 0.107400 0.219500 0.254900 3.349263 3.236689 6.602586 0.643684 1.307927 -0.509343 426.601959 0.054150 0.078900 0.095300 0.230600 0.257050 0.158300 0.128950 0.182600 0.206000 3.055451 2.887403 5.815141 0.407917 0.750607 -0.531638 443.043457 31.324911
1.000000 0.047300 0.087350 0.115150 0.282350 0.302450 0.230200 0.151900 0.236150 0.267650 1.592699 1.264658 3.436590 0.422145 0.824743 -0.554484 304.128967 0.073150 0.118400 0.184700 0.282500 0.427800 0.330000 0.210150 0.228700 0.253300 3.128790 2.637702 7.798554 0.209353 0.362505 -0.567838 252.234741 2.946278
0.000000 0.066000 0.118950 0.240350 0.329450 0.447950 0.396450 0.282550 0.312300 0.326650 3.827510 3.051754 8.468307 0.153713 0.226382 -0.582432 130.293243 0.071650 0.126850 0.265050 0.349500 0.479850 0.436600 0.303200 0.321850 0.335450 3.491293 2.699043 9.215998 0.136981 0.199588 -0.585175 57.952808 1.767767
0.000000 0.059600 0.107800 0.163450 0.266400 0.377650 0.342750 0.197200 0.235700 0.255750 3.705382 3.200443 8.399716 0.242246 0.405151 -0.556849 242.518860 0.070200 0.118200 0.188750 0.274450 0.427400 0.397250 0.215450 0.237950 0.256350 3.279378 2.723250 8.627041 0.197371 0.320885 -0.568100 143.919693 4.714045
1.000000 0.047800 0.084750 0.090200 0.338000 0.297850 0.188200 0.149550 0.283750 0.322850 2.199172 1.678380 3.830691 0.580476 1.357286 -0.555561 297.666809 0.036150 0.067400 0.072200 0.379800 0.220600 0.143950 0.116750 0.276400 0.361100 1.754593 1.284669 3.621278 0.680843 1.688536 -0.529068 173.534515 1.767767
0.000000 0.059400 0.097100 0.122100 0.253800 0.341200 0.243350 0.162300 0.220400 0.242450 3.142910 2.743655 6.242619 0.345799 0.640810 -0.559310 366.805206 0.081000 0.121650 0.172900 0.255000 0.402950 0.310100 0.200050 0.218850 0.236550 3.446315 3.006393 7.825826 0.190788 0.319721 -0.540650 412.797241 5.000000
0.000000 0.076100 0.122900 0.169350 0.194850 0.287800 0.284100 0.183000 0.186250 0.193550 3.503276 3.268389 8.352098 0.069237 0.019406 -0.399830 89.213760 0.082400 0.128100 0.176200 0.205000 0.295550 0.292300 0.188600 0.192750 0.200000 3.444545 3.146980 8.551695 0.076723 0.043344 -0.392338 33.001007 1.895629
0.000000 0.120250 0.161950 0.231300 0.261050 0.369850 0.340500 0.252900 0.254900 0.261050 3.881830 3.319247 8.772333 0.063313 0.042417 -0.398154 74.147980 0.119450 0.159650 0.227200 0.264700 0.371150 0.343250 0.248150 0.252050 0.258850 3.782168 3.226095 8.495273 0.077095 0.079275 -0.404242 22.555279 5.068969
0.000000 0.079250 0.134700 0.221900 0.323200 0.464550 0.411600 0.258950 0.288600 0.309050 4.097308 3.349202 8.462093 0.188768 0.335029 -0.553980 258.799438 0.095000 0.146800 0.242450 0.330450 0.496800 0.449700 0.273300 0.289200 0.308700 3.568619 2.788113 8.290762 0.154435 0.268867 -0.546454 131.286591 5.068969
0.000000 0.039850 0.061300 0.077650 0.203400 0.262750 0.190900 0.115050 0.177100 0.198950 3.214278 2.982142 6.413938 0.446983 0.708528 -0.622714 268.626190 0.052450 0.076450 0.124150 0.206000 0.322100 0.244550 0.154700 0.178450 0.195300 2.833306 2.654638 7.136819 0.245479 0.352196 -0.617638 197.207489 3.631157
0.000000 0.070900 0.107550 0.130950 0.279500 0.343950 0.264800 0.174300 0.245500 0.273000 3.246835 2.727497 6.395651 0.364762 0.768155 -0.523693 201.372437 0.086300 0.121450 0.175700 0.255550 0.404300 0.331350 0.203200 0.219150 0.237000 3.095556 2.576697 8.005183 0.185435 0.319466 -0.539193 131.307785 1.666667
0.000000 0.143600 0.194250 0.253900 0.270150 0.329300 0.311100 0.275750 0.272900 0.277200 4.331184 3.663624 9.147517 0.030325 -0.034230 -0.258326 26.869827 0.148000 0.197900 0.260250 0.283300 0.344600 0.327500 0.281700 0.280100 0.285850 4.185579 3.519482 8.810347 0.042640 0.002716 -0.270923 84.548080 2.946278
0.000000 0.071600 0.101900 0.137150 0.228100 0.382550 0.308750 0.167300 0.200750 0.220950 3.519708 3.069316 8.049347 0.243679 0.420452 -0.578480 246.187042 0.092850 0.124350 0.176250 0.246600 0.423950 0.356550 0.199350 0.212150 0.229450 2.857591 2.370545 8.523898 0.166164 0.278532 -0.548332 89.250847 1.317616
0.000000 0.027150 0.047100 0.030700 0.270100 0.154600 0.085150 0.072800 0.221500 0.269200 2.954073 2.767867 5.921946 0.800896 1.638894 -0.522368 409.405273 0.035850 0.055400 0.051750 0.236250 0.191900 0.125300 0.089400 0.180650 0.214100 2.795283 2.717147 5.241060 0.657541 1.228955 -0.536496 403.265991 31.545822
0.000000 0.109650 0.161350 0.217350 0.280700 0.374750 0.333700 0.255800 0.275950 0.288200 2.915063 2.374557 7.512014 0.128057 0.207841 -0.402635 186.775421 0.124450 0.177900 0.243350 0.301700 0.408350 0.370200 0.275950 0.289300 0.302100 3.221131 2.580478 8.418262 0.107764 0.171802 -0.395767 124.810677 6.346478
