# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.054200 0.089400 0.079150 0.379600 0.271150 0.159950 0.151050 0.322950 0.375350 2.072526 1.502978 4.378303 0.655009 1.770797 -0.505011 339.371033 0.053800 0.092100 0.062100 0.384550 0.212050 0.108000 0.144650 0.347950 0.388950 2.961779 2.390849 6.808136 0.721500 2.035057 -0.397061 142.591064 3.726780
0.000000 0.046600 0.072650 0.080800 0.231600 0.237700 0.176700 0.124500 0.203150 0.229950 2.849229 2.640101 5.987787 0.477936 0.875400 -0.529538 490.252258 0.056700 0.079750 0.095600 0.219450 0.251450 0.198400 0.135050 0.192900 0.215800 2.831745 2.666807 6.528372 0.390026 0.689574 -0.516726 250.598083 3.004626
0.000000 0.053800 0.069300 0.090800 0.147100 0.201700 0.160900 0.112700 0.127600 0.141400 3.414075 3.465755 6.891374 0.237484 0.277928 -0.489485 263.628754 0.061500 0.075700 0.094600 0.144100 0.195900 0.164000 0.113300 0.127900 0.140500 2.970568 3.012254 6.608270 0.208645 0.243052 -0.442734 269.454926 3.004626
0.000000 0.075000 0.101800 0.140200 0.226450 0.347100 0.288100 0.172000 0.202350 0.221250 2.656061 2.275329 5.145976 0.232974 0.398780 -0.547119 419.233459 0.071700 0.104750 0.161150 0.259200 0.365000 0.301500 0.197600 0.230800 0.253700 2.814340 2.232657 5.895263 0.235280 0.417316 -0.553966 233.216431 5.064795
0.000000 0.064200 0.089300 0.114900 0.222100 0.301600 0.214900 0.151900 0.191400 0.213300 2.711574 2.390106 6.139706 0.314647 0.553682 -0.542200 320.953491 0.080200 0.101600 0.129500 0.209000 0.310000 0.246600 0.158600 0.187000 0.205000 2.518991 2.159457 5.575673 0.235032 0.400831 -0.505285 274.455353 3.584302
0.000000 0.059400 0.080600 0.105700 0.193600 0.285700 0.207600 0.138500 0.166000 0.185300 2.919864 2.683450 6.324407 0.291436 0.445839 -0.559573 311.229156 0.068600 0.087900 0.115100 0.175300 0.291300 0.239900 0.139100 0.157100 0.171600 2.793633 2.686599 7.139897 0.208865 0.287380 -0.537329 273.302094 3.435921
0.000000 0.058600 0.078500 0.083100 0.192200 0.185600 0.132500 0.115500 0.168000 0.189100 2.452061 2.364225 4.589036 0.394591 0.665534 -0.404511 270.622345 0.057300 0.072300 0.081300 0.134500 0.164900 0.131300 0.101500 0.122000 0.133400 2.485962 2.671227 5.363862 0.246914 0.286479 -0.388821 279.207062 3.004626
0.000000 0.071800 0.097700 0.126200 0.223400 0.298400 0.215700 0.159900 0.195800 0.215500 2.554031 2.229327 5.904066 0.278679 0.491229 -0.512593 326.672485 0.082800 0.106400 0.137000 0.213800 0.308900 0.246900 0.164600 0.192900 0.211400 2.270224 1.939832 5.535470 0.220671 0.373948 -0.489561 275.174011 3.584302
0.000000 0.070700 0.099700 0.072950 0.371000 0.218350 0.109800 0.144550 0.324400 0.377700 2.610038 2.147444 6.297329 0.682536 2.056323 -0.373116 1184.963135 0.060500 0.082450 0.087850 0.301600 0.272800 0.150500 0.147950 0.251350 0.291300 2.778777 2.353658 5.546310 0.546951 1.280583 -0.535217 321.960876 43.156693
0.000000 0.049100 0.080000 0.056200 0.341100 0.227700 0.111700 0.130700 0.293300 0.342000 3.113969 2.678872 7.126850 0.706351 1.845596 -0.475061 1141.269287 0.061300 0.082500 0.077300 0.231600 0.238500 0.175000 0.125600 0.203500 0.228500 2.394319 2.095305 4.970961 0.493779 0.987686 -0.498855 316.701752 24.586864
0.000000 0.062700 0.088850 0.066700 0.322850 0.189050 0.098050 0.129800 0.275250 0.318450 2.547945 2.146146 5.701571 0.654563 1.730582 -0.362954 1142.459839 0.062450 0.080250 0.097250 0.231550 0.257350 0.152800 0.138850 0.192300 0.218100 2.230261 1.932245 4.882674 0.392252 0.748063 -0.525622 313.087036 38.042374
0.000000 0.036600 0.059100 0.061800 0.269600 0.196200 0.097900 0.120800 0.221600 0.263600 2.214819 1.878800 5.094903 0.629935 1.300098 -0.537480 1144.921021 0.075900 0.099100 0.122200 0.280500 0.314200 0.193100 0.171200 0.241200 0.275200 2.859441 2.498352 6.240492 0.391827 0.883810 -0.511324 313.294495 33.608242
0.000000 0.069300 0.095100 0.129550 0.222200 0.258150 0.204300 0.165250 0.201950 0.220650 2.801108 2.508114 5.658146 0.268230 0.467235 -0.459029 273.587036 0.077800 0.100650 0.137950 0.205350 0.237050 0.195300 0.165200 0.190450 0.204750 2.479917 2.263381 6.069911 0.185499 0.282550 -0.407288 268.100342 3.952847
0.000000 0.059200 0.090900 0.073700 0.324500 0.228300 0.117700 0.145100 0.277500 0.318100 2.410456 2.079489 6.077823 0.626933 1.578001 -0.430055 1134.569092 0.073800 0.093800 0.093000 0.237100 0.258200 0.178500 0.134300 0.211200 0.235200 2.679661 2.398169 4.969206 0.431517 0.901679 -0.467064 290.386047 27.208046
0.000000 0.034900 0.071350 0.038750 0.389050 0.199850 0.094200 0.125500 0.340750 0.392750 4.243884 3.736872 8.799018 0.810668 2.177169 -0.473359 1205.792236 0.059650 0.079900 0.066350 0.240350 0.209250 0.124600 0.114550 0.209600 0.238800 2.084673 1.897080 4.517306 0.587800 1.204054 -0.468105 341.853729 10.017346
0.000000 0.053100 0.082700 0.080800 0.296300 0.219900 0.117000 0.146100 0.250900 0.286000 2.969718 2.677310 5.557578 0.574889 1.320736 -0.455032 1123.364258 0.083800 0.101400 0.120900 0.235100 0.291900 0.191200 0.159800 0.205300 0.228700 2.570560 2.185121 5.241559 0.314933 0.643823 -0.481828 292.615967 17.726706
0.000000 0.065700 0.097400 0.072800 0.346900 0.233300 0.121800 0.147300 0.306800 0.344900 2.696844 2.251394 5.412522 0.641845 1.833904 -0.414525 1214.207031 0.070300 0.089000 0.085700 0.256900 0.250400 0.158800 0.137500 0.220300 0.244900 2.112402 1.844666 4.323499 0.501523 1.154017 -0.465906 345.935730 18.418364
0.000000 0.061800 0.090400 0.064700 0.304300 0.194000 0.104600 0.129800 0.280400 0.315800 2.133445 1.761980 5.424619 0.654054 1.681735 -0.359559 1183.436035 0.046200 0.069700 0.064500 0.236500 0.203400 0.122600 0.112600 0.210800 0.238700 1.876630 1.720163 5.893064 0.551648 1.052708 -0.497627 325.885620 21.286734
0.000000 0.043800 0.066700 0.061700 0.294700 0.205200 0.102500 0.122400 0.239600 0.283200 2.966341 2.752072 5.829489 0.652102 1.462406 -0.511230 1128.731934 0.049800 0.075400 0.077600 0.251800 0.246200 0.158400 0.128500 0.220900 0.251300 2.804712 2.494131 4.829461 0.523984 1.023673 -0.531408 289.520660 22.275110
0.000000 0.063800 0.084200 0.068400 0.333300 0.222700 0.124300 0.125100 0.280200 0.325600 2.723376 2.302069 5.611726 0.657746 1.783136 -0.445409 1278.216675 0.055500 0.064500 0.064800 0.173800 0.222600 0.166800 0.098900 0.153300 0.171700 2.194152 2.060625 4.571905 0.432618 0.684055 -0.542083 365.742889 16.180407
0.000000 0.050400 0.070500 0.047300 0.329900 0.174300 0.084300 0.110100 0.283300 0.328700 2.236461 1.762592 6.010942 0.744566 1.973647 -0.422293 1270.268921 0.057800 0.069800 0.075100 0.248900 0.272200 0.150700 0.122500 0.197200 0.232500 2.548659 2.292320 5.206239 0.536366 1.113104 -0.593923 359.710693 24.267033
0.000000 0.060000 0.085150 0.063900 0.320450 0.207250 0.106500 0.129650 0.277500 0.319200 2.723365 2.387874 5.997757 0.667202 1.712914 -0.416743 1242.133789 0.059050 0.074000 0.080100 0.215050 0.227650 0.150300 0.121900 0.186150 0.210100 2.877490 2.711760 5.442080 0.456203 0.844855 -0.509896 323.005096 28.479080
0.000000 0.045300 0.068300 0.047600 0.286800 0.180100 0.088400 0.103500 0.250100 0.290800 2.822494 2.652825 6.805601 0.717976 1.652148 -0.447049 1246.652588 0.061200 0.075400 0.084800 0.233300 0.234300 0.135900 0.127200 0.195600 0.221600 2.662083 2.435512 5.227008 0.457659 0.904273 -0.509665 326.329376 19.516731
0.000000 0.049100 0.077700 0.065500 0.316200 0.189800 0.093900 0.131500 0.269900 0.315700 2.996234 2.729671 6.323255 0.649287 1.530965 -0.417512 1140.744995 0.081300 0.098900 0.113200 0.247000 0.260900 0.176700 0.153500 0.210600 0.235700 2.334384 2.010394 5.152754 0.375991 0.823376 -0.457404 317.558258 22.438187
0.000000 0.046200 0.073500 0.056000 0.305300 0.197900 0.101800 0.121200 0.269900 0.311700 2.294225 2.036730 5.942958 0.689866 1.632146 -0.458564 1179.977173 0.062100 0.083500 0.082600 0.227600 0.258800 0.176000 0.125700 0.201500 0.223500 2.084801 1.683676 4.027180 0.451496 0.923950 -0.502687 324.524872 12.430362
0.000000 0.034100 0.056800 0.047450 0.238150 0.217300 0.128350 0.097900 0.201200 0.236800 2.121716 1.944228 4.322735 0.660101 1.223229 -0.584410 518.887817 0.065050 0.081550 0.104950 0.199050 0.311300 0.222250 0.139150 0.166600 0.188200 3.006492 2.691720 6.789390 0.308510 0.509520 -0.577120 207.858765 1.863390
0.000000 0.036500 0.068800 0.053850 0.297100 0.208900 0.111200 0.116100 0.247750 0.291200 2.996685 2.650764 5.992577 0.694017 1.516695 -0.503564 561.518127 0.058400 0.084600 0.100950 0.252100 0.287600 0.175350 0.146500 0.208150 0.236600 2.929745 2.657669 6.141005 0.425155 0.843499 -0.542704 212.236023 2.635231
0.000000 0.051000 0.097600 0.077300 0.344000 0.255400 0.137000 0.162000 0.294400 0.337800 2.393302 1.911838 4.861176 0.632778 1.569354 -0.450783 540.148254 0.069700 0.090700 0.111000 0.192100 0.309100 0.258300 0.140000 0.167200 0.184900 1.705774 1.397030 4.014438 0.269797 0.430818 -0.544623 200.475372 2.357023
0.000000 0.038300 0.073400 0.057400 0.317200 0.206800 0.107400 0.120800 0.263200 0.310200 3.266497 2.893984 7.086013 0.694685 1.590040 -0.474664 616.154480 0.052200 0.081800 0.078300 0.272500 0.231700 0.128800 0.131600 0.225900 0.259000 3.148016 2.912644 7.209895 0.555944 1.188366 -0.474081 225.100586 1.863390
0.000000 0.082600 0.116400 0.128900 0.314900 0.368800 0.259300 0.183500 0.272700 0.309800 2.548940 1.913276 4.508507 0.416206 1.006531 -0.520658 518.943420 0.121400 0.154600 0.204100 0.314800 0.490800 0.389400 0.244800 0.269600 0.298200 3.352099 2.691106 7.758535 0.209554 0.489372 -0.519870 207.662628 2.124591
0.000000 0.063000 0.083300 0.094900 0.177800 0.251800 0.166000 0.124900 0.159000 0.175600 2.603536 2.512070 5.246414 0.311111 0.478326 -0.503764 471.859833 0.086700 0.105300 0.130300 0.182400 0.285300 0.198300 0.150300 0.164300 0.177900 3.161363 3.023236 7.999432 0.174583 0.262703 -0.459446 187.766891 2.124591
0.000000 0.042700 0.067700 0.081000 0.218900 0.248400 0.152500 0.126200 0.188700 0.214100 2.420839 2.270539 4.286317 0.462857 0.791394 -0.571295 464.178894 0.077200 0.101600 0.152500 0.227100 0.347200 0.229000 0.182000 0.196500 0.215100 3.035623 2.774517 7.894759 0.194812 0.313911 -0.547003 189.347092 4.124790
0.000000 0.061300 0.090200 0.085650 0.270850 0.280350 0.188450 0.137250 0.234050 0.269550 2.692788 2.316698 4.901190 0.518048 1.134074 -0.505786 521.237183 0.096850 0.120750 0.146950 0.249700 0.386550 0.297950 0.181850 0.215500 0.239000 2.891012 2.453865 7.648701 0.257311 0.543147 -0.523126 208.533783 3.004626
0.000000 0.050900 0.079700 0.103400 0.246100 0.295400 0.204200 0.150900 0.218200 0.244900 2.649487 2.352121 4.744859 0.407716 0.752941 -0.575936 470.345428 0.080100 0.109200 0.168400 0.241800 0.369200 0.268900 0.197400 0.211300 0.230100 3.137903 2.719615 8.279500 0.178973 0.286581 -0.543455 186.808334 3.173239
0.000000 0.054800 0.083150 0.076050 0.246950 0.266000 0.173900 0.133500 0.213150 0.244500 2.118138 1.863140 3.790812 0.527747 1.068980 -0.515662 510.971558 0.093850 0.113800 0.142850 0.227900 0.380450 0.292150 0.175950 0.196000 0.218000 2.964973 2.568677 7.784809 0.228877 0.434998 -0.536882 205.414520 1.767767
0.000000 0.058200 0.085600 0.093000 0.239000 0.278300 0.191200 0.142700 0.209800 0.235800 2.479075 2.099271 4.320844 0.429491 0.840640 -0.527132 499.081696 0.086900 0.108900 0.151200 0.225600 0.367200 0.285400 0.179400 0.192400 0.212000 3.202670 2.834461 7.434886 0.190174 0.323059 -0.542241 198.870499 3.004626
0.000000 0.050450 0.072700 0.080450 0.213300 0.256400 0.167450 0.122900 0.184350 0.209500 2.674094 2.363523 4.992295 0.447013 0.774446 -0.559782 488.096436 0.083950 0.106100 0.150000 0.223050 0.368250 0.267300 0.177900 0.192750 0.211250 3.129748 2.786880 8.024369 0.195462 0.321726 -0.550316 197.986572 2.124591
0.000000 0.067050 0.096000 0.090450 0.286950 0.249100 0.165650 0.141400 0.248800 0.288700 2.128480 1.586003 3.947428 0.515707 1.189451 -0.443813 555.300049 0.164150 0.191600 0.232900 0.288250 0.472300 0.471500 0.258350 0.265950 0.281550 2.535987 1.923848 7.227188 0.102882 0.210509 -0.423684 218.434906 2.124591
0.000000 0.054800 0.084550 0.075800 0.261100 0.222400 0.140250 0.129950 0.229000 0.261300 2.660084 2.325072 5.102061 0.549060 1.172909 -0.449608 566.750793 0.119900 0.147950 0.192150 0.255950 0.378950 0.337500 0.217750 0.230650 0.246950 2.579393 2.091527 8.042429 0.135214 0.248857 -0.439812 222.390533 2.357023
0.000000 0.065350 0.092000 0.088050 0.274550 0.266800 0.173100 0.141350 0.238350 0.274700 2.670051 2.280711 5.092824 0.507715 1.133874 -0.482521 570.723877 0.112000 0.138500 0.180300 0.259650 0.406400 0.331000 0.210200 0.226800 0.247300 2.598988 2.148139 8.168108 0.174235 0.342571 -0.490160 225.106064 3.173239
0.000000 0.054300 0.084800 0.078500 0.279500 0.252000 0.158950 0.136600 0.246600 0.281100 2.468558 2.060059 5.410081 0.556438 1.218052 -0.495897 570.814697 0.094750 0.121650 0.164950 0.235750 0.380000 0.325500 0.196700 0.213000 0.230350 2.579616 2.179965 7.804623 0.172115 0.298110 -0.511305 224.037628 1.767767
0.000000 0.056800 0.086950 0.082550 0.265500 0.248600 0.159250 0.137750 0.234550 0.266400 2.383925 2.015949 4.561511 0.532088 1.116161 -0.482438 559.678467 0.113000 0.139600 0.179350 0.245800 0.392200 0.357650 0.208450 0.223300 0.241350 2.355749 1.852425 7.525685 0.155080 0.280432 -0.475494 220.137177 3.726780
0.000000 0.048200 0.072800 0.059500 0.286000 0.203300 0.114900 0.113300 0.240300 0.288000 2.573651 2.260727 5.791797 0.653049 1.458466 -0.475373 542.363403 0.075000 0.095000 0.129700 0.226000 0.326400 0.248000 0.166800 0.192700 0.214400 2.942496 2.493625 6.578389 0.266136 0.473208 -0.546495 215.794006 14.577380
0.000000 0.064350 0.091650 0.095100 0.254400 0.279600 0.191700 0.146800 0.224700 0.252650 2.596429 2.279756 5.330202 0.454376 0.952363 -0.505501 554.044434 0.101100 0.122900 0.158200 0.213800 0.376450 0.341900 0.185050 0.195200 0.211200 2.838857 2.456868 7.538036 0.141928 0.222167 -0.506576 217.874207 3.952847
0.000000 0.048600 0.074750 0.074450 0.275800 0.247600 0.152000 0.126950 0.234650 0.274200 2.530958 2.162669 5.524110 0.569679 1.204308 -0.539891 532.678223 0.077250 0.097400 0.141650 0.203300 0.353800 0.306600 0.169050 0.181750 0.197700 2.812330 2.372617 7.061015 0.179957 0.260344 -0.569200 201.909943 2.429563
0.000000 0.051000 0.078300 0.083400 0.261600 0.266700 0.173800 0.133900 0.227400 0.261600 2.746351 2.452725 5.246309 0.515348 1.037312 -0.547330 547.619568 0.079800 0.102600 0.152100 0.207100 0.379300 0.341400 0.177000 0.187100 0.201900 2.834713 2.341485 7.201108 0.151140 0.202961 -0.572352 217.397430 6.009252
0.000000 0.064500 0.095500 0.102500 0.274250 0.303800 0.214150 0.154950 0.241900 0.274150 2.606875 2.150181 6.035874 0.447192 0.964029 -0.528047 531.372253 0.084750 0.108100 0.146700 0.224000 0.366900 0.325050 0.180700 0.202900 0.219400 2.849077 2.388538 6.975637 0.207416 0.351020 -0.547271 198.040283 3.004626
0.000000 0.053050 0.080150 0.082400 0.277650 0.258300 0.166550 0.135150 0.241650 0.278650 2.500173 2.124233 5.671907 0.541143 1.149966 -0.524271 535.065308 0.075100 0.095750 0.140300 0.198650 0.347200 0.307300 0.166950 0.178450 0.193350 2.679570 2.343982 7.186701 0.171323 0.236169 -0.566153 202.630493 3.726780
0.000000 0.059400 0.085700 0.082700 0.297500 0.265500 0.165600 0.140200 0.258500 0.298200 2.519731 2.181317 5.134707 0.562033 1.308959 -0.510204 534.293762 0.076300 0.097600 0.152700 0.253000 0.406100 0.304100 0.191400 0.215000 0.242000 3.500241 2.882168 6.850942 0.254210 0.464382 -0.608019 205.935471 3.173239
1.000000 0.095400 0.153700 0.235400 0.308100 0.485100 0.409100 0.267500 0.281900 0.300800 3.788278 2.919751 7.496531 0.133684 0.208785 -0.517835 253.984024 0.063900 0.112500 0.129700 0.308200 0.334300 0.223200 0.190300 0.275500 0.305900 2.611004 2.097418 5.000336 0.412058 0.896925 -0.496358 800.963074 6.373775
1.000000 0.081400 0.130100 0.194200 0.267700 0.421700 0.370800 0.223300 0.242300 0.262400 3.607127 3.031948 8.206747 0.158624 0.245566 -0.531171 253.945114 0.064200 0.109300 0.138900 0.281200 0.355800 0.265600 0.189000 0.251100 0.278900 3.161377 2.547618 5.695952 0.333173 0.663041 -0.531821 803.719727 9.592387
1.000000 0.074300 0.119200 0.182950 0.253250 0.387150 0.326050 0.209300 0.226250 0.246100 4.001963 3.297960 8.148977 0.155531 0.225422 -0.527220 252.421814 0.037200 0.074050 0.076350 0.307400 0.238400 0.142500 0.128200 0.248200 0.296950 2.103547 1.768699 4.232498 0.600630 1.276892 -0.527976 801.341919 9.018889
1.000000 0.078100 0.116400 0.149950 0.192200 0.280600 0.211800 0.166150 0.177500 0.190000 3.579745 3.322598 7.603562 0.120462 0.130300 -0.413979 249.277954 0.053800 0.092300 0.099500 0.237900 0.224450 0.143850 0.144900 0.210850 0.234800 2.416515 2.132617 4.532519 0.408496 0.754017 -0.416008 794.795166 7.766217
1.000000 0.089650 0.127750 0.162800 0.206750 0.287750 0.216050 0.179800 0.189950 0.202700 3.379914 3.097564 7.344828 0.118949 0.143147 -0.384122 248.526276 0.045150 0.080550 0.079950 0.260100 0.226650 0.138350 0.135700 0.226950 0.253750 2.320306 2.092441 4.423595 0.528583 1.036398 -0.477029 794.308838 7.192782
1.000000 0.084400 0.133200 0.197700 0.261600 0.436800 0.366300 0.227000 0.238900 0.257200 3.849342 3.030884 7.649502 0.138967 0.200960 -0.529262 253.240021 0.058600 0.102900 0.126300 0.285700 0.327500 0.224400 0.180200 0.251700 0.281200 2.873273 2.391819 5.118365 0.386557 0.788007 -0.521531 803.777161 31.890656
1.000000 0.059400 0.096000 0.178900 0.225200 0.320000 0.278700 0.202300 0.213500 0.223800 3.847280 3.477737 8.494804 0.114335 0.107919 -0.539164 255.307404 0.049500 0.085900 0.135100 0.226900 0.267500 0.211900 0.170100 0.207400 0.224400 2.608984 2.222376 4.956086 0.253973 0.381170 -0.512265 788.058044 5.432669
1.000000 0.106100 0.163500 0.241500 0.307600 0.434000 0.361700 0.272400 0.283500 0.300600 3.776156 2.979648 6.691332 0.120379 0.185855 -0.451342 254.049591 0.069400 0.120400 0.135800 0.314200 0.353400 0.249900 0.197200 0.284300 0.313900 2.785243 2.144935 4.741256 0.399956 0.891258 -0.492537 802.100952 6.897060
1.000000 0.050950 0.081600 0.142300 0.180700 0.277600 0.242350 0.160500 0.169100 0.179000 3.832721 3.685308 7.836571 0.118774 0.090941 -0.547347 255.341583 0.048100 0.082900 0.113600 0.210050 0.234700 0.177350 0.150050 0.190750 0.207500 2.488601 2.165883 4.393729 0.294996 0.444941 -0.477312 783.172119 6.718548
1.000000 0.103700 0.160750 0.227550 0.301350 0.486000 0.412600 0.259250 0.273700 0.293800 3.843733 2.985553 7.413540 0.137656 0.228446 -0.503745 241.264008 0.049250 0.098500 0.088850 0.379400 0.254100 0.151400 0.157950 0.321750 0.371250 2.181069 1.634200 4.436170 0.623715 1.604293 -0.439689 786.413208 3.773077
1.000000 0.071750 0.116750 0.191300 0.240250 0.360600 0.285150 0.214800 0.225850 0.239050 3.844784 3.438107 7.923565 0.115244 0.126020 -0.510383 248.833496 0.061500 0.103950 0.145650 0.252400 0.292150 0.203000 0.191100 0.234200 0.253400 2.452766 1.962286 5.107143 0.268943 0.467471 -0.475133 795.056458 14.743172
1.000000 0.057700 0.095600 0.178400 0.223800 0.317800 0.262700 0.203400 0.215000 0.225300 4.074407 3.711914 8.384033 0.112879 0.099764 -0.538019 254.595200 0.056600 0.094400 0.144400 0.238100 0.283400 0.211900 0.181100 0.219500 0.236600 2.609118 2.197079 4.956962 0.246713 0.391555 -0.499734 786.350220 3.773077
1.000000 0.105500 0.165500 0.244100 0.313500 0.470500 0.382500 0.278200 0.290500 0.310500 3.704780 2.820834 6.955114 0.123984 0.199781 -0.471727 253.304474 0.049700 0.096100 0.091800 0.322300 0.302700 0.189100 0.161400 0.280200 0.317000 2.662522 2.181619 5.036784 0.551757 1.261409 -0.512170 803.154358 11.606990
0.000000 0.048600 0.075700 0.074450 0.281950 0.253050 0.158200 0.127700 0.243600 0.284750 2.328097 1.976148 5.229155 0.582829 1.264334 -0.539011 535.012634 0.080500 0.102550 0.148800 0.215850 0.385800 0.333750 0.175950 0.189650 0.208150 2.802321 2.371009 7.247651 0.182720 0.278582 -0.580484 214.703766 3.726780
1.000000 0.081200 0.128500 0.192900 0.267600 0.452000 0.386300 0.220500 0.238400 0.258300 3.774875 3.131330 7.826777 0.162150 0.254190 -0.558103 253.478531 0.039300 0.075500 0.082000 0.289300 0.269600 0.172900 0.135500 0.245400 0.284800 2.586521 2.257673 4.943955 0.558196 1.143284 -0.562899 803.067810 10.000000
0.000000 0.094000 0.137700 0.190100 0.237600 0.302800 0.264200 0.217000 0.232300 0.244100 3.541119 3.002485 8.014773 0.111441 0.145677 -0.346734 203.214371 0.077700 0.117900 0.152700 0.250100 0.275400 0.219600 0.187900 0.230300 0.248200 3.132190 2.743515 5.832222 0.242782 0.420365 -0.377974 539.561890 23.986397
0.000000 0.095600 0.142400 0.205600 0.245800 0.279000 0.242500 0.228500 0.238100 0.245700 4.146079 3.676504 8.635637 0.081418 0.071719 -0.317142 210.117081 0.081800 0.124000 0.165000 0.250900 0.258400 0.198400 0.197100 0.233600 0.249100 3.363330 2.990682 6.131638 0.200753 0.342068 -0.351036 551.982910 6.263874
