# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 sdev bcdev edev slope
1.000000 0.106228 0.066846 0.098109 0.249176 0.323161 0.246755 0.156896 0.222360 0.246544 0.406367 0.819274 -0.537637 517.974548 0.172897 0.103517 0.130225 0.243719 0.428088 0.367857 0.206207 0.221882 0.240098 0.169980 0.293878 -0.538272 241.414948 5.357635 2.582654 2.115503 2.680824
0.000000 0.140055 0.081520 0.108431 0.215954 0.303629 0.243770 0.166299 0.188502 0.204075 0.208081 0.343481 -0.475939 289.616486 0.071861 0.046643 0.066480 0.186736 0.203580 0.132222 0.103056 0.164749 0.190764 0.446010 0.709773 -0.517057 806.879822 5.748116 2.188005 2.059901 5.921946
1.000000 0.057174 0.047433 0.072368 0.257183 0.201701 0.113951 0.109182 0.229296 0.260372 0.629056 1.326406 -0.474579 690.148438 0.084723 0.049111 0.070270 0.201410 0.240652 0.165136 0.121063 0.175758 0.195548 0.399960 0.677308 -0.551275 430.864746 4.555496 2.456951 2.390466 6.683968
0.000000 0.129251 0.039269 0.065197 0.210471 0.314135 0.262262 0.155813 0.185763 0.202078 0.237514 0.307971 -0.652812 403.809509 0.136654 0.079845 0.097688 0.228865 0.284247 0.228607 0.165609 0.207204 0.225392 0.257013 0.475761 -0.491615 223.866623 5.083198 2.638874 2.340997 2.967961
0.000000 0.044119 0.029658 0.049145 0.223441 0.187843 0.107784 0.087726 0.180724 0.213569 0.675009 1.180706 -0.594705 739.509216 0.083935 0.050955 0.071506 0.212704 0.252893 0.180738 0.124981 0.184079 0.208877 0.442659 0.784828 -0.564609 298.850739 4.677867 2.366382 2.291928 0.833333
0.000000 0.133292 0.062587 0.086585 0.221242 0.305244 0.233584 0.164449 0.190425 0.210555 0.247913 0.395628 -0.561411 257.178894 0.111959 0.085096 0.101576 0.259228 0.270029 0.196734 0.154081 0.234945 0.262853 0.394616 0.904377 -0.452995 180.326538 5.033635 2.388500 2.154527 4.579696
1.000000 0.170434 0.079572 0.119229 0.215854 0.249476 0.203390 0.195609 0.210501 0.222991 0.132091 0.161674 -0.357987 243.031097 0.074498 0.045066 0.087519 0.302897 0.196535 0.117325 0.146515 0.273772 0.311101 0.605228 1.345192 -0.383406 771.637634 4.528266 2.336663 2.165641 16.607122
0.000000 0.139608 0.088157 0.117314 0.224798 0.251771 0.208201 0.171574 0.208603 0.224253 0.234137 0.429487 -0.364292 354.469177 0.154198 0.093861 0.120410 0.197754 0.253829 0.231153 0.175359 0.185684 0.196390 0.123305 0.157771 -0.359659 135.337280 6.397109 2.752239 2.474368 8.600989
0.000000 0.088827 0.060240 0.079153 0.139112 0.189975 0.159299 0.109770 0.129828 0.139961 0.213395 0.241513 -0.415304 402.241547 0.043574 0.035953 0.073027 0.329449 0.186860 0.091812 0.106240 0.276889 0.324574 0.761479 1.832029 -0.435584 789.081787 3.360148 1.870329 1.883030 3.773077
1.000000 0.100697 0.054143 0.076832 0.155567 0.168113 0.139770 0.125829 0.146419 0.156883 0.214112 0.262169 -0.367694 184.656891 0.065023 0.038189 0.064030 0.166364 0.117986 0.085169 0.100198 0.150831 0.168644 0.444300 0.607844 -0.293832 863.622131 4.993563 2.231196 2.454010 1.946179
1.000000 0.084911 0.053287 0.065857 0.126162 0.250641 0.199461 0.096017 0.104629 0.116274 0.195475 0.183886 -0.583865 440.881104 0.087295 0.066497 0.079299 0.168406 0.234422 0.168135 0.114350 0.150356 0.165452 0.319404 0.503045 -0.493611 239.210892 5.786812 2.716769 2.778264 2.946278
1.000000 0.043598 0.041942 0.080003 0.360390 0.206716 0.096917 0.128642 0.311397 0.359439 0.785004 2.079834 -0.443643 547.681763 0.048678 0.052115 0.093658 0.397241 0.212051 0.096870 0.145511 0.345194 0.397677 0.778713 2.313123 -0.380771 783.005859 6.908644 2.909788 2.567578 8.000013
1.000000 0.124708 0.059279 0.087521 0.205454 0.324949 0.269930 0.152695 0.181549 0.199752 0.248164 0.373957 -0.573749 606.294312 0.075385 0.050320 0.078769 0.276423 0.244317 0.159557 0.129162 0.238453 0.270603 0.574506 1.230733 -0.517384 767.931152 3.951270 2.211164 1.961264 5.498316
0.000000 0.213777 0.130625 0.180654 0.294346 0.358682 0.292983 0.255717 0.279459 0.293792 0.161912 0.349105 -0.335887 397.324829 0.220056 0.132263 0.177147 0.281078 0.361997 0.308147 0.258116 0.269518 0.283233 0.125098 0.235284 -0.346812 136.026260 7.102434 3.381178 2.805171 18.866482
1.000000 0.142635 0.063578 0.093366 0.232444 0.323414 0.241869 0.174394 0.199360 0.221066 0.243295 0.392177 -0.551915 674.873413 0.068047 0.051485 0.082280 0.289567 0.206950 0.122781 0.130952 0.256156 0.289108 0.617985 1.409186 -0.430924 1159.867676 3.990112 2.251123 1.996833 6.588078
0.000000 0.050958 0.039694 0.062011 0.240944 0.210858 0.124437 0.101290 0.200880 0.232240 0.653670 1.274214 -0.538675 752.825378 0.096312 0.058649 0.079100 0.245878 0.282005 0.183817 0.148541 0.207721 0.234970 0.435715 0.848981 -0.561895 327.637573 5.162851 2.396852 2.356694 14.912868
0.000000 0.041763 0.032415 0.050192 0.205130 0.185646 0.104837 0.084265 0.175395 0.203736 0.649242 1.043545 -0.556611 545.045166 0.077803 0.049551 0.071384 0.251941 0.254359 0.153268 0.130059 0.211047 0.240763 0.506120 0.959937 -0.552451 238.182007 5.573169 2.386542 2.379535 3.041901
0.000000 0.096250 0.071267 0.094605 0.044010 0.028916 0.023672 0.088704 0.048553 0.051702 -0.366444 -0.550665 0.529065 1052.974243 0.118610 0.088491 0.114820 0.052894 0.027086 0.019401 0.114970 0.062159 0.065291 -0.382593 -0.659632 0.618938 266.583130 4.730628 1.982646 2.778144 0.000000
0.000000 0.170923 0.088589 0.129159 0.237163 0.281984 0.244425 0.195275 0.213885 0.227295 0.167527 0.275190 -0.365782 265.326538 0.161037 0.088032 0.131024 0.271658 0.281215 0.221054 0.196051 0.236869 0.254378 0.267417 0.518896 -0.362778 595.899475 6.854176 3.429264 3.086046 24.818644
0.000000 0.064289 0.053542 0.079699 0.298524 0.234302 0.139115 0.122058 0.253993 0.297309 0.651676 1.493007 -0.497260 570.513428 0.119458 0.068387 0.089902 0.238723 0.308766 0.212290 0.159181 0.197882 0.223411 0.327301 0.601876 -0.548958 355.020691 4.264308 2.380825 2.188207 13.947087
0.000000 0.113991 0.078976 0.106011 0.255216 0.313357 0.238287 0.160304 0.231615 0.259528 0.387589 0.831377 -0.484246 503.809143 0.163279 0.096967 0.124759 0.241614 0.388996 0.326133 0.186784 0.210866 0.231033 0.190162 0.347348 -0.506582 193.729584 5.660372 2.733036 2.300425 1.590503
0.000000 0.072963 0.066127 0.090929 0.265702 0.228670 0.136778 0.134729 0.240082 0.274898 0.577531 1.319417 -0.431033 917.069580 0.096762 0.087366 0.099537 0.207695 0.232120 0.167222 0.140853 0.188604 0.207214 0.371256 0.739075 -0.399729 270.253571 4.996416 2.071888 1.916044 1.993991
0.000000 0.158437 0.092349 0.134493 0.349684 0.423082 0.321019 0.235963 0.316917 0.354606 0.378917 0.963128 -0.518378 450.095184 0.225345 0.125226 0.166772 0.314829 0.503341 0.411049 0.289707 0.306824 0.331501 0.162807 0.339280 -0.505811 176.859421 5.395408 2.674234 1.978955 3.749928
1.000000 0.151849 0.064211 0.102804 0.252038 0.334618 0.282284 0.186076 0.220026 0.240631 0.247902 0.424593 -0.531766 401.829468 0.108247 0.054609 0.089397 0.268719 0.269667 0.198686 0.153420 0.237988 0.266874 0.429631 0.859141 -0.499173 475.609375 5.386933 2.805815 2.425650 12.337566
0.000000 0.124214 0.049177 0.078721 0.207123 0.245422 0.211961 0.157032 0.187493 0.202794 0.237483 0.324571 -0.505826 366.932678 0.082175 0.044834 0.072404 0.253459 0.196049 0.145577 0.126016 0.229827 0.262441 0.513230 1.003801 -0.452170 361.343811 4.686632 2.669215 2.541644 2.062395
0.000000 0.071688 0.052063 0.074146 0.235891 0.242847 0.151486 0.121636 0.205876 0.234881 0.529737 1.029734 -0.533284 556.489380 0.037678 0.035759 0.059499 0.295942 0.179759 0.088470 0.095888 0.243172 0.289103 0.768473 1.734484 -0.497039 678.838562 4.349766 2.348044 2.239304 1.873590
0.000000 0.063347 0.042926 0.065166 0.261675 0.247014 0.159009 0.105822 0.222946 0.259015 0.577373 1.190960 -0.567681 581.423340 0.110019 0.083434 0.101753 0.242068 0.280252 0.191694 0.146846 0.216684 0.245082 0.387082 0.861756 -0.464799 379.453674 3.749060 2.048891 1.908236 20.168810
0.000000 0.046320 0.040207 0.059110 0.241340 0.179377 0.094123 0.095925 0.197494 0.229464 0.690031 1.364416 -0.508944 915.955444 0.081909 0.057833 0.077516 0.232490 0.249859 0.164947 0.125831 0.192897 0.220861 0.470971 0.917005 -0.526420 257.004883 4.392224 2.208758 2.162230 4.153964
1.000000 0.126339 0.071394 0.098851 0.219103 0.361610 0.276501 0.159755 0.195829 0.215896 0.285271 0.499938 -0.571452 537.287842 0.065846 0.044683 0.078211 0.292819 0.243656 0.151520 0.126608 0.262791 0.302636 0.620685 1.351645 -0.528122 601.357605 4.447642 2.300172 2.004060 3.910485
0.000000 0.168830 0.094545 0.129373 0.205358 0.239105 0.211570 0.186440 0.196873 0.207255 0.097784 0.101427 -0.297271 210.127853 0.155432 0.085737 0.122582 0.211775 0.231913 0.198814 0.177906 0.206580 0.220425 0.153640 0.223248 -0.308845 205.914520 7.167791 3.278109 3.057731 2.146477
0.000000 0.079962 0.061712 0.088239 0.291373 0.280079 0.180430 0.136244 0.253239 0.290942 0.566141 1.331969 -0.523961 561.053101 0.099357 0.069377 0.092400 0.286770 0.321171 0.203701 0.154637 0.234676 0.268107 0.488896 1.114116 -0.544771 268.313995 4.753014 2.215429 1.930173 3.581351
0.000000 0.167917 0.085291 0.109994 0.246646 0.422483 0.315143 0.210870 0.227612 0.248071 0.186177 0.309436 -0.586915 208.667908 0.161285 0.083069 0.111646 0.278804 0.419170 0.317921 0.207986 0.256947 0.281757 0.264897 0.534696 -0.579459 304.991638 4.930143 2.100405 1.730286 8.686939
1.000000 0.092681 0.051475 0.075489 0.209134 0.247191 0.187042 0.125022 0.181629 0.203286 0.373814 0.621184 -0.529567 524.395752 0.064223 0.053170 0.081712 0.304161 0.203202 0.112552 0.127634 0.270746 0.310771 0.652783 1.568777 -0.429325 663.082031 3.898742 2.108867 1.922588 2.567616
0.000000 0.059699 0.045079 0.070833 0.274760 0.249394 0.154128 0.115846 0.236373 0.271870 0.640700 1.391008 -0.556776 595.801025 0.084542 0.058871 0.079150 0.235590 0.302295 0.210184 0.129897 0.198337 0.225123 0.463208 0.896362 -0.580629 426.182251 4.722609 2.550517 2.390937 5.812892
0.000000 0.077070 0.049651 0.073613 0.239657 0.230098 0.137596 0.128622 0.202715 0.232428 0.513420 0.988177 -0.515292 675.619629 0.094845 0.057628 0.073641 0.145964 0.220488 0.193446 0.115206 0.130342 0.142627 0.208664 0.240943 -0.493537 279.329498 4.225417 2.095115 2.034945 1.075475
0.000000 0.067113 0.064526 0.082776 0.293428 0.207041 0.117356 0.112768 0.243763 0.294537 0.630660 1.586998 -0.413778 774.237793 0.096076 0.069234 0.087808 0.265182 0.287408 0.182931 0.142118 0.217069 0.247313 0.463132 1.019498 -0.524027 277.328888 4.049527 2.039236 1.892537 15.590203
0.000000 0.059083 0.043663 0.072305 0.280526 0.216993 0.113927 0.109364 0.229066 0.265276 0.641421 1.362860 -0.503279 865.716675 0.117231 0.070543 0.091805 0.249421 0.291029 0.181974 0.152565 0.199722 0.224741 0.360655 0.715335 -0.518635 278.319702 4.772837 2.223709 2.176769 8.207381
1.000000 0.151220 0.088504 0.121715 0.269432 0.354577 0.271288 0.185805 0.238587 0.264082 0.281627 0.597639 -0.493350 540.974060 0.148485 0.093565 0.128922 0.293190 0.363826 0.269667 0.191279 0.260067 0.288697 0.313935 0.706288 -0.480121 402.789276 4.382427 2.300989 1.806387 11.524065
0.000000 0.211091 0.114930 0.149181 0.273909 0.461392 0.379646 0.231560 0.244740 0.265240 0.135305 0.238871 -0.516602 154.937469 0.176855 0.107651 0.147173 0.319837 0.400704 0.303375 0.226899 0.294811 0.321450 0.288498 0.720009 -0.461120 280.962769 5.544675 2.305465 1.686302 1.873590
1.000000 0.085197 0.056273 0.085500 0.256441 0.230562 0.148086 0.135438 0.230316 0.256250 0.497669 1.013859 -0.459071 473.809204 0.119985 0.062957 0.094181 0.231856 0.274055 0.199026 0.154400 0.207554 0.228742 0.313079 0.557231 -0.485162 339.771942 4.768626 2.556763 2.393422 8.042052
0.000000 0.128789 0.074138 0.106952 0.287106 0.307193 0.223174 0.174807 0.250938 0.280457 0.378225 0.811518 -0.471077 500.434387 0.212032 0.108561 0.151275 0.294220 0.410581 0.329638 0.242944 0.263018 0.281198 0.161341 0.298285 -0.460466 193.255554 5.555783 2.558865 2.068094 5.431164
1.000000 0.118152 0.073198 0.096448 0.218647 0.317445 0.258611 0.142981 0.183248 0.203269 0.305597 0.541412 -0.539463 744.883545 0.090370 0.061308 0.086318 0.240307 0.268868 0.188268 0.129624 0.204181 0.229802 0.470106 0.925719 -0.519487 593.101807 5.126787 2.809240 2.543424 4.289846
1.000000 0.097702 0.064701 0.090745 0.236442 0.261603 0.186396 0.142459 0.200992 0.224355 0.415174 0.822240 -0.484919 573.577393 0.061125 0.047891 0.084646 0.331252 0.221380 0.129731 0.131353 0.290890 0.336823 0.690643 1.726239 -0.446487 811.113403 4.272574 2.281725 2.027360 7.095578
0.000000 0.269006 0.150286 0.197684 0.343735 0.521404 0.459825 0.316822 0.329475 0.348900 0.119335 0.238125 -0.449249 190.133881 0.234087 0.150422 0.191058 0.347939 0.449761 0.381296 0.282397 0.335289 0.361825 0.202680 0.542585 -0.406128 219.450546 6.885634 2.795256 1.953188 1.226323
0.000000 0.099293 0.061891 0.078885 0.168813 0.281968 0.211831 0.126372 0.146571 0.163050 0.259303 0.364054 -0.562434 309.622253 0.085161 0.063659 0.083437 0.216672 0.272189 0.188235 0.127158 0.189337 0.209930 0.434867 0.829353 -0.532438 183.768494 6.728927 2.643507 2.725383 3.109767
1.000000 0.078309 0.049936 0.080104 0.292881 0.278827 0.190466 0.139272 0.262976 0.294078 0.578064 1.286616 -0.553870 572.090576 0.127643 0.069893 0.094363 0.216329 0.369187 0.311975 0.161286 0.188199 0.208517 0.252231 0.418507 -0.595310 292.716675 4.047586 2.306588 1.987946 2.377961
0.000000 0.155095 0.093714 0.119711 0.248936 0.350317 0.258752 0.190938 0.219227 0.243304 0.232221 0.458744 -0.489957 212.920197 0.119070 0.086576 0.107639 0.227131 0.284420 0.210056 0.158083 0.208830 0.232754 0.302035 0.591384 -0.444302 314.350464 5.442327 2.436270 2.132880 4.166667
0.000000 0.132652 0.070882 0.099120 0.189176 0.249901 0.187995 0.168810 0.181255 0.193422 0.173871 0.229579 -0.432033 161.413635 0.079478 0.041733 0.064733 0.197466 0.201795 0.140002 0.119808 0.172300 0.193904 0.426087 0.657526 -0.511722 492.157623 6.000993 2.565064 2.505400 27.112164
0.000000 0.056679 0.066238 0.076849 0.254257 0.179497 0.104594 0.103431 0.214870 0.256620 0.635427 1.466366 -0.395496 720.721069 0.082852 0.052145 0.062952 0.141737 0.257071 0.201766 0.104212 0.120984 0.136732 0.268824 0.322739 -0.607736 256.224060 3.412078 1.879852 1.889457 2.381407
1.000000 0.155270 0.091095 0.119363 0.216332 0.270274 0.207747 0.184052 0.200195 0.214650 0.164356 0.259094 -0.387420 486.962708 0.100666 0.080836 0.095519 0.196233 0.183936 0.142732 0.129681 0.174605 0.192775 0.319343 0.594788 -0.322119 479.601746 5.609037 2.113566 2.017708 5.848271
0.000000 0.143450 0.079644 0.106207 0.200546 0.298906 0.228867 0.171251 0.183692 0.197179 0.165572 0.230131 -0.477383 222.926926 0.157626 0.091333 0.120168 0.236091 0.309056 0.245674 0.192780 0.219099 0.238455 0.192784 0.333005 -0.436474 159.732758 6.984489 2.729055 2.498810 2.687921
0.000000 0.067199 0.040668 0.072197 0.233171 0.231720 0.155341 0.124671 0.207181 0.231993 0.553296 1.011070 -0.524105 493.735046 0.053921 0.048159 0.081041 0.360639 0.224195 0.123841 0.122989 0.306911 0.366550 0.739918 1.979224 -0.468924 495.173828 4.575049 2.348321 2.096441 41.622925
0.000000 0.084817 0.047027 0.079074 0.272492 0.261240 0.182544 0.134600 0.229508 0.261263 0.525204 1.070091 -0.535367 386.164917 0.054345 0.039056 0.071153 0.307409 0.211172 0.123908 0.116242 0.264784 0.304366 0.696644 1.591123 -0.496076 416.870361 4.742537 2.578418 2.365519 3.571804
0.000000 0.084966 0.060211 0.080948 0.207754 0.246071 0.173658 0.130615 0.181347 0.203204 0.424620 0.776490 -0.515591 387.752960 0.111496 0.085253 0.098730 0.215234 0.285437 0.208366 0.144387 0.184429 0.206022 0.318535 0.634172 -0.493665 362.391663 4.768310 2.534961 2.380114 81.733231
0.000000 0.115847 0.059638 0.086560 0.214250 0.284484 0.197010 0.151544 0.184525 0.206374 0.311579 0.511739 -0.541689 318.661255 0.028863 0.021897 0.041670 0.227806 0.161572 0.082878 0.074963 0.195116 0.228946 0.774414 1.333548 -0.588957 846.357300 4.030171 1.846824 1.902906 28.809649
0.000000 0.119828 0.064179 0.088742 0.164479 0.196123 0.165640 0.142518 0.153837 0.164954 0.154150 0.163928 -0.377216 175.627960 0.123115 0.067258 0.089738 0.160837 0.198433 0.171542 0.145365 0.152401 0.163023 0.130697 0.121591 -0.377710 151.837646 7.280609 3.479246 3.453972 2.175875
0.000000 0.175674 0.068284 0.110434 0.244505 0.328679 0.286657 0.210577 0.233396 0.250127 0.165331 0.232551 -0.497544 343.992157 0.150179 0.074040 0.113878 0.288234 0.312825 0.245790 0.197793 0.270103 0.297829 0.321304 0.660190 -0.467210 350.419312 6.047433 3.054946 2.650568 5.803495
0.000000 0.205960 0.097809 0.141662 0.271831 0.376408 0.285732 0.238389 0.247680 0.266233 0.139872 0.218071 -0.458145 177.499527 0.162918 0.094371 0.129972 0.267689 0.315372 0.216208 0.204069 0.244209 0.264327 0.244233 0.495491 -0.418320 95.161530 7.000024 3.110211 2.611264 0.416667
0.000000 0.110050 0.072152 0.096350 0.227573 0.313903 0.293882 0.133254 0.205005 0.236375 0.339625 0.644010 -0.539032 524.701843 0.139700 0.089113 0.118683 0.301987 0.346709 0.260340 0.186243 0.259997 0.296734 0.377386 0.922810 -0.497250 199.338135 4.513939 2.438094 2.010530 4.327152
0.000000 0.069114 0.059910 0.076809 0.262645 0.229545 0.149862 0.110483 0.226187 0.272368 0.581816 1.291276 -0.498750 675.738647 0.056177 0.053852 0.076047 0.316218 0.214689 0.120329 0.108549 0.270257 0.327959 0.692951 1.764600 -0.477436 652.828979 4.352971 2.274299 2.058976 8.537576
0.000000 0.052364 0.049821 0.080500 0.328480 0.213998 0.115293 0.111063 0.281801 0.330985 0.728739 1.857247 -0.451949 704.904175 0.075159 0.062433 0.087248 0.296967 0.256149 0.144376 0.132315 0.245961 0.282872 0.591764 1.425290 -0.478721 247.679413 5.283175 2.489749 2.220974 19.059858
0.000000 0.091939 0.057085 0.083527 0.223859 0.260551 0.172718 0.134182 0.197010 0.218871 0.414037 0.762689 -0.513488 511.152649 0.122599 0.077484 0.097610 0.183374 0.293864 0.229689 0.144722 0.164095 0.178020 0.198534 0.293765 -0.500865 264.504883 4.870215 2.715533 2.562539 2.932742
0.000000 0.062903 0.055813 0.076738 0.244857 0.226837 0.124451 0.115284 0.210902 0.243547 0.589911 1.196092 -0.503034 759.667297 0.081334 0.058507 0.074324 0.195175 0.265035 0.165120 0.120801 0.169018 0.191515 0.407843 0.702323 -0.560530 259.241455 4.965776 2.401520 2.426257 10.540926
0.000000 0.160715 0.068964 0.109753 0.241358 0.385183 0.315332 0.193649 0.222097 0.237201 0.200861 0.314353 -0.559471 404.591736 0.140690 0.067567 0.106226 0.253906 0.358536 0.283029 0.180592 0.235096 0.256954 0.291327 0.535352 -0.542482 434.236755 6.313882 3.295640 2.883774 2.651650
0.000000 0.049805 0.046005 0.063865 0.284532 0.181109 0.099294 0.099817 0.233359 0.275390 0.700384 1.613895 -0.478046 845.205750 0.045201 0.048526 0.068340 0.303130 0.179046 0.092158 0.102394 0.256318 0.302842 0.745213 1.824029 -0.447763 1031.714111 6.009826 2.629109 2.454296 15.811388
0.000000 0.050697 0.042029 0.069825 0.295712 0.190414 0.106244 0.113034 0.254892 0.298610 0.705027 1.636407 -0.463697 746.324219 0.069834 0.048593 0.066583 0.221185 0.229843 0.138204 0.112523 0.179658 0.206402 0.529607 0.993502 -0.550807 266.994934 4.160275 2.125264 1.975260 3.631157
0.000000 0.113962 0.065373 0.088359 0.148122 0.207405 0.202244 0.128564 0.136634 0.145183 0.139750 0.131221 -0.409457 220.830963 0.087592 0.058779 0.078707 0.144851 0.188905 0.183951 0.106545 0.135128 0.145613 0.245363 0.306027 -0.418809 129.744095 6.657621 3.339142 3.304616 24.772696
0.000000 0.243662 0.147458 0.195317 0.314069 0.460607 0.421032 0.271040 0.283125 0.305641 0.124396 0.256201 -0.405704 147.760269 0.240466 0.141999 0.192701 0.323331 0.471345 0.421294 0.271308 0.292071 0.316051 0.140546 0.311396 -0.419665 311.638947 7.936472 3.130077 2.498020 2.567616
0.000000 0.098456 0.046477 0.068421 0.153725 0.198257 0.158212 0.121763 0.137585 0.150054 0.221727 0.246287 -0.484962 245.877228 0.076747 0.042956 0.065304 0.176842 0.182774 0.137126 0.107562 0.156061 0.172625 0.381199 0.550063 -0.473553 157.149414 7.164218 3.305454 3.437788 5.023077
1.000000 0.170687 0.075506 0.108258 0.243498 0.334010 0.255179 0.196859 0.221101 0.242006 0.182381 0.289770 -0.510435 371.494751 0.079531 0.047089 0.079676 0.267122 0.203636 0.125705 0.135186 0.238164 0.266747 0.535112 1.105012 -0.441149 999.832275 5.528807 2.498486 2.214525 8.333752
0.000000 0.069947 0.049162 0.073898 0.272240 0.271919 0.177921 0.129423 0.240449 0.276176 0.585081 1.251126 -0.568478 626.898865 0.126836 0.070960 0.092610 0.230688 0.348079 0.254836 0.168857 0.201321 0.224534 0.284608 0.491648 -0.575031 259.882263 4.158556 2.305921 2.133046 8.858455
