# Class red blue green nir swir_1 swir_2 red_edge_1 red_edge_2 red_edge_3 SMAD BCMAD EMAD EVI LAI MNDWI evi_std evi_10 evi_25 evi_75 evi_90 evi_range rain_S1 rain_S2 slope
0.000000 0.075350 0.052750 0.072300 0.179950 0.194600 0.142850 0.104850 0.154250 0.173150 3.982243 2.269506 2.282971 0.199548 0.603964 -0.446570 0.116831 0.036234 0.059209 0.230380 0.343298 0.300648 520.676636 694.638672 37.660595
0.000000 0.079100 0.057200 0.086250 0.286900 0.249050 0.157850 0.140550 0.246800 0.281900 5.140381 2.486220 2.168488 0.395208 1.311862 -0.485558 0.135550 0.195147 0.265741 0.470848 0.534522 0.331274 629.676208 488.696960 47.085178
0.000000 0.163200 0.057450 0.086650 0.244350 0.371800 0.307450 0.201200 0.226850 0.241950 7.266855 3.378895 2.947436 0.113439 0.292421 -0.622152 0.071392 0.074637 0.096179 0.135423 0.243235 0.173095 103.643341 140.376144 2.845178
1.000000 0.146100 0.077800 0.110050 0.246700 0.344900 0.268100 0.182100 0.217900 0.240950 5.485868 2.516162 2.019340 0.161060 0.464715 -0.516063 0.136412 0.098941 0.110481 0.303039 0.431399 0.329801 543.293579 278.085632 1.520951
0.000000 0.182550 0.079650 0.121400 0.259850 0.372550 0.336700 0.213900 0.236100 0.254750 6.522985 2.817502 2.317901 0.111947 0.287025 -0.506811 0.075393 0.071342 0.079983 0.158953 0.231415 0.160073 225.508469 195.338943 2.131947
0.000000 0.039200 0.041750 0.057700 0.269200 0.183400 0.087750 0.088900 0.215250 0.262950 5.294743 2.386171 2.189214 0.480269 1.619615 -0.524962 0.137645 0.249318 0.292559 0.520040 0.607173 0.349538 855.932373 261.131165 21.679546
0.000000 0.092650 0.052750 0.075100 0.227850 0.249100 0.167100 0.130600 0.191100 0.218950 4.927909 2.539357 2.285621 0.244981 0.768342 -0.538639 0.131784 0.174369 0.221224 0.400481 0.527475 0.349348 703.334229 297.051636 52.089420
0.000000 0.054150 0.044100 0.066600 0.232050 0.185500 0.122050 0.098600 0.202700 0.235000 3.902034 1.898126 1.692345 0.361662 1.190492 -0.471804 0.207851 0.055190 0.105620 0.478936 0.586497 0.532742 485.061096 788.771912 6.534945
0.000000 0.072300 0.045100 0.069200 0.244850 0.193200 0.125800 0.118600 0.206100 0.236200 5.416536 2.759792 2.684729 0.318007 1.032548 -0.471241 0.114029 0.220334 0.250576 0.387690 0.461395 0.234546 346.130798 562.190979 36.910286
0.000000 0.122200 0.064350 0.091650 0.225250 0.307350 0.243750 0.166600 0.206000 0.228000 6.205426 2.994769 2.668870 0.172790 0.507153 -0.533082 0.122316 0.116946 0.129976 0.239894 0.430457 0.316513 357.429047 239.104767 2.098665
0.000000 0.118700 0.061050 0.090550 0.199800 0.242850 0.182750 0.146350 0.179300 0.195000 5.407673 2.484596 2.306199 0.139671 0.387328 -0.456942 0.185378 0.058512 0.073153 0.308553 0.469915 0.416125 248.944244 706.730042 2.475794
0.000000 0.183050 0.087150 0.126150 0.261900 0.366900 0.300250 0.221150 0.242500 0.260700 6.746051 2.717875 2.242427 0.116674 0.304128 -0.492796 0.129098 0.059330 0.068134 0.131493 0.373981 0.314651 192.754013 112.140076 3.866712
0.000000 0.079700 0.049150 0.081550 0.262150 0.234450 0.157700 0.132000 0.226200 0.255000 4.700743 2.422148 2.150825 0.339483 1.110249 -0.491206 0.129132 0.223043 0.259632 0.481885 0.553886 0.324900 381.796753 747.906067 21.064531
1.000000 0.151500 0.079100 0.117400 0.236000 0.225500 0.168750 0.181900 0.214900 0.230850 6.733935 2.627759 2.364865 0.136316 0.375190 -0.310927 0.092507 0.110568 0.117671 0.204800 0.310845 0.208622 271.696503 667.562866 16.509678
0.000000 0.056850 0.042300 0.061450 0.251650 0.209700 0.128500 0.098150 0.213600 0.252200 4.870864 2.479415 2.308313 0.382055 1.264275 -0.546201 0.175694 0.184717 0.254125 0.548909 0.631844 0.451565 565.402222 700.531738 4.238755
1.000000 0.138650 0.064700 0.098050 0.229200 0.320050 0.257950 0.171900 0.210200 0.232400 6.198406 3.092444 2.623971 0.142489 0.397524 -0.528951 0.073381 0.114662 0.125171 0.223031 0.280368 0.173532 541.376343 293.372559 2.535435
0.000000 0.049900 0.029900 0.054500 0.236250 0.172900 0.106950 0.095400 0.202450 0.232550 6.241602 2.938106 2.861339 0.355127 1.166851 -0.518122 0.133349 0.241136 0.281050 0.409867 0.470727 0.238829 566.000244 1063.823242 50.295849
1.000000 0.145250 0.093350 0.117300 0.222300 0.383100 0.324250 0.171550 0.196200 0.213950 6.232588 2.660431 2.208067 0.142680 0.398215 -0.530188 0.121788 0.101696 0.117490 0.211898 0.423586 0.325112 494.973907 189.358612 4.859127
1.000000 0.101750 0.049750 0.078800 0.226750 0.228550 0.165850 0.139400 0.200950 0.222500 4.052870 2.091570 1.880233 0.216812 0.666427 -0.488064 0.151770 0.071171 0.087893 0.323465 0.446548 0.379111 561.907349 560.100098 15.706722
0.000000 0.041250 0.036400 0.057700 0.227850 0.181350 0.089950 0.093350 0.189600 0.220500 5.702371 2.700198 2.670030 0.386991 1.282132 -0.512694 0.127706 0.228310 0.293919 0.449424 0.531267 0.302982 1167.046997 284.785339 13.183466
1.000000 0.142400 0.087950 0.122800 0.305750 0.406600 0.307750 0.194150 0.271950 0.302100 5.300922 2.896408 2.342530 0.270606 0.861052 -0.536796 0.111014 0.141392 0.174968 0.376004 0.419125 0.277001 664.824890 342.523254 7.109274
1.000000 0.104200 0.059600 0.092600 0.242600 0.255850 0.178200 0.149550 0.217400 0.239450 4.984472 2.359217 2.071865 0.245788 0.771262 -0.464817 0.188866 0.136687 0.155347 0.301297 0.544715 0.414515 520.595215 715.869629 9.797171
0.000000 0.113050 0.071700 0.098950 0.259450 0.306650 0.233800 0.154900 0.223850 0.252600 5.945481 3.013116 2.565125 0.262347 0.831171 -0.512088 0.082192 0.189642 0.216112 0.349517 0.389517 0.199875 415.774658 418.768951 2.801401
1.000000 0.225450 0.122950 0.170700 0.309400 0.395300 0.330000 0.258400 0.278400 0.299300 6.086276 2.921141 2.144153 0.120819 0.319123 -0.398001 0.103399 0.087805 0.096578 0.156725 0.339193 0.250831 359.633362 548.995361 10.183461
0.000000 0.068800 0.045900 0.079550 0.317400 0.223500 0.130250 0.135600 0.274450 0.315550 5.031919 2.304957 2.022244 0.450955 1.513555 -0.473121 0.181946 0.266979 0.310851 0.635508 0.713466 0.446680 660.625122 664.515381 32.818695
1.000000 0.104750 0.054450 0.081150 0.193100 0.269050 0.226900 0.130000 0.164150 0.181900 4.860498 2.698779 2.433268 0.154979 0.442715 -0.533829 0.108735 0.082225 0.089801 0.205295 0.310192 0.227404 263.511780 313.636047 3.168980
0.000000 0.125650 0.057500 0.089900 0.184650 0.196850 0.153300 0.148300 0.173100 0.184450 6.933480 2.941357 2.965902 0.097460 0.234609 -0.370667 0.038742 0.073061 0.085197 0.131951 0.171353 0.098491 191.385925 576.067505 61.237389
0.000000 0.245200 0.093800 0.143400 0.295600 0.438850 0.387500 0.281150 0.286150 0.303450 8.277987 3.490561 2.834714 0.061253 0.103613 -0.507386 0.081134 0.024887 0.050801 0.066046 0.150215 0.124087 129.583282 53.300129 1.478962
1.000000 0.140100 0.068500 0.105250 0.310150 0.352100 0.274600 0.193550 0.278050 0.309800 5.613755 2.961370 2.404817 0.248346 0.780516 -0.545095 0.125622 0.188376 0.205411 0.440860 0.489222 0.299546 550.039917 296.105164 2.434008
0.000000 0.084400 0.066800 0.093250 0.314150 0.294150 0.184100 0.139400 0.269150 0.313900 4.287516 2.386625 1.988240 0.435273 1.456817 -0.521461 0.177072 0.296721 0.370248 0.612150 0.674783 0.375828 681.403564 473.330261 2.795085
0.000000 0.054250 0.046200 0.063250 0.238700 0.208850 0.116050 0.099850 0.199650 0.236150 4.537047 2.470349 2.412628 0.378480 1.251339 -0.534549 0.146867 0.188688 0.217802 0.482519 0.520614 0.331926 623.586121 397.279694 3.790745
0.000000 0.119100 0.064600 0.096250 0.272100 0.272250 0.180950 0.165150 0.233000 0.260850 4.085389 2.304898 1.950749 0.252981 0.797285 -0.478415 0.199451 0.120028 0.157674 0.518362 0.626274 0.499376 363.788300 1057.873291 22.669350
0.000000 0.081650 0.058550 0.084150 0.239700 0.213000 0.139350 0.130350 0.212750 0.238750 4.369972 2.349861 2.192540 0.307929 0.996085 -0.433586 0.174552 0.120704 0.148018 0.455726 0.573587 0.452884 261.635864 245.926605 44.864113
1.000000 0.177000 0.091850 0.129050 0.284300 0.406350 0.317550 0.218000 0.252750 0.276850 6.657387 2.706775 2.073752 0.162712 0.470693 -0.520578 0.087347 0.105266 0.116221 0.192356 0.320668 0.211476 538.436951 232.651520 5.662613
0.000000 0.108050 0.063700 0.088350 0.205550 0.280650 0.201650 0.141350 0.185600 0.206050 4.199210 2.298579 1.982663 0.177118 0.522812 -0.521630 0.126435 0.096456 0.119498 0.355895 0.386473 0.286691 580.643311 403.400574 8.715345
0.000000 0.133600 0.066650 0.092450 0.163300 0.214950 0.177300 0.153750 0.156100 0.165800 8.015865 3.412189 3.408239 0.050433 0.064465 -0.398581 0.062558 0.031012 0.039514 0.054315 0.120292 0.087619 171.919189 126.166122 0.294628
0.000000 0.155000 0.051300 0.080800 0.235200 0.367900 0.305400 0.193600 0.214250 0.233050 6.978964 3.139241 2.644195 0.112665 0.289624 -0.640014 0.097734 0.068513 0.081916 0.121682 0.307422 0.237541 231.971375 160.023712 2.564609
0.000000 0.123850 0.054000 0.077450 0.196700 0.311250 0.230250 0.154700 0.176050 0.194150 6.872519 2.506876 2.339865 0.118662 0.311321 -0.599485 0.115534 0.092305 0.103354 0.163010 0.354001 0.260210 206.214874 143.922379 33.434170
0.000000 0.194700 0.061500 0.111550 0.286650 0.431450 0.348950 0.234550 0.269850 0.292100 6.863152 3.231968 2.505354 0.118551 0.310918 -0.590468 0.090584 0.080771 0.102791 0.187659 0.244369 0.158490 184.443176 149.800095 1.005922
0.000000 0.101700 0.081100 0.110700 0.292950 0.263750 0.178350 0.156300 0.268050 0.303500 4.545431 2.451612 1.989214 0.380305 1.257945 -0.412660 0.212898 0.185005 0.228197 0.628265 0.694206 0.528185 259.179749 228.815338 119.100243
0.000000 0.038300 0.030550 0.051150 0.307150 0.171600 0.089000 0.088200 0.241800 0.298900 6.194025 2.736022 2.422534 0.509801 1.726460 -0.540749 0.134021 0.343431 0.410084 0.601383 0.672488 0.304151 735.563477 895.749756 15.825111
1.000000 0.113200 0.073650 0.100400 0.246050 0.377450 0.305000 0.150600 0.215900 0.240650 5.204101 2.748734 2.301077 0.241927 0.757291 -0.580703 0.079728 0.160766 0.187969 0.303335 0.340848 0.184744 679.192627 453.739044 6.623776
0.000000 0.079300 0.052350 0.062750 0.142500 0.215400 0.156000 0.100000 0.120850 0.135650 5.695570 2.496423 2.673409 0.128110 0.345502 -0.550749 0.189230 0.093399 0.108308 0.381522 0.543553 0.452330 456.273254 181.179092 29.017475
0.000000 0.045850 0.044900 0.054950 0.041500 0.039650 0.034300 0.049750 0.043400 0.046250 5.411845 1.333060 2.437020 -0.011429 -0.159352 0.158237 0.024282 -0.029322 -0.022031 -0.001917 0.020486 0.051835 716.642273 678.229980 7.146876
0.000000 0.097550 0.051450 0.068800 0.177300 0.239150 0.184000 0.124350 0.152450 0.170750 5.648401 2.223967 2.107837 0.144662 0.405386 -0.552693 0.168720 0.095700 0.103260 0.360534 0.503030 0.408153 532.760986 209.751556 13.149003
0.000000 0.179100 0.104250 0.134450 0.229450 0.343900 0.264250 0.205050 0.215400 0.229700 7.602968 2.840714 2.459817 0.081608 0.177256 -0.438296 0.147466 0.054121 0.065577 0.093747 0.379373 0.327357 230.964722 181.689148 1.317616
0.000000 0.062300 0.046650 0.073700 0.276600 0.211950 0.122650 0.114650 0.236250 0.275700 4.813292 2.404797 2.034008 0.413393 1.377657 -0.484615 0.189883 0.120224 0.196284 0.499639 0.554718 0.440329 554.672119 667.523315 1.873590
0.000000 0.203200 0.097600 0.142400 0.278300 0.372250 0.276650 0.241700 0.256450 0.277050 7.853424 3.274568 2.783896 0.106291 0.266561 -0.446626 0.046510 0.074260 0.082925 0.117721 0.190977 0.117780 223.535629 112.217026 6.938384
0.000000 0.054500 0.037350 0.059650 0.225600 0.183300 0.115200 0.102750 0.195450 0.224200 4.864692 2.258458 2.190445 0.332337 1.084397 -0.508560 0.130928 0.183875 0.210434 0.447626 0.499023 0.315149 580.520874 502.204468 11.733252
0.000000 0.163800 0.057450 0.089050 0.239650 0.369600 0.305050 0.199800 0.221200 0.240250 6.897245 3.041727 2.603556 0.107015 0.269179 -0.611622 0.080310 0.081233 0.096794 0.162718 0.228386 0.148560 214.567444 152.190216 1.075475
1.000000 0.115500 0.063750 0.090050 0.234000 0.313400 0.244500 0.153700 0.203650 0.229950 5.307773 2.752223 2.355864 0.204450 0.621699 -0.553444 0.156465 0.108401 0.126936 0.310643 0.492930 0.376382 566.684387 324.656189 1.492141
1.000000 0.118950 0.061800 0.085600 0.203100 0.249900 0.187700 0.151500 0.186050 0.202450 5.142970 2.177195 2.038831 0.133377 0.364558 -0.489798 0.150445 0.076167 0.086504 0.244150 0.394622 0.318455 407.989258 782.193542 12.303316
0.000000 0.085350 0.050700 0.080100 0.251100 0.212200 0.149850 0.129750 0.213250 0.240700 4.726289 2.494393 2.228903 0.294723 0.948309 -0.453117 0.125382 0.161272 0.213626 0.443862 0.480757 0.319485 263.717407 448.710754 23.570227
0.000000 0.177000 0.097250 0.142800 0.289100 0.346850 0.273200 0.216650 0.261250 0.282250 6.531329 3.418214 2.844112 0.177867 0.525522 -0.417366 0.071773 0.096430 0.111270 0.212676 0.238085 0.146108 322.933502 380.870300 35.918442
0.000000 0.055050 0.042200 0.059800 0.236400 0.190750 0.102450 0.098100 0.193600 0.230600 4.264067 2.208953 2.150508 0.366626 1.208452 -0.521965 0.115674 0.214714 0.262592 0.404512 0.523043 0.311035 873.395325 229.708984 20.043356
0.000000 0.105000 0.071150 0.100950 0.284300 0.262900 0.189300 0.158750 0.248100 0.279500 4.904383 2.691775 2.290648 0.321836 1.046401 -0.441738 0.180375 0.175495 0.209774 0.500509 0.621006 0.453294 460.453491 190.632690 16.428835
0.000000 0.060750 0.047100 0.072150 0.264000 0.215550 0.118000 0.115500 0.222500 0.256000 5.720812 2.511809 2.190236 0.401878 1.335996 -0.497620 0.073013 0.260592 0.328214 0.421113 0.454728 0.182951 749.730225 509.881714 1.075475
1.000000 0.126800 0.072350 0.099650 0.186200 0.219000 0.161700 0.150850 0.167450 0.180450 5.075879 2.329679 2.151467 0.105580 0.263989 -0.374517 0.080214 0.061534 0.075917 0.184655 0.245551 0.187357 473.665710 968.744324 3.679563
0.000000 0.048150 0.030950 0.059750 0.330450 0.192750 0.103800 0.109900 0.256000 0.306950 5.496023 2.731555 2.480538 0.515520 1.747153 -0.522036 0.145911 0.304672 0.344291 0.559369 0.661987 0.350227 635.769714 516.028015 25.317181
0.000000 0.080150 0.047950 0.065950 0.197950 0.232600 0.152050 0.114750 0.163450 0.186850 3.368935 2.042584 1.881996 0.220798 0.680847 -0.555753 0.162330 0.077279 0.108443 0.407111 0.477557 0.400278 601.076782 231.186554 22.167995
1.000000 0.112100 0.062550 0.087000 0.172950 0.172250 0.128050 0.135650 0.155050 0.167300 5.389972 2.327813 2.380552 0.109760 0.279110 -0.328833 0.145179 0.045257 0.070972 0.154954 0.435694 0.389358 318.550903 718.660828 3.136539
0.000000 0.062400 0.040600 0.059000 0.195750 0.202900 0.131700 0.095850 0.162200 0.187950 3.831414 2.093893 2.056020 0.263403 0.834991 -0.549203 0.178345 0.092775 0.173462 0.386925 0.569528 0.476248 449.939575 1180.683716 6.089124
1.000000 0.151150 0.081700 0.113400 0.273300 0.373450 0.279100 0.186350 0.233200 0.259450 5.067138 2.255125 1.688747 0.195046 0.587676 -0.534148 0.125195 0.117707 0.130444 0.256131 0.394485 0.279803 619.908691 191.243347 7.003619
0.000000 0.281450 0.160250 0.219400 0.322400 0.450650 0.453250 0.316400 0.321900 0.336050 8.722061 4.395432 3.467735 0.056726 0.087236 -0.345264 0.021271 0.043989 0.050590 0.067506 0.083059 0.040421 69.527023 35.836540 5.024991
0.000000 0.128000 0.057650 0.094000 0.260200 0.294550 0.234900 0.166200 0.231650 0.256800 5.412999 3.029262 2.598979 0.207150 0.631470 -0.520052 0.078389 0.153065 0.171086 0.326717 0.345389 0.192324 437.102173 460.789124 4.249183
0.000000 0.172100 0.118650 0.157200 0.221150 0.256250 0.217350 0.193000 0.215950 0.224450 6.590595 3.148130 2.798430 0.090842 0.210666 -0.239596 0.088067 0.045868 0.055473 0.134731 0.161024 0.114481 278.112701 255.216812 87.823357
0.000000 0.147750 0.089000 0.116350 0.159350 0.159700 0.148950 0.162100 0.163500 0.167250 8.352608 3.491450 3.491354 0.021900 -0.038766 -0.160761 0.016567 0.016161 0.022437 0.041001 0.052248 0.033536 148.766815 199.941742 22.287979
0.000000 0.102100 0.054500 0.076150 0.189350 0.269100 0.201250 0.132250 0.162200 0.180800 6.833687 3.174729 3.004185 0.153233 0.436397 -0.558888 0.119927 0.058334 0.105089 0.153661 0.315906 0.277033 292.837891 337.980530 26.984175
1.000000 0.135950 0.082050 0.110550 0.236700 0.360000 0.280600 0.173750 0.211300 0.231350 5.368855 2.754310 2.210371 0.178626 0.528269 -0.534359 0.098473 0.098446 0.109890 0.241927 0.359802 0.259282 517.974548 241.414948 2.680824
0.000000 0.074750 0.041950 0.063300 0.204900 0.229250 0.159500 0.114850 0.173200 0.197900 5.229917 2.355430 2.218241 0.236281 0.736864 -0.567336 0.096161 0.134789 0.225875 0.314869 0.418848 0.264986 739.509216 298.850739 0.833333
0.000000 0.076650 0.066750 0.092450 0.260800 0.240300 0.151100 0.134450 0.234800 0.263900 5.319314 2.284913 2.058974 0.376612 1.244581 -0.447286 0.307723 0.130375 0.226020 0.407071 0.461515 0.318388 917.069580 270.253571 1.993991
1.000000 0.106250 0.059600 0.088250 0.238250 0.294000 0.215350 0.145300 0.203700 0.228400 5.213521 2.889705 2.491571 0.231154 0.718315 -0.539351 0.173352 0.151911 0.179863 0.340772 0.543252 0.391652 568.960876 1062.844727 3.191205
0.000000 0.067250 0.047950 0.074100 0.217850 0.192900 0.125650 0.109550 0.194450 0.220500 3.577819 1.842578 1.745008 0.296294 0.953992 -0.443224 0.219392 0.064025 0.081107 0.452506 0.610533 0.549101 402.241547 789.081787 3.773077
0.000000 0.051000 0.041950 0.064650 0.246150 0.176750 0.097550 0.104400 0.210650 0.241950 4.670463 2.264454 2.060242 0.390662 1.295416 -0.460364 0.273311 0.106043 0.215949 0.509886 0.606076 0.492249 424.887207 396.075073 26.056423
0.000000 0.129450 0.076050 0.103500 0.217050 0.283550 0.222000 0.158000 0.189350 0.208050 5.906985 2.239415 2.029920 0.153972 0.439071 -0.465202 0.135861 0.108883 0.122384 0.258116 0.432217 0.328031 289.616486 806.879822 5.921946
0.000000 0.144500 0.088800 0.115750 0.202950 0.248800 0.218900 0.170300 0.191000 0.203900 6.407969 2.700228 2.487959 0.105094 0.262232 -0.364888 0.070515 0.058225 0.072656 0.161870 0.227140 0.170025 354.469177 135.337280 8.600989
0.000000 0.097800 0.043350 0.065700 0.205600 0.274100 0.210550 0.133850 0.179550 0.198950 5.400998 2.852850 2.554949 0.183766 0.546866 -0.613328 0.069192 0.079075 0.101771 0.167539 0.235751 0.172619 403.809509 223.866623 2.967961
1.000000 0.107850 0.058600 0.088850 0.254150 0.268750 0.187900 0.151350 0.221850 0.247450 4.205756 2.382542 1.966673 0.251038 0.790254 -0.505508 0.160627 0.105826 0.133422 0.406527 0.517944 0.410406 674.873413 1159.867676 6.588078
0.000000 0.056750 0.040650 0.059550 0.219400 0.213900 0.124850 0.102500 0.181050 0.208250 4.536927 2.268016 2.094249 0.324462 1.055905 -0.555663 0.098894 0.177572 0.239900 0.381772 0.423760 0.252133 915.955444 257.004883 4.153964
1.000000 0.078200 0.049450 0.074500 0.229700 0.233600 0.152800 0.120600 0.204300 0.227200 4.548102 2.529168 2.323441 0.285224 0.913939 -0.519623 0.159273 0.179966 0.204641 0.461621 0.546776 0.365477 690.148438 430.864746 6.683968
0.000000 0.125250 0.062150 0.087250 0.223850 0.307200 0.236100 0.165400 0.199100 0.220450 5.353963 2.826385 2.567223 0.159694 0.459773 -0.557692 0.147833 0.111519 0.125013 0.238041 0.463411 0.351176 257.178894 180.326538 4.579696
1.000000 0.148600 0.071000 0.109750 0.243450 0.244650 0.187100 0.180600 0.215550 0.234950 5.486992 2.564202 2.278595 0.148312 0.418592 -0.384122 0.167498 0.063703 0.076605 0.384915 0.469096 0.405392 243.031097 771.637634 16.607122
0.000000 0.073200 0.047850 0.069650 0.237350 0.241100 0.151300 0.121850 0.197650 0.225400 5.203752 2.431392 2.256809 0.309485 1.001717 -0.550179 0.103210 0.213188 0.247942 0.395111 0.465670 0.244741 752.825378 327.637573 14.912868
1.000000 0.075800 0.040750 0.064350 0.158300 0.140250 0.109000 0.104950 0.142150 0.155250 5.240894 2.464486 2.614673 0.162874 0.471277 -0.365621 0.087812 0.069126 0.085143 0.204666 0.284773 0.213202 184.656891 863.622131 1.946179
1.000000 0.085800 0.048550 0.074800 0.233350 0.263400 0.190000 0.124800 0.208550 0.238150 4.055886 2.281447 2.000093 0.266523 0.846282 -0.557401 0.177002 0.084531 0.117678 0.402072 0.512253 0.427722 606.294312 767.931152 5.498316
1.000000 0.085450 0.055300 0.067800 0.132550 0.252250 0.196700 0.103300 0.116400 0.128250 6.025956 2.820396 2.855089 0.095691 0.228209 -0.573278 0.084929 0.042726 0.079838 0.125672 0.212195 0.169796 440.881104 239.210892 2.946278
