# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.065959 0.039157 0.059889 0.175983 0.184224 0.148668 0.091332 0.147627 0.169866 2.155496 4.332820 1.969591 0.466137 0.674750 -0.507088 549.407654 0.123091 0.079568 0.103088 0.266246 0.256065 0.191385 0.161411 0.231692 0.253655 1.965306 4.456949 2.255653 0.324988 0.652568 -0.433075 205.033493 12.147817
1.000000 0.112829 0.059859 0.084210 0.186212 0.315260 0.280672 0.138004 0.174691 0.192433 2.127010 5.523385 2.387812 0.249171 0.361825 -0.578921 461.849762 0.171948 0.089735 0.120155 0.267961 0.377885 0.301664 0.207222 0.236689 0.258552 2.150016 4.846167 2.653899 0.225218 0.431934 -0.514131 175.943985 5.432669
1.000000 0.137878 0.105359 0.130941 0.263025 0.388068 0.341208 0.178766 0.238611 0.262975 1.765024 4.094234 2.351602 0.312267 0.752429 -0.495500 431.301941 0.148423 0.107110 0.127854 0.230217 0.430025 0.398651 0.178750 0.204779 0.225585 2.117956 5.798921 2.585578 0.216286 0.443595 -0.541751 159.628448 0.589256
1.000000 0.072529 0.046895 0.065241 0.168528 0.157046 0.127890 0.096869 0.152350 0.171487 2.204214 4.069955 2.082586 0.398134 0.575405 -0.417552 436.242676 0.102954 0.078734 0.105519 0.316585 0.239140 0.165450 0.155507 0.267799 0.305555 1.710288 3.896095 2.062563 0.492328 1.279397 -0.387747 176.652649 6.881122
1.000000 0.087918 0.069946 0.095687 0.286154 0.276501 0.214615 0.138885 0.250681 0.282720 1.975213 4.764046 2.293750 0.522157 1.269089 -0.480911 536.245361 0.136421 0.095231 0.119620 0.277774 0.363494 0.296727 0.177648 0.241288 0.272491 1.791693 4.401449 2.236578 0.339843 0.811220 -0.512535 207.770157 4.714045
1.000000 0.113119 0.049406 0.081108 0.232438 0.260083 0.211112 0.152708 0.217190 0.239612 2.519523 5.122702 2.806837 0.347077 0.586009 -0.523517 590.337769 0.152277 0.063747 0.095313 0.213100 0.306652 0.274075 0.176322 0.197138 0.212556 2.469586 6.036678 2.833811 0.166502 0.215438 -0.524835 287.550812 7.977514
1.000000 0.094402 0.065238 0.084305 0.210930 0.280125 0.227091 0.126488 0.182386 0.206599 2.145377 4.259837 2.268391 0.381646 0.700289 -0.537334 860.139526 0.119141 0.076435 0.098152 0.205232 0.316631 0.268115 0.148303 0.182052 0.201917 2.373372 4.945756 2.679431 0.265408 0.460174 -0.526731 549.471680 2.124591
1.000000 0.083306 0.067694 0.092084 0.270593 0.268473 0.201193 0.129700 0.235802 0.267748 1.977615 4.504515 2.349056 0.526577 1.260231 -0.494696 537.661377 0.096332 0.075454 0.096385 0.222601 0.302526 0.260646 0.135428 0.195459 0.217132 2.121457 4.600915 2.324430 0.386439 0.764360 -0.510270 208.094284 1.815578
1.000000 0.121111 0.066977 0.095474 0.286183 0.308937 0.236059 0.172104 0.260684 0.293221 1.756484 3.930844 2.144685 0.406393 0.880709 -0.522584 487.282623 0.160870 0.058146 0.087933 0.199513 0.340286 0.311608 0.183426 0.190949 0.201170 2.385537 6.092467 2.689220 0.110342 0.093923 -0.586013 190.071869 3.773077
1.000000 0.121328 0.065733 0.095567 0.251539 0.315023 0.263962 0.157147 0.233526 0.260136 1.899761 3.934612 2.331641 0.345543 0.675808 -0.531649 466.305878 0.151099 0.084953 0.111367 0.245905 0.367801 0.296681 0.185599 0.222926 0.243505 2.033626 5.116343 2.385827 0.237205 0.449573 -0.534519 176.177612 4.059757
1.000000 0.097828 0.050979 0.072455 0.168582 0.233623 0.191748 0.123988 0.154950 0.168913 2.486476 4.763319 2.454733 0.262496 0.344383 -0.529469 458.918579 0.111469 0.055508 0.075610 0.173259 0.235004 0.195306 0.135804 0.161625 0.173951 2.039819 5.505812 2.124787 0.215606 0.268669 -0.513445 185.815262 2.723139
1.000000 0.061510 0.035846 0.050738 0.156153 0.193564 0.161537 0.087831 0.145150 0.164535 2.535756 4.671559 2.371019 0.433758 0.559152 -0.582068 558.155945 0.096221 0.063466 0.088112 0.288656 0.274192 0.194272 0.156243 0.243638 0.282711 2.075773 4.449637 2.307969 0.495120 1.134220 -0.513603 209.703781 35.355339
1.000000 0.097912 0.073798 0.090405 0.188919 0.342765 0.309480 0.126207 0.164734 0.184444 2.277793 4.443801 2.506413 0.304201 0.535899 -0.582742 494.904999 0.121479 0.079091 0.103466 0.284093 0.275362 0.187182 0.179443 0.249797 0.283491 1.892489 4.424451 2.345677 0.403487 0.929005 -0.467153 192.798508 2.404834
1.000000 0.131083 0.090499 0.112545 0.212431 0.405117 0.390187 0.157395 0.185941 0.204965 2.561343 5.956183 3.113912 0.239226 0.444535 -0.564649 511.347351 0.140510 0.101571 0.129012 0.325258 0.344600 0.257564 0.191270 0.280680 0.323087 1.544757 3.696110 1.969913 0.395277 1.075994 -0.457794 196.778427 1.317616
1.000000 0.081840 0.065359 0.101448 0.348372 0.278379 0.182711 0.155482 0.303959 0.351573 1.829334 3.990370 2.226766 0.618632 1.664246 -0.463934 423.286926 0.135156 0.094368 0.122864 0.283076 0.384995 0.299542 0.185771 0.249927 0.276644 1.773012 4.711246 2.379846 0.353677 0.846190 -0.516165 167.376099 1.765028
1.000000 0.065242 0.043932 0.073159 0.254442 0.186014 0.129981 0.117824 0.219933 0.243699 2.252993 4.593321 2.343060 0.596808 1.203968 -0.435952 577.905273 0.102281 0.067803 0.090700 0.238448 0.235166 0.173921 0.145364 0.208811 0.231622 1.891067 4.341918 2.061827 0.401389 0.797468 -0.440023 216.908310 7.942861
1.000000 0.102722 0.064245 0.091776 0.245116 0.302006 0.231070 0.146329 0.222500 0.247134 2.393484 5.443978 2.708812 0.379481 0.705671 -0.527007 835.251221 0.141354 0.090322 0.118408 0.245259 0.338656 0.264256 0.180224 0.220695 0.241171 2.084432 5.102106 2.462443 0.270024 0.538298 -0.485757 511.258636 3.726780
1.000000 0.069206 0.041551 0.068910 0.220439 0.199770 0.150887 0.113676 0.187464 0.210629 2.296502 4.249051 2.315722 0.518611 0.914629 -0.487244 610.234985 0.137965 0.081474 0.109959 0.252525 0.263031 0.187394 0.176759 0.219028 0.241948 1.790002 4.513985 2.016267 0.292875 0.585647 -0.407009 231.190094 11.233425
1.000000 0.086508 0.041490 0.059822 0.125628 0.157680 0.143840 0.104185 0.117730 0.126957 2.875918 5.476323 2.601681 0.180438 0.141824 -0.445626 437.764160 0.092470 0.054003 0.069586 0.135436 0.153140 0.138926 0.109574 0.127793 0.137001 2.816127 5.766692 2.592949 0.188415 0.188505 -0.382049 244.041870 4.166667
1.000000 0.072007 0.039606 0.062413 0.217714 0.222519 0.159674 0.111318 0.194887 0.223063 2.392917 4.587610 2.480602 0.505010 0.856108 -0.559476 935.681335 0.111052 0.067654 0.090308 0.216314 0.253964 0.193741 0.144605 0.190611 0.210954 2.338520 4.614689 2.471246 0.332411 0.591216 -0.490010 606.222168 15.875626
1.000000 0.100293 0.074485 0.101220 0.278091 0.309882 0.243351 0.148939 0.239377 0.273433 1.689540 3.429980 1.997459 0.471414 1.130655 -0.501185 555.695923 0.133910 0.083953 0.113196 0.286719 0.382888 0.305305 0.182602 0.246096 0.276222 2.087350 5.151060 2.590751 0.359985 0.810148 -0.540041 212.072403 2.881448
1.000000 0.096130 0.055764 0.082307 0.221974 0.198290 0.150299 0.133774 0.201006 0.222536 1.990399 3.883493 2.112557 0.388577 0.696815 -0.411987 463.179749 0.107974 0.068705 0.089995 0.202395 0.197282 0.156522 0.140725 0.184900 0.201891 2.150258 4.168558 2.221938 0.302573 0.526184 -0.377509 244.688812 3.726780
1.000000 0.057973 0.040634 0.060279 0.194320 0.198900 0.159067 0.088444 0.152361 0.173170 2.188358 4.204130 2.169445 0.530100 0.861706 -0.530788 568.296021 0.089588 0.060512 0.085687 0.232367 0.235970 0.167226 0.137008 0.203098 0.227134 2.079676 4.384501 2.346991 0.442298 0.857958 -0.468657 213.302536 2.676034
1.000000 0.112777 0.083486 0.103984 0.225872 0.372286 0.325170 0.145861 0.199388 0.221830 1.898930 4.277242 2.418794 0.342833 0.705124 -0.565435 434.090149 0.116618 0.091561 0.108682 0.216234 0.373167 0.325838 0.146763 0.190577 0.210791 1.929689 4.492653 2.264725 0.301141 0.612191 -0.549696 164.183578 4.249183
1.000000 0.071460 0.038942 0.055094 0.131719 0.190376 0.172000 0.088966 0.112975 0.126186 3.232251 5.657377 3.071547 0.296631 0.309992 -0.551741 552.588257 0.102589 0.067216 0.092132 0.261087 0.251872 0.181795 0.149643 0.227345 0.254678 2.338175 5.354243 2.534440 0.441690 0.928283 -0.461381 207.396301 8.975275
1.000000 0.129222 0.075858 0.105230 0.236572 0.365332 0.324037 0.161159 0.207058 0.233335 2.246778 4.524169 2.610538 0.290312 0.548182 -0.550583 468.708923 0.119572 0.092218 0.120020 0.361460 0.291793 0.193562 0.180867 0.306553 0.356664 1.884372 4.429425 2.318186 0.503837 1.462487 -0.417080 188.830536 2.245427
1.000000 0.088057 0.042656 0.061881 0.141271 0.179462 0.162559 0.103578 0.124299 0.135944 2.810971 5.457383 2.641812 0.232083 0.240985 -0.487190 405.126373 0.119967 0.080423 0.100865 0.211908 0.226712 0.184140 0.151748 0.192499 0.211574 2.129827 4.645304 2.170128 0.282300 0.527127 -0.384404 167.339813 3.551117
1.000000 0.113544 0.065425 0.097882 0.247832 0.347893 0.275317 0.160448 0.223744 0.246091 2.441907 5.546414 2.852802 0.379888 0.739123 -0.566934 549.097656 0.153518 0.087134 0.111906 0.224715 0.441368 0.376896 0.176022 0.192983 0.212850 3.154928 7.695990 3.687316 0.198104 0.337244 -0.593348 288.338745 4.427382
1.000000 0.108221 0.070454 0.090855 0.187944 0.323130 0.296822 0.125301 0.165291 0.186531 2.554221 5.654327 2.726564 0.256845 0.411976 -0.558230 484.110565 0.137264 0.089067 0.118584 0.359897 0.325522 0.217909 0.183551 0.289258 0.338448 1.519097 3.958341 1.923985 0.431221 1.116128 -0.464380 192.295105 2.801401
1.000000 0.091404 0.047253 0.072210 0.208817 0.237220 0.190673 0.123057 0.181019 0.204965 2.687033 5.391713 2.871233 0.395099 0.647468 -0.535010 1000.822205 0.117551 0.062243 0.086480 0.199362 0.262982 0.229370 0.144852 0.178060 0.195144 2.507313 5.099650 2.767972 0.260152 0.405663 -0.503842 664.648193 11.819288
1.000000 0.073670 0.043510 0.063263 0.164650 0.164220 0.132579 0.101932 0.146155 0.160811 2.450721 4.519175 2.314938 0.384849 0.528802 -0.444952 444.637512 0.106714 0.075378 0.093528 0.208545 0.221995 0.171926 0.138225 0.183971 0.203235 1.945018 4.787412 2.068820 0.326258 0.608713 -0.405503 177.077621 8.179228
1.000000 0.120604 0.084269 0.116046 0.305351 0.336859 0.251254 0.165846 0.270936 0.311235 1.665908 3.671268 2.146990 0.433494 1.077700 -0.491660 480.975708 0.159270 0.116083 0.141994 0.341992 0.322854 0.230619 0.203864 0.292736 0.339436 1.306112 4.279999 1.741199 0.368227 1.063439 -0.397295 190.993927 3.056286
1.000000 0.066837 0.035388 0.052937 0.146799 0.178209 0.152360 0.090861 0.127697 0.143333 2.615020 4.687332 2.385788 0.374301 0.446036 -0.541956 560.439270 0.110578 0.074205 0.095544 0.257584 0.235700 0.172594 0.145720 0.219085 0.249967 1.727906 3.881775 1.885773 0.399331 0.856621 -0.423136 209.288147 3.721192
1.000000 0.095913 0.073822 0.103423 0.320245 0.301705 0.224291 0.151826 0.277849 0.318210 2.050975 4.333748 2.466334 0.535248 1.374700 -0.487758 461.444885 0.153734 0.095807 0.126078 0.323247 0.377411 0.263568 0.200895 0.270329 0.307270 2.029333 4.903380 2.631071 0.359777 0.918876 -0.501471 186.461914 5.921946
1.000000 0.083666 0.047978 0.066571 0.156442 0.198004 0.171811 0.106131 0.137369 0.152262 2.574112 4.680761 2.370135 0.296168 0.368137 -0.493587 515.495483 0.117073 0.074706 0.095251 0.205556 0.247362 0.204123 0.146236 0.181289 0.198566 2.317463 4.984658 2.377398 0.268818 0.465936 -0.444406 193.071075 19.507833
1.000000 0.104576 0.073043 0.095760 0.228288 0.314740 0.265131 0.138496 0.201539 0.233497 2.152483 4.252173 2.400443 0.343346 0.677701 -0.528793 463.281464 0.133002 0.084933 0.114634 0.326623 0.311332 0.210245 0.188796 0.275917 0.319524 1.677018 4.324385 2.133745 0.421258 1.070636 -0.467207 187.436844 4.602234
1.000000 0.085847 0.045696 0.073643 0.231588 0.232227 0.175999 0.125731 0.206406 0.232392 1.945817 4.059233 2.129744 0.464086 0.840653 -0.516283 814.157959 0.118775 0.064658 0.086453 0.193674 0.257809 0.217130 0.147498 0.175001 0.190461 2.003552 5.158125 2.137254 0.242438 0.367144 -0.494786 501.473297 4.859127
1.000000 0.113542 0.070918 0.099579 0.285698 0.279630 0.207870 0.166458 0.258217 0.288705 1.662312 3.748325 2.012900 0.432108 0.956597 -0.470289 498.017792 0.144493 0.061162 0.087039 0.198632 0.343031 0.307572 0.170102 0.184710 0.198177 2.372865 6.284083 2.645913 0.153279 0.177480 -0.594688 193.231262 3.655541
1.000000 0.113418 0.066914 0.100138 0.271430 0.333586 0.259530 0.161290 0.243682 0.271306 2.339726 5.209639 2.855564 0.413434 0.877604 -0.539708 582.562744 0.155097 0.087059 0.115111 0.238173 0.422840 0.364104 0.182454 0.204460 0.225031 2.700549 7.244907 3.207689 0.213893 0.385472 -0.572005 317.469421 2.854447
1.000000 0.085026 0.047300 0.068600 0.193809 0.253999 0.210701 0.114638 0.169016 0.189506 2.898247 5.421414 2.950961 0.390645 0.611662 -0.568177 714.361023 0.095953 0.053018 0.072020 0.160730 0.258010 0.227874 0.118559 0.142356 0.155416 2.191242 4.684193 2.362251 0.254049 0.325654 -0.565608 374.377869 14.006447
1.000000 0.080930 0.037349 0.055583 0.151209 0.194138 0.160284 0.106996 0.146152 0.158719 2.760152 5.226543 2.537932 0.305420 0.341581 -0.551051 728.140198 0.102244 0.057096 0.080108 0.201192 0.244458 0.194068 0.139481 0.186921 0.203158 2.382810 4.721777 2.567541 0.330185 0.519487 -0.507908 385.417175 20.265141
1.000000 0.076071 0.036520 0.055114 0.151498 0.181708 0.157098 0.101849 0.138942 0.152003 2.638007 5.689483 2.472040 0.322601 0.379259 -0.528906 685.027283 0.105275 0.067855 0.084957 0.186405 0.218109 0.177331 0.136446 0.170202 0.183579 2.391335 4.485583 2.439107 0.281743 0.452390 -0.439188 348.013184 12.374369
1.000000 0.140242 0.059918 0.087843 0.214091 0.322110 0.277999 0.170864 0.198893 0.216099 2.736137 6.024330 3.033495 0.205229 0.288893 -0.571517 472.786377 0.129911 0.071151 0.097415 0.239311 0.294537 0.227457 0.170306 0.219526 0.240719 1.840867 4.261179 2.122186 0.294841 0.542284 -0.511002 183.637146 8.975275
1.000000 0.095598 0.053070 0.073630 0.168693 0.174997 0.148456 0.120632 0.155707 0.170325 2.373454 4.407427 2.250129 0.276799 0.375414 -0.415607 463.383331 0.101447 0.066881 0.089187 0.216862 0.206956 0.157520 0.139515 0.194487 0.213469 2.254147 4.302511 2.354807 0.358661 0.661553 -0.402631 251.291870 5.068969
1.000000 0.088906 0.043329 0.066532 0.174843 0.213606 0.186519 0.119771 0.159363 0.173137 2.344456 4.557756 2.414051 0.325550 0.425294 -0.524350 655.604248 0.105261 0.059388 0.080136 0.183516 0.231635 0.204731 0.134295 0.164928 0.177576 2.551221 4.677367 2.648161 0.265157 0.384646 -0.485134 330.654633 8.759915
1.000000 0.080449 0.043980 0.066271 0.167415 0.173723 0.137827 0.106455 0.149835 0.164469 3.082710 6.186863 2.923620 0.343390 0.441566 -0.452721 535.177246 0.119038 0.079131 0.099794 0.243134 0.233965 0.171165 0.161408 0.209892 0.230796 2.108646 5.094398 2.275591 0.344526 0.680019 -0.401152 200.727722 11.204035
1.000000 0.095955 0.061389 0.090544 0.242297 0.289835 0.210080 0.138880 0.216680 0.240810 2.349465 4.931931 2.589767 0.422850 0.849659 -0.520775 558.203491 0.139274 0.080507 0.105038 0.213778 0.381851 0.318211 0.169074 0.191565 0.210355 2.686988 6.958933 3.080527 0.213201 0.348158 -0.570075 292.012421 3.168980
1.000000 0.078595 0.042963 0.069055 0.210882 0.191495 0.144618 0.118264 0.181357 0.200485 2.667675 4.785341 2.678892 0.456729 0.761662 -0.469918 621.844727 0.152670 0.088695 0.118771 0.257893 0.264096 0.189980 0.187599 0.225997 0.250537 1.806716 5.011438 2.072756 0.256387 0.512710 -0.379888 236.514191 15.488311
1.000000 0.088407 0.053219 0.081448 0.237322 0.236184 0.170361 0.129747 0.207983 0.231724 2.355347 4.497318 2.469571 0.457174 0.866152 -0.487155 570.470032 0.147680 0.073662 0.103821 0.195727 0.318157 0.277837 0.165339 0.181419 0.195051 2.447211 6.030333 2.568212 0.139914 0.166169 -0.507932 260.978363 10.622957
1.000000 0.061037 0.037338 0.052765 0.162070 0.184650 0.148347 0.083739 0.146795 0.170302 2.484064 4.213178 2.382142 0.452273 0.613797 -0.555540 579.517334 0.095545 0.067355 0.088631 0.262175 0.255174 0.190648 0.134014 0.215191 0.244793 1.946469 4.220883 2.067649 0.465784 1.014906 -0.484356 217.613693 4.806919
1.000000 0.068009 0.041436 0.069334 0.222218 0.176177 0.126346 0.114625 0.198733 0.219312 1.849608 3.941677 1.821105 0.529714 0.933374 -0.435997 617.193604 0.141306 0.081986 0.114521 0.261053 0.264959 0.189077 0.186111 0.236971 0.260822 1.787367 4.479090 2.001679 0.310625 0.643706 -0.382688 234.379761 9.664512
1.000000 0.075010 0.044918 0.065456 0.196954 0.227817 0.177660 0.103413 0.172249 0.193536 2.186110 4.185338 2.258054 0.458250 0.749061 -0.553908 625.320923 0.091153 0.050992 0.069793 0.160437 0.243729 0.209817 0.112469 0.139305 0.154019 2.476713 4.825734 2.554537 0.273050 0.351014 -0.557505 309.847717 9.040882
1.000000 0.074098 0.044796 0.068436 0.206163 0.218153 0.174350 0.111887 0.184124 0.203111 2.289268 4.102768 2.395095 0.471094 0.790672 -0.522478 576.142883 0.103863 0.062579 0.080129 0.160842 0.245338 0.218350 0.122164 0.136753 0.149329 2.944645 5.500019 3.019813 0.215177 0.274151 -0.507588 264.565979 11.931518
1.000000 0.077926 0.053186 0.078532 0.250410 0.268337 0.193131 0.131347 0.221932 0.252594 2.310590 4.364587 2.400398 0.525678 1.064576 -0.547495 871.389282 0.131236 0.080703 0.105591 0.223809 0.325603 0.256803 0.166617 0.201319 0.221344 2.199699 5.301162 2.597472 0.260740 0.477553 -0.510284 558.231812 2.429563
1.000000 0.129169 0.054170 0.081086 0.220175 0.340732 0.285588 0.166553 0.201292 0.218407 2.210207 5.429232 2.584656 0.264667 0.407738 -0.620179 446.003662 0.144422 0.066666 0.093924 0.240386 0.353544 0.304233 0.182839 0.226389 0.242597 1.836684 4.712227 2.246267 0.243656 0.407501 -0.584545 210.638062 6.009252
1.000000 0.062228 0.039751 0.062351 0.203184 0.186997 0.143778 0.091942 0.174305 0.200158 1.858929 3.840445 1.876573 0.541092 0.911276 -0.501849 592.887878 0.113085 0.072825 0.102965 0.247931 0.269424 0.195704 0.162862 0.222076 0.243291 2.045292 4.684405 2.303077 0.378074 0.766786 -0.450376 223.418518 7.546154
1.000000 0.072353 0.039032 0.078165 0.315352 0.271183 0.188500 0.142471 0.270639 0.304760 2.391925 5.429899 2.732624 0.628135 1.398196 -0.550193 536.767334 0.153139 0.068490 0.098192 0.223608 0.386365 0.314200 0.182656 0.198069 0.218565 2.870989 7.231755 3.189652 0.194207 0.289865 -0.593721 272.786224 1.590503
1.000000 0.063192 0.036828 0.058324 0.182759 0.209090 0.161754 0.097681 0.162025 0.183309 2.359026 4.321873 2.310268 0.485253 0.720466 -0.565829 534.681091 0.093854 0.051506 0.067907 0.145692 0.233936 0.205283 0.112372 0.130818 0.142965 2.914268 5.720649 2.904144 0.219003 0.236759 -0.552944 270.481506 4.602873
1.000000 0.075444 0.041722 0.076555 0.262922 0.261933 0.181285 0.128094 0.237952 0.267060 2.328668 5.128691 2.646597 0.554064 1.073317 -0.542420 559.079041 0.142459 0.064870 0.092703 0.223304 0.385870 0.311149 0.169761 0.194879 0.214731 2.512072 7.152122 2.839164 0.220800 0.344777 -0.612528 291.936401 1.317616
1.000000 0.089056 0.051998 0.079124 0.218002 0.199735 0.141788 0.125858 0.196956 0.217739 2.491876 4.492920 2.504643 0.419560 0.729833 -0.426577 515.744324 0.119885 0.075178 0.099381 0.223282 0.236041 0.175549 0.152522 0.198023 0.218481 2.585107 5.099991 2.671442 0.299558 0.550788 -0.411547 193.275360 19.630600
1.000000 0.114677 0.074310 0.105522 0.314455 0.299444 0.224918 0.170740 0.282965 0.317561 1.466008 3.375796 1.880872 0.459504 1.094416 -0.469510 492.668396 0.152680 0.067424 0.094852 0.217250 0.382424 0.340157 0.182076 0.200015 0.216616 2.263112 5.884948 2.731546 0.175045 0.242283 -0.599824 191.149719 6.346478
1.000000 0.140737 0.086075 0.113371 0.236007 0.404414 0.372032 0.172117 0.208883 0.230274 3.223888 7.305778 3.760590 0.254658 0.493598 -0.560851 549.171387 0.146026 0.095999 0.125418 0.252066 0.380112 0.330882 0.181099 0.228436 0.251584 1.864869 5.188245 2.510934 0.266212 0.563086 -0.502378 203.617493 5.068969
1.000000 0.132394 0.068191 0.099899 0.262370 0.343237 0.287977 0.170619 0.233378 0.256773 2.079396 5.732524 2.496304 0.338168 0.669765 -0.549536 459.521393 0.179237 0.086430 0.121511 0.276776 0.407811 0.345896 0.213688 0.245056 0.263336 2.366917 6.049376 2.963681 0.224360 0.436973 -0.542760 175.774780 1.520951
1.000000 0.105462 0.077388 0.097274 0.209315 0.334224 0.300286 0.135564 0.184845 0.205920 2.431220 5.511457 2.723376 0.329831 0.628939 -0.548302 509.506287 0.117698 0.087505 0.112071 0.354154 0.313059 0.206225 0.162001 0.294595 0.348850 1.466945 3.903103 2.115057 0.486484 1.357287 -0.471160 196.735794 5.432669
1.000000 0.067392 0.047060 0.073568 0.263943 0.260560 0.179585 0.118520 0.224690 0.253209 2.619066 6.319925 2.784967 0.593168 1.233487 -0.559647 561.602295 0.128614 0.076417 0.097900 0.208371 0.347883 0.289275 0.148458 0.177412 0.197338 2.901235 6.222665 3.231028 0.236628 0.394761 -0.560733 294.326630 2.091569
1.000000 0.106418 0.063710 0.097357 0.296372 0.290762 0.208967 0.161348 0.258448 0.287165 2.587867 5.709882 2.803313 0.471604 1.061142 -0.498319 857.848999 0.165673 0.093727 0.127765 0.261505 0.356716 0.294413 0.197065 0.231724 0.250800 2.162789 5.706257 2.554476 0.224326 0.440317 -0.472589 547.013794 7.453560
