# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.084650 0.051322 0.071823 0.192768 0.233410 0.173365 0.117881 0.161188 0.183370 2.915917 5.729326 2.898825 0.381315 0.598500 -0.526362 516.379395 0.040432 0.036899 0.060559 0.294569 0.183265 0.099306 0.092902 0.240734 0.292950 2.757317 6.031847 2.930678 0.765383 1.716371 -0.507021 776.520264 3.839813
0.000000 0.117109 0.063900 0.092319 0.223935 0.261548 0.217278 0.137550 0.211952 0.240930 3.168518 6.616054 3.459103 0.313200 0.550614 -0.479033 367.782715 0.071640 0.049881 0.078071 0.264113 0.218363 0.144217 0.113155 0.237665 0.275007 2.835059 5.887868 2.941954 0.572994 1.200345 -0.469769 331.398163 7.192782
1.000000 0.126856 0.068466 0.095962 0.231667 0.275441 0.204492 0.160029 0.202536 0.223556 2.139098 5.756509 2.272181 0.292399 0.520738 -0.483258 663.003174 0.075601 0.047224 0.071867 0.239060 0.213292 0.137145 0.128121 0.211967 0.241174 2.108890 4.376340 2.172602 0.514306 0.986771 -0.493738 796.159668 11.187883
0.000000 0.121367 0.068457 0.090188 0.209273 0.295568 0.213104 0.150995 0.175926 0.196420 2.604504 6.931062 2.766166 0.262575 0.427671 -0.532453 469.970917 0.038551 0.036208 0.055280 0.275950 0.171740 0.082187 0.083152 0.228096 0.276045 1.965130 5.710491 2.011330 0.758807 1.641583 -0.513009 998.619751 30.110157
0.000000 0.054776 0.045299 0.068771 0.307495 0.183079 0.100672 0.101018 0.254801 0.310364 2.558079 5.825189 2.819214 0.698694 1.652882 -0.455130 498.511292 0.046692 0.047286 0.071639 0.359253 0.179326 0.091109 0.104472 0.295382 0.358196 2.570668 7.043007 2.918892 0.771895 2.070075 -0.425609 661.810486 25.348894
0.000000 0.130194 0.065990 0.090159 0.221243 0.339893 0.273074 0.163828 0.196952 0.217331 2.436422 5.893799 2.693427 0.265055 0.445971 -0.578907 355.640106 0.154759 0.077608 0.105249 0.256870 0.351977 0.277385 0.192184 0.232755 0.255523 1.979387 5.484906 2.378875 0.255540 0.479694 -0.540620 290.611481 2.975452
0.000000 0.122625 0.072723 0.102713 0.200989 0.287630 0.227182 0.145247 0.170091 0.186450 2.547781 6.777486 2.695441 0.237756 0.376730 -0.478777 414.771790 0.100182 0.063322 0.094709 0.212903 0.257880 0.196348 0.130464 0.181074 0.201270 2.678779 5.961587 2.843406 0.360698 0.645418 -0.466597 357.091614 14.292278
0.000000 0.127750 0.072571 0.096708 0.215170 0.305541 0.232679 0.155315 0.181486 0.198612 3.016473 6.297585 3.333802 0.248576 0.417680 -0.519322 522.220947 0.071511 0.052829 0.084185 0.282838 0.231187 0.135640 0.134587 0.248974 0.278464 2.470448 6.010177 2.716144 0.595043 1.337294 -0.468080 553.891113 9.583364
1.000000 0.154307 0.088039 0.120467 0.238046 0.311694 0.243447 0.180762 0.213868 0.233366 2.565928 6.183249 2.893503 0.234765 0.434991 -0.442213 368.095856 0.097138 0.059707 0.086540 0.227130 0.223744 0.153405 0.132816 0.193614 0.215884 2.354178 4.729564 2.573775 0.408208 0.767674 -0.430549 560.729370 10.354694
0.000000 0.148531 0.087516 0.114019 0.197093 0.293394 0.234089 0.170903 0.180896 0.193027 3.165749 7.947970 3.350656 0.140356 0.192820 -0.439803 240.938797 0.087215 0.052582 0.078309 0.228350 0.228952 0.145858 0.129922 0.201335 0.229785 1.863682 3.714221 2.069153 0.438158 0.800318 -0.488971 738.958191 29.567604
0.000000 0.047195 0.041871 0.057729 0.277354 0.152756 0.079367 0.086080 0.233227 0.286607 2.511454 5.644307 2.579505 0.710685 1.570278 -0.452205 623.498779 0.039749 0.039289 0.052952 0.232477 0.141519 0.073981 0.074148 0.187251 0.228944 2.459339 5.516492 2.322413 0.718049 1.377112 -0.461626 783.786499 22.438187
1.000000 0.093449 0.054651 0.073166 0.139794 0.185066 0.147655 0.110642 0.125678 0.137778 2.847408 5.924172 2.621598 0.203023 0.214505 -0.434756 259.243469 0.062905 0.038489 0.063738 0.179980 0.148158 0.093445 0.101801 0.166312 0.190295 2.498480 4.820243 2.374449 0.481328 0.712904 -0.398613 949.809937 3.655541
1.000000 0.096189 0.055003 0.081206 0.179420 0.223428 0.195636 0.125593 0.161935 0.175343 3.284704 7.699592 3.252606 0.299043 0.434934 -0.464244 438.251221 0.065028 0.044301 0.086894 0.332250 0.223249 0.115336 0.146103 0.286344 0.326385 2.327948 5.201180 2.675805 0.672699 1.602915 -0.439685 588.703003 1.666667
1.000000 0.077745 0.048750 0.079675 0.262766 0.222511 0.139893 0.123411 0.222581 0.255406 2.765874 6.013885 2.880426 0.539671 1.096615 -0.470162 997.341980 0.046556 0.037669 0.069890 0.297747 0.173398 0.084838 0.103272 0.243525 0.287275 3.555543 7.572716 3.662726 0.729453 1.636797 -0.427893 940.104675 6.718548
0.000000 0.410185 0.202793 0.301443 0.498351 0.646357 0.548121 0.471660 0.482105 0.501885 2.749128 8.325655 3.843229 0.092315 0.181183 -0.363870 136.524811 0.396620 0.196695 0.293019 0.481977 0.626104 0.511293 0.461363 0.481014 0.503938 1.906258 7.235322 3.028750 0.084974 0.165470 -0.362431 94.349052 3.265290
1.000000 0.080974 0.062255 0.078196 0.183931 0.217913 0.167866 0.112460 0.164920 0.185798 2.312544 4.315425 2.374060 0.393202 0.665701 -0.469061 377.667358 0.070197 0.055289 0.078831 0.222756 0.200267 0.132950 0.120560 0.209061 0.236733 2.307024 4.909005 2.417738 0.520632 1.004905 -0.435526 506.148560 1.317616
0.000000 0.135614 0.087214 0.111715 0.194821 0.271154 0.244753 0.157075 0.175856 0.189986 3.046556 6.967933 3.262825 0.178285 0.270553 -0.416788 288.403442 0.074173 0.061242 0.093139 0.323002 0.237392 0.141473 0.134232 0.280947 0.320199 2.751089 5.848205 3.016010 0.626408 1.601574 -0.435559 273.529358 8.564526
0.000000 0.202919 0.071587 0.110335 0.248406 0.402271 0.346744 0.233584 0.239615 0.253370 2.744666 7.742302 3.172784 0.101696 0.098494 -0.569960 126.545486 0.185295 0.096801 0.129100 0.301949 0.364550 0.296391 0.230089 0.288957 0.313314 1.165630 4.301660 1.722480 0.237139 0.500717 -0.475745 64.795593 3.566926
0.000000 0.163067 0.079438 0.119110 0.208650 0.230866 0.181123 0.185068 0.202280 0.211643 3.175020 8.037599 3.309286 0.123480 0.143344 -0.319375 184.991516 0.157924 0.073324 0.114229 0.214831 0.228967 0.173884 0.183384 0.206767 0.218388 2.852025 7.472311 3.014504 0.154350 0.205345 -0.333407 561.826782 32.819069
0.000000 0.169634 0.086799 0.122538 0.251616 0.357578 0.278667 0.185624 0.204525 0.225504 2.958581 7.351338 3.226061 0.196073 0.341976 -0.489768 306.624695 0.123002 0.076681 0.108092 0.255483 0.312627 0.225550 0.153590 0.222509 0.247970 2.486398 5.457590 2.683592 0.350412 0.728823 -0.485357 160.210022 10.097776
1.000000 0.104565 0.052438 0.078499 0.234436 0.256247 0.191944 0.140999 0.204603 0.230372 2.479226 5.252429 2.734947 0.378674 0.682989 -0.536694 603.725220 0.056059 0.042461 0.077278 0.363157 0.203749 0.114884 0.124671 0.306436 0.358607 2.207750 5.534633 2.648444 0.720093 1.866265 -0.448539 584.672607 25.993929
1.000000 0.127691 0.040064 0.068309 0.208236 0.298414 0.260411 0.152133 0.183224 0.200540 2.922629 6.431185 3.226457 0.242257 0.322168 -0.627469 712.830505 0.083158 0.049500 0.075883 0.285023 0.210287 0.141841 0.130889 0.253553 0.289887 1.530067 3.702166 1.767980 0.536423 1.160737 -0.457001 756.539551 32.466545
1.000000 0.131821 0.082368 0.104581 0.179519 0.253868 0.206286 0.151023 0.161594 0.173988 2.802252 6.423538 2.825957 0.153264 0.194672 -0.418627 400.484070 0.105993 0.067719 0.100417 0.258950 0.235768 0.157395 0.158822 0.233598 0.258281 2.114030 4.535950 2.413114 0.420055 0.880161 -0.401446 621.997986 1.317616
1.000000 0.099478 0.041927 0.066696 0.154759 0.173339 0.142589 0.116739 0.143687 0.156470 3.149987 7.167603 2.911323 0.215970 0.251359 -0.444184 467.378357 0.071647 0.040458 0.067375 0.202704 0.171257 0.112532 0.110411 0.176732 0.199419 2.876928 5.408380 2.818553 0.465522 0.749309 -0.437286 1229.325928 13.682023
1.000000 0.134591 0.058564 0.090915 0.215381 0.279598 0.221488 0.158446 0.192069 0.209949 2.891909 7.077318 2.992996 0.232582 0.351248 -0.514325 403.866638 0.069463 0.037791 0.073102 0.233552 0.172363 0.105499 0.123246 0.209133 0.233412 2.118795 4.573044 2.285722 0.547695 0.982346 -0.396412 908.416321 13.078690
1.000000 0.216759 0.127006 0.166934 0.297702 0.411157 0.358066 0.245685 0.266759 0.284796 2.894970 7.210469 3.515961 0.160804 0.336093 -0.423549 525.449158 0.171039 0.106462 0.144117 0.296985 0.348718 0.279772 0.213751 0.264036 0.286343 2.138438 5.250294 2.738421 0.279036 0.657697 -0.418337 536.058105 2.984282
1.000000 0.134164 0.079099 0.111807 0.267120 0.334102 0.220587 0.180199 0.235041 0.258108 1.996913 5.815876 2.185652 0.331312 0.692805 -0.497756 504.267334 0.079377 0.048326 0.077518 0.290557 0.225237 0.128449 0.140716 0.242644 0.281894 2.380589 5.483852 2.578876 0.571470 1.242712 -0.488391 545.348450 4.544936
1.000000 0.107064 0.043161 0.066855 0.166408 0.229444 0.189505 0.129028 0.150149 0.165489 3.431431 6.566206 3.485975 0.216871 0.243530 -0.550356 420.238892 0.059136 0.040204 0.065451 0.273886 0.190998 0.110729 0.099165 0.220976 0.270496 1.914630 3.965279 2.065608 0.644886 1.345579 -0.491563 878.148499 7.346391
0.000000 0.182323 0.106113 0.138492 0.255978 0.402932 0.298871 0.216753 0.234877 0.252537 2.623266 7.064728 2.946879 0.167521 0.305885 -0.487637 142.444855 0.236862 0.132621 0.176650 0.309448 0.445293 0.370043 0.275998 0.293658 0.311242 1.964276 6.625746 2.646652 0.128612 0.245820 -0.431895 115.142601 3.556472
0.000000 0.193321 0.077740 0.122593 0.262514 0.361912 0.345241 0.250328 0.266932 0.281712 3.021122 7.144609 3.504175 0.154175 0.225321 -0.494774 224.957169 0.173562 0.075832 0.118842 0.274149 0.368477 0.341855 0.247922 0.279433 0.297702 2.806251 7.224137 3.315519 0.231325 0.414422 -0.513674 166.042145 2.717095
0.000000 0.195946 0.082588 0.127290 0.270234 0.424325 0.367940 0.226730 0.244528 0.263135 3.126445 8.160593 3.626628 0.160007 0.251582 -0.538494 369.740631 0.148165 0.086299 0.119113 0.284261 0.356768 0.286588 0.195144 0.261385 0.290457 1.768248 4.843519 2.504580 0.313043 0.679088 -0.495997 215.290070 2.687921
1.000000 0.084628 0.050767 0.069579 0.190013 0.258570 0.192275 0.113403 0.163638 0.184319 3.134841 6.035835 3.289918 0.393929 0.628539 -0.576342 550.587952 0.059443 0.059491 0.078289 0.312417 0.210387 0.124220 0.116828 0.267543 0.316166 1.781067 4.972096 2.057256 0.680439 1.753351 -0.457143 632.124329 12.147817
0.000000 0.193897 0.125803 0.159077 0.199799 0.228398 0.207732 0.208342 0.204787 0.207590 3.371766 8.923372 3.582108 0.014200 -0.082305 -0.181260 86.198227 0.179235 0.119134 0.148514 0.185432 0.215349 0.194512 0.193546 0.190710 0.194901 3.987441 9.152645 4.122386 0.016332 -0.078447 -0.185774 128.853058 8.084028
0.000000 0.135197 0.072589 0.104675 0.224112 0.310364 0.243773 0.170523 0.205982 0.223538 3.168610 6.544017 3.457942 0.243330 0.410180 -0.492879 304.343750 0.093049 0.059199 0.088916 0.248158 0.266715 0.185146 0.143035 0.227236 0.252328 2.612072 5.747307 2.939295 0.454920 0.906933 -0.496174 331.564453 2.277077
0.000000 0.150830 0.079769 0.114075 0.192038 0.306175 0.229009 0.170031 0.180848 0.192918 3.334810 7.853586 3.514079 0.120186 0.128695 -0.457215 262.691284 0.078633 0.046051 0.074264 0.206899 0.227034 0.141231 0.124320 0.186156 0.208654 1.851734 3.253545 1.884409 0.449147 0.750940 -0.509292 825.058899 5.463054
0.000000 0.123444 0.062507 0.087054 0.175127 0.212872 0.170148 0.146906 0.159040 0.170664 3.976050 8.133263 4.004370 0.173150 0.205147 -0.419087 164.659653 0.133418 0.069483 0.095345 0.181886 0.221492 0.180510 0.155029 0.168592 0.180069 3.024066 7.176800 3.105526 0.153960 0.187159 -0.398125 116.631256 3.265290
1.000000 0.105896 0.055184 0.078924 0.232600 0.269015 0.191110 0.146081 0.202228 0.226005 1.829569 4.836443 2.055070 0.382190 0.693935 -0.549660 289.854736 0.131091 0.074031 0.092533 0.210867 0.292157 0.230103 0.163063 0.194761 0.214595 1.740278 4.475529 1.980095 0.241565 0.389039 -0.527753 312.087250 2.598361
1.000000 0.110471 0.050486 0.072864 0.144955 0.227865 0.198507 0.127373 0.135046 0.145011 3.299938 7.288564 3.214194 0.137228 0.100392 -0.515393 464.278931 0.082447 0.056700 0.083614 0.247360 0.210406 0.139724 0.129515 0.231682 0.256128 1.875197 4.064001 1.972637 0.496562 1.027730 -0.431238 961.613892 5.656277
1.000000 0.071554 0.039746 0.059741 0.160191 0.150496 0.112157 0.099332 0.144606 0.160897 3.014915 5.202950 2.725321 0.364634 0.488635 -0.424895 412.473694 0.049307 0.030423 0.055219 0.218958 0.146388 0.089704 0.097626 0.198069 0.223641 2.830124 5.622924 2.810732 0.630658 1.056164 -0.448894 599.044678 10.176525
0.000000 0.201293 0.083330 0.127068 0.263403 0.335454 0.284154 0.234932 0.246275 0.261813 3.216989 7.853348 3.670103 0.130987 0.179159 -0.450963 155.793289 0.206817 0.087185 0.130592 0.260589 0.331148 0.284665 0.235759 0.247357 0.262064 2.248532 5.585978 2.871310 0.114856 0.144422 -0.435033 75.758316 2.124591
0.000000 0.098773 0.055618 0.080175 0.217140 0.288254 0.203517 0.130078 0.180151 0.205739 2.344387 4.812465 2.527231 0.387387 0.658292 -0.565558 669.113586 0.068491 0.054700 0.085694 0.295880 0.227014 0.134300 0.131908 0.251216 0.285980 2.433554 5.312474 2.659243 0.624447 1.468434 -0.450494 1064.330322 42.826660
0.000000 0.069532 0.044794 0.067007 0.183500 0.200916 0.136996 0.105330 0.159256 0.177528 2.947611 5.714416 2.829690 0.447810 0.692877 -0.500428 637.835388 0.038045 0.032894 0.053811 0.223784 0.161089 0.085932 0.084334 0.190189 0.218745 2.688857 5.706130 2.680996 0.711646 1.270649 -0.504472 906.294739 21.810421
0.000000 0.110461 0.066088 0.084520 0.168721 0.232311 0.188443 0.130396 0.146624 0.159314 3.025925 6.704598 2.932820 0.187988 0.237383 -0.463018 346.391418 0.061954 0.041695 0.060443 0.221341 0.197803 0.112025 0.099718 0.183290 0.213803 2.273610 4.385140 2.255120 0.557660 1.001192 -0.530628 692.649536 5.966401
0.000000 0.099777 0.070753 0.084310 0.143199 0.207702 0.182173 0.117103 0.133320 0.144493 2.312370 4.777164 2.265434 0.186629 0.213223 -0.422543 414.352539 0.056327 0.044600 0.082865 0.316049 0.202341 0.104596 0.116833 0.273461 0.316750 2.679599 5.781164 2.807815 0.695950 1.656182 -0.417072 777.601318 1.226323
0.000000 0.108437 0.062371 0.085546 0.132248 0.142539 0.116412 0.127825 0.135914 0.142185 4.095788 7.965501 3.902754 0.093825 0.036210 -0.249713 186.075592 0.098488 0.058794 0.080748 0.127041 0.131002 0.105505 0.120110 0.137926 0.144064 3.292356 6.658422 3.038963 0.132181 0.092135 -0.231848 569.750488 42.616386
1.000000 0.108900 0.060059 0.082720 0.173499 0.268918 0.224227 0.136059 0.162726 0.176859 3.163764 6.411029 3.173712 0.226084 0.292267 -0.531635 553.193604 0.055187 0.039605 0.073555 0.263888 0.195526 0.116761 0.118656 0.246464 0.272907 2.388207 5.783708 2.569352 0.651231 1.320687 -0.451394 867.183838 3.306114
0.000000 0.212688 0.075178 0.124114 0.289584 0.393286 0.346854 0.251521 0.270189 0.284810 3.254945 7.981379 3.812883 0.153438 0.229583 -0.522818 210.654160 0.199107 0.086282 0.130063 0.297751 0.381289 0.326200 0.244014 0.284361 0.304764 2.194696 6.236979 2.705112 0.198798 0.365852 -0.491419 140.014954 3.442207
0.000000 0.249657 0.159130 0.203181 0.270448 0.297292 0.279935 0.274537 0.271914 0.279225 3.290438 9.302591 3.803019 0.039668 0.000300 -0.187525 84.503807 0.233843 0.150199 0.189628 0.252059 0.281527 0.264658 0.256021 0.253347 0.258089 3.723040 9.111416 4.134391 0.036885 -0.011222 -0.193856 127.895432 11.092139
0.000000 0.284218 0.155107 0.214725 0.352942 0.502163 0.425650 0.322793 0.330929 0.351758 3.363544 8.507387 4.199725 0.107774 0.203216 -0.404805 150.068817 0.286111 0.170329 0.222332 0.352634 0.486444 0.418132 0.319698 0.329378 0.350278 1.909442 5.693580 2.725671 0.104242 0.207355 -0.379588 79.609032 2.532397
1.000000 0.113146 0.064894 0.086557 0.178442 0.269724 0.222815 0.138189 0.165196 0.183023 2.925895 6.810226 2.979643 0.230387 0.319028 -0.512028 505.242554 0.069135 0.049218 0.076549 0.256431 0.224890 0.146428 0.119998 0.230064 0.259465 2.791811 5.856699 3.050406 0.575389 1.183118 -0.495835 658.775635 1.317616
0.000000 0.029354 0.027546 0.040405 0.246440 0.130997 0.062641 0.063631 0.187707 0.236173 3.158529 6.352066 2.922691 0.783880 1.497068 -0.528523 737.229919 0.030685 0.035772 0.048455 0.292379 0.151165 0.070884 0.073369 0.225579 0.283181 2.829481 6.233889 2.637355 0.804733 1.838984 -0.514355 1164.878784 17.479485
0.000000 0.112284 0.055888 0.077933 0.189266 0.267654 0.197757 0.136883 0.160794 0.178523 3.013134 6.846313 2.874096 0.255257 0.355709 -0.548999 253.722504 0.098701 0.065323 0.082929 0.218180 0.245692 0.169826 0.131423 0.190694 0.213525 1.999934 3.852600 2.151418 0.370638 0.680341 -0.492675 154.645218 4.189474
0.000000 0.171870 0.104951 0.135205 0.211136 0.258979 0.247992 0.188358 0.195083 0.207376 3.122773 7.637442 3.332498 0.104366 0.130344 -0.314226 169.304672 0.163817 0.103031 0.130718 0.204322 0.251135 0.237156 0.182649 0.191171 0.204907 2.707434 7.217899 2.906842 0.109455 0.141090 -0.315026 235.878082 2.946278
0.000000 0.062890 0.057084 0.077881 0.244592 0.200728 0.114397 0.119361 0.211005 0.246308 3.151037 6.733141 3.172451 0.587016 1.239867 -0.440788 451.879028 0.069134 0.068699 0.087657 0.261007 0.197384 0.110964 0.119440 0.219572 0.256054 2.972456 5.913403 2.993144 0.587461 1.392148 -0.390827 436.637390 2.357023
0.000000 0.059339 0.034824 0.062329 0.252521 0.193967 0.121766 0.107486 0.214001 0.248123 3.193725 6.380849 3.168656 0.615933 1.160359 -0.524952 487.715118 0.039351 0.033269 0.060808 0.285451 0.163662 0.084706 0.098501 0.249904 0.291858 3.010170 7.284360 2.989077 0.763497 1.648356 -0.461561 474.682434 50.887993
0.000000 0.128784 0.085765 0.106359 0.141279 0.153138 0.143347 0.138737 0.137639 0.144201 3.315900 7.967544 3.138117 0.049329 -0.025732 -0.180920 94.983856 0.107539 0.073108 0.090103 0.124872 0.135162 0.127321 0.119203 0.120725 0.126344 3.319654 7.719581 2.980108 0.074624 0.010082 -0.196223 90.262222 3.952847
1.000000 0.118497 0.064149 0.092191 0.245789 0.322493 0.225459 0.153448 0.203731 0.231122 2.514052 5.995987 2.740247 0.349366 0.662300 -0.555350 661.237671 0.059089 0.047118 0.085999 0.362870 0.238984 0.123248 0.135974 0.305939 0.354540 2.345612 6.183658 2.772270 0.719933 1.911362 -0.472416 1141.266357 15.636293
0.000000 0.089852 0.048994 0.075445 0.186753 0.195533 0.144121 0.125857 0.161859 0.181558 3.383200 6.329409 3.377188 0.353125 0.535669 -0.449113 392.519562 0.077154 0.058826 0.087043 0.248799 0.183924 0.120245 0.129153 0.221745 0.252411 2.646521 5.129557 2.684335 0.531956 1.116028 -0.359379 393.771637 1.544628
1.000000 0.144394 0.070274 0.104436 0.193503 0.205742 0.170678 0.165031 0.182190 0.192371 3.043479 7.323812 3.099612 0.147510 0.182386 -0.321498 237.239014 0.132363 0.066225 0.108241 0.296572 0.226676 0.151595 0.171364 0.253991 0.280214 2.182535 4.826549 2.428302 0.386188 0.822982 -0.353649 619.840088 50.176666
0.000000 0.130171 0.071382 0.102657 0.214386 0.303524 0.235923 0.153767 0.182300 0.201075 2.332945 6.465647 2.516582 0.251341 0.424896 -0.496317 405.521973 0.103085 0.065874 0.096370 0.241187 0.271061 0.196463 0.140772 0.206880 0.231252 2.288316 5.814190 2.435846 0.412525 0.845076 -0.477017 336.192322 36.338089
0.000000 0.241185 0.086859 0.145407 0.311817 0.400938 0.346780 0.280707 0.302869 0.319836 3.218674 7.987263 3.859552 0.137369 0.213932 -0.468159 237.805695 0.242199 0.092482 0.148965 0.313344 0.400933 0.349281 0.281208 0.306865 0.323948 3.053221 7.542328 3.622882 0.141353 0.230758 -0.459304 224.082306 11.959314
0.000000 0.143327 0.077637 0.107277 0.226335 0.352139 0.265777 0.172783 0.196538 0.214910 2.880376 7.372027 3.125528 0.225631 0.381547 -0.532898 268.490051 0.157795 0.099701 0.127252 0.264031 0.366195 0.270904 0.195231 0.233620 0.256359 1.954352 5.649625 2.287794 0.250644 0.533813 -0.483842 159.504822 36.540161
0.000000 0.117273 0.080234 0.100316 0.191060 0.257758 0.204487 0.143259 0.170286 0.188376 2.426289 5.093726 2.632851 0.238259 0.397427 -0.441007 304.023102 0.047577 0.038190 0.078230 0.358519 0.200356 0.102041 0.125105 0.294223 0.348380 2.229532 5.445513 2.573007 0.763472 1.943492 -0.436928 598.190063 3.181006
0.000000 0.119442 0.060027 0.085539 0.152868 0.197904 0.187169 0.136321 0.141986 0.151946 2.816275 7.724759 2.733815 0.125494 0.100807 -0.396439 183.942368 0.113383 0.070395 0.096925 0.217672 0.218760 0.170397 0.152041 0.202460 0.224005 2.528507 4.902878 2.676900 0.314548 0.571250 -0.385428 216.473907 2.535435
0.000000 0.135952 0.092065 0.116384 0.143524 0.168878 0.139556 0.143340 0.142351 0.146061 3.834668 7.763745 3.830770 0.019712 -0.076586 -0.172765 211.094055 0.136003 0.095281 0.118994 0.144334 0.170619 0.141260 0.141489 0.142951 0.147145 3.676656 7.851192 3.581146 0.022453 -0.073702 -0.170645 153.919006 4.799667
0.000000 0.110381 0.085018 0.105527 0.230041 0.290417 0.203416 0.154326 0.203378 0.229386 2.417501 5.113913 2.708057 0.361846 0.764719 -0.464070 286.552582 0.110947 0.095430 0.111729 0.233313 0.276062 0.197107 0.150355 0.205549 0.232161 1.933920 4.059742 2.118678 0.357484 0.823218 -0.414989 332.013916 1.317616
