# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.127691 0.040064 0.068309 0.208236 0.298414 0.260411 0.152133 0.183224 0.200540 2.922629 6.431185 3.226457 0.242257 0.322168 -0.627469 712.830505 0.083158 0.049500 0.075883 0.285023 0.210287 0.141841 0.130889 0.253553 0.289887 1.530067 3.702166 1.767980 0.536423 1.160737 -0.457001 756.539551 32.466545
0.000000 0.103418 0.055331 0.076963 0.187588 0.275544 0.206573 0.131639 0.156116 0.174335 3.180087 7.319227 3.249187 0.293453 0.439670 -0.563029 410.870789 0.092926 0.078239 0.101198 0.276382 0.256422 0.174911 0.143574 0.247381 0.278054 1.715263 3.453361 1.979226 0.492403 1.201439 -0.431957 248.074478 29.515768
0.000000 0.202848 0.118759 0.150202 0.267580 0.415841 0.352820 0.249729 0.261722 0.279369 2.252540 6.712761 2.848435 0.133899 0.238546 -0.464235 130.527832 0.211920 0.129665 0.166780 0.297905 0.427590 0.361269 0.272490 0.297741 0.317617 1.607549 5.429196 2.264910 0.155551 0.315691 -0.438880 272.426392 1.837319
0.000000 0.037679 0.030017 0.047762 0.208431 0.179087 0.092565 0.086470 0.178704 0.210722 2.649750 4.966306 2.555840 0.692373 1.158963 -0.562902 635.489929 0.104698 0.062725 0.078665 0.215095 0.285698 0.193359 0.142791 0.177618 0.200910 2.744330 6.209258 2.998953 0.345211 0.606389 -0.571140 374.144409 9.324585
1.000000 0.134164 0.079099 0.111807 0.267120 0.334102 0.220587 0.180199 0.235041 0.258108 1.996913 5.815876 2.185652 0.331312 0.692805 -0.497756 504.267334 0.079377 0.048326 0.077518 0.290557 0.225237 0.128449 0.140716 0.242644 0.281894 2.380589 5.483852 2.578876 0.571470 1.242712 -0.488391 545.348450 4.544936
0.000000 0.150830 0.079769 0.114075 0.192038 0.306175 0.229009 0.170031 0.180848 0.192918 3.334810 7.853586 3.514079 0.120186 0.128695 -0.457215 262.691284 0.078633 0.046051 0.074264 0.206899 0.227034 0.141231 0.124320 0.186156 0.208654 1.851734 3.253545 1.884409 0.449147 0.750940 -0.509292 825.058899 5.463054
0.000000 0.080324 0.066387 0.085018 0.274383 0.200458 0.114351 0.124223 0.234598 0.265962 1.888772 4.857368 1.950862 0.553225 1.276802 -0.408484 1347.026001 0.089560 0.052865 0.073750 0.238051 0.277614 0.173309 0.121294 0.189078 0.216520 2.973527 5.915364 3.158495 0.458460 0.874146 -0.592061 429.251831 14.352335
0.000000 0.123444 0.062507 0.087054 0.175127 0.212872 0.170148 0.146906 0.159040 0.170664 3.976050 8.133263 4.004370 0.173150 0.205147 -0.419087 164.659653 0.133418 0.069483 0.095345 0.181886 0.221492 0.180510 0.155029 0.168592 0.180069 3.024066 7.176800 3.105526 0.153960 0.187159 -0.398125 116.631256 3.265290
0.000000 0.182323 0.106113 0.138492 0.255978 0.402932 0.298871 0.216753 0.234877 0.252537 2.623266 7.064728 2.946879 0.167521 0.305885 -0.487637 142.444855 0.236862 0.132621 0.176650 0.309448 0.445293 0.370043 0.275998 0.293658 0.311242 1.964276 6.625746 2.646652 0.128612 0.245820 -0.431895 115.142601 3.556472
1.000000 0.107064 0.043161 0.066855 0.166408 0.229444 0.189505 0.129028 0.150149 0.165489 3.431431 6.566206 3.485975 0.216871 0.243530 -0.550356 420.238892 0.059136 0.040204 0.065451 0.273886 0.190998 0.110729 0.099165 0.220976 0.270496 1.914630 3.965279 2.065608 0.644886 1.345579 -0.491563 878.148499 7.346391
0.000000 0.039791 0.032483 0.060719 0.290399 0.198546 0.114396 0.102236 0.250010 0.291675 2.395314 5.809299 2.619483 0.754887 1.632598 -0.528555 697.397400 0.117377 0.071692 0.095497 0.232313 0.327304 0.261003 0.150728 0.193684 0.218814 2.069369 5.739787 2.429317 0.325778 0.621192 -0.548271 304.789032 4.722587
0.000000 0.195946 0.082588 0.127290 0.270234 0.424325 0.367940 0.226730 0.244528 0.263135 3.126445 8.160593 3.626628 0.160007 0.251582 -0.538494 369.740631 0.148165 0.086299 0.119113 0.284261 0.356768 0.286588 0.195144 0.261385 0.290457 1.768248 4.843519 2.504580 0.313043 0.679088 -0.495997 215.290070 2.687921
1.000000 0.144023 0.059480 0.091741 0.227756 0.300525 0.238889 0.171469 0.201699 0.217333 2.639916 6.796058 2.894012 0.225146 0.340382 -0.532087 445.872650 0.082301 0.049306 0.073563 0.225632 0.231167 0.162595 0.121459 0.195923 0.219366 2.620268 5.205958 2.745627 0.462084 0.837159 -0.517197 330.358887 6.894808
1.000000 0.216759 0.127006 0.166934 0.297702 0.411157 0.358066 0.245685 0.266759 0.284796 2.894970 7.210469 3.515961 0.160804 0.336093 -0.423549 525.449158 0.171039 0.106462 0.144117 0.296985 0.348718 0.279772 0.213751 0.264036 0.286343 2.138438 5.250294 2.738421 0.279036 0.657697 -0.418337 536.058105 2.984282
0.000000 0.187555 0.111640 0.148773 0.246755 0.251938 0.226096 0.209275 0.231533 0.247771 3.288592 8.048179 3.591302 0.139911 0.242243 -0.258542 80.590363 0.169994 0.104523 0.139682 0.237530 0.239773 0.212717 0.195004 0.225933 0.242514 3.421050 7.263946 3.758964 0.175801 0.325873 -0.272535 108.531044 3.004626
0.000000 0.089007 0.059950 0.090674 0.302102 0.312918 0.209219 0.140991 0.261686 0.302177 2.268394 5.699508 2.726727 0.545576 1.275644 -0.550667 486.794342 0.116497 0.076894 0.103079 0.292824 0.358254 0.247811 0.166503 0.246619 0.279249 1.677930 3.957299 2.212719 0.436542 1.015435 -0.553139 252.898987 7.310001
0.000000 0.043513 0.030760 0.048930 0.220451 0.154086 0.089907 0.081712 0.183516 0.220012 3.035421 5.988287 2.887809 0.672651 1.157004 -0.521113 781.369812 0.041472 0.035842 0.053270 0.251613 0.144377 0.077264 0.084048 0.203441 0.241809 2.374718 5.917206 2.359864 0.708653 1.421246 -0.455768 1073.297852 8.814087
1.000000 0.176804 0.075949 0.111292 0.279421 0.422999 0.362081 0.215454 0.255466 0.275951 2.138582 5.080795 2.636893 0.220610 0.396188 -0.579106 447.744293 0.192462 0.067552 0.105982 0.266347 0.469063 0.416258 0.221127 0.241657 0.260145 1.805911 6.592119 2.484774 0.157658 0.215374 -0.631434 173.758011 3.173239
0.000000 0.135197 0.072589 0.104675 0.224112 0.310364 0.243773 0.170523 0.205982 0.223538 3.168610 6.544017 3.457942 0.243330 0.410180 -0.492879 304.343750 0.093049 0.059199 0.088916 0.248158 0.266715 0.185146 0.143035 0.227236 0.252328 2.612072 5.747307 2.939295 0.454920 0.906933 -0.496174 331.564453 2.277077
1.000000 0.105896 0.055184 0.078924 0.232600 0.269015 0.191110 0.146081 0.202228 0.226005 1.829569 4.836443 2.055070 0.382190 0.693935 -0.549660 289.854736 0.131091 0.074031 0.092533 0.210867 0.292157 0.230103 0.163063 0.194761 0.214595 1.740278 4.475529 1.980095 0.241565 0.389039 -0.527753 312.087250 2.598361
1.000000 0.117001 0.059913 0.095880 0.280400 0.320558 0.245045 0.164457 0.249392 0.278991 2.501589 5.679816 2.762060 0.417580 0.854628 -0.542808 553.648438 0.181194 0.085332 0.124022 0.275567 0.398850 0.323453 0.208855 0.242026 0.265523 2.543137 6.716126 3.082648 0.206595 0.377596 -0.538021 306.825134 3.191100
0.000000 0.045749 0.042973 0.063971 0.235244 0.168560 0.086335 0.095458 0.207204 0.240040 2.402235 5.844693 2.400780 0.679472 1.350499 -0.448311 830.490784 0.068185 0.048395 0.062714 0.181659 0.212650 0.131865 0.105874 0.155727 0.176982 2.347481 5.507625 2.356182 0.454164 0.718005 -0.541198 275.376465 5.720961
0.000000 0.069532 0.044794 0.067007 0.183500 0.200916 0.136996 0.105330 0.159256 0.177528 2.947611 5.714416 2.829690 0.447810 0.692877 -0.500428 637.835388 0.038045 0.032894 0.053811 0.223784 0.161089 0.085932 0.084334 0.190189 0.218745 2.688857 5.706130 2.680996 0.711646 1.270649 -0.504472 906.294739 21.810421
1.000000 0.110471 0.050486 0.072864 0.144955 0.227865 0.198507 0.127373 0.135046 0.145011 3.299938 7.288564 3.214194 0.137228 0.100392 -0.515393 464.278931 0.082447 0.056700 0.083614 0.247360 0.210406 0.139724 0.129515 0.231682 0.256128 1.875197 4.064001 1.972637 0.496562 1.027730 -0.431238 961.613892 5.656277
0.000000 0.039359 0.038832 0.059103 0.239025 0.171158 0.084118 0.089590 0.204654 0.238453 2.270712 5.102808 2.319425 0.716674 1.391168 -0.489054 668.661743 0.075885 0.057216 0.075537 0.242795 0.249803 0.147293 0.125674 0.203259 0.232791 2.082288 4.479877 2.110435 0.515011 1.035883 -0.531581 423.193298 2.819929
0.000000 0.068296 0.047877 0.075069 0.258332 0.227187 0.128465 0.123504 0.224606 0.254915 2.857084 5.894411 2.919160 0.581804 1.197655 -0.503223 563.796448 0.075985 0.051119 0.066551 0.156583 0.209978 0.166673 0.104786 0.139355 0.153785 2.796536 6.536911 2.585940 0.343687 0.473269 -0.520456 405.702118 11.385387
0.000000 0.185764 0.080004 0.118831 0.271456 0.445965 0.370810 0.231711 0.252996 0.273494 2.884797 7.499741 3.471383 0.184530 0.309229 -0.586145 227.054169 0.174567 0.096066 0.130091 0.281393 0.406482 0.330125 0.225619 0.276130 0.302540 1.618176 4.540565 2.241033 0.234342 0.480099 -0.510874 186.406097 2.916667
1.000000 0.071554 0.039746 0.059741 0.160191 0.150496 0.112157 0.099332 0.144606 0.160897 3.014915 5.202950 2.725321 0.364634 0.488635 -0.424895 412.473694 0.049307 0.030423 0.055219 0.218958 0.146388 0.089704 0.097626 0.198069 0.223641 2.830124 5.622924 2.810732 0.630658 1.056164 -0.448894 599.044678 10.176525
0.000000 0.112960 0.074419 0.104752 0.280778 0.299576 0.220752 0.161632 0.252519 0.281099 2.584261 5.760742 2.925665 0.430354 0.984218 -0.482060 563.076172 0.139562 0.088048 0.112766 0.214732 0.320018 0.265355 0.169901 0.196178 0.215651 2.157265 5.831719 2.435356 0.212092 0.373057 -0.485023 249.760941 49.855019
0.000000 0.201293 0.083330 0.127068 0.263403 0.335454 0.284154 0.234932 0.246275 0.261813 3.216989 7.853348 3.670103 0.130987 0.179159 -0.450963 155.793289 0.206817 0.087185 0.130592 0.260589 0.331148 0.284665 0.235759 0.247357 0.262064 2.248532 5.585978 2.871310 0.114856 0.144422 -0.435033 75.758316 2.124591
0.000000 0.187579 0.094216 0.131204 0.270045 0.414342 0.326441 0.215778 0.236454 0.258322 2.490577 7.631954 3.001213 0.180238 0.323703 -0.517821 221.377548 0.188243 0.100394 0.135446 0.274331 0.392804 0.316515 0.215231 0.236912 0.259770 1.896799 6.297732 2.400829 0.183990 0.341796 -0.485975 318.042908 2.649656
1.000000 0.095739 0.065926 0.092416 0.243797 0.283135 0.210778 0.142184 0.217780 0.245417 2.286952 5.225537 2.474829 0.448180 0.943085 -0.507841 583.492554 0.123333 0.074705 0.100591 0.245433 0.348283 0.280748 0.160048 0.209907 0.233613 2.864547 7.152854 3.168921 0.325206 0.650808 -0.551525 297.364685 3.004626
0.000000 0.027063 0.028798 0.052381 0.351531 0.186893 0.081344 0.086296 0.280261 0.348652 2.531407 7.229705 2.753373 0.851628 2.138996 -0.561569 878.155273 0.060384 0.056225 0.072274 0.275665 0.239497 0.130250 0.112781 0.219887 0.262803 2.249519 4.437618 2.379604 0.639168 1.474477 -0.533725 291.787231 1.666667
0.000000 0.098773 0.055618 0.080175 0.217140 0.288254 0.203517 0.130078 0.180151 0.205739 2.344387 4.812465 2.527231 0.387387 0.658292 -0.565558 669.113586 0.068491 0.054700 0.085694 0.295880 0.227014 0.134300 0.131908 0.251216 0.285980 2.433554 5.312474 2.659243 0.624447 1.468434 -0.450494 1064.330322 42.826660
0.000000 0.110461 0.066088 0.084520 0.168721 0.232311 0.188443 0.130396 0.146624 0.159314 3.025925 6.704598 2.932820 0.187988 0.237383 -0.463018 346.391418 0.061954 0.041695 0.060443 0.221341 0.197803 0.112025 0.099718 0.183290 0.213803 2.273610 4.385140 2.255120 0.557660 1.001192 -0.530628 692.649536 5.966401
0.000000 0.194178 0.126588 0.159335 0.199796 0.228219 0.207864 0.208639 0.204595 0.207255 3.377374 8.964963 3.589967 0.014258 -0.082104 -0.178291 86.198227 0.179439 0.119297 0.148402 0.184786 0.214061 0.193272 0.193030 0.190183 0.193832 3.930478 9.192770 4.074595 0.014681 -0.082612 -0.181729 128.853058 8.084028
0.000000 0.052554 0.041106 0.060154 0.261984 0.223006 0.125333 0.101809 0.215988 0.257620 2.413343 4.914700 2.440439 0.656113 1.313497 -0.570739 626.033020 0.144332 0.073075 0.091652 0.276073 0.413709 0.274936 0.191883 0.222741 0.258454 2.974562 7.511841 3.545927 0.313346 0.627931 -0.635796 307.249756 3.145629
0.000000 0.050160 0.040150 0.057863 0.196815 0.209764 0.124559 0.095888 0.170758 0.196647 2.965410 5.557253 2.985588 0.599481 0.996856 -0.567488 631.662476 0.109324 0.066927 0.085206 0.226791 0.334428 0.236482 0.150648 0.185574 0.212027 2.408343 6.562825 2.749639 0.354041 0.665212 -0.603607 321.816589 4.862846
0.000000 0.126586 0.055394 0.086215 0.229236 0.287051 0.242110 0.163461 0.208588 0.226555 3.243480 6.962614 3.407804 0.288709 0.472609 -0.538096 308.628967 0.143804 0.068350 0.097079 0.227314 0.299621 0.256496 0.175400 0.208294 0.223396 2.246776 5.839967 2.513319 0.225986 0.364451 -0.515553 170.323395 2.003286
0.000000 0.212688 0.075178 0.124114 0.289584 0.393286 0.346854 0.251521 0.270189 0.284810 3.254945 7.981379 3.812883 0.153438 0.229583 -0.522818 210.654160 0.199107 0.086282 0.130063 0.297751 0.381289 0.326200 0.244014 0.284361 0.304764 2.194696 6.236979 2.705112 0.198798 0.365852 -0.491419 140.014954 3.442207
0.000000 0.099777 0.070753 0.084310 0.143199 0.207702 0.182173 0.117103 0.133320 0.144493 2.312370 4.777164 2.265434 0.186629 0.213223 -0.422543 414.352539 0.056327 0.044600 0.082865 0.316049 0.202341 0.104596 0.116833 0.273461 0.316750 2.679599 5.781164 2.807815 0.695950 1.656182 -0.417072 777.601318 1.226323
0.000000 0.108437 0.062371 0.085546 0.132248 0.142539 0.116412 0.127825 0.135914 0.142185 4.095788 7.965501 3.902754 0.093825 0.036210 -0.249713 186.075592 0.098488 0.058794 0.080748 0.127041 0.131002 0.105505 0.120110 0.137926 0.144064 3.292356 6.658422 3.038963 0.132181 0.092135 -0.231848 569.750488 42.616386
0.000000 0.083448 0.056006 0.082059 0.264227 0.261963 0.163343 0.127578 0.226232 0.262454 2.152444 4.642927 2.399336 0.518828 1.094998 -0.522647 455.207794 0.141207 0.084633 0.105788 0.205954 0.375602 0.285009 0.160639 0.177283 0.194919 2.783036 7.572838 3.048818 0.186948 0.294998 -0.560781 194.843384 2.133883
0.000000 0.119320 0.062644 0.088489 0.131320 0.140395 0.121788 0.133988 0.134139 0.137575 4.521588 8.413177 4.391104 0.047974 -0.039213 -0.229203 143.584137 0.118798 0.063326 0.088363 0.130180 0.140385 0.121216 0.132984 0.134043 0.138400 4.139295 8.195833 3.892025 0.046077 -0.042745 -0.232092 93.701675 3.015028
1.000000 0.100779 0.061822 0.087291 0.224930 0.325291 0.267487 0.140419 0.197993 0.222255 2.236727 4.903943 2.573678 0.383767 0.713711 -0.580009 611.173340 0.137361 0.080601 0.103574 0.210964 0.400966 0.358566 0.165433 0.184747 0.204225 2.831964 7.138282 3.352042 0.209833 0.342737 -0.588559 310.945892 4.554154
0.000000 0.249657 0.159130 0.203181 0.270448 0.297292 0.279935 0.274537 0.271914 0.279225 3.290438 9.302591 3.803019 0.039668 0.000300 -0.187525 84.503807 0.233843 0.150199 0.189628 0.252059 0.281527 0.264658 0.256021 0.253347 0.258089 3.723040 9.111416 4.134391 0.036885 -0.011222 -0.193856 127.895432 11.092139
1.000000 0.057618 0.044077 0.073393 0.291394 0.217615 0.127820 0.120909 0.231085 0.265395 2.843043 5.629727 3.025083 0.663522 1.484998 -0.493648 579.477051 0.084402 0.054629 0.082730 0.265348 0.295144 0.192378 0.142321 0.222671 0.253454 3.007191 6.427325 3.315460 0.517356 1.100167 -0.565465 382.847351 3.038719
0.000000 0.062890 0.057084 0.077881 0.244592 0.200728 0.114397 0.119361 0.211005 0.246308 3.151037 6.733141 3.172451 0.587016 1.239867 -0.440788 451.879028 0.069134 0.068699 0.087657 0.261007 0.197384 0.110964 0.119440 0.219572 0.256054 2.972456 5.913403 2.993144 0.587461 1.392148 -0.390827 436.637390 2.357023
1.000000 0.113146 0.064894 0.086557 0.178442 0.269724 0.222815 0.138189 0.165196 0.183023 2.925895 6.810226 2.979643 0.230387 0.319028 -0.512028 505.242554 0.069135 0.049218 0.076549 0.256431 0.224890 0.146428 0.119998 0.230064 0.259465 2.791811 5.856699 3.050406 0.575389 1.183118 -0.495835 658.775635 1.317616
0.000000 0.284218 0.155107 0.214725 0.352942 0.502163 0.425650 0.322793 0.330929 0.351758 3.363544 8.507387 4.199725 0.107774 0.203216 -0.404805 150.068817 0.286111 0.170329 0.222332 0.352634 0.486444 0.418132 0.319698 0.329378 0.350278 1.909442 5.693580 2.725671 0.104242 0.207355 -0.379588 79.609032 2.532397
0.000000 0.085775 0.056564 0.083455 0.236951 0.241986 0.177577 0.140014 0.216764 0.244011 2.699554 5.166937 2.808188 0.464066 0.898220 -0.477278 424.601318 0.136815 0.082547 0.107583 0.206696 0.308382 0.257008 0.172281 0.192592 0.207766 3.237367 7.738791 3.443179 0.194886 0.308449 -0.473600 168.945786 3.643090
1.000000 0.076292 0.047840 0.079375 0.224213 0.215268 0.137345 0.128048 0.204435 0.234243 2.480713 5.202358 2.631523 0.491542 0.891490 -0.457836 546.812683 0.145071 0.082074 0.109242 0.237788 0.351010 0.253875 0.180430 0.207349 0.230394 1.965599 6.928066 2.284791 0.242180 0.444043 -0.520692 295.197693 3.294464
0.000000 0.057417 0.051616 0.080767 0.299003 0.198129 0.104756 0.122186 0.255298 0.293658 2.244613 5.200282 2.393651 0.680151 1.630419 -0.420809 794.091309 0.097254 0.068838 0.086585 0.224248 0.294051 0.190717 0.137558 0.188564 0.212757 2.251186 5.726621 2.456021 0.394261 0.762960 -0.550949 259.762390 4.602234
1.000000 0.134299 0.091366 0.111789 0.216969 0.318325 0.267463 0.164477 0.196452 0.217265 2.300356 4.627130 2.629580 0.226126 0.416239 -0.482941 231.207977 0.117063 0.075414 0.093041 0.165014 0.302614 0.264875 0.141990 0.155781 0.172105 2.430163 6.065879 2.646590 0.166707 0.202839 -0.529873 378.464417 6.370001
0.000000 0.064995 0.055890 0.077808 0.240067 0.230428 0.153096 0.117176 0.213295 0.242692 1.920339 5.399106 2.117241 0.571411 1.178501 -0.496868 536.452576 0.089114 0.069860 0.087729 0.219796 0.281610 0.199696 0.134327 0.193504 0.218510 2.371856 5.364422 2.525243 0.415704 0.817080 -0.527737 224.714935 4.108371
1.000000 0.135462 0.076562 0.111752 0.228420 0.248466 0.155391 0.170958 0.199601 0.223615 1.447531 4.768340 1.751018 0.249774 0.434376 -0.377404 405.281311 0.194940 0.108116 0.146091 0.255285 0.407577 0.286414 0.219504 0.228149 0.245740 2.861119 6.668485 3.377244 0.134129 0.222260 -0.472402 152.135925 2.240807
0.000000 0.065774 0.043955 0.069287 0.228930 0.219725 0.127850 0.119210 0.203166 0.230040 3.136590 6.076982 3.247944 0.553395 1.026460 -0.521664 628.402039 0.099945 0.071107 0.083979 0.150394 0.244192 0.212164 0.123095 0.139100 0.149164 2.457136 7.124741 2.493256 0.204799 0.262297 -0.485723 344.006653 1.348362
0.000000 0.083762 0.060653 0.071888 0.132426 0.230654 0.205113 0.098086 0.114412 0.128155 3.126524 5.869093 3.086992 0.231764 0.262879 -0.524341 457.271729 0.105343 0.073083 0.087268 0.168903 0.228597 0.187466 0.128889 0.151851 0.167195 2.353670 4.368086 2.330505 0.233717 0.345019 -0.441510 181.832611 8.477510
0.000000 0.029354 0.027546 0.040405 0.246440 0.130997 0.062641 0.063631 0.187707 0.236173 3.158529 6.352066 2.922691 0.783880 1.497068 -0.528523 737.229919 0.030685 0.035772 0.048455 0.292379 0.151165 0.070884 0.073369 0.225579 0.283181 2.829481 6.233889 2.637355 0.804733 1.838984 -0.514355 1164.878784 17.479485
0.000000 0.112284 0.055888 0.077933 0.189266 0.267654 0.197757 0.136883 0.160794 0.178523 3.013134 6.846313 2.874096 0.255257 0.355709 -0.548999 253.722504 0.098701 0.065323 0.082929 0.218180 0.245692 0.169826 0.131423 0.190694 0.213525 1.999934 3.852600 2.151418 0.370638 0.680341 -0.492675 154.645218 4.189474
0.000000 0.262468 0.094678 0.156066 0.332887 0.434088 0.389021 0.292561 0.306641 0.323160 3.437845 8.318085 4.147682 0.118155 0.167233 -0.479006 247.541046 0.233780 0.092202 0.149083 0.327360 0.408244 0.354322 0.270152 0.304927 0.322675 2.821569 7.396656 3.515376 0.160621 0.276168 -0.472551 129.899963 2.975452
0.000000 0.171870 0.104951 0.135205 0.211136 0.258979 0.247992 0.188358 0.195083 0.207376 3.122773 7.637442 3.332498 0.104366 0.130344 -0.314226 169.304672 0.163817 0.103031 0.130718 0.204322 0.251135 0.237156 0.182649 0.191171 0.204907 2.707434 7.217899 2.906842 0.109455 0.141090 -0.315026 235.878082 2.946278
0.000000 0.130171 0.071382 0.102657 0.214386 0.303524 0.235923 0.153767 0.182300 0.201075 2.332945 6.465647 2.516582 0.251341 0.424896 -0.496317 405.521973 0.103085 0.065874 0.096370 0.241187 0.271061 0.196463 0.140772 0.206880 0.231252 2.288316 5.814190 2.435846 0.412525 0.845076 -0.477017 336.192322 36.338089
0.000000 0.043458 0.037415 0.059890 0.254725 0.189466 0.098572 0.091458 0.202471 0.242626 2.154438 4.875270 2.152237 0.708413 1.388041 -0.531154 721.028564 0.089860 0.050301 0.069138 0.192590 0.271267 0.179058 0.117405 0.160561 0.184908 2.686311 6.560074 2.696678 0.369539 0.584088 -0.595212 435.966644 15.850105
1.000000 0.148445 0.085953 0.123249 0.284695 0.424351 0.357080 0.199004 0.261125 0.286980 2.143047 5.208622 2.740682 0.308904 0.667967 -0.544400 628.302673 0.183355 0.095071 0.133731 0.260457 0.521508 0.490346 0.209340 0.226320 0.246363 2.581493 8.086633 3.090708 0.173691 0.306086 -0.591827 319.932434 2.904235
1.000000 0.144394 0.070274 0.104436 0.193503 0.205742 0.170678 0.165031 0.182190 0.192371 3.043479 7.323812 3.099612 0.147510 0.182386 -0.321498 237.239014 0.132363 0.066225 0.108241 0.296572 0.226676 0.151595 0.171364 0.253991 0.280214 2.182535 4.826549 2.428302 0.386188 0.822982 -0.353649 619.840088 50.176666
