# Class red_S0 blue_S0 green_S0 nir_wide_S0 nir_S0 swir_1_S0 swir_2_S0 red_edge_1_S0 red_edge_2_S0 red_edge_3_S0 EVI_S0 edev_S0 sdev_S0 bcdev_S0 NDVI_S0 LAI_S0 MNDWI_S0 evi_10_S0 evi_50_S0 evi_90_S0 evi_range_S0 evi_std_S0 rain_min_S0 rain_mean_S0 rain_max_S0 rain_range_S0 rain_std_S0 rainclim_min_S0 rainclim_mean_S0 rainclim_max_S0 rainclim_range_S0 rainclim_std_S0 red_S1 blue_S1 green_S1 nir_wide_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 EVI_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 evi_10_S1 evi_50_S1 evi_90_S1 evi_range_S1 evi_std_S1 rain_min_S1 rain_mean_S1 rain_max_S1 rain_range_S1 rain_std_S1 rainclim_min_S1 rainclim_mean_S1 rainclim_max_S1 rainclim_range_S1 rainclim_std_S1 red_S2 blue_S2 green_S2 nir_wide_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 EVI_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 evi_10_S2 evi_50_S2 evi_90_S2 evi_range_S2 evi_std_S2 rain_min_S2 rain_mean_S2 rain_max_S2 rain_range_S2 rain_std_S2 rainclim_min_S2 rainclim_mean_S2 rainclim_max_S2 rainclim_range_S2 rainclim_std_S2 slope
1.000000 0.103176 0.070423 0.103089 0.306853 0.328073 0.276787 0.183761 0.145904 0.266327 0.301943 0.396235 1.932410 4.797497 2.680334 0.521500 1.315577 -0.457250 0.236570 0.386815 0.533381 0.296811 0.125392 18.256321 190.639328 413.313324 395.057007 98.885895 54.878204 141.003616 260.913574 206.035370 56.919739 0.118617 0.074577 0.105494 0.285425 0.302769 0.288516 0.202291 0.149970 0.244642 0.277271 0.316380 1.950544 4.555390 2.686777 0.437013 1.026664 -0.464511 0.217183 0.299217 0.509828 0.292645 0.117387 18.256321 147.284515 240.586716 222.330399 77.988426 54.878204 149.073410 260.913574 206.035370 72.024017 0.092045 0.066267 0.100698 0.331535 0.356924 0.275150 0.172644 0.145950 0.288478 0.327575 0.468915 2.282741 5.952109 2.782235 0.589972 1.578533 -0.464155 0.320634 0.475666 0.546714 0.226080 0.111237 143.318466 233.994141 413.313324 269.994873 98.566559 74.025238 132.933823 185.013351 110.988113 34.088291 3.535534
1.000000 0.097135 0.060021 0.095205 0.306661 0.329152 0.276174 0.187378 0.154506 0.269760 0.302257 0.397200 1.698838 4.190653 2.348415 0.545399 1.319071 -0.482748 0.173220 0.400932 0.598348 0.417022 0.156977 20.439070 202.144241 429.373108 408.934052 105.457191 60.998055 147.813339 264.486572 203.488525 60.479641 0.109778 0.063879 0.096991 0.301009 0.325286 0.295570 0.212770 0.163237 0.261542 0.296992 0.356565 1.568327 3.821764 2.204098 0.488026 1.172053 -0.508439 0.168857 0.359479 0.647092 0.464667 0.178263 20.439070 163.339951 282.942841 262.503784 91.179749 60.998055 157.637772 264.486572 203.488525 76.400978 0.086052 0.059376 0.092166 0.312604 0.334241 0.254054 0.158538 0.146302 0.275709 0.308716 0.444165 1.972922 4.980798 2.641701 0.594584 1.488989 -0.459422 0.225816 0.453123 0.539538 0.304805 0.118059 136.226639 240.948563 429.373108 293.132019 104.485146 79.363434 137.988907 197.238678 117.875244 35.852829 3.004626
1.000000 0.145882 0.107317 0.129014 0.237809 0.265856 0.413474 0.377577 0.178551 0.213154 0.235004 0.224451 1.826855 4.453301 2.442647 0.291520 0.694065 -0.524434 0.146122 0.203949 0.427186 0.281064 0.123266 0.107611 73.848946 202.249802 202.142181 68.245926 0.030816 47.950588 125.030106 124.999290 45.155582 0.140244 0.107048 0.131125 0.255430 0.282676 0.391147 0.347032 0.178336 0.230905 0.254278 0.269293 1.567057 3.845740 2.283847 0.336782 0.856302 -0.497997 0.147855 0.236648 0.535875 0.388020 0.156552 5.025661 100.844482 202.249802 197.224152 64.932259 4.120635 69.707909 125.030106 120.909470 44.265190 0.149925 0.108102 0.128615 0.230864 0.258052 0.427045 0.395039 0.179866 0.204520 0.224940 0.200709 2.040789 5.123153 2.656961 0.265163 0.608165 -0.537163 0.146760 0.191454 0.275005 0.128244 0.057020 0.107611 46.853409 148.562393 148.454773 60.343140 0.030816 26.193270 90.057266 90.026451 34.232796 0.589256
1.000000 0.064866 0.044394 0.077018 0.323099 0.333284 0.225538 0.133082 0.118723 0.263234 0.307013 0.483161 1.884490 4.932549 2.504149 0.674461 1.630077 -0.490998 0.360476 0.480914 0.647749 0.287273 0.130534 20.397480 201.975098 429.309814 408.912323 105.375610 60.998055 147.813339 264.486572 203.488525 60.479641 0.083649 0.050909 0.084761 0.315246 0.328064 0.247938 0.156737 0.130352 0.261639 0.304495 0.422225 1.988490 5.355041 2.652184 0.594299 1.409611 -0.490607 0.329403 0.412931 0.654525 0.325122 0.149380 20.397480 163.173737 282.543213 262.145752 91.026184 60.998055 157.637772 264.486572 203.488525 76.400978 0.052729 0.039303 0.071324 0.328758 0.337078 0.213479 0.119368 0.111227 0.263776 0.307557 0.523297 2.151510 5.699040 2.718828 0.729618 1.775289 -0.499326 0.405025 0.520175 0.631085 0.226060 0.095119 136.456711 240.776459 429.309814 292.853088 104.456604 79.363434 137.988907 197.238678 117.875244 35.852829 3.916742
1.000000 0.098671 0.062209 0.096155 0.320040 0.344154 0.276357 0.185341 0.158843 0.277785 0.315015 0.446391 1.808788 4.852448 2.526611 0.568903 1.497041 -0.490446 0.293505 0.443463 0.633305 0.316017 0.123685 20.421648 201.995850 428.890564 408.468903 105.305901 60.998055 147.813339 264.486572 203.488525 60.479641 0.112824 0.067438 0.099320 0.299118 0.324062 0.312817 0.228133 0.171273 0.262746 0.297003 0.353190 2.217359 5.446703 2.822829 0.483509 1.159841 -0.526305 0.280629 0.347123 0.509159 0.224967 0.087550 20.421648 163.160660 282.784393 262.362732 91.039047 60.998055 157.637772 264.486572 203.488525 76.400978 0.076671 0.056490 0.092638 0.342586 0.367962 0.250521 0.151803 0.150904 0.300505 0.340253 0.524127 2.116786 5.869843 2.747880 0.667778 1.778293 -0.461232 0.444828 0.487800 0.644947 0.203580 0.091630 136.118362 240.831039 428.890564 292.798340 104.279488 79.363434 137.988907 197.238678 117.875244 35.852829 3.726780
1.000000 0.083659 0.054016 0.083146 0.278443 0.297143 0.277119 0.194312 0.133766 0.243117 0.274159 0.382776 2.045111 4.736588 2.617127 0.560626 1.266883 -0.538495 0.213806 0.382604 0.500740 0.286934 0.107074 18.163773 190.269379 413.400452 395.236664 99.829941 54.878204 141.003616 260.913574 206.035370 56.919739 0.093919 0.057879 0.085030 0.261981 0.277347 0.294046 0.217591 0.139554 0.227611 0.254649 0.325877 1.950106 4.463990 2.506831 0.494317 1.061023 -0.551457 0.194679 0.329696 0.455678 0.260998 0.101721 18.163773 145.642471 238.045334 219.881561 76.473373 54.878204 149.073410 260.913574 206.035370 72.024017 0.068794 0.046062 0.077254 0.292822 0.320163 0.254388 0.164647 0.125300 0.259227 0.298146 0.452771 2.233366 5.665081 2.865968 0.646097 1.520124 -0.534190 0.322656 0.453985 0.537942 0.215286 0.080592 143.200012 234.896301 413.400452 270.200409 100.502426 74.025238 132.933823 185.013351 110.988113 34.088291 10.154917
1.000000 0.089864 0.070064 0.093983 0.249812 0.267847 0.285570 0.232311 0.129886 0.219023 0.247405 0.355539 1.652404 4.130012 2.093458 0.488922 1.168338 -0.490830 0.195370 0.320945 0.572218 0.361150 0.163498 0.859315 95.222198 248.693619 247.834290 83.599625 1.831538 68.317589 176.769165 174.937622 60.622936 0.084579 0.067353 0.092613 0.266376 0.288042 0.269086 0.201647 0.128982 0.235777 0.267522 0.400455 1.596187 4.630109 2.217412 0.552813 1.330847 -0.490448 0.203610 0.375949 0.580291 0.367774 0.177426 8.145134 128.285492 248.693619 240.548492 74.851944 10.518102 100.136993 176.769165 166.251068 59.795181 0.097630 0.077014 0.096778 0.222725 0.238478 0.303646 0.261021 0.136605 0.193808 0.215596 0.272023 1.887986 4.326758 2.311360 0.409486 0.866178 -0.506981 0.197092 0.272620 0.525214 0.267118 0.118087 0.859315 62.158909 182.651321 181.791992 78.667831 1.831538 36.498173 104.813660 102.982124 41.831409 1.815578
1.000000 0.141404 0.080985 0.108220 0.246432 0.268799 0.341775 0.277582 0.175486 0.224697 0.247259 0.209977 1.767601 4.094344 2.253811 0.309270 0.641698 -0.521579 0.117374 0.193861 0.404243 0.274603 0.114966 0.188704 81.238770 192.603302 192.414612 69.697418 0.100481 51.538158 134.669632 134.569153 47.442341 0.121050 0.066752 0.096589 0.254651 0.283806 0.311853 0.259171 0.157979 0.236562 0.264418 0.270808 1.539622 3.753082 2.124191 0.397564 0.861784 -0.521701 0.114858 0.285839 0.449050 0.336451 0.135994 7.419628 104.202301 166.656677 159.237061 53.160690 2.757431 73.851433 134.669632 131.912201 44.867516 0.152990 0.087104 0.113278 0.245905 0.266582 0.367933 0.297844 0.186914 0.222739 0.242873 0.183257 1.858857 4.578663 2.318327 0.264317 0.545024 -0.530318 0.135431 0.167732 0.306934 0.178373 0.081135 0.188704 58.275200 192.603302 192.414612 76.385513 0.100481 29.224871 102.991730 102.891251 38.635376 4.059757
1.000000 0.103221 0.053431 0.073797 0.167309 0.180975 0.231312 0.191574 0.127008 0.153799 0.166621 0.143151 2.033231 4.447072 2.174300 0.278836 0.399921 -0.518955 0.071150 0.139175 0.344529 0.270779 0.095763 2.371160 65.595451 182.462692 180.091522 61.331650 0.990349 53.233051 146.244247 145.253891 44.427948 0.099008 0.052613 0.072825 0.166916 0.180880 0.233162 0.192148 0.124179 0.152125 0.165551 0.149386 2.089080 4.157563 2.233674 0.294192 0.422478 -0.526166 0.072727 0.145765 0.352818 0.279266 0.105741 8.356274 70.704796 175.314667 166.958405 52.836884 8.406599 75.777351 146.244247 137.837646 42.932137 0.111319 0.055149 0.075787 0.172011 0.186191 0.233772 0.194372 0.135053 0.160024 0.172683 0.130752 1.911173 5.099015 2.075105 0.252734 0.355062 -0.511797 0.072177 0.132726 0.193259 0.125002 0.067499 2.371160 60.486111 182.462692 180.091522 68.404671 0.990349 30.688749 92.569633 91.579285 32.985233 2.723139
1.000000 0.077951 0.053355 0.073757 0.221615 0.236809 0.224326 0.174907 0.116555 0.190205 0.215655 0.301595 1.529888 4.289737 1.803951 0.507909 0.973172 -0.505124 0.179810 0.282591 0.589247 0.409341 0.172114 2.468187 87.074219 302.515930 300.047729 90.047440 4.219171 63.173107 174.591858 170.372681 53.439224 0.062018 0.036438 0.051483 0.153692 0.178615 0.192196 0.160743 0.087327 0.142198 0.161264 0.226927 2.155168 4.817907 2.219004 0.484545 0.703022 -0.575544 0.158622 0.224579 0.554006 0.389593 0.175449 15.627210 113.131355 302.515930 286.888733 89.608192 17.723152 92.082794 174.591858 156.868713 52.210812 0.095699 0.063282 0.087536 0.289511 0.318593 0.273956 0.193303 0.156358 0.244678 0.284098 0.393690 1.755669 4.372115 2.361289 0.538840 1.306372 -0.515695 0.220243 0.374875 0.571809 0.351567 0.149727 2.468187 61.017078 227.370850 224.902664 82.640823 4.219171 34.263412 101.615341 97.396172 36.249027 35.355339
1.000000 0.063759 0.043184 0.069444 0.281700 0.308794 0.225748 0.141513 0.107467 0.238956 0.281811 0.448340 2.038713 5.056577 2.538748 0.657799 1.504093 -0.529861 0.325812 0.452447 0.602681 0.276869 0.116911 18.537842 190.174438 412.187195 393.649353 98.154015 54.878204 141.003616 260.913574 206.035370 56.919739 0.078964 0.049042 0.074873 0.269665 0.293750 0.248349 0.167949 0.112671 0.229162 0.267503 0.384433 2.369253 5.357312 2.896222 0.577272 1.272879 -0.537395 0.321323 0.382341 0.554369 0.233046 0.088454 18.537842 146.988983 240.263245 221.725403 77.519730 54.878204 149.073410 260.913574 206.035370 72.024017 0.052245 0.037771 0.065182 0.295898 0.328514 0.211045 0.122092 0.105664 0.253047 0.301099 0.508498 2.126841 6.450309 2.583736 0.724842 1.721747 -0.528052 0.412697 0.491017 0.627445 0.214748 0.123858 144.025330 233.359924 412.187195 268.161865 97.617340 74.025238 132.933823 185.013351 110.988113 34.088291 1.863390
1.000000 0.115581 0.067546 0.099842 0.280556 0.300130 0.328945 0.250486 0.160548 0.238096 0.271040 0.314965 1.910891 4.541155 2.565443 0.446838 1.021545 -0.526649 0.199652 0.320681 0.512351 0.304094 0.156000 18.409847 191.665115 415.121979 396.713959 100.503021 55.907616 140.583755 254.683319 198.775696 56.281734 0.116310 0.064360 0.095446 0.264995 0.280595 0.334361 0.255257 0.155601 0.224901 0.250805 0.275519 2.272429 5.080036 2.841968 0.413914 0.878828 -0.555866 0.206782 0.273268 0.498265 0.276027 0.110321 18.409847 147.048950 239.291183 220.878006 76.713570 55.907616 148.779266 254.683319 198.775696 69.732773 0.110393 0.069213 0.107158 0.311180 0.335246 0.299395 0.213324 0.166603 0.277815 0.309353 0.383981 1.718724 4.274942 2.368824 0.506839 1.271242 -0.493641 0.221903 0.377348 0.539268 0.300310 0.135395 141.801193 236.281311 415.121979 273.328430 101.668434 72.978195 132.388245 187.710052 114.731857 36.582443 6.373775
1.000000 0.077389 0.053051 0.079550 0.282974 0.301576 0.265847 0.181615 0.130521 0.240630 0.270682 0.409676 1.872553 4.766526 2.541270 0.590887 1.364210 -0.541472 0.269696 0.413397 0.590996 0.321300 0.120369 18.161640 178.253708 415.273407 397.111755 96.580933 52.208813 133.939041 254.574860 202.366043 55.857109 0.087561 0.059439 0.082358 0.266284 0.282455 0.294859 0.217029 0.137472 0.223928 0.253151 0.358601 1.908651 4.482554 2.475985 0.529052 1.179418 -0.548318 0.239355 0.356252 0.576968 0.339122 0.130915 18.161640 135.065140 229.682877 211.521240 70.752083 52.208813 142.614273 254.574860 202.366043 69.451904 0.069113 0.050463 0.079627 0.298117 0.318140 0.257395 0.166090 0.130886 0.255484 0.286925 0.459682 2.358317 5.596769 3.018898 0.643060 1.545128 -0.541043 0.401649 0.458995 0.593921 0.175314 0.075973 135.125565 221.439865 415.273407 280.147827 99.598473 68.594124 125.263794 187.752853 119.158730 35.580154 2.946278
1.000000 0.116642 0.085586 0.116957 0.302580 0.332897 0.342350 0.256031 0.176130 0.268284 0.300997 0.387399 1.313311 3.555976 2.098180 0.480992 1.283611 -0.490760 0.225539 0.346918 0.679314 0.453523 0.173117 0.107917 73.574936 166.627625 166.519714 65.927216 0.097886 48.659103 124.004105 123.906219 44.605045 0.082424 0.066485 0.102265 0.350542 0.384237 0.277353 0.181112 0.156686 0.305204 0.353259 0.546576 1.393068 4.254432 2.171623 0.651251 1.859512 -0.458968 0.255869 0.519977 0.712705 0.451548 0.175592 2.830506 96.119354 166.627625 163.797119 56.893154 2.349559 69.294144 124.004105 121.654549 42.834656 0.139535 0.096815 0.123904 0.280082 0.307422 0.390790 0.308061 0.188342 0.246337 0.272757 0.295943 1.496641 4.523424 2.229029 0.375630 0.952720 -0.518568 0.214909 0.273285 0.491800 0.273015 0.107172 0.107917 51.030491 162.849167 162.741241 66.629303 0.097886 28.024063 94.566940 94.469055 35.955566 1.765028
1.000000 0.079986 0.054197 0.080185 0.246439 0.254999 0.204662 0.146768 0.128226 0.210415 0.233600 0.333104 1.521261 4.029365 1.880701 0.527314 1.087172 -0.438623 0.129062 0.328205 0.553681 0.423540 0.163797 2.546341 88.803955 309.545593 306.999268 91.590752 4.219171 63.173107 174.591858 170.372681 53.439224 0.064847 0.044460 0.073993 0.254890 0.258089 0.185688 0.129411 0.118616 0.217984 0.241452 0.368912 1.870986 4.724420 2.241905 0.598197 1.216724 -0.430967 0.152607 0.363914 0.577703 0.418425 0.157141 17.711891 115.517700 309.545593 291.833710 91.272339 17.723152 92.082794 174.591858 156.868713 52.210812 0.104176 0.068936 0.091038 0.230751 0.247082 0.238228 0.178654 0.145652 0.202611 0.223746 0.259974 1.649583 3.888692 1.988129 0.401190 0.822587 -0.440101 0.118785 0.244935 0.463322 0.344537 0.153563 2.546341 62.090218 232.284836 229.738495 83.784607 4.219171 34.263412 101.615341 97.396172 36.249027 7.942861
1.000000 0.118891 0.086682 0.114925 0.305153 0.327502 0.325679 0.248797 0.168956 0.264609 0.302991 0.376123 1.084050 3.346458 1.792180 0.464466 1.242813 -0.478255 0.120648 0.388280 0.631970 0.514777 0.204136 0.152152 84.688416 235.860809 235.708664 78.052521 0.272858 55.970181 142.130783 141.857925 49.015331 0.133445 0.077209 0.106312 0.228369 0.244699 0.369585 0.334004 0.163209 0.200961 0.225560 0.189276 1.724929 3.660257 2.328159 0.294212 0.566802 -0.549684 0.110436 0.227150 0.653456 0.539829 0.226820 7.047605 113.228958 235.860809 228.813217 74.425240 6.374827 79.823662 142.130783 135.755951 46.952141 0.124395 0.097200 0.124521 0.364106 0.392022 0.295199 0.195802 0.186348 0.310047 0.359327 0.474721 1.605553 4.365094 2.353523 0.519010 1.599541 -0.405607 0.206302 0.475478 0.588311 0.382010 0.153459 0.152152 56.147888 178.192108 178.039948 70.824783 0.272858 32.116695 99.567848 99.294991 38.242966 2.245427
1.000000 0.117206 0.081782 0.104853 0.246727 0.263420 0.313944 0.259952 0.146603 0.211040 0.241341 0.271387 1.380545 3.612467 1.862621 0.385372 0.863877 -0.504748 0.133843 0.294643 0.665271 0.504279 0.220598 0.225831 86.922234 246.561142 246.335312 80.129784 0.272858 55.970181 142.130783 141.857925 49.015331 0.107571 0.069625 0.090045 0.186118 0.202983 0.322500 0.296337 0.124189 0.163534 0.183869 0.179805 2.311862 5.401730 2.747475 0.307182 0.532533 -0.562773 0.137841 0.178847 0.576365 0.414605 0.230363 7.892933 116.788063 246.561142 238.668213 76.951225 6.374827 79.823662 142.130783 135.755951 46.952141 0.152691 0.092986 0.125643 0.362289 0.379664 0.344434 0.232806 0.199144 0.291943 0.338259 0.365599 1.181213 3.562551 1.896960 0.435242 1.204738 -0.465555 0.144583 0.338056 0.652016 0.524141 0.212602 0.225831 57.056404 179.849518 179.623688 71.666855 0.272858 32.116695 99.567848 99.294991 38.242966 2.801401
1.000000 0.081743 0.054039 0.094187 0.342878 0.350089 0.304772 0.221091 0.163169 0.291889 0.327739 0.444747 1.708943 4.494953 2.433899 0.607005 1.491093 -0.527836 0.273957 0.418507 0.604141 0.326868 0.130991 18.404066 191.601517 415.053284 396.649231 100.478195 55.907616 140.583755 254.683319 198.775696 56.281734 0.121626 0.069232 0.106673 0.313128 0.320423 0.343921 0.274233 0.178634 0.268426 0.296612 0.323248 2.154928 5.594627 2.964763 0.440401 1.051513 -0.529390 0.267470 0.311783 0.521750 0.272923 0.110263 18.404066 146.990723 239.217056 220.812988 76.681450 55.907616 148.779266 254.683319 198.775696 69.732773 0.060332 0.042467 0.084159 0.360717 0.370693 0.290014 0.196851 0.153240 0.308104 0.344202 0.531861 2.218534 6.368371 3.013532 0.711989 1.806274 -0.543286 0.398308 0.530417 0.627131 0.185858 0.083348 141.768738 236.212296 415.053284 273.284546 101.643730 72.978195 132.388245 187.710052 114.731857 36.582443 5.921946
1.000000 0.134643 0.097829 0.126788 0.316364 0.341862 0.328765 0.240140 0.178006 0.277046 0.318186 0.363630 1.139188 3.356652 1.858900 0.437912 1.197612 -0.449915 0.137583 0.321460 0.580688 0.446174 0.201733 0.205529 86.229996 244.346634 244.141113 79.621498 0.256059 54.223846 134.809875 134.553818 48.082630 0.121137 0.085106 0.117441 0.302632 0.328348 0.334084 0.248276 0.164874 0.268790 0.307691 0.367320 1.207538 3.160960 1.932095 0.462370 1.210962 -0.484090 0.131530 0.369146 0.655340 0.526017 0.235613 6.975261 115.413864 244.346634 237.371368 76.387100 4.740078 76.989571 134.809875 130.069794 46.371437 0.172258 0.120484 0.148306 0.354417 0.382574 0.344981 0.245523 0.216730 0.303581 0.350272 0.353820 1.036339 3.565789 1.702307 0.382510 1.162122 -0.400395 0.190014 0.281707 0.518051 0.328589 0.144887 0.205529 57.046120 177.920624 177.715088 71.699234 0.256059 31.458113 99.552704 99.296646 37.907944 3.056286
1.000000 0.117331 0.074565 0.101446 0.243125 0.268550 0.313180 0.242216 0.157907 0.221046 0.245702 0.242535 1.843952 4.684230 2.335279 0.363889 0.759493 -0.506392 0.137859 0.228969 0.402305 0.261143 0.105109 17.996616 148.407501 679.569153 661.572510 173.841492 24.011293 111.514221 248.851410 224.840118 67.391991 0.104017 0.064509 0.091885 0.240672 0.266572 0.301519 0.232341 0.146312 0.218677 0.242569 0.263251 2.108103 5.216753 2.620020 0.408990 0.834444 -0.526096 0.172420 0.251087 0.413815 0.219969 0.090920 26.755272 100.491089 246.994659 220.239410 76.481430 69.654297 137.488052 248.851410 179.197113 60.099632 0.143030 0.090354 0.118834 0.239747 0.260839 0.337859 0.265326 0.179845 0.216096 0.236563 0.203787 1.747040 4.747162 2.279654 0.289800 0.619300 -0.485577 0.127698 0.181312 0.377146 0.252622 0.107717 17.996616 196.323944 679.569153 661.572510 223.607635 24.011293 85.540382 217.115845 193.104553 64.203690 3.726780
1.000000 0.088575 0.048649 0.084126 0.302852 0.311431 0.261846 0.172022 0.135575 0.253538 0.289917 0.375742 2.185514 5.044172 2.754873 0.553549 1.241434 -0.515070 0.295441 0.371292 0.486190 0.197968 0.087391 20.094303 200.862000 429.521790 409.427490 104.944244 60.998055 147.813339 264.486572 203.488525 60.479641 0.098032 0.051595 0.086779 0.299510 0.308264 0.278975 0.190395 0.142147 0.253265 0.288017 0.352463 2.352772 5.423747 2.878157 0.519628 1.157212 -0.524897 0.276986 0.354250 0.450897 0.173910 0.087235 20.094303 161.967087 279.774963 259.680664 89.794205 60.998055 157.637772 264.486572 203.488525 76.400978 0.077773 0.044994 0.079974 0.314222 0.328393 0.234716 0.142768 0.128103 0.267036 0.308327 0.422712 2.403061 5.710776 2.978336 0.614412 1.411371 -0.498711 0.344628 0.423471 0.490061 0.145433 0.065878 136.550186 239.756927 429.521790 292.971619 104.584702 79.363434 137.988907 197.238678 117.875244 35.852829 10.960789
1.000000 0.093328 0.055610 0.084006 0.231746 0.242961 0.221435 0.162488 0.136469 0.197495 0.220268 0.271066 1.653106 3.859653 1.977319 0.443983 0.862718 -0.447847 0.145275 0.253354 0.593276 0.446851 0.170805 3.441279 94.110123 337.067200 333.625916 96.974503 4.219171 63.173107 174.591858 170.372681 53.439224 0.068866 0.040837 0.068006 0.221427 0.225498 0.200063 0.151706 0.113114 0.186099 0.208543 0.295785 1.911334 4.225083 2.158683 0.531108 0.952149 -0.490389 0.175216 0.291289 0.657546 0.482330 0.194197 20.631802 123.687836 337.067200 316.435364 99.714447 17.723152 92.082794 174.591858 156.868713 52.210812 0.140159 0.083209 0.111916 0.253222 0.273644 0.265082 0.189258 0.178825 0.219813 0.242529 0.226069 1.538828 4.324258 1.995244 0.323503 0.699917 -0.402241 0.130687 0.201424 0.344556 0.212241 0.104354 3.441279 64.532410 235.172241 231.730957 84.353203 4.219171 34.263412 101.615341 97.396172 36.249027 11.233425
1.000000 0.126607 0.090448 0.120206 0.313997 0.333167 0.341038 0.253888 0.177143 0.267102 0.304393 0.365317 1.627102 4.155020 2.373645 0.449288 1.203717 -0.483094 0.225648 0.323490 0.654307 0.446679 0.180373 0.154079 83.436317 231.586578 231.432495 77.045959 0.256059 54.223846 134.809875 134.553818 48.082630 0.097915 0.075849 0.105482 0.319568 0.344952 0.302769 0.224380 0.152328 0.277720 0.319233 0.453611 1.602812 4.299267 2.303243 0.558228 1.523164 -0.483257 0.252985 0.446416 0.627552 0.379552 0.165863 6.194695 111.183533 231.586578 225.391876 73.331406 4.740078 76.989571 134.809875 130.069794 46.371437 0.156571 0.096803 0.126668 0.320740 0.342996 0.379547 0.265296 0.202702 0.267786 0.304252 0.306682 1.877661 4.498244 2.584052 0.373172 0.991576 -0.502641 0.212825 0.299458 0.685052 0.461929 0.181711 0.154079 55.689117 176.127060 175.972977 70.390686 0.256059 31.458113 99.552704 99.296646 37.907944 5.921946
