# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.078600 0.117850 0.148200 0.245400 0.247700 0.209600 0.179250 0.224500 0.243200 2.903674 2.567295 5.614079 0.246237 0.443455 -0.356411 20.592484 0.071300 0.109450 0.135750 0.233950 0.231900 0.192350 0.168600 0.216350 0.236100 2.383743 2.071900 4.801481 0.270674 0.482889 -0.359098 207.493073 2.124591
0.000000 0.122750 0.165200 0.225750 0.336150 0.439500 0.343200 0.263000 0.284100 0.310950 3.552031 2.922798 8.944647 0.198084 0.451178 -0.452490 11.370410 0.109100 0.147100 0.191500 0.282450 0.372000 0.308350 0.222250 0.240800 0.263250 3.851490 3.292311 8.181583 0.190726 0.373306 -0.428579 122.569427 1.767767
1.000000 0.121350 0.176600 0.252100 0.322600 0.459250 0.415200 0.279800 0.289500 0.306500 3.759423 2.989440 8.537631 0.122369 0.212609 -0.444354 76.612808 0.085350 0.126850 0.173550 0.267050 0.393700 0.340500 0.209050 0.239150 0.261150 3.436053 2.746782 6.300184 0.215721 0.398362 -0.513148 339.263245 2.790755
1.000000 0.138200 0.219100 0.340950 0.433450 0.592700 0.517850 0.380350 0.396600 0.417100 3.434274 2.439435 8.497740 0.122335 0.232366 -0.460550 36.108582 0.120850 0.202250 0.302700 0.444350 0.560550 0.471600 0.364800 0.406150 0.431300 3.299610 2.298921 7.165549 0.190680 0.430734 -0.472256 241.203110 3.384627
1.000000 0.129250 0.196950 0.296250 0.405900 0.561600 0.468800 0.339900 0.359800 0.386600 3.908566 2.780051 7.549757 0.154551 0.323708 -0.478350 69.489204 0.107850 0.170550 0.242750 0.389600 0.500500 0.414250 0.299950 0.351000 0.382050 3.115509 2.214363 6.156755 0.231036 0.528541 -0.489489 390.762268 3.952847
1.000000 0.127200 0.177750 0.260900 0.386200 0.501350 0.374700 0.303300 0.327000 0.356650 3.726316 2.824809 7.354512 0.193509 0.447441 -0.476533 188.539154 0.079400 0.111550 0.144350 0.296350 0.362300 0.283750 0.191750 0.258200 0.287500 3.097441 2.397141 5.482598 0.351118 0.781882 -0.530904 625.727539 2.984282
1.000000 0.115100 0.192800 0.320350 0.403950 0.562500 0.502450 0.362850 0.378000 0.398350 4.003684 3.026069 8.295805 0.114414 0.184603 -0.489070 104.027405 0.090650 0.161050 0.244200 0.399000 0.476500 0.383900 0.299550 0.358900 0.383750 4.030170 3.133554 7.358619 0.244078 0.539860 -0.497302 412.076447 9.147708
0.000000 0.076350 0.094600 0.117600 0.194250 0.278000 0.229950 0.143550 0.169550 0.187050 3.040763 2.906794 7.660003 0.242654 0.400020 -0.492841 293.400909 0.041550 0.067050 0.055250 0.243900 0.212550 0.124400 0.105050 0.205850 0.238900 2.501631 2.367404 4.749317 0.630686 1.234992 -0.519332 604.194763 2.635231
1.000000 0.175500 0.269750 0.393450 0.490550 0.642150 0.569550 0.439700 0.454550 0.478550 4.257302 3.014453 8.618943 0.109086 0.226129 -0.408726 27.690102 0.130150 0.201550 0.298800 0.426250 0.528450 0.418300 0.346350 0.378650 0.404500 4.116386 3.128075 7.817634 0.174782 0.396812 -0.446930 215.631989 0.833333
0.000000 0.218800 0.358050 0.503000 0.588800 0.716700 0.670800 0.547050 0.561050 0.577650 4.571865 3.238966 9.358177 0.078606 0.143472 -0.333892 0.980289 0.228950 0.368100 0.510350 0.583250 0.731200 0.682500 0.557800 0.568400 0.586550 4.157960 2.761221 8.745914 0.066636 0.107398 -0.330118 8.216584 12.977010
1.000000 0.076950 0.106350 0.135350 0.184950 0.232550 0.204000 0.154250 0.163750 0.177550 3.197809 3.128787 7.847165 0.147151 0.185098 -0.367899 28.705547 0.051100 0.081350 0.091900 0.214150 0.196200 0.151950 0.125100 0.180600 0.200600 3.193836 3.052633 6.342563 0.399999 0.688591 -0.418637 265.400635 3.584302
0.000000 0.119450 0.173200 0.244750 0.344500 0.476050 0.341200 0.279000 0.296600 0.321850 3.374206 2.601301 7.008725 0.166724 0.344889 -0.466740 78.107544 0.080000 0.123950 0.161950 0.308700 0.395000 0.271350 0.205250 0.260100 0.290400 2.905710 2.334205 5.904810 0.306762 0.659558 -0.518784 411.788635 2.124591
0.000000 0.117050 0.165200 0.227300 0.325650 0.496250 0.413900 0.267750 0.289250 0.312500 3.608835 2.803857 8.129843 0.179272 0.381213 -0.499785 132.970184 0.129450 0.178600 0.241750 0.333750 0.507750 0.424350 0.282850 0.303100 0.327500 2.822696 1.990099 6.553483 0.160928 0.344396 -0.481514 108.726578 2.518314
0.000000 0.255050 0.382500 0.504150 0.592600 0.741750 0.680350 0.549050 0.558650 0.579850 4.929673 3.459285 9.596991 0.080473 0.179021 -0.319304 2.986806 0.277950 0.406400 0.526350 0.598400 0.768200 0.701350 0.575150 0.579950 0.602750 3.644600 2.281441 8.549376 0.064270 0.125605 -0.308197 28.845192 26.332542
1.000000 0.100150 0.138700 0.186200 0.253300 0.282350 0.208550 0.209950 0.221950 0.238550 3.065592 2.745642 7.422913 0.151336 0.250615 -0.341077 140.077942 0.053700 0.086150 0.088000 0.266200 0.227950 0.139950 0.139900 0.226800 0.257750 2.516175 2.246810 4.616561 0.503385 1.039152 -0.452607 495.529541 1.767767
0.000000 0.104900 0.132750 0.158600 0.259400 0.321600 0.249050 0.198900 0.230350 0.252400 3.179830 2.660216 6.679364 0.240208 0.520198 -0.413991 305.766174 0.077550 0.104500 0.102100 0.266700 0.262450 0.181850 0.150300 0.238200 0.268800 2.643003 2.364718 4.803791 0.446305 1.027541 -0.428418 268.324951 3.004626
0.000000 0.074900 0.087550 0.099850 0.126800 0.194450 0.194050 0.110850 0.117000 0.123900 2.655471 2.722296 6.673004 0.120929 0.093303 -0.383803 417.017731 0.057050 0.082100 0.088700 0.273650 0.237100 0.137450 0.138100 0.236950 0.276650 1.983798 1.552380 4.173973 0.508613 1.098854 -0.482541 655.687378 5.921946
1.000000 0.152050 0.229850 0.337150 0.444450 0.595400 0.535900 0.373650 0.398150 0.422200 3.664175 2.541870 7.764202 0.138312 0.301659 -0.443684 81.812187 0.126800 0.197700 0.283900 0.421800 0.536150 0.457800 0.330450 0.381350 0.410200 3.544710 2.541006 6.629657 0.194440 0.455119 -0.461061 431.498657 1.317616
0.000000 0.130200 0.183900 0.235750 0.271800 0.347100 0.326350 0.261150 0.266700 0.275250 3.697192 3.077219 8.671545 0.064545 0.057678 -0.304015 28.325348 0.137200 0.187000 0.236000 0.260850 0.343850 0.325100 0.259850 0.260950 0.270250 3.839831 3.268697 8.334891 0.045600 0.007114 -0.294458 86.277405 13.437097
0.000000 0.178900 0.279700 0.411500 0.483200 0.596350 0.499250 0.448850 0.457050 0.472100 4.777692 3.517834 8.961527 0.080336 0.131128 -0.360493 62.623245 0.166850 0.247500 0.345050 0.435100 0.557200 0.422650 0.387750 0.404900 0.426500 3.718742 2.687659 8.711657 0.115786 0.247018 -0.388576 47.069328 5.068969
0.000000 0.097650 0.142100 0.221750 0.254750 0.425650 0.363100 0.245800 0.256200 0.259000 3.211834 2.638480 8.555459 0.069279 0.044040 -0.500766 4.954170 0.093050 0.135550 0.211300 0.234900 0.404800 0.349250 0.236850 0.243100 0.247900 2.870915 2.409408 7.987525 0.053152 -0.000328 -0.499255 44.123878 17.892426
1.000000 0.089650 0.139300 0.194550 0.292300 0.384200 0.325250 0.226650 0.269300 0.289350 2.905511 2.259571 6.460395 0.195890 0.363979 -0.465600 321.037659 0.064850 0.103850 0.129400 0.277150 0.308700 0.225950 0.172800 0.244200 0.277050 2.522031 2.078379 4.597296 0.370720 0.750471 -0.497912 745.532593 1.317616
1.000000 0.087350 0.124900 0.175550 0.266050 0.392750 0.293950 0.204650 0.226250 0.248150 3.313871 2.770842 6.742981 0.201870 0.363412 -0.515649 222.861145 0.057900 0.083050 0.104450 0.240450 0.283900 0.179100 0.139650 0.199200 0.227350 2.499331 2.117100 4.566420 0.399575 0.759244 -0.543107 660.270630 6.718548
1.000000 0.146250 0.192350 0.256400 0.370500 0.492800 0.403500 0.297700 0.323500 0.349800 3.791129 2.956612 7.634104 0.179982 0.439903 -0.438148 196.878265 0.087950 0.125450 0.162400 0.328050 0.388600 0.275400 0.213500 0.274350 0.306700 2.446239 1.913832 5.996044 0.336076 0.786003 -0.511947 641.142090 3.173239
0.000000 0.225600 0.355600 0.482050 0.570000 0.719200 0.680150 0.523200 0.535550 0.552750 5.023109 3.531562 9.392654 0.083674 0.169148 -0.338172 1.792349 0.220650 0.343000 0.465700 0.539400 0.709650 0.674850 0.511050 0.519150 0.538100 4.703740 3.297887 9.643370 0.073462 0.131290 -0.348283 7.694388 9.592387
0.000000 0.215950 0.349300 0.506200 0.596350 0.752500 0.714700 0.552950 0.567400 0.583400 4.365696 3.021884 8.420313 0.081697 0.152244 -0.365863 42.965714 0.221350 0.355450 0.511000 0.590550 0.753550 0.716900 0.561450 0.572000 0.588750 4.478240 3.079231 8.545385 0.072351 0.122729 -0.358731 28.958076 6.263874
0.000000 0.083050 0.112750 0.143850 0.215150 0.292200 0.248750 0.170550 0.191650 0.208100 3.055461 2.751150 8.355187 0.198388 0.323680 -0.439367 202.828949 0.043550 0.076700 0.086750 0.224600 0.202850 0.120150 0.137650 0.191150 0.214050 1.741897 1.436770 3.998703 0.442632 0.767094 -0.455376 589.240967 4.249183
1.000000 0.164500 0.273300 0.428450 0.523750 0.659850 0.606300 0.473100 0.488100 0.509600 4.660374 3.329349 8.917892 0.099759 0.181540 -0.414835 20.366783 0.123900 0.210100 0.312600 0.446900 0.544900 0.469250 0.360600 0.402050 0.428850 4.076997 2.979751 7.877690 0.176642 0.386719 -0.441212 175.758606 5.913495
1.000000 0.126200 0.182600 0.262800 0.360200 0.546900 0.463550 0.301000 0.317400 0.342300 3.477899 2.558627 7.624365 0.155992 0.323606 -0.500034 33.592300 0.104100 0.152750 0.205850 0.331000 0.478850 0.406950 0.250300 0.294500 0.323150 2.642334 1.772552 5.513883 0.232929 0.518097 -0.515465 395.372559 7.282722
1.000000 0.086300 0.121300 0.161400 0.204400 0.263200 0.203200 0.186050 0.192400 0.205250 4.138318 3.901483 8.482632 0.116743 0.137968 -0.363400 114.452873 0.052150 0.080650 0.099300 0.185150 0.221000 0.155600 0.132550 0.167200 0.184450 2.765811 2.673331 5.169987 0.301616 0.436628 -0.462624 438.767334 3.035576
1.000000 0.141100 0.218050 0.329150 0.427550 0.617750 0.552500 0.369900 0.387850 0.409500 4.170851 2.981136 8.613292 0.129714 0.260770 -0.478799 77.732269 0.100500 0.168200 0.238650 0.404200 0.503550 0.409000 0.300450 0.362750 0.390000 3.306248 2.404217 6.626346 0.260193 0.609560 -0.499526 409.832397 2.003286
1.000000 0.118650 0.167800 0.226000 0.291100 0.364100 0.281300 0.254800 0.263650 0.281150 3.819454 3.227541 8.466860 0.125378 0.215061 -0.364762 107.472641 0.073550 0.108950 0.141950 0.214550 0.276900 0.211550 0.169300 0.187550 0.202950 3.312511 3.028183 6.168586 0.202018 0.311520 -0.433334 408.321777 0.589256
0.000000 0.153300 0.270950 0.463400 0.545000 0.721450 0.636500 0.510950 0.527150 0.539100 4.943735 3.573215 9.406216 0.080881 0.113979 -0.453629 0.427994 0.149950 0.268050 0.461150 0.532700 0.714400 0.636550 0.508700 0.522300 0.534550 4.995011 3.652128 9.288008 0.072482 0.087269 -0.455016 6.224778 4.008313
1.000000 0.117400 0.163550 0.232750 0.327100 0.471950 0.398050 0.262750 0.281300 0.305400 4.044744 3.189243 7.936820 0.167971 0.343442 -0.485120 180.080933 0.047500 0.078750 0.081150 0.270550 0.261650 0.163750 0.133950 0.222250 0.253000 2.650628 2.348348 4.723400 0.535054 1.087088 -0.539956 556.271545 4.780154
0.000000 0.178500 0.306350 0.475950 0.555400 0.678850 0.639050 0.519300 0.529900 0.539300 5.094975 3.662962 9.709126 0.077013 0.115852 -0.377638 0.188341 0.175350 0.301350 0.469700 0.539150 0.671350 0.630650 0.516350 0.524450 0.532900 5.140567 3.747217 9.375952 0.068748 0.088709 -0.379345 2.557764 2.680824
0.000000 0.156250 0.268400 0.411950 0.497850 0.697750 0.627900 0.457100 0.475050 0.493700 4.633325 3.399697 9.428587 0.094837 0.160621 -0.445167 4.018320 0.143250 0.252450 0.388550 0.468250 0.685400 0.613550 0.435150 0.454050 0.471950 4.723178 3.415896 8.854534 0.092862 0.146438 -0.461534 47.931290 6.152009
1.000000 0.097300 0.158100 0.256900 0.348000 0.561450 0.535150 0.296200 0.312000 0.334850 3.239940 2.411784 8.656412 0.149204 0.261369 -0.561977 65.016068 0.067700 0.114050 0.176300 0.307000 0.450150 0.364000 0.228600 0.272600 0.299050 2.660721 2.087108 6.635154 0.265540 0.500496 -0.591468 362.128113 2.124591
1.000000 0.070200 0.106100 0.174750 0.278850 0.364500 0.305900 0.210150 0.249000 0.271600 3.209724 2.733614 7.224343 0.230714 0.405974 -0.548921 295.945374 0.054400 0.083700 0.125200 0.232550 0.317550 0.240200 0.160950 0.205100 0.227500 4.000860 3.620097 7.516619 0.302889 0.505469 -0.585767 715.210815 5.335937
1.000000 0.105250 0.140650 0.185100 0.233300 0.282900 0.224450 0.204250 0.209250 0.220750 3.266581 2.930391 7.760698 0.115839 0.163555 -0.334331 110.098679 0.056200 0.084000 0.113500 0.202750 0.242800 0.176800 0.139650 0.170000 0.189500 2.592675 2.478590 4.838031 0.279991 0.431784 -0.478761 511.571655 1.542691
1.000000 0.146000 0.210050 0.309450 0.405900 0.588150 0.534600 0.349800 0.361850 0.385350 4.107078 3.067023 9.013325 0.131353 0.276193 -0.474171 50.096611 0.080800 0.125550 0.189300 0.339650 0.409350 0.280100 0.237500 0.280400 0.313200 2.666585 2.104309 5.446967 0.285492 0.608873 -0.530180 451.716522 4.859127
1.000000 0.171000 0.253500 0.376900 0.463400 0.644050 0.518350 0.423600 0.433900 0.454050 4.302248 3.166537 9.053186 0.102517 0.201098 -0.434962 53.763489 0.169850 0.249550 0.368850 0.443050 0.637800 0.518250 0.415350 0.423850 0.446700 4.648588 3.551812 9.433447 0.091503 0.164380 -0.436575 37.986153 2.124591
1.000000 0.110450 0.168750 0.248000 0.322350 0.479550 0.445300 0.277700 0.290550 0.308700 3.514232 2.686674 7.890132 0.129207 0.217527 -0.476329 96.871521 0.110850 0.188000 0.274300 0.405750 0.526650 0.468050 0.326600 0.370350 0.396350 3.508193 2.516230 7.370774 0.193546 0.422488 -0.473899 395.034851 3.333333
1.000000 0.121350 0.166550 0.225300 0.338850 0.465250 0.361050 0.261900 0.287700 0.316050 3.388911 2.590634 7.215463 0.201049 0.455355 -0.476291 252.547882 0.067750 0.106400 0.115600 0.296100 0.321300 0.220550 0.172750 0.251200 0.281150 2.777933 2.301323 4.743553 0.440217 0.995443 -0.506372 658.738037 3.059759
1.000000 0.133250 0.209450 0.307050 0.399100 0.562950 0.496050 0.342950 0.361900 0.384100 3.737561 2.784974 8.039201 0.130164 0.253502 -0.457598 69.995880 0.092850 0.148100 0.201250 0.337200 0.448350 0.361450 0.243650 0.297550 0.326600 3.047248 2.415684 5.807588 0.253012 0.547267 -0.502231 326.594360 5.034603
0.000000 0.066350 0.093950 0.124100 0.239500 0.316450 0.210450 0.165350 0.200700 0.225450 4.101561 3.687454 7.798957 0.318213 0.586181 -0.544328 149.128906 0.036600 0.062600 0.046000 0.272150 0.217850 0.110550 0.103700 0.222150 0.263750 2.469487 2.144390 5.153354 0.708540 1.481837 -0.555477 732.979004 1.317616
1.000000 0.107550 0.148000 0.204600 0.312300 0.463850 0.357300 0.241000 0.269850 0.297000 3.392241 2.778446 7.491576 0.207811 0.447471 -0.516706 206.266647 0.067900 0.105650 0.124700 0.287450 0.312550 0.220150 0.177400 0.246350 0.278050 2.410698 1.878838 4.314970 0.399357 0.842596 -0.496785 616.241821 4.289846
1.000000 0.143450 0.203300 0.296650 0.382650 0.556900 0.512600 0.329950 0.342050 0.362950 3.729855 2.781237 8.629292 0.125128 0.250012 -0.463796 55.035751 0.095100 0.139850 0.194050 0.335150 0.425400 0.338700 0.244150 0.291400 0.320500 2.763148 1.983819 5.418593 0.259766 0.570672 -0.501578 524.928894 2.500000
0.000000 0.096450 0.126900 0.160500 0.195350 0.294700 0.281600 0.172000 0.174700 0.187550 3.195785 2.960644 8.081383 0.103458 0.115141 -0.394214 9.222628 0.085150 0.110100 0.138600 0.169350 0.270850 0.257450 0.149350 0.152300 0.164750 2.477738 2.419636 6.913624 0.105875 0.101765 -0.422162 56.173145 47.173588
0.000000 0.074850 0.102550 0.134850 0.229350 0.296950 0.225900 0.167250 0.199650 0.219800 3.148247 2.817551 7.045920 0.252448 0.444901 -0.486133 222.568558 0.029700 0.057550 0.052750 0.240650 0.209850 0.117400 0.101450 0.197450 0.229600 1.907182 1.711230 3.922741 0.642331 1.165357 -0.568119 617.333984 1.178511
1.000000 0.085450 0.127650 0.172500 0.220650 0.313950 0.277100 0.193000 0.200400 0.213450 3.799730 3.475214 8.308415 0.121215 0.147173 -0.414889 36.250710 0.066100 0.105950 0.138100 0.246200 0.296100 0.224400 0.173750 0.216300 0.237000 3.325514 2.984442 5.987568 0.275936 0.480430 -0.472101 276.097748 3.535534
1.000000 0.107800 0.141650 0.193850 0.268100 0.554750 0.541250 0.219950 0.232100 0.252700 4.097412 3.352120 7.871036 0.159547 0.293093 -0.592119 31.149229 0.083800 0.122150 0.177700 0.301200 0.456600 0.358150 0.214600 0.247900 0.277850 2.463527 1.671507 4.439409 0.257917 0.522398 -0.577124 474.212830 6.588078
0.000000 0.064900 0.087550 0.118350 0.187400 0.200900 0.152050 0.143750 0.162700 0.179150 3.395573 3.365494 7.832626 0.222538 0.324205 -0.390570 152.746445 0.033450 0.060200 0.052850 0.236050 0.183850 0.106400 0.102950 0.201300 0.233150 2.418724 2.221072 4.713357 0.633201 1.129395 -0.505014 560.758545 1.666667
1.000000 0.113550 0.186200 0.293900 0.376550 0.556800 0.519050 0.327700 0.342850 0.363400 3.714723 2.793302 8.930494 0.124335 0.212449 -0.500843 87.545090 0.086800 0.145500 0.223250 0.342600 0.466550 0.383200 0.266650 0.305900 0.330400 3.327961 2.578931 6.613338 0.216809 0.426956 -0.522590 359.830505 4.166667
0.000000 0.048200 0.076100 0.149350 0.232400 0.363550 0.284100 0.186650 0.209800 0.226550 3.150847 2.767006 7.558049 0.214052 0.296941 -0.652424 265.501709 0.065250 0.090400 0.119150 0.265250 0.326400 0.232500 0.170100 0.243500 0.268350 2.322428 1.960546 4.936370 0.382574 0.781994 -0.567442 258.290527 2.429563
0.000000 0.206950 0.342850 0.513450 0.598650 0.757050 0.696100 0.560850 0.576650 0.592000 4.805239 3.445782 9.474798 0.076265 0.127421 -0.376359 9.254282 0.203950 0.338100 0.505900 0.582150 0.745250 0.685700 0.554000 0.568000 0.582650 4.934196 3.445415 8.897778 0.070342 0.106410 -0.375755 24.354803 7.095578
1.000000 0.083700 0.115250 0.153950 0.195850 0.242900 0.182750 0.171000 0.177000 0.188000 3.370758 3.208193 7.141390 0.123562 0.142256 -0.355803 145.582504 0.045000 0.069700 0.069700 0.182150 0.175650 0.117600 0.108300 0.163500 0.180650 3.051570 3.078346 5.959547 0.447872 0.690732 -0.435019 474.050385 5.495848
0.000000 0.122550 0.189650 0.288550 0.363500 0.523800 0.434800 0.327550 0.340750 0.359000 3.185203 2.362126 8.276367 0.114251 0.191406 -0.469827 79.723343 0.125100 0.192100 0.283200 0.361250 0.516250 0.423100 0.327050 0.345150 0.365550 3.449904 2.610836 8.224157 0.122825 0.218540 -0.460524 67.669983 3.435921
0.000000 0.150550 0.253900 0.379800 0.435800 0.550100 0.526800 0.418200 0.425050 0.436250 4.557505 3.469279 9.524920 0.068792 0.078195 -0.368414 7.612105 0.149550 0.245750 0.354450 0.397100 0.512050 0.487950 0.391000 0.395350 0.406300 4.453875 3.398946 9.045799 0.056697 0.042311 -0.351457 50.577911 2.110206
0.000000 0.069750 0.099150 0.126750 0.181900 0.200300 0.154600 0.148400 0.163650 0.178700 3.324420 3.228827 7.570438 0.176397 0.231625 -0.319513 68.227386 0.057700 0.086450 0.103800 0.179350 0.186350 0.138600 0.131250 0.164050 0.181350 3.436227 3.371773 6.555478 0.245711 0.341532 -0.350645 380.444397 0.589256
0.000000 0.131150 0.231600 0.350450 0.412100 0.566400 0.511350 0.379650 0.393400 0.403950 4.081660 3.033495 8.738708 0.081554 0.104406 -0.420909 8.079687 0.135400 0.232050 0.346600 0.394100 0.563850 0.511500 0.380000 0.389350 0.401200 4.300300 3.284773 8.619011 0.065318 0.059440 -0.418579 63.556175 1.863390
0.000000 0.062100 0.093000 0.142200 0.221150 0.328350 0.260050 0.168650 0.189900 0.208250 4.031538 3.714167 8.449401 0.219808 0.332262 -0.554291 266.550232 0.046850 0.076450 0.072750 0.261750 0.234950 0.151950 0.129650 0.237300 0.268450 1.990930 1.641677 4.619597 0.555767 1.112162 -0.504501 194.156036 14.223091
0.000000 0.225500 0.357250 0.508950 0.600000 0.727150 0.664450 0.557700 0.569900 0.588350 4.682043 3.181947 9.172466 0.082404 0.161544 -0.341049 3.368841 0.217950 0.350550 0.494900 0.591500 0.703250 0.634150 0.543300 0.560600 0.579450 4.316916 2.961780 8.583126 0.089041 0.181352 -0.332857 55.552277 8.498365
1.000000 0.130350 0.177900 0.247900 0.330650 0.513850 0.484850 0.278000 0.292350 0.312300 3.510860 2.740287 8.578457 0.142169 0.288026 -0.484598 46.942436 0.128300 0.181500 0.245600 0.375500 0.479850 0.414350 0.291700 0.338450 0.362550 3.053201 2.063833 6.064470 0.210078 0.509462 -0.452186 391.629150 4.124790
0.000000 0.091300 0.117700 0.155450 0.239000 0.349850 0.269850 0.186250 0.205550 0.227650 3.701775 3.287107 7.827605 0.211699 0.389643 -0.497745 307.071930 0.099350 0.118700 0.135600 0.249200 0.298500 0.215300 0.169750 0.221650 0.247950 2.209816 1.898486 4.779524 0.295318 0.664056 -0.435406 203.064117 7.120003
1.000000 0.180000 0.258600 0.360550 0.459750 0.594500 0.522500 0.399950 0.419750 0.443100 3.748508 2.686825 8.281256 0.120287 0.273706 -0.392964 44.438477 0.155100 0.228700 0.305500 0.445250 0.534500 0.452000 0.351400 0.401750 0.432550 3.445353 2.394765 6.923267 0.188313 0.494320 -0.400756 265.942444 4.732388
1.000000 0.071050 0.100350 0.130550 0.170000 0.225800 0.193950 0.144000 0.149250 0.161250 3.630321 3.580605 8.751282 0.130124 0.132159 -0.383502 55.056717 0.070050 0.103250 0.137850 0.245900 0.254100 0.177400 0.171250 0.208900 0.232200 1.979388 1.621517 4.905873 0.282498 0.522050 -0.422607 336.996338 2.635231
