# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.089500 0.156650 0.243800 0.306900 0.420900 0.320900 0.274000 0.289950 0.304550 3.982806 3.287305 8.375357 0.115346 0.155589 -0.457539 190.633179 0.074550 0.124300 0.169800 0.283300 0.329150 0.231500 0.216450 0.260800 0.281100 2.889775 2.263938 5.121374 0.250497 0.470874 -0.453360 308.757996 2.434008
1.000000 0.055900 0.091200 0.161700 0.193750 0.243950 0.205000 0.184150 0.195450 0.199700 4.175026 3.875104 8.269302 0.088232 0.044607 -0.455473 191.873932 0.055750 0.087950 0.147050 0.192900 0.231250 0.188600 0.173450 0.194200 0.200300 2.924297 2.816252 6.902121 0.134436 0.131791 -0.450285 326.288635 6.871843
0.000000 0.072250 0.098350 0.111150 0.195350 0.278850 0.237600 0.139050 0.175600 0.195250 2.616483 2.331158 4.854217 0.275060 0.459020 -0.478592 176.233521 0.081950 0.112300 0.130900 0.207750 0.319800 0.267350 0.158200 0.189650 0.209200 3.251518 2.874515 5.975923 0.227099 0.386353 -0.480141 228.852524 27.417807
0.000000 0.073750 0.102700 0.112850 0.215000 0.277000 0.228650 0.147150 0.193450 0.213500 2.729182 2.404946 4.695075 0.309067 0.564517 -0.459064 178.680786 0.088350 0.121350 0.140800 0.222150 0.326250 0.266900 0.173250 0.207000 0.226350 3.297067 2.893710 5.985628 0.219881 0.399186 -0.457806 231.744965 29.712982
0.000000 0.053600 0.074300 0.072900 0.204400 0.203800 0.141800 0.105000 0.177300 0.202300 2.206934 2.133484 3.767863 0.481077 0.848257 -0.467001 197.020950 0.075700 0.100100 0.106900 0.201100 0.246500 0.181100 0.139800 0.181800 0.200600 2.734569 2.368190 4.988958 0.312761 0.565272 -0.423221 254.108627 35.374977
0.000000 0.046200 0.072700 0.058100 0.265200 0.198200 0.128200 0.107700 0.229000 0.262900 2.792977 2.617983 5.252167 0.640025 1.357132 -0.463271 180.966614 0.062300 0.090000 0.082000 0.253700 0.226800 0.157000 0.135500 0.230900 0.257900 3.000963 2.874834 5.626013 0.511312 1.087763 -0.432270 234.659622 8.975275
0.000000 0.060000 0.083450 0.084900 0.213300 0.222800 0.161950 0.121550 0.189150 0.213950 2.102706 1.955989 4.125690 0.424526 0.779022 -0.453129 178.227173 0.072450 0.099400 0.115150 0.198300 0.274550 0.205400 0.148550 0.180950 0.199600 2.790498 2.618681 6.205656 0.265359 0.440870 -0.467282 231.492157 20.069324
0.000000 0.054500 0.076500 0.078650 0.204450 0.229850 0.162950 0.113700 0.178950 0.202150 2.302869 2.233212 4.018315 0.447548 0.774144 -0.500208 195.975433 0.078350 0.104300 0.115700 0.215450 0.276650 0.202000 0.152100 0.192150 0.212450 3.191067 2.934215 5.640631 0.300615 0.556123 -0.454835 252.937439 27.751377
0.000000 0.057700 0.083500 0.087400 0.194700 0.229700 0.166450 0.123350 0.173300 0.192900 2.419291 2.192069 4.746761 0.380361 0.638102 -0.466795 193.606232 0.084600 0.111750 0.124100 0.217800 0.267050 0.194650 0.159350 0.197450 0.217300 3.139338 2.873629 5.948278 0.272407 0.506346 -0.409686 252.501511 39.109001
0.000000 0.072250 0.105900 0.116000 0.238550 0.278750 0.228000 0.153250 0.211350 0.234100 2.580316 2.254114 4.698181 0.345905 0.672524 -0.449286 171.014633 0.085800 0.121450 0.142400 0.236100 0.324200 0.271150 0.174000 0.212150 0.232950 3.150936 2.714755 5.748725 0.247775 0.467836 -0.454960 251.660217 40.160271
0.000000 0.067550 0.096050 0.105750 0.214850 0.261300 0.204250 0.143100 0.194900 0.214750 2.641356 2.250045 4.557157 0.336263 0.604843 -0.461284 171.422119 0.084400 0.115950 0.134700 0.214700 0.300850 0.241650 0.168800 0.202150 0.219400 3.105858 2.712342 6.196159 0.225464 0.392736 -0.443613 254.955078 24.416809
0.000000 0.078200 0.110250 0.123300 0.212250 0.248150 0.195200 0.152200 0.194250 0.213550 2.859748 2.601456 5.171495 0.268490 0.478114 -0.388084 156.610901 0.089400 0.124850 0.137600 0.227200 0.264200 0.200000 0.170400 0.215250 0.234800 3.057364 2.724020 5.987566 0.242258 0.461746 -0.358180 217.260712 16.435902
0.000000 0.049900 0.071300 0.067800 0.227100 0.212200 0.139900 0.109600 0.202200 0.232700 1.967989 1.860087 3.769773 0.544373 1.033254 -0.497509 159.914276 0.067200 0.090100 0.095000 0.210200 0.253000 0.169700 0.136600 0.188100 0.211100 2.676130 2.547413 5.206179 0.367965 0.668614 -0.477166 223.756989 11.577037
0.000000 0.080300 0.113000 0.127200 0.218100 0.265600 0.215400 0.157500 0.197000 0.215400 3.098900 2.825176 5.730653 0.263249 0.478201 -0.403064 156.663071 0.091000 0.130600 0.137500 0.267700 0.286700 0.221200 0.179000 0.239100 0.263200 2.863067 2.364545 6.522940 0.321323 0.717101 -0.374071 219.102631 29.468674
0.000000 0.067800 0.092700 0.100900 0.216000 0.255100 0.193400 0.136200 0.189800 0.212300 2.562292 2.236709 4.516040 0.368715 0.681884 -0.466220 159.188049 0.083100 0.111000 0.123400 0.218300 0.286000 0.224600 0.159500 0.200600 0.220100 3.087199 2.843422 6.937638 0.284806 0.533215 -0.442723 223.163834 23.011169
1.000000 0.078900 0.122900 0.181900 0.267400 0.369900 0.335300 0.215400 0.249200 0.269500 2.580128 2.059964 6.099786 0.192094 0.324619 -0.501114 152.315735 0.104200 0.160800 0.241700 0.316200 0.447600 0.416900 0.279900 0.304000 0.324200 3.736333 2.900095 8.070499 0.133357 0.222179 -0.468740 193.873657 3.435921
1.000000 0.110400 0.164800 0.224100 0.290500 0.408100 0.385600 0.257900 0.276500 0.292400 3.546201 2.923417 7.911969 0.122055 0.201722 -0.428766 150.501175 0.127000 0.187300 0.252600 0.325100 0.448400 0.415100 0.287600 0.316100 0.335300 3.491192 2.740636 7.587195 0.125470 0.226900 -0.411045 190.125732 7.927624
1.000000 0.093150 0.144400 0.212800 0.298200 0.411600 0.380800 0.253450 0.282500 0.301800 3.197264 2.546965 6.794853 0.167937 0.296546 -0.480766 154.501144 0.108800 0.167450 0.247800 0.324050 0.444300 0.411850 0.287550 0.313000 0.332300 3.696615 2.899614 8.235119 0.132000 0.224713 -0.451736 193.665466 4.750731
1.000000 0.106600 0.163300 0.232200 0.301100 0.421800 0.393700 0.267100 0.293200 0.309800 3.464044 2.748690 7.900156 0.125493 0.215667 -0.440637 150.537689 0.121000 0.183500 0.258100 0.318300 0.450700 0.423500 0.292500 0.310800 0.328300 4.053533 3.261765 8.404043 0.107118 0.165149 -0.423862 190.265030 13.906933
1.000000 0.115250 0.175600 0.246800 0.317950 0.449750 0.424050 0.283400 0.304600 0.322200 3.489288 2.764987 7.904284 0.126632 0.216638 -0.437929 151.833481 0.126350 0.191000 0.267950 0.342050 0.475500 0.447650 0.306000 0.330850 0.352000 3.497050 2.620867 8.274290 0.122923 0.220568 -0.429340 191.999649 5.921946
1.000000 0.087450 0.137400 0.158150 0.335350 0.369300 0.278050 0.212950 0.306400 0.336900 2.319941 1.632472 4.296782 0.359143 0.866409 -0.457681 164.888824 0.136900 0.201050 0.258550 0.355600 0.503000 0.424800 0.305850 0.343150 0.365300 3.319671 2.311913 6.873461 0.158022 0.348894 -0.428878 209.208649 11.843892
1.000000 0.077350 0.123800 0.140150 0.316700 0.332800 0.246350 0.191800 0.283850 0.314950 2.390041 1.891410 4.329954 0.386568 0.894733 -0.457777 164.726913 0.137300 0.203600 0.267950 0.349500 0.495300 0.428600 0.303800 0.335250 0.356700 3.580383 2.693553 7.394051 0.132139 0.264840 -0.417387 208.426788 8.978287
1.000000 0.115100 0.170100 0.238800 0.301300 0.429800 0.405000 0.271600 0.286500 0.304000 2.748940 1.984675 7.594961 0.116057 0.186972 -0.431083 151.142563 0.141800 0.206500 0.283600 0.348400 0.477900 0.450700 0.318500 0.336800 0.355200 4.022134 3.139702 8.501291 0.103745 0.178199 -0.397973 186.881744 7.168604
0.000000 0.067250 0.094950 0.102350 0.228750 0.262500 0.194100 0.138450 0.202500 0.227500 2.612208 2.415709 4.665427 0.381533 0.732367 -0.468461 162.146515 0.079350 0.110100 0.115600 0.258750 0.277200 0.197250 0.158950 0.232650 0.259650 2.745509 2.392691 5.538229 0.380965 0.845302 -0.430161 209.021545 21.929495
0.000000 0.076700 0.105150 0.110700 0.245750 0.283100 0.212900 0.151200 0.218650 0.244250 2.828150 2.484848 5.127029 0.388279 0.818612 -0.454311 162.573364 0.086100 0.120500 0.123300 0.272250 0.301900 0.220350 0.173650 0.247250 0.272150 2.835597 2.408275 5.333322 0.373766 0.848681 -0.431094 205.925781 28.753019
1.000000 0.095950 0.145500 0.168650 0.321850 0.382800 0.301000 0.217900 0.297200 0.325400 2.549243 1.831617 4.656773 0.312323 0.740622 -0.449207 165.405975 0.120550 0.177600 0.226450 0.317250 0.458250 0.388600 0.265300 0.302400 0.324600 3.192903 2.395085 7.169168 0.167019 0.345610 -0.441383 210.980743 4.095675
1.000000 0.098700 0.137800 0.173800 0.270000 0.390100 0.341200 0.203500 0.240500 0.266400 2.356890 1.816211 5.263605 0.221849 0.451659 -0.482276 149.882111 0.147000 0.207100 0.269200 0.344400 0.505000 0.458100 0.306600 0.328500 0.351900 3.758114 2.868562 7.552243 0.122157 0.247180 -0.418660 188.124908 4.750731
1.000000 0.089000 0.139200 0.203000 0.254600 0.453300 0.422400 0.227000 0.235100 0.250300 3.468053 2.947807 8.506968 0.113869 0.143457 -0.530881 114.270332 0.073300 0.121300 0.156000 0.290500 0.399700 0.326700 0.205700 0.258800 0.284500 3.083506 2.482429 6.309984 0.288278 0.580350 -0.531890 302.115784 4.249183
1.000000 0.097100 0.150000 0.212700 0.266900 0.457000 0.425500 0.239800 0.246200 0.262200 3.878363 3.226926 8.579068 0.108550 0.141087 -0.502157 113.715347 0.087300 0.134900 0.189300 0.282800 0.408100 0.334600 0.229900 0.256800 0.278900 3.646383 3.075856 6.703637 0.197868 0.360304 -0.500642 301.517395 1.666667
1.000000 0.092100 0.156000 0.245150 0.301000 0.468100 0.435000 0.275600 0.283800 0.299500 3.905531 3.246930 8.742636 0.101714 0.122804 -0.500639 112.722992 0.084150 0.142200 0.213900 0.302200 0.423350 0.350900 0.253850 0.283150 0.303550 3.665415 2.891101 6.639219 0.169877 0.288728 -0.495143 301.230957 6.220266
1.000000 0.090300 0.150800 0.228500 0.278300 0.452200 0.426200 0.257000 0.263500 0.278500 3.647526 3.045984 8.394673 0.100179 0.114413 -0.500993 111.893654 0.083900 0.139800 0.198300 0.293800 0.406200 0.337300 0.240800 0.273100 0.293700 3.502608 2.805828 6.461437 0.194066 0.348011 -0.485566 300.626526 1.666667
1.000000 0.095400 0.163000 0.262250 0.317950 0.463350 0.430650 0.291650 0.299800 0.314650 3.889674 3.203146 8.864992 0.096235 0.114142 -0.479568 113.379089 0.095650 0.163250 0.243700 0.332750 0.439750 0.379150 0.287650 0.314950 0.332950 3.936153 3.156637 7.412179 0.155922 0.272088 -0.459171 302.009338 7.227210
1.000000 0.154300 0.225000 0.309700 0.381900 0.518600 0.465400 0.345400 0.355200 0.373800 3.890153 2.971619 8.393848 0.104743 0.198811 -0.394836 100.238373 0.106200 0.162000 0.220100 0.335000 0.415800 0.329500 0.267400 0.305500 0.328400 3.163718 2.473529 6.684660 0.205826 0.445028 -0.439252 286.404480 9.147708
1.000000 0.112400 0.183200 0.283400 0.357200 0.502900 0.451200 0.322900 0.334600 0.353900 3.573889 2.787850 8.871084 0.115576 0.184018 -0.466193 100.367691 0.096600 0.155900 0.234200 0.317800 0.440400 0.361100 0.276000 0.297800 0.318000 3.887146 3.155394 7.957900 0.149347 0.249102 -0.471358 285.874603 7.095578
1.000000 0.132800 0.205500 0.295500 0.359700 0.507700 0.467400 0.331200 0.340200 0.357300 3.877878 2.998446 8.780631 0.097985 0.154027 -0.423724 99.873169 0.113200 0.178400 0.258900 0.333400 0.445800 0.377100 0.294200 0.311800 0.330000 3.449326 2.793008 7.624733 0.124452 0.210828 -0.428297 285.274597 3.773077
1.000000 0.113550 0.179050 0.256350 0.309100 0.499900 0.479250 0.286900 0.293200 0.309350 3.608960 2.899488 8.624216 0.092550 0.119585 -0.472164 103.377167 0.083100 0.131900 0.182400 0.279300 0.395700 0.325750 0.222750 0.252150 0.273800 2.886200 2.294724 6.907313 0.209962 0.382959 -0.499626 283.963409 3.774256
1.000000 0.118900 0.183750 0.253600 0.296500 0.486550 0.483000 0.279900 0.285100 0.298650 3.507439 2.819760 8.516792 0.081380 0.091572 -0.451853 102.929626 0.111850 0.172350 0.233800 0.291350 0.451500 0.420900 0.260700 0.273150 0.288350 4.229257 3.465412 8.390841 0.109677 0.164903 -0.447343 284.480957 8.207381
1.000000 0.138700 0.209900 0.301600 0.374800 0.527900 0.499500 0.336300 0.346600 0.366100 3.729829 2.882941 8.772209 0.106767 0.185599 -0.431982 100.520752 0.103300 0.163600 0.233700 0.322900 0.446700 0.384400 0.274600 0.297000 0.318300 3.512197 2.754315 7.558170 0.157472 0.289227 -0.463958 285.364410 3.584302
1.000000 0.078800 0.127100 0.187900 0.240600 0.411600 0.372800 0.214900 0.223800 0.239700 3.012535 2.581949 8.032908 0.121812 0.144725 -0.529259 100.653435 0.079200 0.126700 0.182600 0.242900 0.378300 0.317700 0.211000 0.224800 0.240900 3.904815 3.265414 7.647299 0.140376 0.190596 -0.500889 284.553101 0.833333
1.000000 0.096400 0.151000 0.211550 0.289650 0.433500 0.363150 0.240050 0.256950 0.278700 3.467677 2.804196 8.211279 0.154062 0.265086 -0.481839 165.519989 0.053250 0.090850 0.106350 0.276450 0.266600 0.173650 0.155600 0.231500 0.263800 2.169540 1.797723 4.024809 0.446112 0.909698 -0.490934 302.110046 4.269514
1.000000 0.109250 0.160400 0.220900 0.306350 0.423300 0.349800 0.252250 0.273600 0.295750 3.381404 2.646978 7.032913 0.160064 0.303958 -0.449366 166.567963 0.086950 0.135900 0.178600 0.287150 0.366550 0.299900 0.215850 0.256450 0.279050 3.026830 2.434787 6.056761 0.234054 0.459045 -0.455703 305.167847 2.124591
1.000000 0.085400 0.132100 0.182400 0.239400 0.351700 0.296200 0.203600 0.213400 0.230300 4.000722 3.406444 7.731912 0.137890 0.192502 -0.453002 177.820618 0.059000 0.096200 0.123600 0.238000 0.282400 0.211500 0.162900 0.205800 0.229500 2.518035 2.188613 4.353148 0.308683 0.536041 -0.489915 330.808075 3.173239
1.000000 0.097000 0.155450 0.210900 0.286650 0.415750 0.357550 0.239150 0.256600 0.277500 3.811584 3.063179 7.919657 0.151344 0.252676 -0.456976 171.706009 0.067150 0.105300 0.131050 0.268750 0.294500 0.210050 0.171250 0.227600 0.256250 2.049342 1.645498 4.070778 0.339030 0.665393 -0.471004 319.181091 3.435921
1.000000 0.092300 0.147600 0.202250 0.269700 0.423600 0.370650 0.224150 0.237700 0.256850 3.988946 3.364570 8.195045 0.145277 0.226843 -0.484900 167.120300 0.064150 0.099850 0.132550 0.247700 0.318150 0.238050 0.168900 0.211750 0.237900 2.329918 1.946536 4.191066 0.301316 0.545568 -0.519857 309.098969 2.124591
1.000000 0.103200 0.155800 0.212350 0.279850 0.397450 0.333300 0.235950 0.248950 0.268500 2.859936 2.360515 7.522176 0.139610 0.229545 -0.435691 175.541718 0.057600 0.090750 0.119500 0.230200 0.295950 0.215150 0.157450 0.195450 0.218400 2.027389 1.780320 4.032642 0.317392 0.544385 -0.532826 323.609680 1.317616
1.000000 0.093700 0.156500 0.237000 0.313200 0.482900 0.413400 0.267200 0.282200 0.303100 3.527576 2.823836 8.456596 0.143699 0.237153 -0.513556 165.286194 0.052600 0.086100 0.090400 0.289600 0.245400 0.161700 0.140600 0.242700 0.282600 1.959591 1.573417 3.808286 0.517481 1.118319 -0.481074 303.360840 2.124591
1.000000 0.084650 0.133500 0.192550 0.276000 0.382500 0.313050 0.222650 0.243950 0.265050 3.050925 2.457361 6.295218 0.178338 0.303701 -0.482228 178.066284 0.055050 0.091350 0.122100 0.253900 0.284000 0.204650 0.164150 0.214700 0.240400 2.308606 1.977650 4.341448 0.352136 0.644715 -0.513658 329.444946 3.173239
1.000000 0.080750 0.143800 0.241650 0.307100 0.416950 0.369900 0.274700 0.288650 0.304800 3.615114 3.017338 8.364548 0.119272 0.157127 -0.487917 172.195312 0.068500 0.122100 0.186500 0.295050 0.351050 0.292150 0.229000 0.268700 0.288950 3.110545 2.526477 5.518038 0.221482 0.390840 -0.482263 325.901062 2.249311
1.000000 0.081450 0.139050 0.225850 0.295850 0.408200 0.349550 0.256150 0.270450 0.288300 3.019372 2.452751 7.728395 0.132553 0.189893 -0.489137 170.370850 0.066350 0.110200 0.141150 0.287300 0.299350 0.225050 0.187250 0.254900 0.282550 2.437273 1.938229 4.377331 0.341639 0.692066 -0.460819 318.379639 1.317616
1.000000 0.087300 0.148700 0.236450 0.301800 0.419950 0.373850 0.267400 0.279850 0.297300 3.155119 2.567578 7.682392 0.120411 0.163280 -0.478520 170.070221 0.074600 0.116650 0.161100 0.284000 0.337050 0.265100 0.210300 0.253950 0.278650 2.724872 2.167790 4.840949 0.269219 0.516524 -0.471862 319.358154 3.726780
1.000000 0.071300 0.103800 0.148600 0.212600 0.334100 0.304900 0.169000 0.182500 0.199600 3.021032 2.745514 7.957333 0.173613 0.242470 -0.525338 211.025879 0.073900 0.103900 0.129300 0.231800 0.304800 0.254600 0.160700 0.203200 0.225400 2.726403 2.397177 5.823591 0.281730 0.502809 -0.492618 238.013840 3.952847
1.000000 0.072950 0.110350 0.166650 0.223700 0.359700 0.325450 0.194350 0.205350 0.221700 2.965212 2.610365 8.297148 0.145761 0.188412 -0.531183 225.035980 0.077100 0.113250 0.148400 0.252350 0.328550 0.274100 0.185450 0.232300 0.255900 2.718379 2.245027 5.506726 0.260747 0.488148 -0.488512 248.667694 9.573854
1.000000 0.081800 0.120400 0.177600 0.236050 0.377300 0.342900 0.203100 0.213700 0.231000 2.787240 2.359373 8.029630 0.142232 0.198015 -0.517709 209.736115 0.076900 0.114050 0.139200 0.272000 0.321250 0.258450 0.180250 0.241800 0.269750 2.537923 2.018923 4.675346 0.323649 0.667384 -0.473490 236.889664 3.726780
1.000000 0.068800 0.104700 0.158000 0.218300 0.338900 0.311900 0.177500 0.190400 0.206800 2.786226 2.431896 7.788636 0.160244 0.212951 -0.527995 215.523117 0.066500 0.101000 0.108000 0.275800 0.285600 0.221800 0.154400 0.238600 0.268900 2.613436 2.219380 4.936317 0.438231 0.947606 -0.474742 243.648529 5.432669
1.000000 0.075600 0.111900 0.167800 0.228600 0.357600 0.323400 0.192900 0.203800 0.221100 2.854070 2.470796 7.866306 0.151072 0.203787 -0.523323 210.286865 0.075300 0.113500 0.132200 0.289900 0.302700 0.236400 0.174500 0.254500 0.286700 2.379106 1.848684 4.149775 0.370326 0.809662 -0.454843 237.936676 5.068969
1.000000 0.079850 0.115450 0.165950 0.222400 0.356800 0.322750 0.190150 0.199750 0.216650 2.884196 2.518458 8.341465 0.144991 0.197330 -0.509466 220.125641 0.075200 0.117050 0.130250 0.272950 0.305500 0.239750 0.177400 0.245650 0.268950 2.492293 2.067591 4.861591 0.349069 0.738691 -0.445011 248.448822 6.685637
1.000000 0.077900 0.114300 0.167900 0.229800 0.361800 0.326300 0.193400 0.205700 0.222900 2.797464 2.434210 7.908389 0.153846 0.213420 -0.516956 211.659531 0.068100 0.110700 0.108700 0.290200 0.288900 0.213300 0.165200 0.262300 0.290800 2.657438 2.174598 4.902888 0.455138 1.028047 -0.450013 239.029007 1.767767
1.000000 0.077000 0.113100 0.167900 0.224400 0.355000 0.321600 0.190400 0.200000 0.217300 3.046506 2.690626 7.936089 0.145251 0.193698 -0.516460 226.842377 0.072700 0.108600 0.131700 0.253700 0.293800 0.230800 0.167900 0.227000 0.251600 2.563494 2.139267 5.041167 0.319304 0.625317 -0.464505 251.799683 13.294213
1.000000 0.079200 0.116600 0.170200 0.224100 0.348900 0.319600 0.191000 0.200800 0.217000 2.828278 2.514616 8.115594 0.136997 0.178719 -0.500428 238.134888 0.075400 0.109000 0.134000 0.248800 0.291500 0.236100 0.168800 0.224000 0.248400 2.357230 1.900441 4.511952 0.300311 0.580860 -0.457846 253.553528 2.635231
1.000000 0.086100 0.124750 0.178300 0.237750 0.349450 0.315300 0.198100 0.208800 0.224900 3.044086 2.667271 7.996158 0.143787 0.206459 -0.474573 229.190933 0.079400 0.113850 0.140600 0.247300 0.300700 0.250400 0.174050 0.219950 0.241000 2.486245 2.073245 5.111725 0.273998 0.523149 -0.451488 250.780060 8.374896
1.000000 0.082400 0.120500 0.176150 0.232050 0.352350 0.318450 0.195750 0.205300 0.220950 3.259618 2.911033 8.007320 0.136051 0.181212 -0.491875 221.539017 0.078650 0.111800 0.144700 0.238300 0.304200 0.253850 0.172450 0.218500 0.240800 2.574771 2.147888 5.480115 0.242125 0.435631 -0.468407 246.255035 4.875365
1.000000 0.081200 0.114150 0.159450 0.223500 0.341450 0.296900 0.181650 0.196000 0.213200 3.013674 2.686621 7.840132 0.166328 0.248557 -0.498969 226.562592 0.078750 0.112700 0.132400 0.258650 0.295650 0.237250 0.169250 0.230000 0.253950 2.464925 2.047704 4.542035 0.320330 0.657411 -0.448580 250.719055 9.459019
1.000000 0.079600 0.120250 0.179800 0.236200 0.366500 0.335450 0.207700 0.218300 0.234600 2.950864 2.543152 7.806576 0.135625 0.178362 -0.504714 229.786453 0.076400 0.115550 0.144550 0.263700 0.316200 0.259200 0.185800 0.241100 0.264950 2.400220 1.890948 4.876733 0.295774 0.575668 -0.467203 252.006775 6.508542
1.000000 0.078550 0.119000 0.174250 0.247650 0.374700 0.322750 0.201650 0.224050 0.242150 2.843169 2.405282 7.224002 0.176441 0.277834 -0.516744 196.720520 0.073950 0.113600 0.121750 0.305100 0.299100 0.222600 0.174850 0.270350 0.302750 2.755846 2.277009 5.845680 0.431314 1.021491 -0.445148 209.385742 7.862774
1.000000 0.077500 0.122850 0.193700 0.249950 0.375350 0.353050 0.217600 0.225300 0.241500 3.064249 2.558318 8.525980 0.126024 0.157205 -0.507005 187.572144 0.088850 0.134400 0.181950 0.299150 0.356350 0.307450 0.221650 0.277800 0.301750 2.974681 2.385315 6.308698 0.239200 0.488154 -0.453613 195.765915 4.487638
1.000000 0.086800 0.134200 0.206700 0.263500 0.395200 0.365900 0.232500 0.243000 0.259900 3.400734 2.894291 8.510509 0.117151 0.152364 -0.492931 187.745621 0.071600 0.116300 0.119100 0.314700 0.295600 0.215700 0.180700 0.283200 0.315400 2.464680 2.016007 5.631052 0.450603 1.063780 -0.435060 196.952377 2.429563
