# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.045700 0.074150 0.073600 0.254000 0.217150 0.117850 0.129900 0.211500 0.246250 2.359532 2.118580 4.744359 0.550191 1.081600 -0.496632 683.421936 0.062550 0.079200 0.103350 0.186000 0.281800 0.177500 0.130750 0.152300 0.171600 3.388545 3.291304 6.644544 0.287176 0.444167 -0.562176 648.326782 3.435921
0.000000 0.035650 0.058600 0.062350 0.227600 0.204700 0.115350 0.107750 0.189500 0.220100 2.892175 2.800585 5.272324 0.572028 1.003106 -0.553136 631.641602 0.067800 0.077850 0.088300 0.159900 0.202300 0.160650 0.110500 0.140500 0.153750 2.539514 2.583868 5.122096 0.289410 0.432571 -0.443324 558.434448 4.487638
0.000000 0.059850 0.086700 0.091400 0.273150 0.298150 0.182650 0.151550 0.243550 0.271600 3.082406 2.626192 7.058673 0.499651 1.082335 -0.550041 890.862000 0.074200 0.093400 0.110900 0.205100 0.302250 0.229100 0.142700 0.181750 0.199950 2.656066 2.466444 5.905383 0.294983 0.518656 -0.528407 702.831543 32.596012
0.000000 0.061400 0.074450 0.058500 0.313100 0.166050 0.087150 0.098100 0.247900 0.310700 2.758104 2.561489 5.356338 0.681340 1.780139 -0.381328 865.460571 0.083400 0.086050 0.063150 0.315200 0.154250 0.084250 0.096550 0.259400 0.322600 2.630727 2.328664 5.716576 0.699424 2.076092 -0.295900 977.201782 10.897060
0.000000 0.037900 0.063750 0.059100 0.237850 0.210250 0.111300 0.112800 0.203400 0.231400 3.346372 3.159272 6.783567 0.599662 1.112826 -0.537926 719.629272 0.060100 0.073900 0.068850 0.189750 0.187950 0.118450 0.104500 0.163150 0.182550 1.954866 1.815614 3.923940 0.469963 0.837576 -0.433474 716.349548 18.493618
0.000000 0.028150 0.042850 0.027100 0.257750 0.139350 0.062250 0.063200 0.199300 0.255150 3.306437 3.200074 6.922454 0.802989 1.600407 -0.532980 841.833252 0.026850 0.039800 0.023000 0.255600 0.144900 0.059850 0.060750 0.197300 0.254850 3.167462 3.097930 7.833883 0.836821 1.651588 -0.573221 1093.770874 4.249183
0.000000 0.042200 0.064900 0.075350 0.206000 0.237650 0.139550 0.120300 0.174700 0.202850 2.610513 2.458117 4.714635 0.467226 0.779527 -0.578317 658.182251 0.057100 0.072900 0.086600 0.161950 0.239150 0.210950 0.113950 0.144250 0.160100 2.303621 2.400119 5.020509 0.303586 0.424927 -0.533398 654.467529 9.519716
0.000000 0.041150 0.065250 0.057750 0.290950 0.240200 0.143250 0.109050 0.244900 0.297900 2.835573 2.539623 5.931938 0.671145 1.487702 -0.571575 701.764526 0.074850 0.087750 0.075950 0.251900 0.245500 0.152450 0.114850 0.206800 0.248950 2.564207 2.314690 5.278153 0.535873 1.265696 -0.473028 826.324219 12.692955
0.000000 0.036700 0.055400 0.037700 0.335750 0.201500 0.097650 0.087200 0.268550 0.336050 2.886261 2.476120 6.474026 0.795856 1.941916 -0.562830 903.573364 0.034750 0.051750 0.029400 0.383350 0.200750 0.087550 0.080300 0.295350 0.379700 2.797770 2.400473 7.888608 0.855862 2.329395 -0.589855 1048.927002 5.803495
0.000000 0.049950 0.069800 0.080700 0.208000 0.268500 0.187650 0.120550 0.176050 0.201050 3.220942 3.114471 6.663146 0.431130 0.742320 -0.582585 441.238708 0.079850 0.096100 0.128150 0.216800 0.329500 0.248450 0.160900 0.183600 0.203200 2.897779 2.495168 5.823266 0.260936 0.465786 -0.542220 246.118622 0.589256
1.000000 0.055650 0.089100 0.102600 0.255700 0.286900 0.192850 0.153800 0.223950 0.248100 2.891865 2.466041 5.385698 0.429528 0.840873 -0.530136 667.908813 0.087450 0.118800 0.164650 0.262400 0.373450 0.267450 0.197450 0.224300 0.244700 3.003121 2.572501 7.484580 0.227760 0.433601 -0.518016 398.184631 12.977010
0.000000 0.051250 0.072150 0.072300 0.188150 0.209950 0.137700 0.111850 0.159400 0.179150 2.854721 2.889376 5.471916 0.438607 0.723249 -0.490390 462.175201 0.040800 0.060150 0.046150 0.217050 0.179400 0.097100 0.096400 0.183300 0.208550 2.923348 2.753107 6.071116 0.649618 1.209494 -0.496267 937.472900 3.173239
0.000000 0.029600 0.060550 0.045500 0.212900 0.188950 0.100850 0.097850 0.183700 0.207800 2.986473 2.867424 5.898402 0.651074 1.082892 -0.513126 738.225464 0.085250 0.095550 0.087550 0.166350 0.187800 0.127850 0.114700 0.152950 0.166600 2.446391 2.513134 4.501096 0.310094 0.557733 -0.327564 827.663452 2.946278
0.000000 0.028950 0.048500 0.033550 0.262050 0.158800 0.072400 0.077500 0.202150 0.260150 3.495078 3.437431 7.461556 0.777850 1.545488 -0.537387 824.970947 0.030100 0.045700 0.032000 0.240000 0.157700 0.070600 0.073100 0.193050 0.239950 2.954883 2.824149 6.917998 0.764365 1.430615 -0.551326 1112.859863 8.186201
0.000000 0.031600 0.045200 0.034300 0.202300 0.160250 0.076050 0.070500 0.163250 0.192950 3.101518 3.127412 6.797413 0.710593 1.180202 -0.561421 682.555481 0.052150 0.065000 0.067650 0.202100 0.214100 0.118600 0.107250 0.160950 0.184150 2.803166 2.804348 6.363115 0.498334 0.884721 -0.535479 473.647461 2.500000
0.000000 0.025600 0.044850 0.031450 0.207650 0.148200 0.072050 0.073950 0.173100 0.204250 2.831298 2.929473 5.501572 0.739459 1.211079 -0.543148 697.795532 0.049950 0.065200 0.069050 0.181150 0.208200 0.131800 0.104750 0.151700 0.172000 2.465049 2.416255 4.337733 0.442472 0.687356 -0.528145 404.593903 1.317616
0.000000 0.105500 0.141550 0.182550 0.267500 0.370950 0.299600 0.213400 0.237300 0.258050 2.975916 2.438921 7.799277 0.186594 0.361022 -0.448434 228.781891 0.057250 0.088600 0.102600 0.255750 0.277050 0.194850 0.143900 0.216000 0.242950 3.145674 2.822088 5.899240 0.431304 0.818344 -0.516842 659.017639 23.898941
0.000000 0.089600 0.113600 0.152100 0.236650 0.372400 0.310700 0.180800 0.202100 0.222450 2.754315 2.340087 6.917104 0.219398 0.405106 -0.534037 255.202789 0.045350 0.071000 0.071500 0.251550 0.259500 0.162400 0.121900 0.211500 0.243400 2.486628 2.240960 4.531665 0.557754 1.089284 -0.569954 635.059143 5.295085
0.000000 0.026300 0.038950 0.024750 0.227500 0.147600 0.066500 0.063000 0.182200 0.232200 3.365772 3.259812 7.359610 0.802876 1.425771 -0.585493 736.333008 0.075050 0.081100 0.067700 0.217100 0.166550 0.087450 0.099900 0.179950 0.213700 3.003866 2.956002 5.697758 0.521914 1.161173 -0.347891 781.594421 25.221243
0.000000 0.102200 0.114150 0.102700 0.313200 0.183150 0.115150 0.142600 0.273750 0.330200 2.085150 1.779056 4.760922 0.499994 1.545682 -0.220175 887.268188 0.054100 0.059950 0.045300 0.210750 0.094650 0.044500 0.073100 0.179000 0.217600 2.621496 2.694270 5.946294 0.639399 1.286049 -0.213002 1870.785645 9.155773
0.000000 0.055800 0.079000 0.093600 0.256500 0.287400 0.187450 0.135750 0.210000 0.244250 2.926839 2.627476 5.255342 0.464099 0.937204 -0.567615 457.117279 0.078500 0.100500 0.150400 0.260900 0.372850 0.261700 0.183550 0.209900 0.234300 2.940515 2.585623 7.761336 0.266455 0.509576 -0.573285 183.656158 6.508542
0.000000 0.061800 0.089050 0.122150 0.247400 0.279650 0.183100 0.154600 0.206700 0.232200 3.344869 3.087573 7.242954 0.334723 0.632490 -0.520222 534.009888 0.041350 0.062450 0.071950 0.214650 0.215350 0.121150 0.114150 0.177200 0.200650 3.178200 2.993888 5.641296 0.502006 0.856111 -0.550630 950.663452 4.121104
0.000000 0.060800 0.082600 0.086650 0.229950 0.230000 0.147850 0.127200 0.197850 0.221250 2.624443 2.465209 5.960478 0.456665 0.900895 -0.471214 553.300537 0.034700 0.053950 0.051350 0.208900 0.208900 0.120300 0.093250 0.173400 0.197900 3.434054 3.386627 6.603876 0.604893 1.025687 -0.592401 1040.404785 5.569716
0.000000 0.028800 0.042900 0.031850 0.249100 0.122600 0.056300 0.065100 0.180700 0.240250 2.959433 3.010839 7.271521 0.766153 1.483476 -0.486829 753.141357 0.036550 0.044500 0.031450 0.235550 0.117300 0.052700 0.060900 0.172800 0.232600 2.166242 2.125386 6.632871 0.766490 1.488049 -0.448047 986.089355 3.333333
0.000000 0.041300 0.059300 0.054600 0.232000 0.211800 0.125400 0.094550 0.194000 0.227850 3.335209 3.242302 8.107384 0.623626 1.182754 -0.562899 532.703125 0.059050 0.078050 0.092050 0.229200 0.267950 0.178350 0.133950 0.187450 0.211700 2.820854 2.581597 5.541121 0.425385 0.807249 -0.554176 257.007874 1.666667
0.000000 0.039350 0.061550 0.065500 0.239050 0.199150 0.107050 0.121750 0.199550 0.228950 2.911345 2.733237 5.733664 0.569081 1.055759 -0.527862 648.326538 0.066200 0.072250 0.075850 0.116300 0.156400 0.145450 0.093600 0.109900 0.117350 2.081475 2.170516 4.733645 0.200326 0.208112 -0.366813 545.240845 2.429563
0.000000 0.035300 0.057400 0.036050 0.297300 0.170200 0.078450 0.090350 0.248300 0.305700 3.639330 3.348078 7.435904 0.783717 1.782565 -0.500433 559.062500 0.052250 0.071450 0.047050 0.319500 0.175950 0.083750 0.102850 0.272500 0.332850 2.507444 2.131262 6.204031 0.749814 1.910467 -0.428456 701.760742 1.590503
0.000000 0.031000 0.048600 0.045500 0.199650 0.158200 0.083500 0.086500 0.166100 0.192550 3.231528 3.299335 6.572109 0.643926 1.030761 -0.531837 674.754211 0.053100 0.064250 0.067200 0.164150 0.176900 0.113250 0.097050 0.138900 0.156600 2.337006 2.464947 4.984507 0.420053 0.628661 -0.468229 605.270996 10.207935
0.000000 0.032650 0.048300 0.031950 0.237100 0.141000 0.061300 0.069400 0.189850 0.240200 3.071090 3.121124 7.491484 0.760802 1.443953 -0.489695 780.555664 0.035950 0.048450 0.033350 0.216600 0.133250 0.058600 0.068900 0.175950 0.220200 2.913279 2.899896 6.795551 0.731091 1.323753 -0.462051 928.907104 2.601100
0.000000 0.065250 0.092150 0.107000 0.244700 0.306800 0.221300 0.142750 0.212450 0.239900 2.862740 2.474916 5.856836 0.396352 0.802017 -0.543006 562.496765 0.050450 0.081000 0.066700 0.316900 0.250800 0.144800 0.131900 0.282500 0.323800 3.056197 2.716297 6.414061 0.639006 1.533068 -0.506159 907.826965 7.682954
0.000000 0.039100 0.066800 0.052200 0.285150 0.203150 0.105650 0.105400 0.242350 0.284100 3.353894 3.092591 7.415408 0.694457 1.507261 -0.509634 675.365112 0.049850 0.068000 0.044300 0.359800 0.197500 0.096550 0.095300 0.283650 0.357400 2.497856 2.189112 6.351901 0.779909 2.162682 -0.492130 892.929810 4.124790
0.000000 0.033150 0.049950 0.032800 0.254800 0.135900 0.061800 0.075350 0.203850 0.257250 2.755940 2.660567 6.727998 0.774545 1.554452 -0.478324 781.785034 0.037700 0.050450 0.031150 0.243250 0.143650 0.063550 0.072600 0.203900 0.253050 3.625520 3.574872 7.578886 0.766834 1.548035 -0.489942 991.530762 12.487996
0.000000 0.032400 0.051100 0.033350 0.270550 0.149900 0.065750 0.081650 0.222850 0.276050 2.995770 2.786202 7.091369 0.784882 1.632957 -0.485551 805.589294 0.058350 0.071550 0.051250 0.282250 0.167150 0.079550 0.091800 0.225750 0.281400 2.417325 2.417097 5.611664 0.689211 1.725679 -0.402307 990.132202 2.946278
0.000000 0.064850 0.077450 0.050950 0.289850 0.173200 0.077450 0.101100 0.239800 0.293500 3.149048 2.819105 6.757677 0.704046 1.858346 -0.391459 845.177979 0.058950 0.072150 0.048950 0.278700 0.172400 0.078600 0.099250 0.236700 0.290000 2.292608 1.991565 6.084236 0.677969 1.660995 -0.352959 855.952271 1.317616
0.000000 0.030800 0.046950 0.034800 0.226400 0.165250 0.088150 0.074350 0.183900 0.216850 3.205142 3.128747 7.180006 0.724810 1.312358 -0.558195 674.791626 0.052000 0.066850 0.074050 0.222500 0.236050 0.142550 0.116450 0.181950 0.208750 2.779944 2.706003 6.282736 0.492643 0.909225 -0.556527 398.833435 3.265290
0.000000 0.025450 0.043350 0.032300 0.203400 0.147150 0.073750 0.073900 0.164750 0.193650 3.410326 3.507843 6.816661 0.726286 1.141071 -0.550149 678.494812 0.061200 0.073900 0.075500 0.218800 0.209000 0.122150 0.119350 0.180850 0.205450 2.427266 2.366160 5.949500 0.495040 0.956974 -0.476420 504.882843 1.317616
0.000000 0.029300 0.044200 0.031900 0.225650 0.118550 0.054950 0.064050 0.174850 0.224650 3.607486 3.596357 7.499862 0.751660 1.320953 -0.457160 762.757629 0.044750 0.056250 0.039150 0.257850 0.125550 0.059550 0.072900 0.192400 0.252600 2.381337 2.453212 6.176986 0.730534 1.580946 -0.401291 911.263855 5.559027
0.000000 0.049050 0.070350 0.059800 0.267550 0.192550 0.111800 0.103650 0.218350 0.264500 2.318127 2.162217 5.431047 0.637386 1.382771 -0.464966 509.991882 0.038350 0.057050 0.036900 0.304850 0.182150 0.085650 0.088950 0.247150 0.306450 2.780097 2.483319 7.252968 0.784430 1.847980 -0.525251 985.000122 14.883213
0.000000 0.049000 0.072400 0.067350 0.232000 0.219200 0.131850 0.111450 0.205300 0.236700 2.585885 2.335324 5.967830 0.550216 1.057543 -0.500880 592.247498 0.039850 0.058500 0.039350 0.244850 0.178000 0.085800 0.088350 0.209150 0.247800 2.512804 2.261741 6.465495 0.724809 1.447465 -0.503787 951.107422 6.373775
0.000000 0.047400 0.062250 0.046550 0.277400 0.152850 0.070250 0.085650 0.221900 0.274850 2.368931 2.105799 5.393961 0.708861 1.628911 -0.415780 939.587097 0.146050 0.162400 0.161200 0.334850 0.286750 0.244900 0.200150 0.293750 0.342350 1.693256 1.102023 4.659845 0.348555 1.191803 -0.271626 970.002930 9.454668
0.000000 0.052300 0.082900 0.120100 0.187600 0.242650 0.187350 0.148050 0.175850 0.189350 3.141100 2.966613 7.261690 0.220461 0.288504 -0.490934 186.855927 0.066750 0.092300 0.138400 0.188950 0.267100 0.214400 0.160150 0.170850 0.183650 3.048875 2.886813 8.110874 0.156152 0.183924 -0.487115 45.223148 7.120003
0.000000 0.041550 0.057700 0.038750 0.277800 0.169500 0.076550 0.082300 0.220750 0.281100 2.544952 2.372399 6.479617 0.754685 1.696154 -0.488019 756.838745 0.048600 0.061650 0.050150 0.231700 0.170500 0.091450 0.089200 0.186850 0.230900 2.586633 2.594250 5.115830 0.648929 1.293565 -0.469650 610.279968 3.173239
0.000000 0.035150 0.056200 0.042850 0.262550 0.185350 0.096350 0.092550 0.224200 0.266600 3.476958 3.325580 6.905266 0.717981 1.461828 -0.530941 737.889709 0.058800 0.074400 0.061600 0.239500 0.179900 0.098450 0.102600 0.204600 0.236800 2.340445 2.208332 4.733381 0.591843 1.253433 -0.415344 779.457642 3.004626
0.000000 0.030900 0.048000 0.042650 0.201500 0.178050 0.096350 0.086500 0.171350 0.197550 2.939769 2.939639 5.806180 0.642721 1.050756 -0.578671 752.107666 0.053550 0.068550 0.074600 0.192550 0.203650 0.134200 0.111450 0.161300 0.181600 3.037221 3.043775 6.018912 0.429830 0.701705 -0.498034 493.235229 3.697527
0.000000 0.114100 0.153650 0.209350 0.306150 0.454450 0.374050 0.241000 0.262100 0.285150 3.454657 2.806326 7.519473 0.191039 0.404822 -0.495847 169.771942 0.070250 0.106700 0.141750 0.297900 0.401400 0.306500 0.185500 0.248150 0.280050 2.932245 2.320015 5.494785 0.355689 0.751545 -0.581019 560.816162 2.098665
0.000000 0.042100 0.067250 0.062050 0.213450 0.231350 0.124700 0.112500 0.183900 0.208550 2.620747 2.439671 5.215022 0.549829 0.960252 -0.552321 713.632446 0.081800 0.093400 0.085100 0.178100 0.222200 0.166150 0.118800 0.164000 0.180900 2.137438 2.127077 4.479967 0.351552 0.662792 -0.407161 802.960510 4.207318
0.000000 0.032100 0.047150 0.029500 0.239300 0.146650 0.064400 0.070850 0.188350 0.238750 3.347411 3.338639 6.495835 0.775055 1.491581 -0.518230 842.842896 0.068750 0.075250 0.056600 0.229200 0.149700 0.075000 0.086450 0.179750 0.224350 2.897954 2.846166 5.452581 0.595544 1.354289 -0.332581 957.134644 2.635231
0.000000 0.032950 0.056600 0.034050 0.313850 0.174350 0.082700 0.092200 0.258500 0.309450 2.669991 2.370533 6.516506 0.806011 1.873949 -0.517214 725.394287 0.061450 0.072350 0.061100 0.208100 0.190650 0.105550 0.097350 0.176950 0.203950 2.839613 2.842257 5.538692 0.545786 1.072609 -0.448263 711.059692 4.508821
0.000000 0.026350 0.039650 0.028600 0.189100 0.138800 0.066200 0.063950 0.153100 0.180150 3.709607 3.858137 7.565882 0.734849 1.128325 -0.557851 672.407349 0.042500 0.056350 0.057500 0.181750 0.187700 0.115200 0.095350 0.150000 0.168700 2.497814 2.510732 4.677992 0.516397 0.805466 -0.541059 463.041473 4.750731
0.000000 0.046400 0.070700 0.059450 0.274400 0.207350 0.133750 0.112050 0.236150 0.276550 2.011419 1.728063 4.190866 0.642075 1.383613 -0.488424 567.301208 0.055500 0.082150 0.058350 0.309800 0.202350 0.112950 0.124200 0.274750 0.313650 2.026810 1.633942 5.715654 0.682357 1.730709 -0.421226 627.217712 6.152009
0.000000 0.054050 0.071200 0.048400 0.320100 0.169150 0.076600 0.101300 0.255400 0.316300 2.809129 2.553295 6.355485 0.733314 1.923248 -0.411810 924.099487 0.049450 0.062750 0.041450 0.301850 0.175700 0.079450 0.089650 0.244400 0.304250 2.759144 2.572486 6.367959 0.756775 1.872636 -0.471867 1106.071533 4.033950
0.000000 0.068450 0.090300 0.084500 0.252950 0.208800 0.140900 0.126200 0.215150 0.242050 2.134601 2.029947 4.956450 0.504331 1.117971 -0.400609 739.033020 0.039200 0.067400 0.046900 0.315200 0.194050 0.103550 0.111250 0.262050 0.303850 2.746507 2.448733 6.573300 0.744542 1.769887 -0.485806 1245.766602 38.539860
0.000000 0.033050 0.056400 0.042350 0.229400 0.173300 0.087000 0.093900 0.192900 0.224500 2.434434 2.305120 5.203132 0.688602 1.253140 -0.507079 708.015503 0.048850 0.065900 0.072150 0.158850 0.200250 0.160050 0.101550 0.139450 0.153000 2.268542 2.288549 4.863570 0.376246 0.523708 -0.505719 490.312012 6.346478
0.000000 0.050200 0.073500 0.070750 0.238250 0.224300 0.140350 0.117450 0.203750 0.236650 2.402539 2.089838 4.583805 0.539016 1.049577 -0.500682 732.921204 0.071000 0.083600 0.080850 0.203650 0.224800 0.148150 0.116850 0.178550 0.203200 2.872047 2.824845 5.594712 0.428822 0.830363 -0.452789 701.466675 4.166667
0.000000 0.031850 0.049550 0.038800 0.190600 0.149600 0.079550 0.081050 0.163700 0.189250 2.871347 2.986889 6.072001 0.665311 1.051243 -0.495724 679.377319 0.059950 0.070650 0.069550 0.183650 0.185800 0.131150 0.103300 0.154400 0.173600 2.357504 2.388752 4.635221 0.442385 0.764179 -0.450108 658.314636 7.546154
0.000000 0.067600 0.108850 0.139400 0.320450 0.347400 0.214750 0.190000 0.274300 0.307050 3.012528 2.431857 5.807474 0.392796 0.861717 -0.528201 695.850220 0.044550 0.076750 0.080850 0.312200 0.267850 0.144350 0.144900 0.258000 0.297300 3.099261 2.648967 5.659997 0.585299 1.294795 -0.549571 1287.272339 30.299431
0.000000 0.046950 0.072800 0.080550 0.257400 0.260300 0.170550 0.129600 0.217900 0.248150 2.426982 2.068246 4.600936 0.519251 1.015347 -0.562307 585.135254 0.072500 0.086150 0.105700 0.183100 0.301400 0.228300 0.127100 0.153900 0.170650 3.021733 2.832532 5.342146 0.266064 0.423900 -0.555495 487.111084 8.917056
0.000000 0.037200 0.059800 0.055650 0.193550 0.192650 0.111900 0.102600 0.169100 0.194750 2.512663 2.458354 5.647593 0.543783 0.862314 -0.523612 734.455383 0.071150 0.087000 0.075950 0.201950 0.205050 0.127350 0.116300 0.182600 0.204200 2.756057 2.515491 4.878063 0.449204 0.895578 -0.403583 841.699707 6.769255
0.000000 0.062900 0.089450 0.092900 0.265400 0.237700 0.160400 0.138550 0.226850 0.259350 2.900851 2.598618 6.271713 0.482643 1.035137 -0.452882 382.619019 0.032350 0.055150 0.052200 0.206050 0.189450 0.104750 0.098200 0.171550 0.196700 2.620229 2.583038 4.938353 0.590425 0.949459 -0.547619 1013.476440 5.398924
0.000000 0.031500 0.049650 0.037650 0.278400 0.145850 0.070800 0.077300 0.212950 0.281050 2.828343 2.728517 6.912516 0.761537 1.596940 -0.489604 744.461182 0.030000 0.042700 0.028300 0.252350 0.130950 0.058950 0.062950 0.192400 0.251250 2.684219 2.688230 6.847703 0.794990 1.578258 -0.509389 990.565308 6.009252
0.000000 0.050650 0.080100 0.073850 0.232700 0.226600 0.158600 0.120800 0.206850 0.232650 2.413252 2.149598 5.118993 0.517423 0.990804 -0.478729 538.239014 0.047400 0.062700 0.070150 0.159050 0.208550 0.166600 0.097950 0.138350 0.153800 2.506415 2.550992 4.478453 0.398301 0.557582 -0.538009 1013.732483 4.750731
0.000000 0.050450 0.074950 0.060800 0.282700 0.215200 0.128200 0.109400 0.242200 0.281250 2.118497 1.781897 4.434548 0.643413 1.463478 -0.483590 559.917053 0.054350 0.083950 0.067200 0.322000 0.227650 0.131100 0.129800 0.283350 0.327350 2.577432 2.164850 5.104714 0.651881 1.644022 -0.462238 674.367065 4.249183
0.000000 0.029950 0.047850 0.036800 0.221900 0.153600 0.078800 0.077750 0.180750 0.216300 2.814734 2.746743 5.923901 0.712273 1.225163 -0.524175 639.011963 0.059600 0.072300 0.081300 0.188950 0.209950 0.135700 0.113550 0.156700 0.177250 2.600172 2.576030 5.138761 0.397953 0.681436 -0.486856 455.936646 7.453560
0.000000 0.035900 0.053200 0.036100 0.295050 0.162750 0.073350 0.082050 0.235400 0.299950 2.907187 2.689085 6.941257 0.783539 1.766403 -0.507753 896.293091 0.032900 0.048050 0.030350 0.274400 0.165800 0.072650 0.075750 0.220800 0.279400 3.105443 2.966248 7.473730 0.804547 1.706920 -0.553294 1087.576782 5.000000
0.000000 0.041600 0.068450 0.055650 0.228350 0.198500 0.120900 0.105400 0.202800 0.229500 2.979965 2.846268 6.218645 0.611203 1.148241 -0.486476 779.760681 0.052800 0.073050 0.067150 0.208650 0.211550 0.126650 0.113900 0.186900 0.210000 2.801357 2.784003 6.419978 0.511964 0.932216 -0.488287 818.152161 11.785113
0.000000 0.042450 0.064750 0.049100 0.281200 0.196100 0.107500 0.099800 0.231600 0.283650 2.465548 2.222155 6.087112 0.701394 1.537933 -0.504140 716.168945 0.033100 0.053000 0.033350 0.292450 0.187750 0.088650 0.086300 0.242500 0.297800 2.738295 2.477070 7.489969 0.795823 1.767566 -0.561708 949.146179 7.120003
