# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.043850 0.073600 0.051400 0.260900 0.192400 0.107250 0.107150 0.226150 0.260950 2.627264 2.319220 5.708320 0.668483 1.403486 -0.444962 694.972717 0.084250 0.099750 0.086400 0.213400 0.217000 0.130950 0.129250 0.190550 0.212900 2.828545 2.659563 5.589046 0.423713 0.926076 -0.367397 640.110718 1.863390
0.000000 0.028550 0.044900 0.032800 0.214100 0.163650 0.078900 0.074100 0.172300 0.205500 2.858961 2.847500 5.751007 0.730692 1.237625 -0.572662 672.643005 0.054350 0.066550 0.074500 0.188850 0.228550 0.133450 0.108650 0.148850 0.170300 2.828302 2.847572 5.842792 0.432421 0.715117 -0.553081 344.928833 2.357023
0.000000 0.048850 0.074650 0.069500 0.224750 0.215700 0.132350 0.119600 0.194450 0.223700 1.630366 1.544563 4.458422 0.526655 0.983459 -0.485282 695.328247 0.070350 0.092650 0.072250 0.237450 0.216400 0.146450 0.121400 0.215100 0.240750 2.227318 2.088310 5.129084 0.536490 1.197316 -0.397629 688.090088 1.666667
0.000000 0.059000 0.079650 0.099850 0.165850 0.232950 0.184700 0.124150 0.150750 0.166250 2.474085 2.462349 5.720485 0.249105 0.340097 -0.489749 336.464325 0.043350 0.066050 0.059200 0.233850 0.182550 0.096950 0.105550 0.197350 0.228900 2.285086 2.106838 4.741103 0.593069 1.097003 -0.469687 855.363159 1.767767
0.000000 0.057400 0.086650 0.068800 0.250250 0.197050 0.109650 0.128000 0.219650 0.247950 3.007614 2.821079 6.571245 0.562782 1.195743 -0.384310 691.304443 0.069150 0.082750 0.090050 0.152750 0.228450 0.155350 0.113350 0.134650 0.147050 2.525035 2.458663 4.701306 0.256743 0.367271 -0.465772 450.204620 3.333333
0.000000 0.038500 0.051800 0.066850 0.115100 0.186700 0.168300 0.085600 0.104450 0.116000 2.115963 2.462179 5.610497 0.268346 0.245487 -0.562933 582.490479 0.067250 0.077300 0.094300 0.130150 0.219800 0.204600 0.109900 0.117800 0.126750 2.804735 2.901456 7.101168 0.159876 0.157265 -0.477433 390.517517 3.173239
0.000000 0.042600 0.068750 0.045850 0.362650 0.211850 0.108300 0.107800 0.302250 0.365150 2.939859 2.489100 6.973823 0.772373 2.040322 -0.509817 778.472290 0.041250 0.069000 0.037350 0.429050 0.219700 0.104500 0.108800 0.359550 0.434700 3.170301 2.581466 8.019149 0.840031 2.523921 -0.520616 1034.889160 20.632364
0.000000 0.033250 0.050300 0.032150 0.236200 0.148650 0.069150 0.082800 0.206750 0.242500 2.809789 2.727778 7.169219 0.763047 1.448730 -0.492489 702.282349 0.057150 0.069600 0.053300 0.224550 0.147750 0.074550 0.096300 0.186550 0.215000 2.690195 2.705561 5.777280 0.618563 1.274352 -0.361987 567.571655 3.435921
0.000000 0.139600 0.222850 0.338850 0.370750 0.472600 0.454650 0.369650 0.369600 0.378650 4.784530 3.808503 9.099379 0.046540 0.009418 -0.359660 45.735107 0.140700 0.217150 0.328000 0.368000 0.467300 0.452100 0.356950 0.359050 0.367600 3.742997 2.892822 8.729752 0.058087 0.042087 -0.365790 37.250130 1.908808
0.000000 0.046600 0.084000 0.063700 0.294200 0.235500 0.124850 0.131350 0.256950 0.291850 2.646171 2.352353 6.827767 0.645135 1.464015 -0.473081 824.986938 0.112950 0.118500 0.114100 0.177950 0.185750 0.145000 0.135750 0.166550 0.180000 2.995753 2.981196 7.001308 0.217004 0.449990 -0.215845 699.710327 25.954020
0.000000 0.055450 0.080550 0.069400 0.257350 0.226450 0.134550 0.127250 0.233450 0.262250 2.826291 2.540385 5.901503 0.575082 1.219677 -0.458423 830.761719 0.093300 0.100550 0.100950 0.183450 0.248000 0.191050 0.126950 0.161950 0.179050 2.866493 2.630887 5.146092 0.278235 0.543158 -0.421038 689.863647 5.185883
0.000000 0.030600 0.049200 0.040950 0.201200 0.140350 0.071300 0.079450 0.167300 0.196550 3.477828 3.622273 7.044657 0.660011 1.069304 -0.474910 644.758911 0.051200 0.056200 0.055050 0.095750 0.118850 0.107450 0.067750 0.087700 0.094500 1.858084 2.270248 4.362156 0.269776 0.236028 -0.356939 399.129700 4.750731
0.000000 0.041250 0.069850 0.054250 0.234150 0.191900 0.107000 0.108150 0.202250 0.228200 3.113476 2.976441 6.240263 0.625652 1.188236 -0.465444 744.024414 0.078400 0.092050 0.086050 0.191400 0.218300 0.158300 0.117950 0.171850 0.190150 2.898129 2.867860 5.836203 0.379265 0.745097 -0.408194 738.511475 7.500000
0.000000 0.082250 0.086500 0.068900 0.268800 0.178250 0.094500 0.105700 0.213650 0.270800 2.558800 2.450063 4.562502 0.582027 1.525696 -0.344847 846.674194 0.065550 0.074350 0.054550 0.280000 0.169950 0.092800 0.093050 0.224200 0.280550 3.022325 2.832812 5.567767 0.662105 1.684877 -0.387931 818.193420 16.593590
0.000000 0.057450 0.075200 0.071500 0.209500 0.189000 0.121150 0.107050 0.180500 0.203900 2.378342 2.318132 5.232976 0.500718 0.931552 -0.429863 526.701660 0.047200 0.062150 0.054000 0.208150 0.187100 0.103550 0.092100 0.176350 0.207350 1.878643 1.833010 4.796976 0.597795 1.083141 -0.505430 923.833374 3.435921
0.000000 0.034450 0.052250 0.047350 0.208450 0.193000 0.112050 0.090950 0.174750 0.202850 3.363593 3.312460 6.600347 0.636884 1.069965 -0.576126 709.537720 0.049550 0.067100 0.074750 0.217250 0.243200 0.154950 0.117750 0.177950 0.203950 2.764350 2.714423 6.396493 0.490941 0.870679 -0.568717 553.064514 3.294464
0.000000 0.065500 0.090100 0.094800 0.211850 0.249100 0.180900 0.133750 0.190050 0.212250 2.685536 2.538525 5.515132 0.385732 0.720796 -0.467964 799.177246 0.054850 0.080600 0.078600 0.212550 0.254650 0.168250 0.126950 0.190050 0.212250 2.517118 2.359668 5.482917 0.460906 0.833489 -0.521333 930.712891 7.861651
1.000000 0.112750 0.150900 0.202700 0.308900 0.427150 0.332000 0.240750 0.267050 0.291500 2.844129 2.178900 5.394917 0.206893 0.453141 -0.473987 246.504730 0.055150 0.090700 0.087800 0.290500 0.273300 0.172500 0.150800 0.246750 0.276800 2.817995 2.418974 5.021205 0.536294 1.184066 -0.502110 649.492676 0.833333
0.000000 0.033500 0.052400 0.036000 0.278300 0.156900 0.069600 0.078800 0.215200 0.272200 3.105956 2.953000 7.171381 0.768827 1.634260 -0.499284 693.727051 0.039400 0.052400 0.035600 0.272350 0.151150 0.066650 0.076300 0.208850 0.266050 2.329685 2.205155 6.544203 0.765580 1.690240 -0.483805 943.647644 2.946278
0.000000 0.043900 0.054750 0.043750 0.234300 0.129700 0.062350 0.076050 0.181300 0.234700 2.618638 2.564851 5.661309 0.681609 1.333142 -0.402037 666.054321 0.050700 0.061200 0.046650 0.255150 0.152100 0.078050 0.081250 0.197100 0.254850 1.990042 2.008510 5.429966 0.693783 1.505549 -0.434120 943.228638 7.288690
0.000000 0.040650 0.062800 0.056500 0.189400 0.183500 0.121300 0.094850 0.166100 0.187000 2.495921 2.381825 4.775390 0.547063 0.884019 -0.491113 759.362976 0.078400 0.089900 0.076550 0.196550 0.178550 0.118000 0.111200 0.178250 0.198150 2.831606 2.766865 5.249812 0.438885 0.897085 -0.329129 735.050171 7.192782
0.000000 0.051250 0.078550 0.079550 0.269650 0.290250 0.199400 0.134250 0.242050 0.268150 3.434241 3.038380 6.617231 0.539529 1.122576 -0.570050 753.813354 0.063150 0.088450 0.109900 0.235750 0.332600 0.250050 0.151600 0.201800 0.223250 3.252962 2.702686 5.853061 0.363363 0.668303 -0.576308 591.759033 2.098665
0.000000 0.035100 0.056200 0.046850 0.256150 0.172800 0.094800 0.092050 0.216000 0.257100 2.617611 2.477082 5.560804 0.694283 1.401850 -0.504246 590.574951 0.030450 0.048350 0.041850 0.216750 0.175800 0.095050 0.085650 0.168600 0.200950 3.772027 3.856966 7.613932 0.685141 1.144440 -0.573512 862.156067 2.635231
0.000000 0.049200 0.067600 0.074000 0.197900 0.230250 0.141300 0.111900 0.169750 0.192700 2.414109 2.339810 4.596041 0.454344 0.759029 -0.547145 585.259277 0.070250 0.080350 0.091600 0.147650 0.227400 0.193700 0.112800 0.134250 0.146200 2.417960 2.380406 4.873490 0.233163 0.312957 -0.474873 420.021118 3.726780
0.000000 0.044200 0.072600 0.054000 0.249000 0.204250 0.120450 0.109700 0.218000 0.248850 3.070107 2.903353 7.096143 0.642647 1.300841 -0.476241 865.268127 0.075250 0.090400 0.080150 0.203250 0.201600 0.133550 0.119800 0.181750 0.201350 3.101478 2.880440 5.497254 0.434921 0.877684 -0.383225 720.161743 1.863390
0.000000 0.054350 0.082150 0.084400 0.268550 0.261300 0.156400 0.138450 0.234000 0.263600 2.598002 2.325504 5.891713 0.524399 1.109015 -0.518138 507.324402 0.050500 0.083300 0.062200 0.292950 0.224100 0.125800 0.128150 0.270000 0.299400 2.839877 2.598635 6.725649 0.648478 1.488115 -0.456066 565.299561 74.547104
0.000000 0.040050 0.053550 0.041550 0.227000 0.139450 0.062900 0.073350 0.180400 0.228500 2.625487 2.596311 5.724440 0.705198 1.324144 -0.443983 797.481934 0.085950 0.097950 0.080850 0.283600 0.187000 0.115150 0.118850 0.234550 0.286350 2.264651 1.964686 4.058021 0.562324 1.484424 -0.312819 864.292908 14.737282
0.000000 0.061350 0.076300 0.058600 0.329900 0.181050 0.102550 0.105400 0.254550 0.324300 3.007398 2.722846 6.470277 0.701459 1.922925 -0.405223 727.295532 0.050250 0.062550 0.040400 0.324750 0.181500 0.079900 0.090050 0.258100 0.330050 2.132680 1.902102 7.115989 0.779930 2.035649 -0.485429 860.942627 26.874193
0.000000 0.029700 0.052250 0.029600 0.279000 0.165600 0.075450 0.082050 0.235250 0.287000 3.227036 3.012309 7.431158 0.807697 1.700509 -0.516041 703.614868 0.052850 0.066950 0.049000 0.235950 0.161400 0.085500 0.088300 0.194650 0.234350 2.661579 2.481701 5.938509 0.660753 1.376413 -0.422823 619.831299 1.863390
0.000000 0.053500 0.075150 0.056500 0.251950 0.201500 0.104750 0.109100 0.217850 0.256000 1.884329 1.665964 5.866775 0.634057 1.364724 -0.455828 756.428101 0.107900 0.125600 0.124550 0.232900 0.257800 0.178650 0.164400 0.217450 0.238500 1.982294 1.770684 4.140937 0.318770 0.748565 -0.350517 602.132568 4.388741
0.000000 0.031700 0.055650 0.034700 0.255250 0.159000 0.071650 0.093000 0.215000 0.253200 2.480199 2.262058 5.747573 0.761258 1.510863 -0.480465 685.422729 0.061350 0.074450 0.090950 0.173750 0.238250 0.180600 0.121450 0.148850 0.166400 2.638983 2.622359 5.413152 0.309794 0.465059 -0.521679 449.369629 1.767767
0.000000 0.030200 0.043600 0.028900 0.254700 0.138050 0.061100 0.066550 0.196950 0.257350 3.004251 2.875405 6.790820 0.793182 1.569888 -0.519818 723.374573 0.040850 0.050700 0.035250 0.251700 0.148150 0.068500 0.071350 0.197800 0.255000 2.516916 2.446870 6.515922 0.750579 1.571186 -0.489477 960.326416 6.373775
0.000000 0.044950 0.073450 0.063650 0.242600 0.185150 0.120300 0.106050 0.214650 0.243800 2.328297 2.164198 5.302341 0.576487 1.122963 -0.444088 928.803467 0.044350 0.067500 0.065300 0.244250 0.204550 0.124850 0.113250 0.217550 0.250100 2.683872 2.477831 5.660101 0.588517 1.160937 -0.506640 1078.096436 4.124790
0.000000 0.043250 0.069000 0.068550 0.234200 0.239950 0.164800 0.120050 0.204200 0.233900 2.487364 2.246767 4.708731 0.549457 1.019974 -0.553956 556.829651 0.084400 0.096000 0.119950 0.156650 0.277500 0.284750 0.134000 0.141700 0.151200 3.427475 3.322340 6.972648 0.134990 0.155062 -0.486714 396.776550 3.937074
0.000000 0.041650 0.061700 0.056800 0.208650 0.201100 0.110950 0.104750 0.180200 0.209300 2.806132 2.661312 5.599959 0.572728 0.993535 -0.532093 727.625977 0.084700 0.091000 0.086950 0.175150 0.217650 0.144150 0.116250 0.157850 0.178050 2.238925 2.160321 4.230520 0.339529 0.639208 -0.411662 828.257874 8.838835
0.000000 0.042200 0.071300 0.057050 0.257950 0.205100 0.107350 0.114850 0.219500 0.255500 2.288936 1.964742 4.989287 0.636716 1.298849 -0.483693 659.888184 0.060950 0.071550 0.085950 0.151550 0.266850 0.176200 0.108800 0.128650 0.145200 3.088534 3.016402 6.451593 0.276159 0.373506 -0.576905 644.437866 9.477438
0.000000 0.044650 0.071350 0.059300 0.270150 0.236400 0.147450 0.116900 0.236500 0.268500 3.448253 3.185493 6.820201 0.638092 1.347712 -0.537500 760.947571 0.070100 0.083850 0.085600 0.191900 0.254850 0.185900 0.118700 0.170750 0.191400 2.836497 2.709805 5.212120 0.393481 0.722541 -0.506500 780.471497 5.336339
0.000000 0.041800 0.069400 0.067150 0.262350 0.226150 0.130700 0.124700 0.222950 0.254350 2.437139 2.216399 4.652716 0.588430 1.185532 -0.523451 603.417358 0.067800 0.081500 0.100300 0.179650 0.262300 0.180550 0.124500 0.148900 0.165100 3.349872 3.260748 6.236031 0.284007 0.446352 -0.528114 542.871704 4.602234
0.000000 0.025950 0.040350 0.029000 0.187300 0.137800 0.064150 0.066250 0.154800 0.182450 3.891686 4.072354 7.790488 0.732979 1.103492 -0.546812 693.391602 0.061350 0.068400 0.063550 0.183850 0.166950 0.101800 0.096200 0.154850 0.178000 2.129106 2.170236 4.106361 0.487808 0.872856 -0.420086 770.183044 8.916864
0.000000 0.065800 0.091400 0.100450 0.239900 0.284750 0.209750 0.136150 0.206300 0.230700 3.440577 3.176747 6.506627 0.422508 0.833205 -0.516087 442.558655 0.097350 0.121250 0.153400 0.250750 0.367200 0.296450 0.180550 0.212100 0.232050 3.100406 2.640419 7.047562 0.240059 0.500417 -0.504138 260.837524 3.004626
0.000000 0.044550 0.072550 0.060150 0.223050 0.209800 0.128350 0.112950 0.199350 0.225200 3.175162 3.029197 6.071875 0.574755 1.060832 -0.487720 819.771118 0.083550 0.088500 0.089250 0.144100 0.187650 0.156750 0.110500 0.133350 0.145150 3.472606 3.561422 7.704117 0.236400 0.359361 -0.360799 728.214905 11.066525
0.000000 0.047900 0.070450 0.064700 0.214500 0.183950 0.116150 0.108000 0.188850 0.214050 2.254497 2.096366 5.121568 0.536678 0.975902 -0.446232 628.071838 0.058350 0.072700 0.083050 0.149500 0.206600 0.183250 0.106050 0.134350 0.146050 3.383207 3.300525 6.984766 0.289718 0.382807 -0.482821 517.982483 5.270463
0.000000 0.047900 0.060800 0.046550 0.273650 0.153050 0.066800 0.084700 0.212000 0.267850 2.975484 2.910744 5.679467 0.709315 1.614364 -0.434661 821.979858 0.079900 0.086750 0.068150 0.322200 0.194250 0.106250 0.113300 0.265250 0.333100 2.440617 2.129704 5.214757 0.654541 1.896799 -0.377556 832.849426 9.970127
0.000000 0.036800 0.059250 0.062250 0.238850 0.201200 0.110700 0.112700 0.198500 0.228800 2.502777 2.379114 4.882776 0.591261 1.097782 -0.549314 644.151123 0.072500 0.084400 0.103050 0.180150 0.253850 0.173900 0.125750 0.150150 0.165650 3.006388 2.944348 5.452837 0.268068 0.421955 -0.504027 643.085327 0.589256
0.000000 0.032600 0.054100 0.039550 0.287750 0.146350 0.066650 0.083750 0.233150 0.296100 3.034171 2.786803 6.816766 0.767247 1.651562 -0.461618 561.636475 0.028350 0.040850 0.029000 0.233300 0.135400 0.060850 0.065000 0.179450 0.226150 3.937187 3.961565 7.732956 0.775548 1.420538 -0.531679 1013.723755 7.095578
0.000000 0.044850 0.070500 0.067750 0.197500 0.170500 0.104900 0.113500 0.185250 0.205200 3.409689 3.344332 6.547525 0.491302 0.810185 -0.414472 714.331177 0.046300 0.075200 0.062900 0.244800 0.218150 0.114600 0.116150 0.210750 0.244250 3.060061 2.845535 5.855081 0.594105 1.178379 -0.487386 987.805115 6.803398
0.000000 0.031650 0.046950 0.038100 0.178300 0.160800 0.082650 0.077350 0.146350 0.171300 3.135383 3.375447 6.008148 0.645998 0.951788 -0.548295 744.669556 0.065450 0.073250 0.074200 0.170350 0.198400 0.133100 0.104200 0.140500 0.158450 2.715364 2.788235 4.652836 0.392455 0.651815 -0.463208 823.645935 6.600180
0.000000 0.120250 0.160700 0.210900 0.308400 0.436550 0.352050 0.243850 0.267600 0.291050 3.770674 3.043360 7.367544 0.189002 0.407593 -0.464955 195.139313 0.060950 0.098250 0.107300 0.334250 0.326100 0.219650 0.171750 0.277900 0.317600 3.093422 2.645866 5.673775 0.508690 1.181710 -0.538951 605.791138 2.635231
0.000000 0.040900 0.057300 0.047550 0.212400 0.170300 0.096850 0.091450 0.177950 0.208450 2.324258 2.271696 4.773001 0.636604 1.130562 -0.498797 699.717712 0.065850 0.076600 0.069050 0.176350 0.164400 0.107450 0.099750 0.156300 0.177350 2.328946 2.316271 4.376054 0.439798 0.771367 -0.366883 747.988892 4.732388
0.000000 0.023000 0.036150 0.023050 0.200900 0.107000 0.046800 0.052700 0.156450 0.197500 3.145231 3.164120 7.061068 0.791621 1.262159 -0.498601 814.581909 0.027900 0.036250 0.022450 0.198950 0.111550 0.048400 0.053100 0.153500 0.196650 3.217618 3.472920 7.167310 0.790076 1.292828 -0.503160 1047.855469 24.147789
0.000000 0.044100 0.067700 0.061750 0.235550 0.220550 0.137400 0.106600 0.199750 0.234300 3.279851 3.121324 6.259074 0.582330 1.103692 -0.529513 719.351929 0.076400 0.093000 0.070350 0.341200 0.237050 0.139700 0.125950 0.283300 0.334400 2.388370 2.037437 5.107536 0.663370 1.908365 -0.436228 949.056824 5.091700
0.000000 0.044850 0.075150 0.055250 0.250600 0.211450 0.120050 0.114500 0.222750 0.252850 3.167587 2.844198 6.605980 0.643837 1.262618 -0.469316 694.871216 0.080850 0.092050 0.082850 0.158900 0.193800 0.156950 0.109250 0.150850 0.164250 2.187620 2.246011 4.474705 0.316629 0.543770 -0.355956 726.966064 3.773077
0.000000 0.038800 0.055450 0.040850 0.245250 0.163350 0.079650 0.089050 0.198900 0.237650 2.926432 2.798182 6.134892 0.712281 1.425876 -0.493267 708.002686 0.058750 0.073200 0.055850 0.276950 0.182050 0.095100 0.107400 0.229750 0.272900 2.063673 1.745904 4.752744 0.664360 1.589187 -0.427741 758.471741 18.726837
0.000000 0.036100 0.051300 0.033400 0.284300 0.140450 0.064200 0.073100 0.222600 0.286550 2.846256 2.689450 6.507331 0.789821 1.750079 -0.465632 758.433167 0.040800 0.054050 0.035250 0.290700 0.146800 0.067000 0.074350 0.230250 0.292450 2.567607 2.514694 6.488271 0.780616 1.803368 -0.463831 922.758850 3.597731
0.000000 0.029850 0.046700 0.031500 0.271950 0.153000 0.070050 0.074750 0.212400 0.273150 2.615131 2.568056 7.274089 0.799852 1.640575 -0.542483 723.343872 0.053550 0.066400 0.052950 0.214150 0.156850 0.082250 0.086850 0.172350 0.212600 2.375587 2.381602 5.130817 0.594980 1.142422 -0.411224 827.018555 27.443123
0.000000 0.065400 0.091400 0.106800 0.216150 0.263050 0.203650 0.143450 0.187300 0.206150 2.630761 2.405625 5.751494 0.336680 0.589433 -0.482495 439.764587 0.044150 0.067450 0.058350 0.256250 0.201400 0.113950 0.109950 0.217350 0.248150 2.093071 1.865388 4.484688 0.629864 1.299799 -0.502505 979.311890 6.545013
0.000000 0.034500 0.049850 0.031950 0.236400 0.148100 0.069850 0.072450 0.191850 0.236050 2.987386 2.954623 6.711154 0.761137 1.464667 -0.497483 785.035645 0.035800 0.049050 0.031300 0.232850 0.157050 0.072250 0.069250 0.189950 0.231550 3.353477 3.345170 7.317901 0.764907 1.460585 -0.524794 1057.170410 15.023130
0.000000 0.042800 0.071600 0.067250 0.234650 0.230000 0.138300 0.119750 0.211650 0.239200 2.768970 2.628259 6.353916 0.557815 1.036128 -0.524846 807.148804 0.119400 0.121100 0.110050 0.195150 0.216700 0.149400 0.136500 0.179250 0.195900 2.865850 2.694003 5.625090 0.277704 0.676440 -0.281740 720.854553 3.435921
0.000000 0.039900 0.062650 0.068450 0.222700 0.227000 0.144600 0.112700 0.188850 0.216700 3.077850 2.982807 6.320537 0.527350 0.915361 -0.560683 664.440186 0.070600 0.089600 0.115200 0.227700 0.305650 0.218650 0.151500 0.191000 0.214150 2.950989 2.715592 6.414845 0.324411 0.601017 -0.542375 439.627014 2.946278
0.000000 0.033600 0.059850 0.037450 0.303500 0.189300 0.095450 0.094050 0.258250 0.305750 2.594491 2.280544 6.654593 0.782494 1.765382 -0.514752 741.509705 0.083950 0.095050 0.080100 0.232100 0.182300 0.097950 0.118400 0.205950 0.236100 2.365895 2.271082 4.904421 0.484540 1.145888 -0.317286 523.963745 11.441276
0.000000 0.026600 0.044450 0.032250 0.227250 0.122950 0.057150 0.071600 0.179950 0.224450 3.472030 3.467085 7.661537 0.747633 1.318712 -0.473341 719.255432 0.032800 0.044150 0.029550 0.208900 0.122550 0.058800 0.067050 0.172050 0.214800 2.753972 2.990418 6.905523 0.748383 1.294262 -0.464366 952.413086 4.487638
0.000000 0.032500 0.057350 0.052200 0.246950 0.177600 0.095450 0.103900 0.203950 0.234450 2.448123 2.254045 5.148167 0.651742 1.218115 -0.517823 704.563416 0.060600 0.075150 0.097200 0.186150 0.248450 0.176900 0.121600 0.154400 0.172450 2.980408 2.839364 5.231737 0.310416 0.486395 -0.536012 626.241943 6.946033
0.000000 0.035300 0.057900 0.037450 0.339600 0.175050 0.078700 0.086350 0.260850 0.334550 2.682282 2.387781 7.008823 0.800641 1.984294 -0.501639 797.921021 0.037200 0.050800 0.030950 0.306850 0.164800 0.070450 0.072400 0.234900 0.306800 2.832641 2.564068 7.128364 0.816202 1.937090 -0.529806 998.632324 0.833333
0.000000 0.033200 0.052350 0.037550 0.312150 0.170100 0.073200 0.081950 0.240000 0.307100 3.012161 2.865641 6.571321 0.783034 1.812348 -0.529439 812.456543 0.040650 0.057450 0.031350 0.359450 0.192900 0.081150 0.086100 0.282600 0.361350 2.503921 2.075686 7.429465 0.837630 2.280306 -0.531516 838.010620 5.871090
0.000000 0.040950 0.065000 0.066100 0.207350 0.216100 0.130300 0.114500 0.178150 0.203700 2.060236 1.948944 4.380366 0.509067 0.854683 -0.540389 714.104553 0.059300 0.075600 0.081300 0.192900 0.211200 0.163400 0.114000 0.169800 0.190050 2.771102 2.682074 5.630238 0.404469 0.693933 -0.474645 622.716431 3.726780
0.000000 0.032150 0.051900 0.047100 0.194000 0.173650 0.094150 0.088850 0.164250 0.192550 1.894224 1.898386 3.972107 0.615194 0.960163 -0.544383 606.850159 0.055250 0.070300 0.064800 0.201250 0.188800 0.129150 0.100900 0.172400 0.197850 2.096243 1.980728 3.992235 0.510510 0.929450 -0.464344 574.405884 10.540926
